# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1766       1.664313695588e+05       2.925863508143e+03       0.000000000000e+00      -8.391392719378e+03       2.400197385477e-06       2.423408334184e-04       9.099898702377e-06 
 1767       1.660340738034e+05       2.911576667877e+03       0.000000000000e+00      -8.252379301164e+03       2.397544641743e-06       2.441760812104e-04       8.236221648087e-06 
 1768       1.656293911265e+05       2.898159300227e+03       0.000000000000e+00      -8.114057630368e+03       2.394896109668e-06       2.460313214400e-04       7.376932432912e-06 
 1769       1.652174330624e+05       2.885607076872e+03       0.000000000000e+00      -7.976476898683e+03       2.392251783730e-06       2.479062751594e-04       6.522120469538e-06 
 1770       1.647983117261e+05       2.873915639626e+03       0.000000000000e+00      -7.839686509781e+03       2.389611657759e-06       2.498006611383e-04       5.671875638408e-06 
 1771       1.643721398137e+05       2.863080600389e+03       0.000000000000e+00      -7.703736079607e+03       2.386975724928e-06       2.517141958570e-04       4.826288288896e-06 
 1772       1.639390306036e+05       2.853097541100e+03       0.000000000000e+00      -7.568675436679e+03       2.384343977757e-06       2.536465934999e-04       3.985449240481e-06 
 1773       1.634990979572e+05       2.843962013691e+03       0.000000000000e+00      -7.434554622372e+03       2.381716408101e-06       2.555975659486e-04       3.149449783921e-06 
 1774       1.630524563198e+05       2.835669540038e+03       0.000000000000e+00      -7.301423891222e+03       2.379093007151e-06       2.575668227750e-04       2.318381682431e-06 
 1775       1.625992207215e+05       2.828215611917e+03       0.000000000000e+00      -7.169333711211e+03       2.376473765426e-06       2.595540712344e-04       1.492337172860e-06 
 1776       1.621395067778e+05       2.821595690955e+03       0.000000000000e+00      -7.038334764067e+03       2.373858672774e-06       2.615590162591e-04       6.714089668718e-07 
 1777       1.616734306909e+05       2.815805208582e+03       0.000000000000e+00      -6.908477945556e+03       2.371247718365e-06       2.635813604510e-04      -1.443097478782e-07 
 1778       1.612011092501e+05       2.810839565985e+03       0.000000000000e+00      -6.779814365775e+03       2.368640890685e-06       2.656208040750e-04      -9.547253065574e-07 
 1779       1.607226598330e+05       2.806694134061e+03       0.000000000000e+00      -6.652395349446e+03       2.366038177535e-06       2.676770450526e-04      -1.759743565976e-06 
 1780       1.602382004061e+05       2.803364253371e+03       0.000000000000e+00      -6.526272436211e+03       2.363439566027e-06       2.697497789541e-04      -2.559269903401e-06 
 1781       1.597478495257e+05       2.800845234090e+03       0.000000000000e+00      -6.401497380926e+03       2.360845042579e-06       2.718386989927e-04      -3.353209215372e-06 
 1782       1.592517263391e+05       2.799132355962e+03       0.000000000000e+00      -6.278122153953e+03       2.358254592907e-06       2.739434960169e-04      -4.141465916517e-06 
 1783       1.587499505849e+05       2.798220868253e+03       0.000000000000e+00      -6.156198941455e+03       2.355668202030e-06       2.760638585040e-04      -4.923943938358e-06 
 1784       1.582426425942e+05       2.798105989701e+03       0.000000000000e+00      -6.035780145690e+03       2.353085854257e-06       2.781994725531e-04      -5.700546728130e-06 
 1785       1.577299232913e+05       2.798782908475e+03       0.000000000000e+00      -5.916918385305e+03       2.350507533186e-06       2.803500218785e-04      -6.471177247586e-06 
 1786       1.572119141948e+05       2.800246782122e+03       0.000000000000e+00      -5.799666495629e+03       2.347933221703e-06       2.825151878020e-04      -7.235737971805e-06 
 1787       1.566887374182e+05       2.802492737520e+03       0.000000000000e+00      -5.684077528969e+03       2.345362901971e-06       2.846946492470e-04      -7.994130888003e-06 
 1788       1.561605156708e+05       2.805515870838e+03       0.000000000000e+00      -5.570204754900e+03       2.342796555434e-06       2.868880827309e-04      -8.746257494336e-06 
 1789       1.556273722585e+05       2.809311247478e+03       0.000000000000e+00      -5.458101660562e+03       2.340234162806e-06       2.890951623584e-04      -9.492018798707e-06 
 1790       1.550894310849e+05       2.813873902039e+03       0.000000000000e+00      -5.347821950955e+03       2.337675704070e-06       2.913155598144e-04      -1.023131531757e-05 
 1791       1.545468166520e+05       2.819198838260e+03       0.000000000000e+00      -5.239419549228e+03       2.335121158472e-06       2.935489443573e-04      -1.096404707472e-05 
 1792       1.539996584687e+05       2.825279755705e+03       0.000000000000e+00      -5.132941625175e+03       2.332570508728e-06       2.957949242351e-04      -1.169012906815e-05 
 1793       1.534481043145e+05       2.832105218515e+03       0.000000000000e+00      -5.028407617878e+03       2.330023753711e-06       2.980528701622e-04      -1.240953788010e-05 
 1794       1.528923070859e+05       2.839662455273e+03       0.000000000000e+00      -4.925830042349e+03       2.327480895961e-06       3.003220896677e-04      -1.312226563523e-05 
 1795       1.523324203995e+05       2.847938629346e+03       0.000000000000e+00      -4.825221445819e+03       2.324941937493e-06       3.026018854628e-04      -1.382830458484e-05 
 1796       1.517685985930e+05       2.856920838792e+03       0.000000000000e+00      -4.726594407770e+03       2.322406879790e-06       3.048915554272e-04      -1.452764710738e-05 
 1797       1.512009967262e+05       2.866596116262e+03       0.000000000000e+00      -4.629961539971e+03       2.319875723805e-06       3.071903925959e-04      -1.522028570901e-05 
 1798       1.506297705823e+05       2.876951428907e+03       0.000000000000e+00      -4.535335486507e+03       2.317348469954e-06       3.094976851450e-04      -1.590621302413e-05 
 1799       1.500550766684e+05       2.887973678284e+03       0.000000000000e+00      -4.442728923817e+03       2.314825118114e-06       3.118127163786e-04      -1.658542181591e-05 
 1800       1.494770722169e+05       2.899649700262e+03       0.000000000000e+00      -4.352154560726e+03       2.312305667618e-06       3.141347647149e-04      -1.725790497682e-05 
 1801       1.488959151863e+05       2.911966264923e+03       0.000000000000e+00      -4.263625138475e+03       2.309790117256e-06       3.164631036728e-04      -1.792365552918e-05 
 1802       1.483117642626e+05       2.924910076474e+03       0.000000000000e+00      -4.177153430761e+03       2.307278465264e-06       3.187970018579e-04      -1.858266662569e-05 
 1803       1.477247788598e+05       2.938467773146e+03       0.000000000000e+00      -4.092752243765e+03       2.304770709330e-06       3.211357229494e-04      -1.923493154998e-05 
 1804       1.471351191211e+05       2.952625927104e+03       0.000000000000e+00      -4.010434416189e+03       2.302266846583e-06       3.234785256856e-04      -1.988044371710e-05 
 1805       1.465429459203e+05       2.967371044348e+03       0.000000000000e+00      -3.930212819286e+03       2.299766873592e-06       3.258246638511e-04      -2.051919667415e-05 
 1806       1.459484208622e+05       2.982689564623e+03       0.000000000000e+00      -3.852100356898e+03       2.297270786365e-06       3.281733862624e-04      -2.115118410072e-05 
 1807       1.453517062841e+05       2.998567861322e+03       0.000000000000e+00      -3.776109965486e+03       2.294778580343e-06       3.305239367545e-04      -2.177639980952e-05 
 1808       1.447529652566e+05       3.014992241391e+03       0.000000000000e+00      -3.702254614162e+03       2.292290250395e-06       3.328755541670e-04      -2.239483774684e-05 
 1809       1.441523615845e+05       3.031948945235e+03       0.000000000000e+00      -3.630547304729e+03       2.289805790818e-06       3.352274723307e-04      -2.300649199317e-05 
 1810       1.435500598081e+05       3.049424146622e+03       0.000000000000e+00      -3.561001071708e+03       2.287325195335e-06       3.375789200533e-04      -2.361135676367e-05 
 1811       1.429462252043e+05       3.067403952591e+03       0.000000000000e+00      -3.493628982374e+03       2.284848457084e-06       3.399291211060e-04      -2.420942640877e-05 
 1812       1.423410237869e+05       3.085874403356e+03       0.000000000000e+00      -3.428444136791e+03       2.282375568623e-06       3.422772942095e-04      -2.480069541470e-05 
 1813       1.417346223086e+05       3.104821472211e+03       0.000000000000e+00      -3.365459667842e+03       2.279906521920e-06       3.446226530204e-04      -2.538515840400e-05 
 1814       1.411271882613e+05       3.124231065434e+03       0.000000000000e+00      -3.304688741266e+03       2.277441308355e-06       3.469644061169e-04      -2.596281013612e-05 
 1815       1.405188898774e+05       3.144089022196e+03       0.000000000000e+00      -3.246144555688e+03       2.274979918712e-06       3.493017569857e-04      -2.653364550792e-05 
 1816       1.399098961308e+05       3.164381114462e+03       0.000000000000e+00      -3.189840342656e+03       2.272522343178e-06       3.516339040074e-04      -2.709765955426e-05 
 1817       1.393003767380e+05       3.185093046902e+03       0.000000000000e+00      -3.135789366673e+03       2.270068571338e-06       3.539600404431e-04      -2.765484744851e-05 
 1818       1.386905021588e+05       3.206210456790e+03       0.000000000000e+00      -3.084004925228e+03       2.267618592175e-06       3.562793544202e-04      -2.820520450311e-05 
 1819       1.380804435976e+05       3.227718913913e+03       0.000000000000e+00      -3.034500348834e+03       2.265172394059e-06       3.585910289188e-04      -2.874872617014e-05 
 1820       1.374703730045e+05       3.249603920476e+03       0.000000000000e+00      -2.987289001060e+03       2.262729964754e-06       3.608942417575e-04      -2.928540804183e-05 
 1821       1.368604630760e+05       3.271850911006e+03       0.000000000000e+00      -2.942384278562e+03       2.260291291403e-06       3.631881655795e-04      -2.981524585116e-05 
 1822       1.362508872563e+05       3.294445252261e+03       0.000000000000e+00      -2.899799611117e+03       2.257856360535e-06       3.654719678389e-04      -3.033823547236e-05 
 1823       1.356418197381e+05       3.317372243129e+03       0.000000000000e+00      -2.859548461662e+03       2.255425158053e-06       3.677448107864e-04      -3.085437292150e-05 
 1824       1.350334354638e+05       3.340617114539e+03       0.000000000000e+00      -2.821644326320e+03       2.252997669236e-06       3.700058514556e-04      -3.136365435702e-05 
 1825       1.344259101263e+05       3.364165029366e+03       0.000000000000e+00      -2.786100734437e+03       2.250573878732e-06       3.722542416486e-04      -3.186607608032e-05 
 1826       1.338194201705e+05       3.388001082330e+03       0.000000000000e+00      -2.752931248616e+03       2.248153770557e-06       3.744891279226e-04      -3.236163453626e-05 
 1827       1.332141427936e+05       3.412110299911e+03       0.000000000000e+00      -2.722149464750e+03       2.245737328090e-06       3.767096515753e-04      -3.285032631374e-05 
 1828       1.326102559466e+05       3.436477640246e+03       0.000000000000e+00      -2.693769012055e+03       2.243324534069e-06       3.789149486311e-04      -3.333214814627e-05 
 1829       1.320079383354e+05       3.461087993040e+03       0.000000000000e+00      -2.667803553102e+03       2.240915370588e-06       3.811041498270e-04      -3.380709691252e-05 
 1830       1.314073694214e+05       3.485926179468e+03       0.000000000000e+00      -2.644266783854e+03       2.238509819093e-06       3.832763805985e-04      -3.427516963686e-05 
 1831       1.308087168405e+05       3.510977326775e+03       0.000000000000e+00      -2.623166517586e+03       2.236107864049e-06       3.854309417442e-04      -3.473637961446e-05 
 1832       1.302120985471e+05       3.536227995544e+03       0.000000000000e+00      -2.604486884880e+03       2.233709503999e-06       3.875678538147e-04      -3.519080499689e-05 
 1833       1.296176203696e+05       3.561665061249e+03       0.000000000000e+00      -2.588205991434e+03       2.231314740674e-06       3.896873192188e-04      -3.563854078980e-05 
 1834       1.290253885656e+05       3.587275340297e+03       0.000000000000e+00      -2.574301821085e+03       2.228923575337e-06       3.917895421411e-04      -3.607968278345e-05 
 1835       1.284355098226e+05       3.613045589950e+03       0.000000000000e+00      -2.562752235623e+03       2.226536008778e-06       3.938747285475e-04      -3.651432755499e-05 
 1836       1.278480912587e+05       3.638962508238e+03       0.000000000000e+00      -2.553534974620e+03       2.224152041312e-06       3.959430861904e-04      -3.694257247077e-05 
 1837       1.272632404229e+05       3.665012733884e+03       0.000000000000e+00      -2.546627655250e+03       2.221771672778e-06       3.979948246140e-04      -3.736451568865e-05 
 1838       1.266810652958e+05       3.691182846220e+03       0.000000000000e+00      -2.542007772109e+03       2.219394902533e-06       4.000301551598e-04      -3.778025616028e-05 
 1839       1.261016742902e+05       3.717459365103e+03       0.000000000000e+00      -2.539652697038e+03       2.217021729454e-06       4.020492909716e-04      -3.818989363340e-05 
 1840       1.255251762517e+05       3.743828750838e+03       0.000000000000e+00      -2.539539678945e+03       2.214652151927e-06       4.040524470009e-04      -3.859352865418e-05 
 1841       1.249516804589e+05       3.770277404097e+03       0.000000000000e+00      -2.541645843628e+03       2.212286167852e-06       4.060398400124e-04      -3.899126256952e-05 
 1842       1.243812966246e+05       3.796791665833e+03       0.000000000000e+00      -2.545948193593e+03       2.209923774636e-06       4.080116885892e-04      -3.938319752933e-05 
 1843       1.238141348959e+05       3.823357817203e+03       0.000000000000e+00      -2.552423607882e+03       2.207564969191e-06       4.099682131380e-04      -3.976943648889e-05 
 1844       1.232503058550e+05       3.849962079484e+03       0.000000000000e+00      -2.561048841887e+03       2.205209747931e-06       4.119096358947e-04      -4.015008321114e-05 
 1845       1.226899205194e+05       3.876590613996e+03       0.000000000000e+00      -2.571800527180e+03       2.202858106770e-06       4.138361809294e-04      -4.052524226901e-05 
 1846       1.221330903431e+05       3.903229522016e+03       0.000000000000e+00      -2.584655171329e+03       2.200510041115e-06       4.157480741523e-04      -4.089501904776e-05 
 1847       1.215799272165e+05       3.929864844697e+03       0.000000000000e+00      -2.599589157721e+03       2.198165545870e-06       4.176455433184e-04      -4.125951974725e-05 
 1848       1.210305434675e+05       3.956482562993e+03       0.000000000000e+00      -2.616578745387e+03       2.195824615427e-06       4.195288180332e-04      -4.161885138434e-05 
 1849       1.204850518616e+05       3.983068597569e+03       0.000000000000e+00      -2.635600068820e+03       2.193487243664e-06       4.213981297582e-04      -4.197312179519e-05 
 1850       1.199435656030e+05       4.009608808725e+03       0.000000000000e+00      -2.656629137798e+03       2.191153423946e-06       4.232537118159e-04      -4.232243963755e-05 
 1851       1.194061983346e+05       4.036088996314e+03       0.000000000000e+00      -2.679641837208e+03       2.188823149116e-06       4.250957993955e-04      -4.266691439319e-05 
 1852       1.188730641390e+05       4.062494899661e+03       0.000000000000e+00      -2.704613926863e+03       2.186496411497e-06       4.269246295582e-04      -4.300665637014e-05 
 1853       1.183442775389e+05       4.088812197480e+03       0.000000000000e+00      -2.731521041330e+03       2.184173202886e-06       4.287404412424e-04      -4.334177670512e-05 
 1854       1.178199534977e+05       4.115026507795e+03       0.000000000000e+00      -2.760338689746e+03       2.181853514554e-06       4.305434752695e-04      -4.367238736580e-05 
 1855       1.173002074199e+05       4.141123387856e+03       0.000000000000e+00      -2.791042255645e+03       2.179537337237e-06       4.323339743487e-04      -4.399860115323e-05 
 1856       1.167851551520e+05       4.167088334062e+03       0.000000000000e+00      -2.823606996776e+03       2.177224661142e-06       4.341121830831e-04      -4.432053170410e-05 
 1857       1.162749129827e+05       4.192906781874e+03       0.000000000000e+00      -2.858008044926e+03       2.174915475933e-06       4.358783479747e-04      -4.463829349317e-05 
 1858       1.157695976438e+05       4.218564105738e+03       0.000000000000e+00      -2.894220405743e+03       2.172609770740e-06       4.376327174296e-04      -4.495200183559e-05 
 1859       1.152693263107e+05       4.244045619005e+03       0.000000000000e+00      -2.932218958556e+03       2.170307534144e-06       4.393755417642e-04      -4.526177288925e-05 
 1860       1.147742166026e+05       4.269336573845e+03       0.000000000000e+00      -2.971978456199e+03       2.168008754184e-06       4.411070732098e-04      -4.556772365715e-05 
 1861       1.142843865835e+05       4.294422161167e+03       0.000000000000e+00      -3.013473524829e+03       2.165713418347e-06       4.428275659185e-04      -4.586997198977e-05 
 1862       1.137999547628e+05       4.319287510542e+03       0.000000000000e+00      -3.056678663754e+03       2.163421513568e-06       4.445372759686e-04      -4.616863658742e-05 
 1863       1.133210400953e+05       4.343917690116e+03       0.000000000000e+00      -3.101568245249e+03       2.161133026226e-06       4.462364613699e-04      -4.646383700261e-05 
 1864       1.128477619825e+05       4.368297706534e+03       0.000000000000e+00      -3.148116514380e+03       2.158847942142e-06       4.479253820693e-04      -4.675569364242e-05 
 1865       1.123802402728e+05       4.392412504853e+03       0.000000000000e+00      -3.196297588828e+03       2.156566246575e-06       4.496042999561e-04      -4.704432777088e-05 
 1866       1.119185952618e+05       4.416246968467e+03       0.000000000000e+00      -3.246085458706e+03       2.154287924219e-06       4.512734788678e-04      -4.732986151135e-05 
 1867       1.114629476935e+05       4.439785919020e+03       0.000000000000e+00      -3.297453986386e+03       2.152012959199e-06       4.529331845950e-04      -4.761241784886e-05 
 1868       1.110134187603e+05       4.463014116328e+03       0.000000000000e+00      -3.350376906317e+03       2.149741335069e-06       4.545836848875e-04      -4.789212063255e-05 
 1869       1.105701301039e+05       4.485916258299e+03       0.000000000000e+00      -3.404827824850e+03       2.147473034809e-06       4.562252494595e-04      -4.816909457800e-05 
 1870       1.101331845842e+05       4.508478494869e+03       0.000000000000e+00      -3.460778321015e+03       2.145208044330e-06       4.578580310643e-04      -4.844341306940e-05 
 1871       1.097026084207e+05       4.530692982938e+03       0.000000000000e+00      -3.518192232983e+03       2.142946363059e-06       4.594817071813e-04      -4.871494089113e-05 
 1872       1.092784085993e+05       4.552553366923e+03       0.000000000000e+00      -3.577031326534e+03       2.140687993512e-06       4.610958341357e-04      -4.898348965569e-05 
 1873       1.088605920629e+05       4.574053267939e+03       0.000000000000e+00      -3.637257189802e+03       2.138432937802e-06       4.626999656417e-04      -4.924886983368e-05 
 1874       1.084491657112e+05       4.595186283775e+03       0.000000000000e+00      -3.698831233027e+03       2.136181197630e-06       4.642936527958e-04      -4.951089075081e-05 
 1875       1.080441364005e+05       4.615945988858e+03       0.000000000000e+00      -3.761714688314e+03       2.133932774288e-06       4.658764440697e-04      -4.976936058493e-05 
 1876       1.076455109439e+05       4.636325934230e+03       0.000000000000e+00      -3.825868609390e+03       2.131687668656e-06       4.674478853038e-04      -5.002408636303e-05 
 1877       1.072532961110e+05       4.656319647516e+03       0.000000000000e+00      -3.891253871359e+03       2.129445881197e-06       4.690075197004e-04      -5.027487395822e-05 
 1878       1.068674986277e+05       4.675920632893e+03       0.000000000000e+00      -3.957831170460e+03       2.127207411954e-06       4.705548878169e-04      -5.052152808676e-05 
 1879       1.064881251764e+05       4.695122371065e+03       0.000000000000e+00      -4.025561023825e+03       2.124972260551e-06       4.720895275588e-04      -5.076385230504e-05 
 1880       1.061151823957e+05       4.713918319228e+03       0.000000000000e+00      -4.094403769231e+03       2.122740426189e-06       4.736109741735e-04      -5.100164900658e-05 
 1881       1.057486768804e+05       4.732301911047e+03       0.000000000000e+00      -4.164319564862e+03       2.120511907643e-06       4.751187602428e-04      -5.123471941904e-05 
 1882       1.053886151812e+05       4.750266556622e+03       0.000000000000e+00      -4.235268389062e+03       2.118286703259e-06       4.766124156766e-04      -5.146286360117e-05 
 1883       1.050350038051e+05       4.767805642459e+03       0.000000000000e+00      -4.307210040096e+03       2.116064810952e-06       4.780914677057e-04      -5.168588043981e-05 
 1884       1.046878492147e+05       4.784912531444e+03       0.000000000000e+00      -4.380104135901e+03       2.113846228205e-06       4.795554408755e-04      -5.190356764689e-05 
 1885       1.043471578286e+05       4.801580562810e+03       0.000000000000e+00      -4.453910113846e+03       2.111630952063e-06       4.810038570386e-04      -5.211572175638e-05 
 1886       1.040129360209e+05       4.817803052110e+03       0.000000000000e+00      -4.528587230491e+03       2.109418979135e-06       4.824362353483e-04      -5.232213812131e-05 
 1887       1.036851901215e+05       4.833573291186e+03       0.000000000000e+00      -4.604094561337e+03       2.107210305587e-06       4.838520922518e-04      -5.252261091066e-05 
 1888       1.033639264158e+05       4.848884548141e+03       0.000000000000e+00      -4.680391000591e+03       2.105004927142e-06       4.852509414831e-04      -5.271693310643e-05 
 1889       1.030491511445e+05       4.863730067310e+03       0.000000000000e+00      -4.757435260914e+03       2.102802839077e-06       4.866322940564e-04      -5.290489650052e-05 
 1890       1.027408705037e+05       4.878103069229e+03       0.000000000000e+00      -4.835185873187e+03       2.100604036220e-06       4.879956582590e-04      -5.308629169176e-05 
 1891       1.024390906450e+05       4.891996750606e+03       0.000000000000e+00      -4.913601186259e+03       2.098408512949e-06       4.893405396448e-04      -5.326090808281e-05 
 1892       1.021438176746e+05       4.905404284293e+03       0.000000000000e+00      -4.992639366710e+03       2.096216263187e-06       4.906664410270e-04      -5.342853387716e-05 
 1893       1.018550576544e+05       4.918318819256e+03       0.000000000000e+00      -5.072258398604e+03       2.094027280401e-06       4.919728624714e-04      -5.358895607607e-05 
 1894       1.015728166008e+05       4.930733480546e+03       0.000000000000e+00      -5.152416083247e+03       2.091841557597e-06       4.932593012897e-04      -5.374196047550e-05 
 1895       1.012971004852e+05       4.942641369268e+03       0.000000000000e+00      -5.233070038945e+03       2.089659087323e-06       4.945252520322e-04      -5.388733166311e-05 
 1896       1.010279152340e+05       4.954035562554e+03       0.000000000000e+00      -5.314177700759e+03       2.087479861660e-06       4.957702064813e-04      -5.402485301512e-05 
 1897       1.007652667280e+05       4.964909113532e+03       0.000000000000e+00      -5.395696320261e+03       2.085303872224e-06       4.969936536443e-04      -5.415430669335e-05 
 1898       1.005091608028e+05       4.975255051298e+03       0.000000000000e+00      -5.477582965293e+03       2.083131110159e-06       4.981950797466e-04      -5.427547364206e-05 
 1899       1.002596032484e+05       4.985066380885e+03       0.000000000000e+00      -5.559794519722e+03       2.080961566139e-06       4.993739682249e-04      -5.438813358497e-05 
 1900       1.000165998093e+05       4.994336083235e+03       0.000000000000e+00      -5.642287683199e+03       2.078795230363e-06       5.005297997201e-04      -5.449206502212e-05 
 1901       9.978015618436e+04       5.003057115170e+03       0.000000000000e+00      -5.725018970911e+03       2.076632092552e-06       5.016620520702e-04      -5.458704522686e-05 
 1902       9.955027802652e+04       5.011222409361e+03       0.000000000000e+00      -5.807944713343e+03       2.074472141948e-06       5.027702003038e-04      -5.467285024271e-05 
 1903       9.932697094300e+04       5.018824874301e+03       0.000000000000e+00      -5.891021056032e+03       2.072315367308e-06       5.038537166328e-04      -5.474925488036e-05 
 1904       9.911024049505e+04       5.025857394272e+03       0.000000000000e+00      -5.974203959324e+03       2.070161756907e-06       5.049120704456e-04      -5.481603271450e-05 
 1905       9.890009219786e+04       5.032312829321e+03       0.000000000000e+00      -6.057449198130e+03       2.068011298530e-06       5.059447283000e-04      -5.487295608081e-05 
 1906       9.869653152051e+04       5.038184015226e+03       0.000000000000e+00      -6.140712361685e+03       2.065863979471e-06       5.069511539164e-04      -5.491979607283e-05 
 1907       9.849956388585e+04       5.043463763468e+03       0.000000000000e+00      -6.223948853303e+03       2.063719786531e-06       5.079308081706e-04      -5.495632253888e-05 
 1908       9.830919467041e+04       5.048144861203e+03       0.000000000000e+00      -6.307113890133e+03       2.061578706016e-06       5.088831490870e-04      -5.498230407898e-05 
 1909       9.812541529548e+04       5.052221719388e+03       0.000000000000e+00      -6.390164924798e+03       2.059440726469e-06       5.098077722451e-04      -5.499758000058e-05 
 1910       9.794816138395e+04       5.055695331036e+03       0.000000000000e+00      -6.473068931091e+03       2.057305846918e-06       5.107048337786e-04      -5.500227709696e-05 
 1911       9.777735428247e+04       5.058568350916e+03       0.000000000000e+00      -6.555795173650e+03       2.055174068753e-06       5.115746322243e-04      -5.499659535432e-05 
 1912       9.761291494066e+04       5.060843450869e+03       0.000000000000e+00      -6.638312790982e+03       2.053045392993e-06       5.124174685560e-04      -5.498073622281e-05 
 1913       9.745476391053e+04       5.062523319837e+03       0.000000000000e+00      -6.720590795302e+03       2.050919820287e-06       5.132336461918e-04      -5.495490262055e-05 
 1914       9.730282134596e+04       5.063610663886e+03       0.000000000000e+00      -6.802598072366e+03       2.048797350912e-06       5.140234710006e-04      -5.491929893762e-05 
 1915       9.715700700214e+04       5.064108206227e+03       0.000000000000e+00      -6.884303381313e+03       2.046677984770e-06       5.147872513090e-04      -5.487413104012e-05 
 1916       9.701724023499e+04       5.064018687250e+03       0.000000000000e+00      -6.965675354495e+03       2.044561721383e-06       5.155252979086e-04      -5.481960627414e-05 
 1917       9.688344000066e+04       5.063344864541e+03       0.000000000000e+00      -7.046682497318e+03       2.042448559898e-06       5.162379240622e-04      -5.475593346983e-05 
 1918       9.675552485495e+04       5.062089512909e+03       0.000000000000e+00      -7.127293188075e+03       2.040338499077e-06       5.169254455115e-04      -5.468332294541e-05 
 1919       9.663341295277e+04       5.060255424413e+03       0.000000000000e+00      -7.207475677786e+03       2.038231537301e-06       5.175881804832e-04      -5.460198651121e-05 
 1920       9.651702204759e+04       5.057845408384e+03       0.000000000000e+00      -7.287198090033e+03       2.036127672562e-06       5.182264496968e-04      -5.451213747371e-05 
 1921       9.640626949087e+04       5.054862291453e+03       0.000000000000e+00      -7.366428420794e+03       2.034026902465e-06       5.188405763707e-04      -5.441399063958e-05 
 1922       9.630107223155e+04       5.051308917572e+03       0.000000000000e+00      -7.445134538283e+03       2.031929224226e-06       5.194308862296e-04      -5.430776231973e-05 
 1923       9.620134681548e+04       5.047188148043e+03       0.000000000000e+00      -7.523284182784e+03       2.029834634667e-06       5.199977075115e-04      -5.419367033338e-05 
 1924       9.610700938486e+04       5.042502861540e+03       0.000000000000e+00      -7.600844966490e+03       2.027743130215e-06       5.205413709742e-04      -5.407193401208e-05 
 1925       9.601797567769e+04       5.037255954136e+03       0.000000000000e+00      -7.677784373335e+03       2.025654706899e-06       5.210622099030e-04      -5.394277420381e-05 
 1926       9.593416102725e+04       5.031450339326e+03       0.000000000000e+00      -7.754069758836e+03       2.023569360352e-06       5.215605601167e-04      -5.380641327702e-05 
 1927       9.585548036153e+04       5.025088948054e+03       0.000000000000e+00      -7.829668349925e+03       2.021487085801e-06       5.220367599756e-04      -5.366307512471e-05 
 1928       9.578184820267e+04       5.018174728735e+03       0.000000000000e+00      -7.904547244787e+03       2.019407878071e-06       5.224911503875e-04      -5.351298516850e-05 
 1929       9.571317866643e+04       5.010710647283e+03       0.000000000000e+00      -7.978673412696e+03       2.017331731583e-06       5.229240748156e-04      -5.335637036271e-05 
 1930       9.564938546162e+04       5.002699687134e+03       0.000000000000e+00      -8.052013693854e+03       2.015258640345e-06       5.233358792848e-04      -5.319345919844e-05 
 1931       9.559038188959e+04       4.994144849272e+03       0.000000000000e+00      -8.124534799222e+03       2.013188597958e-06       5.237269123890e-04      -5.302448170768e-05 
 1932       9.553608084362e+04       4.985049152253e+03       0.000000000000e+00      -8.196203310363e+03       2.011121597609e-06       5.240975252981e-04      -5.284966946734e-05 
 1933       9.548639480843e+04       4.975415632231e+03       0.000000000000e+00      -8.266985679272e+03       2.009057632069e-06       5.244480717650e-04      -5.266925560344e-05 
 1934       9.544123585960e+04       4.965247342980e+03       0.000000000000e+00      -8.336848228217e+03       2.006996693691e-06       5.247789081327e-04      -5.248347479510e-05 
 1935       9.540051566300e+04       4.954547355925e+03       0.000000000000e+00      -8.405757149575e+03       2.004938774410e-06       5.250903933411e-04      -5.229256327874e-05 
 1936       9.536414547429e+04       4.943318760159e+03       0.000000000000e+00      -8.473678505665e+03       2.002883865738e-06       5.253828889344e-04      -5.209675885214e-05 
 1937       9.533203613835e+04       4.931564662476e+03       0.000000000000e+00      -8.540578228588e+03       2.000831958761e-06       5.256567590677e-04      -5.189630087855e-05 
 1938       9.530409808871e+04       4.919288187389e+03       0.000000000000e+00      -8.606422120062e+03       1.998783044140e-06       5.259123705144e-04      -5.169143029082e-05 
 1939       9.528024134702e+04       4.906492477159e+03       0.000000000000e+00      -8.671175851259e+03       1.996737112106e-06       5.261500926732e-04      -5.148238959554e-05 
 1940       9.526037552251e+04       4.893180691819e+03       0.000000000000e+00      -8.734804962639e+03       1.994694152459e-06       5.263702975751e-04      -5.126942287711e-05 
 1941       9.524440981139e+04       4.879356009197e+03       0.000000000000e+00      -8.797274863792e+03       1.992654154566e-06       5.265733598905e-04      -5.105277580193e-05 
 1942       9.523225299639e+04       4.865021624945e+03       0.000000000000e+00      -8.858550833268e+03       1.990617107356e-06       5.267596569364e-04      -5.083269562250e-05 
 1943       9.522381344613e+04       4.850180752561e+03       0.000000000000e+00      -8.918598018416e+03       1.988582999320e-06       5.269295686832e-04      -5.060943118156e-05 
