# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1831       3.546458089650e+05       9.513542229509e+03       0.000000000000e+00      -7.129181141687e+03       6.113596829972e-06       1.048101264640e-03      -9.399668125956e-05 
 1832       3.530318599425e+05       9.581953830416e+03       0.000000000000e+00      -7.078665013404e+03       6.107080784869e-06       1.053890384515e-03      -9.522504614063e-05 
 1833       3.514236847268e+05       9.650870676992e+03       0.000000000000e+00      -7.034641242009e+03       6.100574465082e-06       1.059632032529e-03      -9.643534058615e-05 
 1834       3.498215712571e+05       9.720257074730e+03       0.000000000000e+00      -6.997050328697e+03       6.094077874196e-06       1.065326771184e-03      -9.762782552148e-05 
 1835       3.482258086378e+05       9.790077168977e+03       0.000000000000e+00      -6.965832444741e+03       6.087591014518e-06       1.070975167867e-03      -9.880276401181e-05 
 1836       3.466366871402e+05       9.860294944713e+03       0.000000000000e+00      -6.940927431004e+03       6.081113887065e-06       1.076577794874e-03      -9.996042126846e-05 
 1837       3.450544982038e+05       9.930874226334e+03       0.000000000000e+00      -6.922274797463e+03       6.074646491556e-06       1.082135229421e-03      -1.011010646551e-04 
 1838       3.434795344379e+05       1.000177867743e+04       0.000000000000e+00      -6.909813722723e+03       6.068188826406e-06       1.087648053657e-03      -1.022249636940e-04 
 1839       3.419120896234e+05       1.007297180055e+04       0.000000000000e+00      -6.903483053536e+03       6.061740888716e-06       1.093116854681e-03      -1.033323900723e-04 
 1840       3.403524587139e+05       1.014441693702e+04       0.000000000000e+00      -6.903221304323e+03       6.055302674269e-06       1.098542224557e-03      -1.044236176484e-04 
 1841       3.388009378377e+05       1.021607726668e+04       0.000000000000e+00      -6.908966656687e+03       6.048874177515e-06       1.103924760325e-03      -1.054989224579e-04 
 1842       3.372578242990e+05       1.028791580770e+04       0.000000000000e+00      -6.920656958935e+03       6.042455391570e-06       1.109265064019e-03      -1.065585827204e-04 
 1843       3.357234165795e+05       1.035989541633e+04       0.000000000000e+00      -6.938229725596e+03       6.036046308203e-06       1.114563742681e-03      -1.076028788452e-04 
 1844       3.341980143402e+05       1.043197878669e+04       0.000000000000e+00      -6.961622136938e+03       6.029646917834e-06       1.119821408376e-03      -1.086320934383e-04 
 1845       3.326819184225e+05       1.050412845057e+04       0.000000000000e+00      -6.990771038486e+03       6.023257209517e-06       1.125038678203e-03      -1.096465113080e-04 
 1846       3.311754308502e+05       1.057630677718e+04       0.000000000000e+00      -7.025612940543e+03       6.016877170941e-06       1.130216174316e-03      -1.106464194716e-04 
 1847       3.296788548306e+05       1.064847597295e+04       0.000000000000e+00      -7.066084017707e+03       6.010506788414e-06       1.135354523932e-03      -1.116321071618e-04 
 1848       3.281924947564e+05       1.072059808130e+04       0.000000000000e+00      -7.112120108386e+03       6.004146046864e-06       1.140454359351e-03      -1.126038658327e-04 
 1849       3.267166562070e+05       1.079263498243e+04       0.000000000000e+00      -7.163656714323e+03       5.997794929820e-06       1.145516317969e-03      -1.135619891665e-04 
 1850       3.252516459502e+05       1.086454839307e+04       0.000000000000e+00      -7.220629000108e+03       5.991453419412e-06       1.150541042290e-03      -1.145067730794e-04 
 1851       3.237977719436e+05       1.093629986633e+04       0.000000000000e+00      -7.282971792701e+03       5.985121496362e-06       1.155529179946e-03      -1.154385157286e-04 
 1852       3.223553433363e+05       1.100785079138e+04       0.000000000000e+00      -7.350619580946e+03       5.978799139970e-06       1.160481383707e-03      -1.163575175180e-04 
 1853       3.209246704702e+05       1.107916239332e+04       0.000000000000e+00      -7.423506515094e+03       5.972486328113e-06       1.165398311498e-03      -1.172640811048e-04 
 1854       3.195060648820e+05       1.115019573290e+04       0.000000000000e+00      -7.501566406317e+03       5.966183037232e-06       1.170280626414e-03      -1.181585114061e-04 
 1855       3.180998393040e+05       1.122091170635e+04       0.000000000000e+00      -7.584732726231e+03       5.959889242327e-06       1.175128996735e-03      -1.190411156049e-04 
 1856       3.167063076664e+05       1.129127104511e+04       0.000000000000e+00      -7.672938606409e+03       5.953604916944e-06       1.179944095938e-03      -1.199122031569e-04 
 1857       3.153257850983e+05       1.136123431564e+04       0.000000000000e+00      -7.766116837904e+03       5.947330033172e-06       1.184726602716e-03      -1.207720857964e-04 
 1858       3.139585879296e+05       1.143076191920e+04       0.000000000000e+00      -7.864199870763e+03       5.941064561632e-06       1.189477200990e-03      -1.216210775431e-04 
 1859       3.126050336923e+05       1.149981409162e+04       0.000000000000e+00      -7.967119813551e+03       5.934808471468e-06       1.194196579926e-03      -1.224594947084e-04 
 1860       3.112654411222e+05       1.156835090308e+04       0.000000000000e+00      -8.074808432864e+03       5.928561730341e-06       1.198885433947e-03      -1.232876559017e-04 
 1861       3.099401301602e+05       1.163633225789e+04       0.000000000000e+00      -8.187197152849e+03       5.922324304418e-06       1.203544462750e-03      -1.241058820370e-04 
 1862       3.086294219541e+05       1.170371789429e+04       0.000000000000e+00      -8.304217054724e+03       5.916096158366e-06       1.208174371321e-03      -1.249144963391e-04 
 1863       3.073336388602e+05       1.177046738419e+04       0.000000000000e+00      -8.425798876294e+03       5.909877255341e-06       1.212775869949e-03      -1.257138243502e-04 
 1864       3.060531044443e+05       1.183654013299e+04       0.000000000000e+00      -8.551873011472e+03       5.903667556982e-06       1.217349674243e-03      -1.265041939364e-04 
 1865       3.047881434840e+05       1.190189537934e+04       0.000000000000e+00      -8.682369509794e+03       5.897467023400e-06       1.221896505144e-03      -1.272859352939e-04 
 1866       3.035390819697e+05       1.196649219492e+04       0.000000000000e+00      -8.817218075940e+03       5.891275613172e-06       1.226417088941e-03      -1.280593809558e-04 
 1867       3.023062471063e+05       1.203028948423e+04       0.000000000000e+00      -8.956348069251e+03       5.885093283332e-06       1.230912157287e-03      -1.288248657983e-04 
 1868       3.010899673146e+05       1.209324598436e+04       0.000000000000e+00      -9.099688503247e+03       5.878919989361e-06       1.235382447215e-03      -1.295827270470e-04 
 1869       2.998905722333e+05       1.215532026478e+04       0.000000000000e+00      -9.247168045149e+03       5.872755685179e-06       1.239828701149e-03      -1.303333042840e-04 
 1870       2.987083406477e+05       1.221647482206e+04       0.000000000000e+00      -9.398709853453e+03       5.866600332665e-06       1.244251341365e-03      -1.310767970710e-04 
 1871       2.975433438295e+05       1.227668839966e+04       0.000000000000e+00      -9.554216047469e+03       5.860453930402e-06       1.248649489152e-03      -1.318128359795e-04 
 1872       2.963956009745e+05       1.233594376412e+04       0.000000000000e+00      -9.713583115286e+03       5.854316485363e-06       1.253021934169e-03      -1.325409065406e-04 
 1873       2.952651311628e+05       1.239422361880e+04       0.000000000000e+00      -9.876707064017e+03       5.848188003419e-06       1.257367458945e-03      -1.332604911635e-04 
 1874       2.941519533591e+05       1.245151060377e+04       0.000000000000e+00      -1.004348341914e+04       5.842068489329e-06       1.261684838860e-03      -1.339710691270e-04 
 1875       2.930560864122e+05       1.250778729574e+04       0.000000000000e+00      -1.021380722384e+04       5.835957946738e-06       1.265972842125e-03      -1.346721165716e-04 
 1876       2.919775490547e+05       1.256303620799e+04       0.000000000000e+00      -1.038757303836e+04       5.829856378168e-06       1.270230229764e-03      -1.353631064914e-04 
 1877       2.909163599030e+05       1.261723979029e+04       0.000000000000e+00      -1.056467493931e+04       5.823763785009e-06       1.274455755598e-03      -1.360435087256e-04 
 1878       2.898725374567e+05       1.267038042879e+04       0.000000000000e+00      -1.074500651905e+04       5.817680167517e-06       1.278648166221e-03      -1.367127899504e-04 
 1879       2.888461000985e+05       1.272244044599e+04       0.000000000000e+00      -1.092846088501e+04       5.811605524801e-06       1.282806200988e-03      -1.373704136709e-04 
 1880       2.878370660943e+05       1.277340210063e+04       0.000000000000e+00      -1.111493065904e+04       5.805539854823e-06       1.286928591992e-03      -1.380158402129e-04 
 1881       2.868454535924e+05       1.282324758759e+04       0.000000000000e+00      -1.130430797672e+04       5.799483154385e-06       1.291014064046e-03      -1.386485267145e-04 
 1882       2.858712806235e+05       1.287195903788e+04       0.000000000000e+00      -1.149648448675e+04       5.793435419129e-06       1.295061334667e-03      -1.392679271178e-04 
 1883       2.849145651005e+05       1.291951851847e+04       0.000000000000e+00      -1.169135135027e+04       5.787396643521e-06       1.299069114055e-03      -1.398734921610e-04 
 1884       2.839753248182e+05       1.296590803229e+04       0.000000000000e+00      -1.188879924017e+04       5.781366820854e-06       1.303036105074e-03      -1.404646693698e-04 
 1885       2.830535774531e+05       1.301110951811e+04       0.000000000000e+00      -1.208871834050e+04       5.775345943233e-06       1.306961003235e-03      -1.410409030495e-04 
 1886       2.821493405631e+05       1.305510485045e+04       0.000000000000e+00      -1.229099834573e+04       5.769334001573e-06       1.310842496675e-03      -1.416016342762e-04 
 1887       2.812626315872e+05       1.309787583954e+04       0.000000000000e+00      -1.249552846017e+04       5.763330985591e-06       1.314679266144e-03      -1.421463008889e-04 
 1888       2.803934678455e+05       1.313940423121e+04       0.000000000000e+00      -1.270219739725e+04       5.757336883798e-06       1.318469984977e-03      -1.426743374813e-04 
 1889       2.795418665384e+05       1.317967170681e+04       0.000000000000e+00      -1.291089337890e+04       5.751351683492e-06       1.322213319085e-03      -1.431851753931e-04 
 1890       2.787078447471e+05       1.321865988316e+04       0.000000000000e+00      -1.312150413486e+04       5.745375370752e-06       1.325907926928e-03      -1.436782427021e-04 
 1891       2.778914194329e+05       1.325635031242e+04       0.000000000000e+00      -1.333391690205e+04       5.739407930431e-06       1.329552459503e-03      -1.441529642156e-04 
 1892       2.770926074368e+05       1.329272448208e+04       0.000000000000e+00      -1.354801842391e+04       5.733449346149e-06       1.333145560321e-03      -1.446087614621e-04 
 1893       2.763114254799e+05       1.332776381480e+04       0.000000000000e+00      -1.376369494970e+04       5.727499600284e-06       1.336685865389e-03      -1.450450526833e-04 
 1894       2.755478901622e+05       1.336144966841e+04       0.000000000000e+00      -1.398083223389e+04       5.721558673969e-06       1.340172003192e-03      -1.454612528253e-04 
 1895       2.748020179635e+05       1.339376333575e+04       0.000000000000e+00      -1.419931553549e+04       5.715626547079e-06       1.343602594674e-03      -1.458567735305e-04 
 1896       2.740738252420e+05       1.342468604466e+04       0.000000000000e+00      -1.441902961738e+04       5.709703198232e-06       1.346976253217e-03      -1.462310231291e-04 
 1897       2.733633282349e+05       1.345419895787e+04       0.000000000000e+00      -1.463985874565e+04       5.703788604772e-06       1.350291584628e-03      -1.465834066310e-04 
 1898       2.726705430579e+05       1.348228317291e+04       0.000000000000e+00      -1.486168668895e+04       5.697882742772e-06       1.353547187112e-03      -1.469133257171e-04 
 1899       2.719954857046e+05       1.350891972207e+04       0.000000000000e+00      -1.508439671782e+04       5.691985587018e-06       1.356741651258e-03      -1.472201787311e-04 
 1900       2.713381720468e+05       1.353408957226e+04       0.000000000000e+00      -1.530787160405e+04       5.686097111008e-06       1.359873560022e-03      -1.475033606712e-04 
 1901       2.706986178341e+05       1.355777362498e+04       0.000000000000e+00      -1.553199362001e+04       5.680217286943e-06       1.362941488702e-03      -1.477622631814e-04 
 1902       2.700768386932e+05       1.357995271623e+04       0.000000000000e+00      -1.575664453800e+04       5.674346085718e-06       1.365944004924e-03      -1.479962745432e-04 
 1903       2.694728501285e+05       1.360060761643e+04       0.000000000000e+00      -1.598170562956e+04       5.668483476917e-06       1.368879668621e-03      -1.482047796674e-04 
 1904       2.688866675208e+05       1.361971903031e+04       0.000000000000e+00      -1.620705766486e+04       5.662629428805e-06       1.371747032014e-03      -1.483871600854e-04 
 1905       2.683183061282e+05       1.363726759688e+04       0.000000000000e+00      -1.643258091199e+04       5.656783908321e-06       1.374544639593e-03      -1.485427939409e-04 
 1906       2.677677810850e+05       1.365323388932e+04       0.000000000000e+00      -1.665815513636e+04       5.650946881070e-06       1.377271028099e-03      -1.486710559815e-04 
 1907       2.672351074015e+05       1.366759841491e+04       0.000000000000e+00      -1.688365959998e+04       5.645118311316e-06       1.379924726503e-03      -1.487713175499e-04 
 1908       2.667202999645e+05       1.368034161493e+04       0.000000000000e+00      -1.710897306084e+04       5.639298161976e-06       1.382504255990e-03      -1.488429465761e-04 
 1909       2.662233358425e+05       1.369144832851e+04       0.000000000000e+00      -1.733398031529e+04       5.633486402045e-06       1.385008513597e-03      -1.488855038390e-04 
 1910       2.657440408889e+05       1.370092122166e+04       0.000000000000e+00      -1.755859188126e+04       5.627683029017e-06       1.387437927999e-03      -1.488993342388e-04 
 1911       2.652822022694e+05       1.370876746100e+04       0.000000000000e+00      -1.778272446465e+04       5.621888046795e-06       1.389793316974e-03      -1.488849823042e-04 
 1912       2.648376060752e+05       1.371499425929e+04       0.000000000000e+00      -1.800629442950e+04       5.616101458279e-06       1.392075504959e-03      -1.488429965487e-04 
 1913       2.644100373214e+05       1.371960887552e+04       0.000000000000e+00      -1.822921779755e+04       5.610323265364e-06       1.394285323077e-03      -1.487739294810e-04 
 1914       2.639992799458e+05       1.372261861495e+04       0.000000000000e+00      -1.845141024783e+04       5.604553468929e-06       1.396423609146e-03      -1.486783376164e-04 
 1915       2.636051168070e+05       1.372403082920e+04       0.000000000000e+00      -1.867278711619e+04       5.598792068836e-06       1.398491207706e-03      -1.485567814876e-04 
 1916       2.632273296833e+05       1.372385291629e+04       0.000000000000e+00      -1.889326339484e+04       5.593039063922e-06       1.400488970034e-03      -1.484098256557e-04 
 1917       2.628656992710e+05       1.372209232073e+04       0.000000000000e+00      -1.911275373195e+04       5.587294451990e-06       1.402417754162e-03      -1.482380387211e-04 
 1918       2.625200051830e+05       1.371875653358e+04       0.000000000000e+00      -1.933117243118e+04       5.581558229809e-06       1.404278424901e-03      -1.480419933343e-04 
 1919       2.621900259471e+05       1.371385309250e+04       0.000000000000e+00      -1.954843345125e+04       5.575830393103e-06       1.406071853852e-03      -1.478222662072e-04 
 1920       2.618755390050e+05       1.370738958187e+04       0.000000000000e+00      -1.976445040546e+04       5.570110936549e-06       1.407798919432e-03      -1.475794381241e-04 
 1921       2.615763207102e+05       1.369937363279e+04       0.000000000000e+00      -1.997913656130e+04       5.564399853766e-06       1.409460506889e-03      -1.473140939521e-04 
 1922       2.612921463270e+05       1.368981292319e+04       0.000000000000e+00      -2.019240483999e+04       5.558697137314e-06       1.411057508324e-03      -1.470268226530e-04 
 1923       2.610227900288e+05       1.367871517789e+04       0.000000000000e+00      -2.040416781599e+04       5.553002778685e-06       1.412590822705e-03      -1.467182172938e-04 
 1924       2.607680248966e+05       1.366608816866e+04       0.000000000000e+00      -2.061433771662e+04       5.547316768297e-06       1.414061355891e-03      -1.463888750577e-04 
 1925       2.605276229177e+05       1.365193971429e+04       0.000000000000e+00      -2.082282642160e+04       5.541639095489e-06       1.415470020650e-03      -1.460393972555e-04 
 1926       2.603013549837e+05       1.363627768066e+04       0.000000000000e+00      -2.102954546258e+04       5.535969748514e-06       1.416817736674e-03      -1.456703893362e-04 
 1927       2.600889908898e+05       1.361910998081e+04       0.000000000000e+00      -2.123440602272e+04       5.530308714534e-06       1.418105430604e-03      -1.452824608987e-04 
 1928       2.598902993327e+05       1.360044457499e+04       0.000000000000e+00      -2.143731893624e+04       5.524655979614e-06       1.419334036046e-03      -1.448762257021e-04 
 1929       2.597050479093e+05       1.358028947076e+04       0.000000000000e+00      -2.163819468799e+04       5.519011528712e-06       1.420504493588e-03      -1.444523016776e-04 
 1930       2.595330031151e+05       1.355865272302e+04       0.000000000000e+00      -2.183694341296e+04       5.513375345678e-06       1.421617750824e-03      -1.440113109390e-04 
 1931       2.593739303432e+05       1.353554243411e+04       0.000000000000e+00      -2.203347489592e+04       5.507747413246e-06       1.422674762370e-03      -1.435538797942e-04 
 1932       2.592275938821e+05       1.351096675385e+04       0.000000000000e+00      -2.222769857088e+04       5.502127713026e-06       1.423676489883e-03      -1.430806387561e-04 
 1933       2.590937569146e+05       1.348493387963e+04       0.000000000000e+00      -2.241952352073e+04       5.496516225500e-06       1.424623902081e-03      -1.425922225537e-04 
 1934       2.589721815165e+05       1.345745205647e+04       0.000000000000e+00      -2.260885847675e+04       5.490912930013e-06       1.425517974762e-03      -1.420892701438e-04 
 1935       2.588626286545e+05       1.342852957706e+04       0.000000000000e+00      -2.279561181817e+04       5.485317804773e-06       1.426359690826e-03      -1.415724247215e-04 
 1936       2.587648581855e+05       1.339817478189e+04       0.000000000000e+00      -2.297969157174e+04       5.479730826836e-06       1.427150040287e-03      -1.410423337315e-04 
 1937       2.586786288544e+05       1.336639605924e+04       0.000000000000e+00      -2.316100541127e+04       5.474151972106e-06       1.427890020300e-03      -1.404996488797e-04 
 1938       2.586036982932e+05       1.333320184533e+04       0.000000000000e+00      -2.333946065722e+04       5.468581215328e-06       1.428580635176e-03      -1.399450261440e-04 
 1939       2.585398230188e+05       1.329860062430e+04       0.000000000000e+00      -2.351496427622e+04       5.463018530078e-06       1.429222896404e-03      -1.393791257858e-04 
 1940       2.584867584324e+05       1.326260092836e+04       0.000000000000e+00      -2.368742288064e+04       5.457463888761e-06       1.429817822666e-03      -1.388026123610e-04 
 1941       2.584442588174e+05       1.322521133779e+04       0.000000000000e+00      -2.385674272815e+04       5.451917262602e-06       1.430366439860e-03      -1.382161547312e-04 
 1942       2.584120773379e+05       1.318644048106e+04       0.000000000000e+00      -2.402282972127e+04       5.446378621642e-06       1.430869781121e-03      -1.376204260753e-04 
 1943       2.583899660376e+05       1.314629703485e+04       0.000000000000e+00      -2.418558940693e+04       5.440847934727e-06       1.431328886834e-03      -1.370161039005e-04 
 1944       2.583776758380e+05       1.310478972415e+04       0.000000000000e+00      -2.434492697605e+04       5.435325169509e-06       1.431744804659e-03      -1.364038700534e-04 
 1945       2.583749565371e+05       1.306192732234e+04       0.000000000000e+00      -2.450074726304e+04       5.429810292433e-06       1.432118589550e-03      -1.357844107317e-04 
 1946       2.583815568077e+05       1.301771865120e+04       0.000000000000e+00      -2.465295474540e+04       5.424303268731e-06       1.432451303769e-03      -1.351584164953e-04 
 1947       2.583972241960e+05       1.297217258104e+04       0.000000000000e+00      -2.480145354329e+04       5.418804062421e-06       1.432744016915e-03      -1.345265822775e-04 
 1948       2.584217001344e+05       1.292530041519e+04       0.000000000000e+00      -2.494616009082e+04       5.413312643237e-06       1.432997517440e-03      -1.338895121825e-04 
 1949       2.584547049402e+05       1.287712306308e+04       0.000000000000e+00      -2.508704125503e+04       5.407829007557e-06       1.433211443645e-03      -1.332474326811e-04 
 1950       2.584959527015e+05       1.282766392120e+04       0.000000000000e+00      -2.522407650249e+04       5.402353157781e-06       1.433385142937e-03      -1.326004762068e-04 
 1951       2.585451562503e+05       1.277694649367e+04       0.000000000000e+00      -2.535724525339e+04       5.396885095407e-06       1.433517959429e-03      -1.319487760792e-04 
 1952       2.586020271618e+05       1.272499439239e+04       0.000000000000e+00      -2.548652688156e+04       5.391424821031e-06       1.433609233932e-03      -1.312924665062e-04 
 1953       2.586662757519e+05       1.267183133717e+04       0.000000000000e+00      -2.561190071442e+04       5.385972334335e-06       1.433658303948e-03      -1.306316825867e-04 
 1954       2.587376110763e+05       1.261748115590e+04       0.000000000000e+00      -2.573334603291e+04       5.380527634092e-06       1.433664503658e-03      -1.299665603124e-04 
 1955       2.588157409284e+05       1.256196778465e+04       0.000000000000e+00      -2.585084207147e+04       5.375090718148e-06       1.433627163919e-03      -1.292972365707e-04 
 1956       2.589003718377e+05       1.250531526785e+04       0.000000000000e+00      -2.596436801800e+04       5.369661583430e-06       1.433545612255e-03      -1.286238491463e-04 
 1957       2.589912090684e+05       1.244754775842e+04       0.000000000000e+00      -2.607390301379e+04       5.364240225931e-06       1.433419172846e-03      -1.279465367244e-04 
 1958       2.590879566174e+05       1.238868951791e+04       0.000000000000e+00      -2.617942615352e+04       5.358826640707e-06       1.433247166525e-03      -1.272654388923e-04 
 1959       2.591903172131e+05       1.232876491664e+04       0.000000000000e+00      -2.628091648516e+04       5.353420821877e-06       1.433028910765e-03      -1.265806961423e-04 
 1960       2.592979923132e+05       1.226779843385e+04       0.000000000000e+00      -2.637835300999e+04       5.348022762608e-06       1.432763719676e-03      -1.258924498736e-04 
 1961       2.594106821037e+05       1.220581465785e+04       0.000000000000e+00      -2.647171468252e+04       5.342632455120e-06       1.432450903992e-03      -1.252008423948e-04 
 1962       2.595280854965e+05       1.214283828613e+04       0.000000000000e+00      -2.656098041043e+04       5.337249890673e-06       1.432089771068e-03      -1.245060169263e-04 
 1963       2.596499001286e+05       1.207889412556e+04       0.000000000000e+00      -2.664612905459e+04       5.331875059565e-06       1.431679624870e-03      -1.238081176028e-04 
 1964       2.597758223596e+05       1.201400709247e+04       0.000000000000e+00      -2.672713942894e+04       5.326507951128e-06       1.431219765965e-03      -1.231072894751e-04 
 1965       2.599055472709e+05       1.194820221283e+04       0.000000000000e+00      -2.680399030052e+04       5.321148553719e-06       1.430709491516e-03      -1.224036785131e-04 
 1966       2.600387686633e+05       1.188150462238e+04       0.000000000000e+00      -2.687666038936e+04       5.315796854717e-06       1.430148095274e-03      -1.216974316078e-04 
 1967       2.601751790558e+05       1.181393956678e+04       0.000000000000e+00      -2.694512836849e+04       5.310452840517e-06       1.429534867566e-03      -1.209886965736e-04 
 1968       2.603144696839e+05       1.174553240176e+04       0.000000000000e+00      -2.700937286388e+04       5.305116496524e-06       1.428869095294e-03      -1.202776221511e-04 
 1969       2.604563304978e+05       1.167630859324e+04       0.000000000000e+00      -2.706937245439e+04       5.299787807149e-06       1.428150061920e-03      -1.195643580088e-04 
 1970       2.606004501609e+05       1.160629371747e+04       0.000000000000e+00      -2.712510567171e+04       5.294466755804e-06       1.427377047461e-03      -1.188490547459e-04 
 1971       2.607465160482e+05       1.153551346122e+04       0.000000000000e+00      -2.717655100036e+04       5.289153324893e-06       1.426549328485e-03      -1.181318638948e-04 
 1972       2.608942142444e+05       1.146399362188e+04       0.000000000000e+00      -2.722368687764e+04       5.283847495812e-06       1.425666178094e-03      -1.174129379229e-04 
 1973       2.610432295424e+05       1.139176010759e+04       0.000000000000e+00      -2.726649169353e+04       5.278549248936e-06       1.424726865924e-03      -1.166924302357e-04 
 1974       2.611932454419e+05       1.131883893743e+04       0.000000000000e+00      -2.730494379073e+04       5.273258563623e-06       1.423730658134e-03      -1.159704951784e-04 
 1975       2.613439441474e+05       1.124525624154e+04       0.000000000000e+00      -2.733902146455e+04       5.267975418200e-06       1.422676817397e-03      -1.152472880389e-04 
 1976       2.614950065666e+05       1.117103826124e+04       0.000000000000e+00      -2.736870296291e+04       5.262699789963e-06       1.421564602893e-03      -1.145229650499e-04 
 1977       2.616461123088e+05       1.109621134921e+04       0.000000000000e+00      -2.739396648627e+04       5.257431655169e-06       1.420393270302e-03      -1.137976833915e-04 
 1978       2.617969396837e+05       1.102080196963e+04       0.000000000000e+00      -2.741479018761e+04       5.252170989030e-06       1.419162071793e-03      -1.130716011930e-04 
 1979       2.619471656987e+05       1.094483669826e+04       0.000000000000e+00      -2.743115217237e+04       5.246917765710e-06       1.417870256021e-03      -1.123448775360e-04 
 1980       2.620964660586e+05       1.086834222270e+04       0.000000000000e+00      -2.744303049841e+04       5.241671958318e-06       1.416517068112e-03      -1.116176724565e-04 
 1981       2.622445151627e+05       1.079134534240e+04       0.000000000000e+00      -2.745040317597e+04       5.236433538899e-06       1.415101749662e-03      -1.108901469472e-04 
 1982       2.623909861040e+05       1.071387296892e+04       0.000000000000e+00      -2.745324816763e+04       5.231202478437e-06       1.413623538723e-03      -1.101624629599e-04 
 1983       2.625355506671e+05       1.063595212598e+04       0.000000000000e+00      -2.745154338826e+04       5.225978746840e-06       1.412081669800e-03      -1.094347834081e-04 
 1984       2.626778793270e+05       1.055760994967e+04       0.000000000000e+00      -2.744526670499e+04       5.220762312940e-06       1.410475373837e-03      -1.087072721692e-04 
 1985       2.628176412469e+05       1.047887368855e+04       0.000000000000e+00      -2.743439593715e+04       5.215553144486e-06       1.408803878217e-03      -1.079800940868e-04 
 1986       2.629545042769e+05       1.039977070382e+04       0.000000000000e+00      -2.741890885624e+04       5.210351208140e-06       1.407066406744e-03      -1.072534149736e-04 
 1987       2.630881593573e+05       1.032032787258e+04       0.000000000000e+00      -2.739879390538e+04       5.205156475892e-06       1.405262611831e-03      -1.065273120549e-04 
 1988       2.632183939276e+05       1.024056979257e+04       0.000000000000e+00      -2.737408244412e+04       5.199968944449e-06       1.403393876267e-03      -1.058015042141e-04 
 1989       2.633450190549e+05       1.016052056453e+04       0.000000000000e+00      -2.734481674108e+04       5.194788616122e-06       1.401462025804e-03      -1.050756187734e-04 
 1990       2.634678450771e+05       1.008020438791e+04       0.000000000000e+00      -2.731103927628e+04       5.189615492424e-06       1.399468898312e-03      -1.043492807756e-04 
 1991       2.635866816021e+05       9.999645561065e+03       0.000000000000e+00      -2.727279274141e+04       5.184449574063e-06       1.397416343801e-03      -1.036221129788e-04 
 1992       2.637013375067e+05       9.918868481362e+03       0.000000000000e+00      -2.723012004015e+04       5.179290860940e-06       1.395306224460e-03      -1.028937358507e-04 
 1993       2.638116209361e+05       9.837897645282e+03       0.000000000000e+00      -2.718306428840e+04       5.174139352143e-06       1.393140414683e-03      -1.021637675623e-04 
 1994       2.639173393024e+05       9.756757648566e+03       0.000000000000e+00      -2.713166881461e+04       5.168995045944e-06       1.390920801106e-03      -1.014318239827e-04 
 1995       2.640182992843e+05       9.675473186332e+03       0.000000000000e+00      -2.707597716005e+04       5.163857939792e-06       1.388649282633e-03      -1.006975186731e-04 
 1996       2.641143068257e+05       9.594069053202e+03       0.000000000000e+00      -2.701603307909e+04       5.158728030308e-06       1.386327770468e-03      -9.996046288082e-05 
 1997       2.642051671352e+05       9.512570143425e+03       0.000000000000e+00      -2.695188053945e+04       5.153605313287e-06       1.383958188153e-03      -9.922026553376e-05 
 1998       2.642906846848e+05       9.431001451004e+03       0.000000000000e+00      -2.688356372256e+04       5.148489783683e-06       1.381542471590e-03      -9.847653323450e-05 
 1999       2.643706632095e+05       9.349388069817e+03       0.000000000000e+00      -2.681112702376e+04       5.143381435613e-06       1.379082569080e-03      -9.772887025444e-05 
 2000       2.644449057059e+05       9.267755193744e+03       0.000000000000e+00      -2.673461505264e+04       5.138280262349e-06       1.376580441351e-03      -9.697687852807e-05 
 2001       2.645132144315e+05       9.186128116791e+03       0.000000000000e+00      -2.665407263328e+04       5.133186256312e-06       1.374038061591e-03      -9.622015764709e-05 
 2002       2.645753909038e+05       9.104532233216e+03       0.000000000000e+00      -2.656954480458e+04       5.128099409071e-06       1.371457415479e-03      -9.545830485462e-05 
 2003       2.646312358996e+05       9.022993037649e+03       0.000000000000e+00      -2.648107682051e+04       5.123019711336e-06       1.368840501217e-03      -9.469091503933e-05 
 2004       2.646805494537e+05       8.941536125224e+03       0.000000000000e+00      -2.638871415039e+04       5.117947152951e-06       1.366189329562e-03      -9.391758072962e-05 
 2005       2.647231308581e+05       8.860187191697e+03       0.000000000000e+00      -2.629250247919e+04       5.112881722895e-06       1.363505923856e-03      -9.313789208779e-05 
 2006       2.647587786614e+05       8.778972033572e+03       0.000000000000e+00      -2.619248770781e+04       5.107823409273e-06       1.360792320060e-03      -9.235143690415e-05 
 2007       2.647872906676e+05       8.697916548230e+03       0.000000000000e+00      -2.608871595335e+04       5.102772199314e-06       1.358050566786e-03      -9.155780059121e-05 
 2008       2.648084639352e+05       8.617046734047e+03       0.000000000000e+00      -2.598123354941e+04       5.097728079362e-06       1.355282725328e-03      -9.075656617776e-05 
