# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.884370545272e-03       1.717658661349e-05       9.636845778421e-06       9.822618240257e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.900115930427e-03       1.689073613615e-05       9.598805826304e-06       9.626332105042e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.914947819878e-03       1.661213556421e-05       9.563555550472e-06       9.420232039187e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.928842006605e-03       1.634093630326e-05       9.531017939458e-06       9.204824536330e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.941774012241e-03       1.607729044843e-05       9.501113426053e-06       8.980629270260e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.953719085812e-03       1.582135078233e-05       9.473759867802e-06       8.748179188565e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.964652202469e-03       1.557327077302e-05       9.448872527496e-06       8.508020606281e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.974548062229e-03       1.533320457195e-05       9.426364053671e-06       8.260713299534e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.983381088712e-03       1.510130701196e-05       9.406144461099e-06       8.006830599194e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.991125427874e-03       1.487773360521e-05       9.388121111280e-06       7.746959484517e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.997754946752e-03       1.466264054114e-05       9.372198692945e-06       7.481700676794e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       3.003243232191e-03       1.445618468448e-05       9.358279202543e-06       7.211668733000e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       3.007563589591e-03       1.425852357315e-05       9.346261924736e-06       6.937492139438e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       3.010689041636e-03       1.406981541627e-05       9.336043412899e-06       6.659813405391e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       3.012592327037e-03       1.389021909208e-05       9.327517469609e-06       6.379289156761e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       3.013245899266e-03       1.371989414595e-05       9.320575127142e-06       6.096590229727e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       3.012621925295e-03       1.355900078830e-05       9.315104627967e-06       5.812401764383e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       3.010692284329e-03       1.340769989259e-05       9.310991405240e-06       5.527423298391e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       3.007428566549e-03       1.326615299326e-05       9.308118063302e-06       5.242368860625e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       3.002802071846e-03       1.313452228371e-05       9.306364358167e-06       4.957967064821e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.996783808557e-03       1.301297061427e-05       9.305607178023e-06       4.674961203220e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.989344492205e-03       1.290166149012e-05       9.305720523722e-06       4.394109340221e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.980454544233e-03       1.280075906931e-05       9.306575489276e-06       4.116184406025e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.970093971447e-03       1.271037270545e-05       9.308055775294e-06       3.841862517359e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.958282414314e-03       1.263038829321e-05       9.310104908821e-06       3.571383143179e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.945050220164e-03       1.256063061020e-05       9.312680751510e-06       3.304876410992e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.930428670548e-03       1.250091815653e-05       9.315740119044e-06       3.042473736708e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.914449987836e-03       1.245106310873e-05       9.319238773977e-06       2.784307829417e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.897147341806e-03       1.241087127357e-05       9.323131418582e-06       2.530512696174e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.878554856237e-03       1.238014204199e-05       9.327371687692e-06       2.281223646777e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.858707615503e-03       1.235866834292e-05       9.331912141544e-06       2.036577298549e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.837641671166e-03       1.234623659718e-05       9.336704258627e-06       1.796711581121e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.815394048568e-03       1.234262667134e-05       9.341698428522e-06       1.561765741209e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.792002753426e-03       1.234761183161e-05       9.346843944748e-06       1.331880347399e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.767506778419e-03       1.236095869770e-05       9.352088997606e-06       1.107197294926e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.741946109789e-03       1.238242719666e-05       9.357380667023e-06       8.878598104554e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.715361733928e-03       1.241177051683e-05       9.362664915397e-06       6.740124568648e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.687795643974e-03       1.244873506163e-05       9.367886580439e-06       4.658011380239e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.659290846402e-03       1.249306040349e-05       9.372989368019e-06       2.633731035766e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.629891367616e-03       1.254447923769e-05       9.377915845010e-06       6.687695372155e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.599642260545e-03       1.260271733623e-05       9.382607432132e-06      -1.235373560067e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.568589611235e-03       1.266749350174e-05       9.387004396796e-06      -3.077185099564e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.536780545439e-03       1.273851952130e-05       9.391045845947e-06      -4.855138275780e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.504263235213e-03       1.281550012035e-05       9.394669718911e-06      -6.567692586425e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.471086905509e-03       1.289813291655e-05       9.397812780235e-06      -8.213293784608e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.437301840765e-03       1.298610837366e-05       9.400410612538e-06      -9.790373831025e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.402959391500e-03       1.307910975537e-05       9.402397609346e-06      -1.129735084615e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.368111980907e-03       1.317681307926e-05       9.403706967943e-06      -1.273262906241e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.332813111444e-03       1.327888707056e-05       9.404270682214e-06      -1.409459877641e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.297117371431e-03       1.338499311612e-05       9.404019535488e-06      -1.538163630107e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.261080441636e-03       1.349478521823e-05       9.402883093380e-06      -1.659210391787e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.224759101876e-03       1.360790994850e-05       9.400789696640e-06      -1.772434982900e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.188211237602e-03       1.372400640174e-05       9.397666453994e-06      -1.877670810955e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.151495846500e-03       1.384270614982e-05       9.393439234989e-06      -1.974749865974e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       2.114673045076e-03       1.396363319556e-05       9.388032662838e-06      -2.063502715705e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       2.077804075254e-03       1.408640392659e-05       9.381370107260e-06      -2.143758500846e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       2.040951310966e-03       1.421062706921e-05       9.373373677331e-06      -2.215344930261e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       2.004178264748e-03       1.433590364231e-05       9.363964214324e-06      -2.278088276199e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.967549594330e-03       1.446182691116e-05       9.353061284550e-06      -2.331813369515e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.931131109230e-03       1.458798234137e-05       9.340583172211e-06      -2.376343594888e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.894989777347e-03       1.471394755270e-05       9.326446872235e-06      -2.411500886038e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.859193731552e-03       1.483929227297e-05       9.310568083126e-06      -2.437105720947e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.823802409711e-03       1.496363273359e-05       9.292879466113e-06      -2.453037298848e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.788836591840e-03       1.508679698852e-05       9.273386121367e-06      -2.459416335808e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.754307356521e-03       1.520866512908e-05       9.252111985113e-06      -2.456428478763e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.720225855491e-03       1.532911534007e-05       9.229081738672e-06      -2.444264720273e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.686603313749e-03       1.544802388939e-05       9.204320813302e-06      -2.423121433258e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.653451029678e-03       1.556526511769e-05       9.177855395034e-06      -2.393200405730e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.620780375155e-03       1.568071142793e-05       9.149712429512e-06      -2.354708875533e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.588602795666e-03       1.579423327506e-05       9.119919626828e-06      -2.307859565070e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.556929810422e-03       1.590569915560e-05       9.088505466363e-06      -2.252870716047e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.525773012470e-03       1.601497559729e-05       9.055499201623e-06      -2.189966124203e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.495144068812e-03       1.612192714868e-05       9.020930865079e-06      -2.119375174044e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.465054720515e-03       1.622641636874e-05       8.984831273003e-06      -2.041332873584e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.435516782829e-03       1.632830381654e-05       8.947232030309e-06      -1.956079889073e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.406542145296e-03       1.642744804081e-05       8.908165535386e-06      -1.863862579737e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.378142771871e-03       1.652370556956e-05       8.867664984941e-06      -1.764933032511e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.350330701033e-03       1.661693089974e-05       8.825764378836e-06      -1.659549096774e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.323118045898e-03       1.670697648684e-05       8.782498524924e-06      -1.547974419084e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.296516994336e-03       1.679369273448e-05       8.737903043889e-06      -1.430478477916e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.270539809085e-03       1.687692798408e-05       8.692014374083e-06      -1.307336618392e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.245198827861e-03       1.695652850445e-05       8.644869776364e-06      -1.178830087020e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.220506463481e-03       1.703233848139e-05       8.596507338936e-06      -1.045246066428e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.196475203969e-03       1.710420000737e-05       8.546965982184e-06      -9.068777100982e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.173117612674e-03       1.717195307107e-05       8.496285463514e-06      -7.640241771029e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.150446328385e-03       1.723543554708e-05       8.444506382192e-06      -6.169906668396e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.128474065443e-03       1.729448318544e-05       8.391670184178e-06      -4.660884537657e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.107213613857e-03       1.734892960133e-05       8.337819166970e-06      -3.116349221339e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.086677839420e-03       1.739860626465e-05       8.282996484436e-06      -1.539536007270e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       1.066879683818e-03       1.744334248964e-05       8.227246151658e-06       6.625802406896e-08       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       1.047832164751e-03       1.748296542451e-05       8.170613049763e-06       1.697673652194e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       1.029548376041e-03       1.751730004106e-05       8.113142930768e-06       3.351289169266e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       1.012041487752e-03       1.754616912428e-05       8.054882422414e-06       5.023620032741e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.953247463006e-04       1.756939326199e-05       7.995879033005e-06       6.711118518021e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.794114745710e-04       1.758679083447e-05       7.936181156247e-06       8.410173371101e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       9.643150720306e-04       1.759817800405e-05       7.875838076084e-06       1.011710946122e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       9.500490148435e-04       1.760336870472e-05       7.814899971539e-06       1.182818743350e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       9.366268559847e-04       1.760217463180e-05       7.753417921547e-06       1.353960336162e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       9.240622253551e-04       1.759440523151e-05       7.691443909801e-06       1.524748840045e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       9.123688298949e-04       1.757986769064e-05       7.629030829581e-06       1.694790843867e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       9.015604536988e-04       1.755836692609e-05       7.566232488601e-06       1.863686375150e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.916457278155e-04       1.752975934168e-05       7.503099832683e-06       2.031080414156e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.826122598365e-04       1.749411596520e-05       7.439669477321e-06       2.196819275565e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.744420093887e-04       1.745156438062e-05       7.375974827836e-06       2.360799037396e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.671164709279e-04       1.740223544029e-05       7.312049830940e-06       2.522914426919e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.606166709695e-04       1.734626328422e-05       7.247928977485e-06       2.683058814350e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.549231653183e-04       1.728378535934e-05       7.183647305216e-06       2.841124206537e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       8.500160362988e-04       1.721494243878e-05       7.119240401526e-06       2.997001240654e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       8.458748899858e-04       1.713987864111e-05       7.054744406208e-06       3.150579177884e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       8.424788534344e-04       1.705874144961e-05       6.990196014207e-06       3.301745897117e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       8.398065719104e-04       1.697168173156e-05       6.925632478374e-06       3.450387888632e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       8.378362061206e-04       1.687885375751e-05       6.861091612221e-06       3.596390247793e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       8.365454294429e-04       1.678041522052e-05       6.796611792670e-06       3.739636668734e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       8.359114251567e-04       1.667652725542e-05       6.732231962809e-06       3.880009438051e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       8.359108836732e-04       1.656735445812e-05       6.667991634645e-06       4.017389428491e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       8.365199997657e-04       1.645306490487e-05       6.603930891856e-06       4.151656092644e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       8.377144697996e-04       1.633383017146e-05       6.540090392545e-06       4.282687456629e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       8.394694889630e-04       1.620982535259e-05       6.476511371992e-06       4.410360113786e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       8.417597484969e-04       1.608122908105e-05       6.413235645407e-06       4.534549218366e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       8.445594329255e-04       1.594822354705e-05       6.350305610686e-06       4.655128479217e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       8.478422172861e-04       1.581099451743e-05       6.287764251159e-06       4.771970153481e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.515812643600e-04       1.566973135498e-05       6.225655138347e-06       4.884945040277e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.557492219023e-04       1.552462703768e-05       6.164022434715e-06       4.993922474393e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.603182198723e-04       1.537587817796e-05       6.102910896423e-06       5.098770319976e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.652598676639e-04       1.522368504199e-05       6.042365876080e-06       5.199354964222e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.705452513356e-04       1.506825156893e-05       5.982433325497e-06       5.295541311066e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.761449308412e-04       1.490978539021e-05       5.923159798441e-06       5.387192774869e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.820289372597e-04       1.474849784876e-05       5.864592453386e-06       5.474171274112e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.881667700255e-04       1.458460401835e-05       5.806779056269e-06       5.556337225081e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.945273941593e-04       1.441832272279e-05       5.749767983241e-06       5.633549535562e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       9.010792374975e-04       1.424987655522e-05       5.693608223419e-06       5.705665598525e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       9.077901879232e-04       1.407949189739e-05       5.638349381641e-06       5.772541285819e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       9.146275905960e-04       1.390739893889e-05       5.584041681221e-06       5.834030941858e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       9.215582451827e-04       1.373383169648e-05       5.530735966698e-06       5.889987377312e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       9.285484030872e-04       1.355902803328e-05       5.478483706589e-06       5.940261862798e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       9.355637646808e-04       1.338322967811e-05       5.427336996147e-06       5.984704122567e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
