# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.710410092246e-09       1.614025708230e-11       9.055117154783e-12       9.230368842523e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.725205075567e-09       1.587163072568e-11       9.019367515219e-12       9.045911135566e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.739141613977e-09       1.560981758423e-11       8.986239454819e-12       8.852231169405e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.752196962122e-09       1.535495992077e-11       8.955660601797e-12       8.649804915461e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.764348119710e-09       1.510720064565e-11       8.927556182611e-12       8.439120730977e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.775571830332e-09       1.486668331481e-11       8.901849003636e-12       8.220679447022e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.785844580269e-09       1.463355212786e-11       8.878459432831e-12       7.994994456497e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.795142597311e-09       1.440795192619e-11       8.857305381412e-12       7.762591802134e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.803441849569e-09       1.419002819098e-11       8.838302285517e-12       7.524010264500e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.810718044286e-09       1.397992704138e-11       8.821363087883e-12       7.279801450003e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.816946626653e-09       1.377779523252e-11       8.806398219508e-12       7.030529878893e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.822102778623e-09       1.358378015361e-11       8.793315581325e-12       6.776773073266e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.826161417725e-09       1.339802982603e-11       8.782020525873e-12       6.519121645068e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.829097195873e-09       1.322069290141e-11       8.772415838964e-12       6.258179384096e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.830884498187e-09       1.305191865971e-11       8.764401721352e-12       5.994563346003e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.831497441801e-09       1.289185700730e-11       8.757875770406e-12       5.728903940303e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.830909874678e-09       1.274065847504e-11       8.752732961780e-12       5.461845018369e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.829095374424e-09       1.259847421637e-11       8.748865631079e-12       5.194043961443e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.826027247104e-09       1.246545600538e-11       8.746163455530e-12       4.926171768634e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.821678526049e-09       1.234175623491e-11       8.744513435656e-12       4.658913144923e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.816021970679e-09       1.222752791461e-11       8.743799876940e-12       4.392966589168e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.809030065307e-09       1.212292466903e-11       8.743904371499e-12       4.129044482103e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.800675017960e-09       1.202810073572e-11       8.744705779749e-12       3.867873174347e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.790938043628e-09       1.194315885511e-11       8.746094809723e-12       3.610088035026e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.779837599264e-09       1.186799179530e-11       8.748018393617e-12       3.355914090125e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.767402202606e-09       1.180243489563e-11       8.750436935205e-12       3.105473610882e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.753661249285e-09       1.174631759638e-11       8.753309855386e-12       2.858890078949e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.738645019017e-09       1.169946339542e-11       8.756595585457e-12       2.616288190886e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.722384681799e-09       1.166168980487e-11       8.760251560389e-12       2.377793862648e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.704912304106e-09       1.163280830774e-11       8.764234212105e-12       2.143534234079e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.686260855083e-09       1.161262431458e-11       8.768498962755e-12       1.913637673399e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.666464212741e-09       1.160093712017e-11       8.773000217989e-12       1.688233781699e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.645557170156e-09       1.159753986013e-11       8.777691360238e-12       1.467453397429e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.623575441661e-09       1.160221946758e-11       8.782524741985e-12       1.251428600886e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.600555669040e-09       1.161475662981e-11       8.787451679045e-12       1.040292718713e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.576535427729e-09       1.163492574493e-11       8.792422443835e-12       8.341803283798e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.551553233003e-09       1.166249487850e-11       8.797386258656e-12       6.332272626811e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.525648546179e-09       1.169722572021e-11       8.802291288966e-12       4.375706142233e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.498861780809e-09       1.173887354051e-11       8.807084636655e-12       2.473487399165e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.471234308872e-09       1.178718714730e-11       8.811712333323e-12       6.270126546484e-13       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.442808466972e-09       1.184190884253e-11       8.816119333552e-12      -1.162309101427e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.413627562536e-09       1.190277437889e-11       8.820249508188e-12      -2.893056101416e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.383735880003e-09       1.196951291645e-11       8.824045637610e-12      -4.563793755013e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.353178687026e-09       1.204184697933e-11       8.827449405011e-12      -6.173074604342e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.322002240661e-09       1.211949241231e-11       8.830401389670e-12      -7.719438279055e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.290253793568e-09       1.220215833753e-11       8.832841060231e-12      -9.201411451420e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.257981600202e-09       1.228954711112e-11       8.834706767976e-12      -1.061750779142e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.225234923010e-09       1.238135427986e-11       8.835935740103e-12      -1.196622792183e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.192064038629e-09       1.247726853782e-11       8.836464073002e-12      -1.324605937335e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.158520244075e-09       1.257697168303e-11       8.836226725528e-12      -1.445547653964e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.124655862944e-09       1.268013857411e-11       8.835157512278e-12      -1.559294063246e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.090524251605e-09       1.278643708696e-11       8.833189096870e-12      -1.665689963676e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.056179805396e-09       1.289552807136e-11       8.830252985213e-12      -1.764578826574e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.021677964818e-09       1.300706530768e-11       8.826279518788e-12      -1.855802791597e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.987075221731e-09       1.312069546349e-11       8.821197867921e-12      -1.939202662249e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.952429125552e-09       1.323605805023e-11       8.814936025060e-12      -2.014617901387e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.917798289444e-09       1.335278537987e-11       8.807420798050e-12      -2.081886626734e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.883242396518e-09       1.347050252154e-11       8.798577803409e-12      -2.140845606386e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.848822206024e-09       1.358882725821e-11       8.788331459603e-12      -2.191330254324e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.814599559550e-09       1.370737004330e-11       8.776604980325e-12      -2.233174625918e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.780637387212e-09       1.382573395740e-11       8.763320367767e-12      -2.266211413442e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.746999713854e-09       1.394351466485e-11       8.748398405896e-12      -2.290271941581e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.713742393372e-09       1.406035153220e-11       8.731775818228e-12      -2.305242711913e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.680884951875e-09       1.417608298706e-11       8.713457397739e-12      -2.311237164264e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.648437798760e-09       1.429059635961e-11       8.693465637285e-12      -2.308429750144e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.616411412137e-09       1.440377718863e-11       8.671823729874e-12      -2.296999944286e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.584816338937e-09       1.451550921179e-11       8.648555573219e-12      -2.277132277287e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.553663195017e-09       1.462567435588e-11       8.623685774280e-12      -2.249016368250e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.522962665272e-09       1.473415272704e-11       8.597239653812e-12      -2.212846957423e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.492725503738e-09       1.484082260105e-11       8.569243250913e-12      -2.168823938840e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.462962533700e-09       1.494556041353e-11       8.539723327565e-12      -2.117152392957e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.433684647801e-09       1.504824075020e-11       8.508707373187e-12      -2.058042619300e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.404902808149e-09       1.514873633715e-11       8.476223609174e-12      -1.991710169096e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.376628046421e-09       1.524691803107e-11       8.442300993451e-12      -1.918375877921e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.348871463976e-09       1.534265480946e-11       8.406969225012e-12      -1.838265898336e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.321644231955e-09       1.543581376094e-11       8.370258748471e-12      -1.751611732527e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.294957591398e-09       1.552626007547e-11       8.332200758606e-12      -1.658650264946e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.268822853339e-09       1.561385703457e-11       8.292827204906e-12      -1.559623794954e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.243251398927e-09       1.569846600160e-11       8.252170796119e-12      -1.454780069453e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.218254679519e-09       1.577994641200e-11       8.210265004792e-12      -1.344372315537e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.193844216801e-09       1.585815576352e-11       8.167144071826e-12      -1.228659273124e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.170031602885e-09       1.593294960649e-11       8.122843011016e-12      -1.107905227597e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.146828500420e-09       1.600418153404e-11       8.077397613599e-12      -9.823800424493e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.124246642701e-09       1.607170317237e-11       8.030844452800e-12      -8.523591919189e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.102297833774e-09       1.613536417097e-11       7.983220888379e-12      -7.181237936315e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.080993948544e-09       1.619501219291e-11       7.934565071177e-12      -5.799606412401e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.060346932881e-09       1.625049290502e-11       7.884915947662e-12      -4.381622370646e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.040368803731e-09       1.630164996822e-11       7.834313264474e-12      -2.930268247330e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.021071649217e-09       1.634832502768e-11       7.782797572973e-12      -1.448584218204e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       1.002467628753e-09       1.639035770313e-11       7.730410233786e-12       6.033147510218e-14       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       9.845689731484e-10       1.642758557906e-11       7.677193421350e-12       1.593322198680e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       9.673879847129e-10       1.645984419503e-11       7.623190128461e-12       3.147172599942e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       9.509370373678e-10       1.648696703583e-11       7.568444170820e-12       4.718608281218e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.352285767510e-10       1.650878552180e-11       7.513000191578e-12       6.304295473357e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.202751203248e-10       1.652512899904e-11       7.456903665881e-12       7.900840709325e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       9.060892574832e-10       1.653582472965e-11       7.400200905422e-12       9.504790497801e-12       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.926836496592e-10       1.654069788202e-11       7.342939062979e-12       1.111263099678e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.800710304322e-10       1.653957152102e-11       7.285166136969e-12       1.272078768717e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.682642056347e-10       1.653226659828e-11       7.226930975989e-12       1.432562504638e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.572760534604e-10       1.651860194243e-11       7.168283283364e-12       1.592344622195e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.471195245709e-10       1.649839424935e-11       7.109273621693e-12       1.751049270511e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.378027277504e-10       1.647150859440e-11       7.049949863965e-12       1.908342841956e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.293140179176e-10       1.643801172332e-11       6.990346415806e-12       2.064080927287e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.216364430834e-10       1.639802352470e-11       6.930494665923e-12       2.218165881122e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.147526141523e-10       1.635166695832e-11       6.870426511722e-12       2.370498788971e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.086447023197e-10       1.629906807330e-11       6.810174361892e-12       2.520979461306e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.032944364694e-10       1.624035602617e-11       6.749771138993e-12       2.669506427629e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       7.986831005708e-10       1.617566309900e-11       6.689250282044e-12       2.815976930550e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       7.947915310766e-10       1.610512471748e-11       6.628645749107e-12       2.960286919852e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       7.916001143199e-10       1.602887946905e-11       6.567992019876e-12       3.102331046566e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       7.890887839116e-10       1.594706912098e-11       6.507324098263e-12       3.242002657039e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       7.872370181380e-10       1.585983863851e-11       6.446677514986e-12       3.379193787007e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       7.860238373579e-10       1.576733620290e-11       6.386088330153e-12       3.513795155670e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       7.854278014000e-10       1.566971322959e-11       6.325593135853e-12       3.645696159755e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       7.854270069606e-10       1.556712438627e-11       6.265229058738e-12       3.774784867594e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       7.859990850007e-10       1.545972761101e-11       6.205033762614e-12       3.900948013194e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       7.871211981431e-10       1.534768413034e-11       6.145045451025e-12       4.024070990304e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       7.887700380706e-10       1.523115847737e-11       6.085302869841e-12       4.144037846493e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       7.909218229225e-10       1.511031850988e-11       6.025845309846e-12       4.260731277216e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       7.935522946926e-10       1.498533542846e-11       5.966712609323e-12       4.374032619887e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       7.966367166261e-10       1.485638379457e-11       5.907945156639e-12       4.483821847951e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.001498706175e-10       1.472364154867e-11       5.849583892838e-12       4.589977564954e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.040660546074e-10       1.458729002832e-11       5.791670314222e-12       4.692376998615e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.083590799803e-10       1.444751398628e-11       5.734246474939e-12       4.790895994896e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.130022689619e-10       1.430450160864e-11       5.677354989572e-12       4.885409012076e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.179684520162e-10       1.415844453287e-11       5.621039035723e-12       4.975789114820e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.232299652435e-10       1.400953786599e-11       5.565342356604e-12       5.061907968249e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.287586477769e-10       1.385798020262e-11       5.510309263619e-12       5.143635832015e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.345258391805e-10       1.370397364314e-11       5.455984638951e-12       5.220841554369e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.405023768463e-10       1.354772381172e-11       5.402413938155e-12       5.293392566234e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       8.466585933916e-10       1.338943987450e-11       5.349643192738e-12       5.361154875275e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       8.529643140566e-10       1.322933455766e-11       5.297719012748e-12       5.423993059972e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       8.593888541018e-10       1.306762416552e-11       5.246688589363e-12       5.481770263690e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       8.659010162050e-10       1.290452859864e-11       5.196599697473e-12       5.534348188749e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       8.724690878589e-10       1.274027137196e-11       5.147500698273e-12       5.581587090498e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       8.790608387687e-10       1.257507963288e-11       5.099440541844e-12       5.623345771385e-11       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
