# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1567       7.113565195229e+02       2.519231851915e+01       3.477666753418e-01      -1.784353073185e+01       9.814690960137e-09       2.121107812019e-06       3.824560052694e-07 
 1568       7.088978496220e+02       2.523752783422e+01       3.474008381779e-01      -1.805060842444e+01       9.802806760078e-09       2.096590126431e-06       3.839444843267e-07 
 1569       7.064656802217e+02       2.528125950372e+01       3.470356812353e-01      -1.826188518147e+01       9.790943000075e-09       2.072181243263e-06       3.853854066880e-07 
 1570       7.040600607147e+02       2.532349771631e+01       3.466712247828e-01      -1.847722548945e+01       9.779099673405e-09       2.047896676119e-06       3.867788202734e-07 
 1571       7.016810402827e+02       2.536422660231e+01       3.463074891665e-01      -1.869649308775e+01       9.767276769435e-09       2.023752052381e-06       3.881247748303e-07 
 1572       6.993286678960e+02       2.540343023361e+01       3.459444948099e-01      -1.891955096748e+01       9.755474273593e-09       1.999763113568e-06       3.894233219404e-07 
 1573       6.970029923129e+02       2.544109262357e+01       3.455822622142e-01      -1.914626137020e+01       9.743692167341e-09       1.975945715694e-06       3.906745150273e-07 
 1574       6.947040620790e+02       2.547719772700e+01       3.452208119580e-01      -1.937648578673e+01       9.731930428147e-09       1.952315829617e-06       3.918784093639e-07 
 1575       6.924319255269e+02       2.551172944000e+01       3.448601646980e-01      -1.961008495594e+01       9.720189029457e-09       1.928889541407e-06       3.930350620800e-07 
 1576       6.901866307751e+02       2.554467159993e+01       3.445003411685e-01      -1.984691886353e+01       9.708467940666e-09       1.905683052698e-06       3.941445321694e-07 
 1577       6.879682257279e+02       2.557600798532e+01       3.441413621819e-01      -2.008684674078e+01       9.696767127090e-09       1.882712681046e-06       3.952068804977e-07 
 1578       6.857767580742e+02       2.560572231577e+01       3.437832486287e-01      -2.032972706338e+01       9.685086549940e-09       1.859994860291e-06       3.962221698094e-07 
 1579       6.836122752877e+02       2.563379825192e+01       3.434260214775e-01      -2.057541755018e+01       9.673426166290e-09       1.837546140915e-06       3.971904647357e-07 
 1580       6.814748246256e+02       2.566021939529e+01       3.430697017753e-01      -2.082377516199e+01       9.661785929053e-09       1.815383190400e-06       3.981118318018e-07 
 1581       6.793644531282e+02       2.568496928826e+01       3.427143106473e-01      -2.107465610036e+01       9.650165786949e-09       1.793522793591e-06       3.989863394344e-07 
 1582       6.772812076186e+02       2.570803141397e+01       3.423598692974e-01      -2.132791580633e+01       9.638565684476e-09       1.771981853055e-06       3.998140579692e-07 
 1583       6.752251347016e+02       2.572938919625e+01       3.420063990080e-01      -2.158340895927e+01       9.626985561886e-09       1.750777389444e-06       4.005950596586e-07 
 1584       6.731962807634e+02       2.574902599952e+01       3.416539211402e-01      -2.184098947561e+01       9.615425355150e-09       1.729926541853e-06       4.013294186789e-07 
 1585       6.711946919710e+02       2.576692512870e+01       3.413024571340e-01      -2.210051050767e+01       9.603884995936e-09       1.709446568186e-06       4.020172111380e-07 
 1586       6.692204142716e+02       2.578306982919e+01       3.409520285082e-01      -2.236182444239e+01       9.592364411572e-09       1.689354845517e-06       4.026585150832e-07 
 1587       6.672734933917e+02       2.579744328670e+01       3.406026568606e-01      -2.262478290015e+01       9.580863525026e-09       1.669668870451e-06       4.032534105080e-07 
 1588       6.653539748370e+02       2.581002862724e+01       3.402543638683e-01      -2.288923673354e+01       9.569382254869e-09       1.650406259491e-06       4.038019793607e-07 
 1589       6.634619038913e+02       2.582080891702e+01       3.399071712874e-01      -2.315503602615e+01       9.557920515250e-09       1.631584749397e-06       4.043043055510e-07 
 1590       6.615973256164e+02       2.582976716235e+01       3.395611009534e-01      -2.342203009133e+01       9.546478215867e-09       1.613222197557e-06       4.047604749583e-07 
 1591       6.597602848508e+02       2.583688630957e+01       3.392161747814e-01      -2.369006747102e+01       9.535055261936e-09       1.595336582344e-06       4.051705754388e-07 
 1592       6.579508262099e+02       2.584214924497e+01       3.388724147658e-01      -2.395899593446e+01       9.523651554162e-09       1.577946003489e-06       4.055346968336e-07 
 1593       6.561689940849e+02       2.584553879473e+01       3.385298429807e-01      -2.422866247703e+01       9.512266988709e-09       1.561068682440e-06       4.058529309756e-07 
 1594       6.544148326422e+02       2.584703772480e+01       3.381884815800e-01      -2.449891331904e+01       9.500901457172e-09       1.544722962731e-06       4.061253716980e-07 
 1595       6.526883858231e+02       2.584662874085e+01       3.378483527975e-01      -2.476959390444e+01       9.489554846546e-09       1.528927310350e-06       4.063521148412e-07 
 1596       6.509896973429e+02       2.584429448816e+01       3.375094789468e-01      -2.504054889969e+01       9.478227039197e-09       1.513700314101e-06       4.065332582608e-07 
 1597       6.493187612055e+02       2.584002240387e+01       3.371718787660e-01      -2.531163211155e+01       9.466917938689e-09       1.499054421147e-06       4.066689170497e-07 
 1598       6.476753727530e+02       2.583381932241e+01       3.368355564142e-01      -2.558273634247e+01       9.455627547851e-09       1.484977048695e-06       4.067592694170e-07 
 1599       6.460592762503e+02       2.582569700367e+01       3.365005123743e-01      -2.585376380628e+01       9.444355892080e-09       1.471449213656e-06       4.068045114544e-07 
 1600       6.444702142436e+02       2.581566729303e+01       3.361667470994e-01      -2.612461623320e+01       9.433102993590e-09       1.458451773457e-06       4.068048419884e-07 
 1601       6.429079275571e+02       2.580374212145e+01       3.358342610129e-01      -2.639519486906e+01       9.421868871386e-09       1.445965425527e-06       4.067604625905e-07 
 1602       6.413721552903e+02       2.578993350568e+01       3.355030545082e-01      -2.666540047459e+01       9.410653541246e-09       1.433970706778e-06       4.066715775867e-07 
 1603       6.398626348151e+02       2.577425354835e+01       3.351731279489e-01      -2.693513332465e+01       9.399457015694e-09       1.422447993088e-06       4.065383940679e-07 
 1604       6.383791017728e+02       2.575671443817e+01       3.348444816684e-01      -2.720429320747e+01       9.388279303978e-09       1.411377498781e-06       4.063611218992e-07 
 1605       6.369212900709e+02       2.573732845003e+01       3.345171159700e-01      -2.747277942391e+01       9.377120412048e-09       1.400739276109e-06       4.061399737301e-07 
 1606       6.354889318808e+02       2.571610794518e+01       3.341910311272e-01      -2.774049078671e+01       9.365980342532e-09       1.390513214730e-06       4.058751650045e-07 
 1607       6.340817576342e+02       2.569306537136e+01       3.338662273828e-01      -2.800732561973e+01       9.354859094711e-09       1.380679041190e-06       4.055669139705e-07 
 1608       6.326994960205e+02       2.566821326297e+01       3.335427049495e-01      -2.827318175720e+01       9.343756664499e-09       1.371216318399e-06       4.052154416903e-07 
 1609       6.313418739840e+02       2.564156424116e+01       3.332204640098e-01      -2.853795654298e+01       9.332673044417e-09       1.362104445111e-06       4.048209720502e-07 
 1610       6.300086167207e+02       2.561313101406e+01       3.328995047156e-01      -2.880154682980e+01       9.321608223570e-09       1.353322655401e-06       4.043837317707e-07 
 1611       6.286994476755e+02       2.558292637686e+01       3.325798271884e-01      -2.906384897849e+01       9.310562187623e-09       1.344850018140e-06       4.039039504162e-07 
 1612       6.274140885391e+02       2.555096321199e+01       3.322614315189e-01      -2.932475885728e+01       9.299534918780e-09       1.336665436472e-06       4.033818604054e-07 
 1613       6.261522592455e+02       2.551725448926e+01       3.319443177675e-01      -2.958417184099e+01       9.288526395758e-09       1.328747647292e-06       4.028176970208e-07 
 1614       6.249136779686e+02       2.548181326599e+01       3.316284859636e-01      -2.984198281033e+01       9.277536593761e-09       1.321075220716e-06       4.022116984192e-07 
 1615       6.236980611194e+02       2.544465268720e+01       3.313139361062e-01      -3.009808615110e+01       9.266565484461e-09       1.313626559559e-06       4.015641056414e-07 
 1616       6.225051233432e+02       2.540578598570e+01       3.310006681631e-01      -3.035237575347e+01       9.255613035971e-09       1.306379898805e-06       4.008751626225e-07 
 1617       6.213345775167e+02       2.536522648229e+01       3.306886820713e-01      -3.060474501124e+01       9.244679212822e-09       1.299313305084e-06       4.001451162017e-07 
 1618       6.201861347448e+02       2.532298758588e+01       3.303779777370e-01      -3.085508682105e+01       9.233763975938e-09       1.292404676138e-06       3.993742161327e-07 
 1619       6.190595043580e+02       2.527908279363e+01       3.300685550352e-01      -3.110329358166e+01       9.222867282613e-09       1.285631740300e-06       3.985627150933e-07 
 1620       6.179543939092e+02       2.523352569113e+01       3.297604138099e-01      -3.134925719317e+01       9.211989086486e-09       1.278972055958e-06       3.977108686961e-07 
 1621       6.168705091708e+02       2.518632995251e+01       3.294535538737e-01      -3.159286905632e+01       9.201129337518e-09       1.272403011029e-06       3.968189354981e-07 
 1622       6.158075541320e+02       2.513750934060e+01       3.291479750082e-01      -3.183402007168e+01       9.190287981964e-09       1.265901822428e-06       3.958871770111e-07 
 1623       6.147652309956e+02       2.508707770709e+01       3.288436769635e-01      -3.207260063893e+01       9.179464962355e-09       1.259445535535e-06       3.949158577119e-07 
 1624       6.137432401753e+02       2.503504899266e+01       3.285406594587e-01      -3.230850065611e+01       9.168660217465e-09       1.253011023663e-06       3.939052450522e-07 
 1625       6.127412802927e+02       2.498143722715e+01       3.282389221809e-01      -3.254160951884e+01       9.157873682296e-09       1.246574987531e-06       3.928556094688e-07 
 1626       6.117590481740e+02       2.492625652968e+01       3.279384647861e-01      -3.277181611963e+01       9.147105288046e-09       1.240113954723e-06       3.917672243941e-07 
 1627       6.107962388478e+02       2.486952110881e+01       3.276392868985e-01      -3.299900884704e+01       9.136354962086e-09       1.233604279158e-06       3.906403662659e-07 
 1628       6.098525455415e+02       2.481124526269e+01       3.273413881109e-01      -3.322307558503e+01       9.125622627937e-09       1.227022140556e-06       3.894753145378e-07 
 1629       6.089276596788e+02       2.475144337919e+01       3.270447679841e-01      -3.344390371212e+01       9.114908205244e-09       1.220343543903e-06       3.882723516894e-07 
 1630       6.080212708765e+02       2.469012993609e+01       3.267494260472e-01      -3.366138010068e+01       9.104211609752e-09       1.213544318913e-06       3.870317632367e-07 
 1631       6.071330669418e+02       2.462731950116e+01       3.264553617976e-01      -3.387539111619e+01       9.093532753279e-09       1.206600119493e-06       3.857538377417e-07 
 1632       6.062627338690e+02       2.456302673238e+01       3.261625747006e-01      -3.408582261646e+01       9.082871543693e-09       1.199486423207e-06       3.844388668236e-07 
 1633       6.054099558370e+02       2.449726637802e+01       3.258710641895e-01      -3.429255995090e+01       9.072227884885e-09       1.192178530734e-06       3.830871451684e-07 
 1634       6.045744152064e+02       2.443005327685e+01       3.255808296658e-01      -3.449548795976e+01       9.061601676745e-09       1.184651565335e-06       3.816989705393e-07 
 1635       6.037557925158e+02       2.436140235825e+01       3.252918704986e-01      -3.469449097336e+01       9.050992815137e-09       1.176880472312e-06       3.802746437872e-07 
 1636       6.029537623902e+02       2.429133062110e+01       3.250041837430e-01      -3.488946838228e+01       9.040401214442e-09       1.168846130698e-06       3.788144711558e-07 
 1637       6.021679812277e+02       2.421986308964e+01       3.247177572721e-01      -3.508038150151e+01       9.029826875682e-09       1.160553779121e-06       3.773187712107e-07 
 1638       6.013980993962e+02       2.414702691117e+01       3.244325765837e-01      -3.526720712385e+01       9.019269819561e-09       1.152014835884e-06       3.757878680236e-07 
 1639       6.006437653103e+02       2.407284938237e+01       3.241486270756e-01      -3.544992198703e+01       9.008730063990e-09       1.143240809402e-06       3.742220888968e-07 
 1640       5.999046254283e+02       2.399735794956e+01       3.238658940464e-01      -3.562850277361e+01       8.998207624065e-09       1.134243298480e-06       3.726217643734e-07 
 1641       5.991803242484e+02       2.392058020890e+01       3.235843626946e-01      -3.580292611096e+01       8.987702512048e-09       1.125033992596e-06       3.709872282484e-07 
 1642       5.984705043064e+02       2.384254390667e+01       3.233040181188e-01      -3.597316857122e+01       8.977214737348e-09       1.115624672180e-06       3.693188175790e-07 
 1643       5.977748061721e+02       2.376327693944e+01       3.230248453174e-01      -3.613920667120e+01       8.966744306500e-09       1.106027208899e-06       3.676168726959e-07 
 1644       5.970928684464e+02       2.368280735439e+01       3.227468291885e-01      -3.630101687234e+01       8.956291223146e-09       1.096253565940e-06       3.658817372132e-07 
 1645       5.964243277579e+02       2.360116334947e+01       3.224699545296e-01      -3.645857558071e+01       8.945855488016e-09       1.086315798291e-06       3.641137580398e-07 
 1646       5.957688187603e+02       2.351837327368e+01       3.221942060377e-01      -3.661185914687e+01       8.935437098905e-09       1.076226053025e-06       3.623132853899e-07 
 1647       5.951259741288e+02       2.343446562727e+01       3.219195683088e-01      -3.676084386589e+01       8.925036050658e-09       1.065996569585e-06       3.604806727940e-07 
 1648       5.944954245572e+02       2.334946906205e+01       3.216460258378e-01      -3.690550597725e+01       8.914652335145e-09       1.055639680065e-06       3.586162771091e-07 
 1649       5.938767987547e+02       2.326341238152e+01       3.213735630187e-01      -3.704582166481e+01       8.904285941243e-09       1.045167809498e-06       3.567204585303e-07 
 1650       5.932697234430e+02       2.317632454118e+01       3.211021641439e-01      -3.718176705674e+01       8.893936854819e-09       1.034593476138e-06       3.547935806008e-07 
 1651       5.926738233529e+02       2.308823464877e+01       3.208318134043e-01      -3.731331822549e+01       8.883605058702e-09       1.023929291747e-06       3.528360102234e-07 
 1652       5.920887212213e+02       2.299917196445e+01       3.205624948892e-01      -3.744045118771e+01       8.873290532672e-09       1.013187961880e-06       3.508481176709e-07 
 1653       5.915140377881e+02       2.290916590108e+01       3.202941925859e-01      -3.756314190423e+01       8.862993253433e-09       1.002382286168e-06       3.488302765971e-07 
 1654       5.909493917933e+02       2.281824602444e+01       3.200268903798e-01      -3.768136627995e+01       8.852713194594e-09       9.915251586074e-07       3.467828640476e-07 
 1655       5.903943999735e+02       2.272644205348e+01       3.197605720540e-01      -3.779510016385e+01       8.842450326651e-09       9.806295678463e-07       3.447062604709e-07 
 1656       5.898486770588e+02       2.263378386054e+01       3.194952212892e-01      -3.790431934890e+01       8.832204616965e-09       9.697085974694e-07       3.426008497289e-07 
 1657       5.893118357703e+02       2.254030147158e+01       3.192308216635e-01      -3.800899957201e+01       8.821976029740e-09       9.587754262863e-07       3.404670191081e-07 
 1658       5.887834868160e+02       2.244602506645e+01       3.189673566526e-01      -3.810911651399e+01       8.811764526006e-09       9.478433286188e-07       3.383051593303e-07 
 1659       5.882632388887e+02       2.235098497909e+01       3.187048096289e-01      -3.820464579947e+01       8.801570063593e-09       9.369256745890e-07       3.361156645640e-07 
 1660       5.877506986622e+02       2.225521169776e+01       3.184431638619e-01      -3.829556299690e+01       8.791392597115e-09       9.260359304069e-07       3.338989324346e-07 
 1661       5.872454707883e+02       2.215873586534e+01       3.181824025180e-01      -3.838184361841e+01       8.781232077949e-09       9.151876586594e-07       3.316553640360e-07 
 1662       5.867471578940e+02       2.206158827949e+01       3.179225086599e-01      -3.846346311985e+01       8.771088454211e-09       9.043945185991e-07       3.293853639411e-07 
 1663       5.862553605780e+02       2.196379989291e+01       3.176634652471e-01      -3.854039690067e+01       8.760961670736e-09       8.936702664334e-07       3.270893402133e-07 
 1664       5.857696774078e+02       2.186540181360e+01       3.174052551350e-01      -3.861262030389e+01       8.750851669061e-09       8.830287556141e-07       3.247677044168e-07 
 1665       5.852897049166e+02       2.176642530508e+01       3.171478610754e-01      -3.868010861606e+01       8.740758387398e-09       8.724839371272e-07       3.224208716283e-07 
 1666       5.848150376002e+02       2.166690178660e+01       3.168912657158e-01      -3.874283706718e+01       8.730681760616e-09       8.620498597837e-07       3.200492604478e-07 
 1667       5.843452679137e+02       2.156686283343e+01       3.166354515995e-01      -3.880078083067e+01       8.720621720222e-09       8.517406705095e-07       3.176532930091e-07 
 1668       5.838799862684e+02       2.146634017705e+01       3.163804011654e-01      -3.885391502328e+01       8.710578194335e-09       8.415706146367e-07       3.152333949919e-07 
 1669       5.834187810290e+02       2.136536570540e+01       3.161260967478e-01      -3.890221470510e+01       8.700551107669e-09       8.315540361949e-07       3.127899956318e-07 
 1670       5.829612385103e+02       2.126397146313e+01       3.158725205763e-01      -3.894565487944e+01       8.690540381507e-09       8.217053782030e-07       3.103235277321e-07 
 1671       5.825069429738e+02       2.116218965180e+01       3.156196547754e-01      -3.898421049281e+01       8.680545933687e-09       8.120391829609e-07       3.078344276746e-07 
 1672       5.820554766252e+02       2.106005263016e+01       3.153674813647e-01      -3.901785643486e+01       8.670567678571e-09       8.025700923418e-07       3.053231354306e-07 
 1673       5.816064196107e+02       2.095759291436e+01       3.151159822584e-01      -3.904656753834e+01       8.660605527033e-09       7.933128480853e-07       3.027900945724e-07 
 1674       5.811593500141e+02       2.085484317819e+01       3.148651392653e-01      -3.907031857902e+01       8.650659386431e-09       7.842822920902e-07       3.002357522841e-07 
 1675       5.807138757793e+02       2.075183487618e+01       3.146149341226e-01      -3.908909595919e+01       8.640729180342e-09       7.754906885801e-07       2.976605465365e-07 
 1676       5.802697307873e+02       2.064859409932e+01       3.143653485984e-01      -3.910293286981e+01       8.630814908188e-09       7.669396516295e-07       2.950648674061e-07 
 1677       5.798266796121e+02       2.054514568363e+01       3.141163643896e-01      -3.911187443539e+01       8.620916586611e-09       7.586281125135e-07       2.924490952721e-07 
 1678       5.793844856697e+02       2.044151458413e+01       3.138679630883e-01      -3.911596605875e+01       8.611034229787e-09       7.505549882067e-07       2.898136136157e-07 
 1679       5.789429112163e+02       2.033772587509e+01       3.136201261809e-01      -3.911525342150e+01       8.601167849419e-09       7.427191813337e-07       2.871588090302e-07 
 1680       5.785017173464e+02       2.023380475015e+01       3.133728350485e-01      -3.910978248448e+01       8.591317454714e-09       7.351195801200e-07       2.844850712301e-07 
 1681       5.780606639913e+02       2.012977652254e+01       3.131260709666e-01      -3.909959948819e+01       8.581483052366e-09       7.277550583418e-07       2.817927930611e-07 
 1682       5.776195099175e+02       2.002566662521e+01       3.128798151048e-01      -3.908475095324e+01       8.571664646545e-09       7.206244752769e-07       2.790823705093e-07 
 1683       5.771780127243e+02       1.992150061106e+01       3.126340485268e-01      -3.906528368080e+01       8.561862238872e-09       7.137266756545e-07       2.763542027112e-07 
 1684       5.767359288428e+02       1.981730415307e+01       3.123887521899e-01      -3.904124475305e+01       8.552075828407e-09       7.070604896056e-07       2.736086919627e-07 
 1685       5.762930135336e+02       1.971310304451e+01       3.121439069455e-01      -3.901268153363e+01       8.542305411633e-09       7.006247326131e-07       2.708462437295e-07 
 1686       5.758490208855e+02       1.960892319908e+01       3.118994935380e-01      -3.897964166806e+01       8.532550982433e-09       6.944182054620e-07       2.680672666561e-07 
 1687       5.754037038134e+02       1.950479065114e+01       3.116554926055e-01      -3.894217308422e+01       8.522812532080e-09       6.884396941893e-07       2.652721725755e-07 
 1688       5.749568140565e+02       1.940073155584e+01       3.114118846791e-01      -3.890032399276e+01       8.513090049214e-09       6.826879700338e-07       2.624613765194e-07 
 1689       5.745081021771e+02       1.929677218932e+01       3.111686501831e-01      -3.885414288758e+01       8.503383519827e-09       6.771617893863e-07       2.596352967272e-07 
 1690       5.740573175582e+02       1.919293894889e+01       3.109257694343e-01      -3.880367854625e+01       8.493692927249e-09       6.718598937393e-07       2.567943546560e-07 
 1691       5.736042084021e+02       1.908925835317e+01       3.106832226425e-01      -3.874898003049e+01       8.484018252124e-09       6.667810096366e-07       2.539389749901e-07 
 1692       5.731485217285e+02       1.898575704234e+01       3.104409899097e-01      -3.869009668656e+01       8.474359472397e-09       6.619238486231e-07       2.510695856512e-07 
 1693       5.726900033731e+02       1.888246177823e+01       3.101990512305e-01      -3.862707814576e+01       8.464716563296e-09       6.572871071946e-07       2.481866178074e-07 
 1694       5.722283979853e+02       1.877939944457e+01       3.099573864914e-01      -3.855997432485e+01       8.455089497314e-09       6.528694667471e-07       2.452905058834e-07 
 1695       5.717634490269e+02       1.867659704711e+01       3.097159754710e-01      -3.848883542650e+01       8.445478244191e-09       6.486695935265e-07       2.423816875700e-07 
 1696       5.712948987701e+02       1.857408171385e+01       3.094747978399e-01      -3.841371193973e+01       8.435882770898e-09       6.446861385779e-07       2.394606038340e-07 
 1697       5.708224882958e+02       1.847188069517e+01       3.092338331600e-01      -3.833465464036e+01       8.426303041618e-09       6.409177376952e-07       2.365276989280e-07 
 1698       5.703459574921e+02       1.837002136404e+01       3.089930608848e-01      -3.825171459148e+01       8.416739017727e-09       6.373630113701e-07       2.335834203998e-07 
 1699       5.698650450521e+02       1.826853121618e+01       3.087524603594e-01      -3.816494314384e+01       8.407190657781e-09       6.340205647416e-07       2.306282191027e-07 
 1700       5.693794884725e+02       1.816743787024e+01       3.085120108196e-01      -3.807439193636e+01       8.397657917491e-09       6.308889875451e-07       2.276625492049e-07 
 1701       5.688890240518e+02       1.806676906798e+01       3.082716913925e-01      -3.798011289653e+01       8.388140749712e-09       6.279668540617e-07       2.246868681994e-07 
 1702       5.683933868884e+02       1.796655267444e+01       3.080314810959e-01      -3.788215824087e+01       8.378639104423e-09       6.252527230667e-07       2.217016369139e-07 
 1703       5.678923108790e+02       1.786681667814e+01       3.077913588381e-01      -3.778058047537e+01       8.369152928706e-09       6.227451377795e-07       2.187073195205e-07 
 1704       5.673855287167e+02       1.776758919121e+01       3.075513034181e-01      -3.767543239598e+01       8.359682166732e-09       6.204426258118e-07       2.157043835457e-07 
 1705       5.668727718896e+02       1.766889844963e+01       3.073112935250e-01      -3.756676708896e+01       8.350226759739e-09       6.183436991167e-07       2.126932998801e-07 
 1706       5.663537706785e+02       1.757077281335e+01       3.070713077383e-01      -3.745463793144e+01       8.340786646021e-09       6.164468539376e-07       2.096745427883e-07 
 1707       5.658282541556e+02       1.747324076649e+01       3.068313245271e-01      -3.733909859178e+01       8.331361760899e-09       6.147505707568e-07       2.066485899188e-07 
 1708       5.652959501827e+02       1.737633091753e+01       3.065913222506e-01      -3.722020303004e+01       8.321952036714e-09       6.132533142444e-07       2.036159223138e-07 
 1709       5.647565854091e+02       1.728007199947e+01       3.063512791575e-01      -3.709800549846e+01       8.312557402802e-09       6.119535332068e-07       2.005770244192e-07 
 1710       5.642098852705e+02       1.718449287001e+01       3.061111733859e-01      -3.697256054186e+01       8.303177785475e-09       6.108496605351e-07       1.975323840945e-07 
 1711       5.636555739864e+02       1.708962251173e+01       3.058709829633e-01      -3.684392299811e+01       8.293813108008e-09       6.099401131539e-07       1.944824926226e-07 
 1712       5.630933745591e+02       1.699549003225e+01       3.056306858063e-01      -3.671214799855e+01       8.284463290617e-09       6.092232919695e-07       1.914278447199e-07 
 1713       5.625230087717e+02       1.690212466445e+01       3.053902597203e-01      -3.657729096848e+01       8.275128250440e-09       6.086975818183e-07       1.883689385461e-07 
 1714       5.619442388440e+02       1.680955253731e+01       3.051496843124e-01      -3.643941026590e+01       8.265807918898e-09       6.083612180372e-07       1.853062432326e-07 
 1715       5.613569927938e+02       1.671778695814e+01       3.049089467460e-01      -3.629857512151e+01       8.256502294126e-09       6.082118844089e-07       1.822401009931e-07 
 1716       5.607612401424e+02       1.662683804777e+01       3.046680360349e-01      -3.615485776739e+01       8.247211389399e-09       6.082471099685e-07       1.791708237802e-07 
 1717       5.601569503538e+02       1.653671596233e+01       3.044269411348e-01      -3.600833080538e+01       8.237935215820e-09       6.084644018464e-07       1.760987256591e-07 
 1718       5.595440928349e+02       1.644743089334e+01       3.041856509434e-01      -3.585906720761e+01       8.228673782307e-09       6.088612452004e-07       1.730241228141e-07 
 1719       5.589226369350e+02       1.635899306771e+01       3.039441542998e-01      -3.570714031709e+01       8.219427095576e-09       6.094351031473e-07       1.699473335541e-07 
 1720       5.582925519463e+02       1.627141274784e+01       3.037024399852e-01      -3.555262384824e+01       8.210195160131e-09       6.101834166944e-07       1.668686783189e-07 
 1721       5.576538071035e+02       1.618470023159e+01       3.034604967221e-01      -3.539559188744e+01       8.200977978245e-09       6.111036046709e-07       1.637884796851e-07 
 1722       5.570063715837e+02       1.609886585239e+01       3.032183131745e-01      -3.523611889361e+01       8.191775549947e-09       6.121930636592e-07       1.607070623724e-07 
 1723       5.563502145065e+02       1.601391997925e+01       3.029758779480e-01      -3.507427969873e+01       8.182587873008e-09       6.134491679260e-07       1.576247532492e-07 
 1724       5.556853049341e+02       1.592987301684e+01       3.027331795893e-01      -3.491014950843e+01       8.173414942926e-09       6.148692693542e-07       1.545418813393e-07 
 1725       5.550116118710e+02       1.584673540548e+01       3.024902065864e-01      -3.474380390249e+01       8.164256752911e-09       6.164506973731e-07       1.514587778271e-07 
 1726       5.543291042640e+02       1.576451762124e+01       3.022469473685e-01      -3.457531883546e+01       8.155113293870e-09       6.181907588899e-07       1.483757760645e-07 
 1727       5.536377510021e+02       1.568323017595e+01       3.020033903058e-01      -3.440477063717e+01       8.145984554394e-09       6.200867382207e-07       1.452932115764e-07 
 1728       5.529375209168e+02       1.560288361726e+01       3.017595237093e-01      -3.423223601328e+01       8.136870520740e-09       6.221358970212e-07       1.422114220670e-07 
 1729       5.522283827815e+02       1.552348852868e+01       3.015153358312e-01      -3.405779204587e+01       8.127771176819e-09       6.243354742175e-07       1.391307474261e-07 
 1730       5.515103053119e+02       1.544505552964e+01       3.012708148640e-01      -3.388151619396e+01       8.118686504180e-09       6.266826859367e-07       1.360515297348e-07 
 1731       5.507832571659e+02       1.536759527551e+01       3.010259489413e-01      -3.370348629407e+01       8.109616481994e-09       6.291747254379e-07       1.329741132715e-07 
 1732       5.500472069432e+02       1.529111845766e+01       3.007807261371e-01      -3.352378056078e+01       8.100561087042e-09       6.318087630421e-07       1.298988445188e-07 
 1733       5.493021231857e+02       1.521563580350e+01       3.005351344659e-01      -3.334247758730e+01       8.091520293696e-09       6.345819460632e-07       1.268260721687e-07 
 1734       5.485479743771e+02       1.514115807654e+01       3.002891618826e-01      -3.315965634597e+01       8.082494073908e-09       6.374913987383e-07       1.237561471292e-07 
 1735       5.477847289432e+02       1.506769607642e+01       3.000427962824e-01      -3.297539618889e+01       8.073482397190e-09       6.405342221575e-07       1.206894225303e-07 
 1736       5.470123552514e+02       1.499526063894e+01       2.997960255009e-01      -3.278977684840e+01       8.064485230606e-09       6.437074941948e-07       1.176262537304e-07 
 1737       5.462308216112e+02       1.492386263615e+01       2.995488373136e-01      -3.260287843768e+01       8.055502538747e-09       6.470082694376e-07       1.145669983218e-07 
 1738       5.454400962736e+02       1.485351297635e+01       2.993012194361e-01      -3.241478145129e+01       8.046534283726e-09       6.504335791173e-07       1.115120161376e-07 
 1739       5.446401474315e+02       1.478422260417e+01       2.990531595241e-01      -3.222556676572e+01       8.037580425155e-09       6.539804310386e-07       1.084616692574e-07 
 1740       5.438309432193e+02       1.471600250058e+01       2.988046451729e-01      -3.203531563995e+01       8.028640920135e-09       6.576458095102e-07       1.054163220135e-07 
 1741       5.430124517132e+02       1.464886368296e+01       2.985556639179e-01      -3.184410971600e+01       8.019715723236e-09       6.614266752736e-07       1.023763409972e-07 
 1742       5.421846409309e+02       1.458281720515e+01       2.983062032339e-01      -3.165203101947e+01       8.010804786485e-09       6.653199654338e-07       9.934209506493e-08 
 1743       5.413474788315e+02       1.451787415748e+01       2.980562505354e-01      -3.145916196014e+01       8.001908059350e-09       6.693225933883e-07       9.631395534438e-08 
 1744       5.405009333158e+02       1.445404566681e+01       2.978057931764e-01      -3.126558533245e+01       7.993025488721e-09       6.734314487567e-07       9.329229524075e-08 
 1745       5.396449722258e+02       1.439134289660e+01       2.975548184504e-01      -3.107138431613e+01       7.984157018902e-09       6.776433973104e-07       9.027749044291e-08 
 1746       5.387795633451e+02       1.432977704693e+01       2.973033135900e-01      -3.087664247669e+01       7.975302591587e-09       6.819552809019e-07       8.726991892964e-08 
