# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1844       1.232502146947e+05       3.849963758992e+03       0.000000000000e+00      -2.561084831132e+03       2.205209601149e-06       4.119080133908e-04      -4.014956662959e-05 
 1845       1.226898299532e+05       3.876592394843e+03       0.000000000000e+00      -2.571836480530e+03       2.202857960006e-06       4.138346051404e-04      -4.052473522678e-05 
 1846       1.221330000880e+05       3.903231390103e+03       0.000000000000e+00      -2.584690970710e+03       2.200509894368e-06       4.157465532803e-04      -4.089452412952e-05 
 1847       1.215798370103e+05       3.929866786564e+03       0.000000000000e+00      -2.599624691534e+03       2.198165399137e-06       4.176440850745e-04      -4.125903935853e-05 
 1848       1.210304530688e+05       3.956484565822e+03       0.000000000000e+00      -2.616613908536e+03       2.195824468706e-06       4.195274296339e-04      -4.161838775032e-05 
 1849       1.204849610499e+05       3.983070649188e+03       0.000000000000e+00      -2.635634762739e+03       2.193487096952e-06       4.213968179219e-04      -4.197267695946e-05 
 1850       1.199434741787e+05       4.009610897610e+03       0.000000000000e+00      -2.656663270486e+03       2.191153277241e-06       4.232524827598e-04      -4.232201546092e-05 
 1851       1.194061061194e+05       4.036091111594e+03       0.000000000000e+00      -2.679675323252e+03       2.188823002415e-06       4.250946588321e-04      -4.266651255241e-05 
 1852       1.188729709755e+05       4.062497031116e+03       0.000000000000e+00      -2.704646687473e+03       2.186496264799e-06       4.269235826918e-04      -4.300627835672e-05 
 1853       1.183441832911e+05       4.088814335551e+03       0.000000000000e+00      -2.731553004365e+03       2.184173056189e-06       4.287394927658e-04      -4.334142382405e-05 
 1854       1.178198580509e+05       4.115028643579e+03       0.000000000000e+00      -2.760369789745e+03       2.181853367854e-06       4.305426293605e-04      -4.367206073436e-05 
 1855       1.173001106809e+05       4.141125513117e+03       0.000000000000e+00      -2.791072433856e+03       2.179537190534e-06       4.323332346668e-04      -4.399830169969e-05 
 1856       1.167850570491e+05       4.167090441227e+03       0.000000000000e+00      -2.823636201186e+03       2.177224514432e-06       4.341115527659e-04      -4.432026016654e-05 
 1857       1.162748134659e+05       4.192908864041e+03       0.000000000000e+00      -2.858036230290e+03       2.174915329216e-06       4.358778296345e-04      -4.463805041818e-05 
 1858       1.157694966848e+05       4.218566156677e+03       0.000000000000e+00      -2.894247533614e+03       2.172609624013e-06       4.376323131501e-04      -4.495178757703e-05 
 1859       1.152692239029e+05       4.244047633160e+03       0.000000000000e+00      -2.932244997315e+03       2.170307387405e-06       4.393752530969e-04      -4.526158760701e-05 
 1860       1.147741127615e+05       4.269338546337e+03       0.000000000000e+00      -2.972003381085e+03       2.168008607431e-06       4.411069011704e-04      -4.556756731588e-05 
 1861       1.142842813466e+05       4.294424087800e+03       0.000000000000e+00      -3.013497317969e+03       2.165713271578e-06       4.428275109837e-04      -4.586984435762e-05 
 1862       1.137998481895e+05       4.319289387802e+03       0.000000000000e+00      -3.056701314191e+03       2.163421366781e-06       4.445373380723e-04      -4.616853723477e-05 
 1863       1.133209322675e+05       4.343919515178e+03       0.000000000000e+00      -3.101589748973e+03       2.161132879419e-06       4.462366399000e-04      -4.646376530079e-05 
 1864       1.128476530042e+05       4.368299477260e+03       0.000000000000e+00      -3.148136874360e+03       2.158847795314e-06       4.479256758639e-04      -4.675564876248e-05 
 1865       1.123801302703e+05       4.392414219801e+03       0.000000000000e+00      -3.196316815038e+03       2.156566099724e-06       4.496047073003e-04      -4.704430868228e-05 
 1866       1.119184843842e+05       4.416248626888e+03       0.000000000000e+00      -3.246103568158e+03       2.154287777343e-06       4.512739974897e-04      -4.732986698067e-05 
 1867       1.114628361122e+05       4.439787520864e+03       0.000000000000e+00      -3.297471003159e+03       2.152012812297e-06       4.529338116627e-04      -4.761244643855e-05 
 1868       1.110133066696e+05       4.463015662250e+03       0.000000000000e+00      -3.350392861587e+03       2.149741188139e-06       4.545844170052e-04      -4.789217069962e-05 
 1869       1.105700177207e+05       4.485917749655e+03       0.000000000000e+00      -3.404842756920e+03       2.147472887849e-06       4.562260826641e-04      -4.816916427274e-05 
 1870       1.101330721432e+05       4.508479933598e+03       0.000000000000e+00      -3.460792274081e+03       2.145207897339e-06       4.578589609116e-04      -4.844350038091e-05 
 1871       1.097024961535e+05       4.530694371056e+03       0.000000000000e+00      -3.518205252078e+03       2.142946216034e-06       4.594827291033e-04      -4.871504383384e-05 
 1872       1.092782967296e+05       4.552554706397e+03       0.000000000000e+00      -3.577043456269e+03       2.140687846454e-06       4.610969435305e-04      -4.898360631652e-05 
 1873       1.088604808062e+05       4.574054560687e+03       0.000000000000e+00      -3.637268474358e+03       2.138432790707e-06       4.627011578732e-04      -4.924899837259e-05 
 1874       1.084490552748e+05       4.595187531662e+03       0.000000000000e+00      -3.698841716155e+03       2.136181050499e-06       4.642949231932e-04      -4.951102940127e-05 
 1875       1.080440269835e+05       4.615947193704e+03       0.000000000000e+00      -3.761724413334e+03       2.133932627120e-06       4.658777879279e-04      -4.976950765444e-05 
 1876       1.076454027371e+05       4.636327097801e+03       0.000000000000e+00      -3.825877619187e+03       2.131687521449e-06       4.674492978831e-04      -5.002424023362e-05 
 1877       1.072531892968e+05       4.656320771529e+03       0.000000000000e+00      -3.891262208379e+03       2.129445733950e-06       4.690089962262e-04      -5.027503308698e-05 
 1878       1.068673933804e+05       4.675921719015e+03       0.000000000000e+00      -3.957838876713e+03       2.127207264666e-06       4.705564234797e-04      -5.052169100635e-05 
 1879       1.064880216618e+05       4.695123420911e+03       0.000000000000e+00      -4.025568140875e+03       2.124972113223e-06       4.720911175144e-04      -5.076401762419e-05 
 1880       1.061150807712e+05       4.713919334362e+03       0.000000000000e+00      -4.094410338202e+03       2.122740278819e-06       4.736126135423e-04      -5.100181541064e-05 
 1881       1.057485772949e+05       4.732302892982e+03       0.000000000000e+00      -4.164325626429e+03       2.120511760231e-06       4.751204441100e-04      -5.123488567044e-05 
 1882       1.053885177752e+05       4.750267506819e+03       0.000000000000e+00      -4.235273983454e+03       2.118286555805e-06       4.766141390921e-04      -5.146302853999e-05 
 1883       1.050349087106e+05       4.767806562327e+03       0.000000000000e+00      -4.307215207087e+03       2.116064663455e-06       4.780932256839e-04      -5.168604298428e-05 
 1884       1.046877565550e+05       4.784913422341e+03       0.000000000000e+00      -4.380108914816e+03       2.113846080665e-06       4.795572283951e-04      -5.190372679392e-05 
 1885       1.043470677186e+05       4.801581426040e+03       0.000000000000e+00      -4.453914543552e+03       2.111630804481e-06       4.810056690427e-04      -5.211587658208e-05 
 1886       1.040128485667e+05       4.817803888926e+03       0.000000000000e+00      -4.528591349397e+03       2.109418831509e-06       4.824380667440e-04      -5.232228778149e-05 
 1887       1.036851054206e+05       4.833574102788e+03       0.000000000000e+00      -4.604098407392e+03       2.107210157919e-06       4.838539379103e-04      -5.252275464141e-05 
 1888       1.033638445570e+05       4.848885335676e+03       0.000000000000e+00      -4.680394611282e+03       2.105004779431e-06       4.852527962394e-04      -5.271707022460e-05 
 1889       1.030490722078e+05       4.863730831870e+03       0.000000000000e+00      -4.757438673263e+03       2.102802691324e-06       4.866341527093e-04      -5.290502640426e-05 
 1890       1.027407945605e+05       4.878103811854e+03       0.000000000000e+00      -4.835189123747e+03       2.100603888427e-06       4.879975155711e-04      -5.308641386106e-05 
 1891       1.024390177575e+05       4.891997472283e+03       0.000000000000e+00      -4.913604311115e+03       2.098408365115e-06       4.893423903419e-04      -5.326102208004e-05 
 1892       1.021437478966e+05       4.905404985954e+03       0.000000000000e+00      -4.992642401474e+03       2.096216115313e-06       4.906682797985e-04      -5.342863934757e-05 
 1893       1.018549910304e+05       4.918319501779e+03       0.000000000000e+00      -5.072261378414e+03       2.094027132487e-06       4.919746839699e-04      -5.358905274834e-05 
 1894       1.015727531665e+05       4.930734144754e+03       0.000000000000e+00      -5.152419042764e+03       2.091841409646e-06       4.932611001309e-04      -5.374204816231e-05 
 1895       1.012970402675e+05       4.942642015930e+03       0.000000000000e+00      -5.233073012352e+03       2.089658939335e-06       4.945270227949e-04      -5.388741026161e-05 
 1896       1.010278582506e+05       4.954036192384e+03       0.000000000000e+00      -5.314180721755e+03       2.087479713636e-06       4.957719437070e-04      -5.402492250754e-05 
 1897       1.007652129875e+05       4.964909727188e+03       0.000000000000e+00      -5.395699422062e+03       2.085303724165e-06       4.969953518374e-04      -5.415436714748e-05 
 1898       1.005091103049e+05       4.975255649384e+03       0.000000000000e+00      -5.477586180630e+03       2.083130962067e-06       4.981967333742e-04      -5.427552521184e-05 
 1899       1.002595559835e+05       4.985066963948e+03       0.000000000000e+00      -5.559797880837e+03       2.080961418016e-06       4.993755717164e-04      -5.438817651098e-05 
 1900       1.000165557588e+05       4.994336651767e+03       0.000000000000e+00      -5.642291221841e+03       2.078795082211e-06       5.005313474672e-04      -5.449209963219e-05 
 1901       9.978011532023e+04       5.003057669607e+03       0.000000000000e+00      -5.725022718338e+03       2.076631944372e-06       5.016635384271e-04      -5.458707193656e-05 
 1902       9.955024031168e+04       5.011222950082e+03       0.000000000000e+00      -5.807948700316e+03       2.074471993742e-06       5.027716195867e-04      -5.467286955593e-05 
 1903       9.932693633102e+04       5.018825401628e+03       0.000000000000e+00      -5.891025312814e+03       2.072315219079e-06       5.038550631199e-04      -5.474926738983e-05 
 1904       9.911020893017e+04       5.025857908472e+03       0.000000000000e+00      -5.974208515677e+03       2.070161608657e-06       5.049133383769e-04      -5.481603910237e-05 
 1905       9.890006361497e+04       5.032313330602e+03       0.000000000000e+00      -6.057454083313e+03       2.068011150260e-06       5.059459118772e-04      -5.487295711918e-05 
 1906       9.869650584510e+04       5.038184503739e+03       0.000000000000e+00      -6.140717604453e+03       2.065863831185e-06       5.069522473028e-04      -5.491979262433e-05 
 1907       9.849954103397e+04       5.043464239307e+03       0.000000000000e+00      -6.223954481900e+03       2.063719638231e-06       5.079318054911e-04      -5.495631555719e-05 
 1908       9.830917454865e+04       5.048145324403e+03       0.000000000000e+00      -6.307119932295e+03       2.061578557705e-06       5.088840444278e-04      -5.498229460941e-05 
 1909       9.812539780293e+04       5.052222169932e+03       0.000000000000e+00      -6.390171407703e+03       2.059440578149e-06       5.098085597592e-04      -5.499756915758e-05 
 1910       9.794814642030e+04       5.055695768862e+03       0.000000000000e+00      -6.473075881172e+03       2.057305698593e-06       5.107055081101e-04      -5.500226597231e-05 
 1911       9.777734175007e+04       5.058568775923e+03       0.000000000000e+00      -6.555802616548e+03       2.055173920424e-06       5.115751886177e-04      -5.499658499385e-05 
 1912       9.761290474450e+04       5.060843862919e+03       0.000000000000e+00      -6.638320751542e+03       2.053045244664e-06       5.124179028601e-04      -5.498072762609e-05 
 1913       9.745475595828e+04       5.062523718751e+03       0.000000000000e+00      -6.720599297567e+03       2.050919671960e-06       5.132339548633e-04      -5.495489674058e-05 
 1914       9.730281554796e+04       5.063611049444e+03       0.000000000000e+00      -6.802607139578e+03       2.048797202589e-06       5.140236511083e-04      -5.491929668053e-05 
 1915       9.715700327141e+04       5.064108578173e+03       0.000000000000e+00      -6.884313035904e+03       2.046677836452e-06       5.147873005376e-04      -5.487413326483e-05 
 1916       9.701723848729e+04       5.064019045285e+03       0.000000000000e+00      -6.965685618088e+03       2.044561573073e-06       5.155252145625e-04      -5.481961379208e-05 
 1917       9.688344015443e+04       5.063345208327e+03       0.000000000000e+00      -7.046693390720e+03       2.042448411598e-06       5.162377070697e-04      -5.475594704460e-05 
 1918       9.675552683138e+04       5.062089842068e+03       0.000000000000e+00      -7.127304731277e+03       2.040338350788e-06       5.169250944283e-04      -5.468334329247e-05 
 1919       9.663341667577e+04       5.060255738526e+03       0.000000000000e+00      -7.207487889957e+03       2.038231389024e-06       5.175876954969e-04      -5.460201429758e-05 
 1920       9.651702744384e+04       5.057845706993e+03       0.000000000000e+00      -7.287210989516e+03       2.036127524298e-06       5.182258316303e-04      -5.451217331763e-05 
 1921       9.640627648981e+04       5.054862574056e+03       0.000000000000e+00      -7.366442025103e+03       2.034026754217e-06       5.188398266866e-04      -5.441403511021e-05 
 1922       9.630108076540e+04       5.051309183630e+03       0.000000000000e+00      -7.445148864100e+03       2.031929075993e-06       5.194300070340e-04      -5.430781593682e-05 
 1923       9.620135681923e+04       5.047188396973e+03       0.000000000000e+00      -7.523299245956e+03       2.029834486451e-06       5.199967015578e-04      -5.419373356696e-05 
 1924       9.610702079632e+04       5.042503092720e+03       0.000000000000e+00      -7.600860782021e+03       2.027742982016e-06       5.205402416676e-04      -5.407200728213e-05 
 1925       9.601798843749e+04       5.037256166901e+03       0.000000000000e+00      -7.677800955390e+03       2.025654558718e-06       5.210609613038e-04      -5.394285787995e-05 
 1926       9.593417507883e+04       5.031450532970e+03       0.000000000000e+00      -7.754087120730e+03       2.023569212188e-06       5.215591969451e-04      -5.380650767818e-05 
 1927       9.585549565117e+04       5.025089121830e+03       0.000000000000e+00      -7.829686504123e+03       2.021486937655e-06       5.220352876149e-04      -5.366318051880e-05 
 1928       9.578186467951e+04       5.018174881852e+03       0.000000000000e+00      -7.904566202899e+03       2.019407729944e-06       5.224895748890e-04      -5.351310177211e-05 
 1929       9.571319628246e+04       5.010710778911e+03       0.000000000000e+00      -7.978693185477e+03       2.017331583473e-06       5.229224029019e-04      -5.335649834077e-05 
 1930       9.564940417172e+04       5.002699796398e+03       0.000000000000e+00      -8.052034291194e+03       2.015258492253e-06       5.233341183543e-04      -5.319359866390e-05 
 1931       9.559040165151e+04       4.994144935256e+03       0.000000000000e+00      -8.124556230147e+03       2.013188449884e-06       5.237250705199e-04      -5.302463272116e-05 
 1932       9.553610161803e+04       4.985049213998e+03       0.000000000000e+00      -8.196225583030e+03       2.011121449551e-06       5.240956112523e-04      -5.284983203685e-05 
 1933       9.548641655891e+04       4.975415668736e+03       0.000000000000e+00      -8.267008800965e+03       2.009057484026e-06       5.244460949925e-04      -5.266942968399e-05 
 1934       9.544125855263e+04       4.965247353201e+03       0.000000000000e+00      -8.336872205346e+03       2.006996545663e-06       5.247768787753e-04      -5.248366028844e-05 
 1935       9.540053926803e+04       4.954547338774e+03       0.000000000000e+00      -8.405781987666e+03       2.004938626395e-06       5.250883222369e-04      -5.229276003299e-05 
 1936       9.536416996371e+04       4.943318714506e+03       0.000000000000e+00      -8.473704209364e+03       2.002883717734e-06       5.253807876215e-04      -5.209696666145e-05 
 1937       9.533206148750e+04       4.931564587146e+03       0.000000000000e+00      -8.540604801651e+03       2.000831810767e-06       5.256546397888e-04      -5.189651948280e-05 
 1938       9.530412427592e+04       4.919288081165e+03       0.000000000000e+00      -8.606449565356e+03       1.998782896155e-06       5.259102462207e-04      -5.169165937528e-05 
 1939       9.528026835360e+04       4.906492338780e+03       0.000000000000e+00      -8.671204170754e+03       1.996736964128e-06       5.261479770285e-04      -5.148262879051e-05 
 1940       9.526040333276e+04       4.893180519979e+03       0.000000000000e+00      -8.734834157410e+03       1.994694004486e-06       5.263682049601e-04      -5.126967175762e-05 
 1941       9.524443841266e+04       4.879355802547e+03       0.000000000000e+00      -8.797304934008e+03       1.992654006595e-06       5.265713054068e-04      -5.105303388740e-05 
 1942       9.523228237901e+04       4.865021382092e+03       0.000000000000e+00      -8.858581778193e+03       1.990616959384e-06       5.267576564109e-04      -5.083296237638e-05 
 1943       9.522384360349e+04       4.850180472067e+03       0.000000000000e+00      -8.918629836407e+03       1.988582851346e-06       5.269276386721e-04      -5.060970601102e-05 
 1944       9.521903004313e+04       4.834836303795e+03       0.000000000000e+00      -8.977414123720e+03       1.986551670529e-06       5.270816355552e-04      -5.038351517185e-05 
 1945       9.521774923981e+04       4.818992126497e+03       0.000000000000e+00      -9.034899523674e+03       1.984523404542e-06       5.272200330970e-04      -5.015464183756e-05 
 1946       9.521990831967e+04       4.802651207316e+03       0.000000000000e+00      -9.091050788114e+03       1.982498040545e-06       5.273432200134e-04      -4.992333958921e-05 
 1947       9.522541399262e+04       4.785816831338e+03       0.000000000000e+00      -9.145832537026e+03       1.980475565254e-06       5.274515877067e-04      -4.968986361436e-05 
 1948       9.523417072886e+04       4.768493180567e+03       0.000000000000e+00      -9.199213938215e+03       1.978455967485e-06       5.275454248318e-04      -4.945443579076e-05 
 1949       9.524607527482e+04       4.750687977998e+03       0.000000000000e+00      -9.251182785092e+03       1.976439245862e-06       5.276245996832e-04      -4.921713949870e-05 
 1950       9.526102209493e+04       4.732409863460e+03       0.000000000000e+00      -9.301731524332e+03       1.974425401223e-06       5.276888742446e-04      -4.897802363207e-05 
 1951       9.527890519018e+04       4.713667516520e+03       0.000000000000e+00      -9.350852585616e+03       1.972414434076e-06       5.277380093025e-04      -4.873713741225e-05 
 1952       9.529961809749e+04       4.694469656543e+03       0.000000000000e+00      -9.398538381620e+03       1.970406344595e-06       5.277717644431e-04      -4.849453038897e-05 
 1953       9.532305388909e+04       4.674825042741e+03       0.000000000000e+00      -9.444781307994e+03       1.968401132621e-06       5.277898980496e-04      -4.825025244119e-05 
 1954       9.534910517193e+04       4.654742474227e+03       0.000000000000e+00      -9.489573743352e+03       1.966398797657e-06       5.277921672995e-04      -4.800435377794e-05 
 1955       9.537766408708e+04       4.634230790066e+03       0.000000000000e+00      -9.532908049251e+03       1.964399338868e-06       5.277783281613e-04      -4.775688493917e-05 
 1956       9.540862230909e+04       4.613298869329e+03       0.000000000000e+00      -9.574776570181e+03       1.962402755079e-06       5.277481353922e-04      -4.750789679664e-05 
 1957       9.544187104543e+04       4.591955631147e+03       0.000000000000e+00      -9.615171633542e+03       1.960409044771e-06       5.277013425347e-04      -4.725744055479e-05 
 1958       9.547730103584e+04       4.570210034761e+03       0.000000000000e+00      -9.654085549635e+03       1.958418206085e-06       5.276377019142e-04      -4.700556775154e-05 
 1959       9.551480255175e+04       4.548071079576e+03       0.000000000000e+00      -9.691510611645e+03       1.956430236810e-06       5.275569646357e-04      -4.675233025923e-05 
 1960       9.555426539564e+04       4.525547805215e+03       0.000000000000e+00      -9.727439095621e+03       1.954445134391e-06       5.274588805814e-04      -4.649778028544e-05 
 1961       9.559557890049e+04       4.502649291569e+03       0.000000000000e+00      -9.761863260466e+03       1.952462895921e-06       5.273431984072e-04      -4.624197037388e-05 
 1962       9.563863192912e+04       4.479384658851e+03       0.000000000000e+00      -9.794775347918e+03       1.950483518142e-06       5.272096655406e-04      -4.598495340523e-05 
 1963       9.568331287360e+04       4.455763067649e+03       0.000000000000e+00      -9.826167582534e+03       1.948506997442e-06       5.270580281772e-04      -4.572678259804e-05 
 1964       9.572950965465e+04       4.431793718979e+03       0.000000000000e+00      -9.856032171677e+03       1.946533329852e-06       5.268880312781e-04      -4.546751150957e-05 
 1965       9.577710972103e+04       4.407485854338e+03       0.000000000000e+00      -9.884361305500e+03       1.944562511046e-06       5.266994185669e-04      -4.520719403668e-05 
 1966       9.582600004892e+04       4.382848755753e+03       0.000000000000e+00      -9.911147156925e+03       1.942594536336e-06       5.264919325268e-04      -4.494588441669e-05 
 1967       9.587606714133e+04       4.357891745839e+03       0.000000000000e+00      -9.936381881634e+03       1.940629400676e-06       5.262653143981e-04      -4.468363722824e-05 
 1968       9.592719702748e+04       4.332624187849e+03       0.000000000000e+00      -9.960057618052e+03       1.938667098653e-06       5.260193041745e-04      -4.442050739220e-05 
 1969       9.597927526222e+04       4.307055485726e+03       0.000000000000e+00      -9.982166487328e+03       1.936707624488e-06       5.257536406010e-04      -4.415655017251e-05 
 1970       9.603218692536e+04       4.281195084157e+03       0.000000000000e+00      -1.000270059332e+04       1.934750972037e-06       5.254680611707e-04      -4.389182117707e-05 
 1971       9.608581662115e+04       4.255052468626e+03       0.000000000000e+00      -1.002165202259e+04       1.932797134782e-06       5.251623021216e-04      -4.362637635858e-05 
 1972       9.614004847759e+04       4.228637165466e+03       0.000000000000e+00      -1.003901284436e+04       1.930846105837e-06       5.248360984344e-04      -4.336027201548e-05 
 1973       9.619476614589e+04       4.201958741911e+03       0.000000000000e+00      -1.005477511054e+04       1.928897877941e-06       5.244891838289e-04      -4.309356479277e-05 
 1974       9.624985279982e+04       4.175026806149e+03       0.000000000000e+00      -1.006893085567e+04       1.926952443454e-06       5.241212907613e-04      -4.282631168291e-05 
 1975       9.630519113510e+04       4.147851007377e+03       0.000000000000e+00      -1.008147209692e+04       1.925009794363e-06       5.237321504215e-04      -4.255857002672e-05 
 1976       9.636066336884e+04       4.120441035851e+03       0.000000000000e+00      -1.009239083409e+04       1.923069922272e-06       5.233214927301e-04      -4.229039751420e-05 
 1977       9.641615123888e+04       4.092806622939e+03       0.000000000000e+00      -1.010167904958e+04       1.921132818403e-06       5.228890463351e-04      -4.202185218548e-05 
 1978       9.647153600320e+04       4.064957541174e+03       0.000000000000e+00      -1.010932870836e+04       1.919198473596e-06       5.224345386097e-04      -4.175299243164e-05 
 1979       9.652669843934e+04       4.036903604309e+03       0.000000000000e+00      -1.011533175798e+04       1.917266878304e-06       5.219576956487e-04      -4.148387699564e-05 
 1980       9.658151884375e+04       4.008654667366e+03       0.000000000000e+00      -1.011968012854e+04       1.915338022590e-06       5.214582422658e-04      -4.121456497317e-05 
 1981       9.663587703121e+04       3.980220626691e+03       0.000000000000e+00      -1.012236573269e+04       1.913411896129e-06       5.209359019911e-04      -4.094511581356e-05 
 1982       9.668965233421e+04       3.951611420004e+03       0.000000000000e+00      -1.012338046558e+04       1.911488488205e-06       5.203903970672e-04      -4.067558932064e-05 
 1983       9.674272360237e+04       3.922837026457e+03       0.000000000000e+00      -1.012271620489e+04       1.909567787704e-06       5.198214484474e-04      -4.040604565364e-05 
 1984       9.679496920178e+04       3.893907466682e+03       0.000000000000e+00      -1.012036481078e+04       1.907649783119e-06       5.192287757919e-04      -4.013654532808e-05 
 1985       9.684626701445e+04       3.864832802845e+03       0.000000000000e+00      -1.011631812587e+04       1.905734462543e-06       5.186120974651e-04      -3.986714921665e-05 
 1986       9.689649443765e+04       3.835623138698e+03       0.000000000000e+00      -1.011056797528e+04       1.903821813670e-06       5.179711305330e-04      -3.959791855008e-05 
 1987       9.694553740340e+04       3.806288397865e+03       0.000000000000e+00      -1.010311012094e+04       1.901911826155e-06       5.173057488217e-04      -3.932888209367e-05 
 1988       9.699331751053e+04       3.776837656790e+03       0.000000000000e+00      -1.009395615672e+04       1.900004498745e-06       5.166164590096e-04      -3.905993727837e-05 
 1989       9.703976509126e+04       3.747279806981e+03       0.000000000000e+00      -1.008312170092e+04       1.898099832251e-06       5.159039297874e-04      -3.879094797952e-05 
 1990       9.708481020892e+04       3.717623776376e+03       0.000000000000e+00      -1.007062244995e+04       1.896197827191e-06       5.151688342847e-04      -3.852177724022e-05 
 1991       9.712838265766e+04       3.687878529389e+03       0.000000000000e+00      -1.005647417839e+04       1.894298483785e-06       5.144118500807e-04      -3.825228726915e-05 
 1992       9.717041196212e+04       3.658053066957e+03       0.000000000000e+00      -1.004069273915e+04       1.892401801959e-06       5.136336592167e-04      -3.798233943851e-05 
 1993       9.721082737705e+04       3.628156426587e+03       0.000000000000e+00      -1.002329406352e+04       1.890507781337e-06       5.128349482066e-04      -3.771179428191e-05 
 1994       9.724955788702e+04       3.598197682400e+03       0.000000000000e+00      -1.000429416132e+04       1.888616421246e-06       5.120164080490e-04      -3.744051149225e-05 
 1995       9.728653220609e+04       3.568185945177e+03       0.000000000000e+00      -9.983709120969e+03       1.886727720706e-06       5.111787342389e-04      -3.716834991958e-05 
 1996       9.732167877742e+04       3.538130362406e+03       0.000000000000e+00      -9.961555109609e+03       1.884841678438e-06       5.103226267785e-04      -3.689516756903e-05 
 1997       9.735492577302e+04       3.508040118330e+03       0.000000000000e+00      -9.937848373207e+03       1.882958292855e-06       5.094487901895e-04      -3.662082159867e-05 
 1998       9.738620109335e+04       3.477924433987e+03       0.000000000000e+00      -9.912605236657e+03       1.881077562062e-06       5.085579335242e-04      -3.634516831739e-05 
 1999       9.741543236702e+04       3.447792567261e+03       0.000000000000e+00      -9.885842103887e+03       1.879199483857e-06       5.076507703771e-04      -3.606806318278e-05 
 2000       9.744254695044e+04       3.417653812927e+03       0.000000000000e+00      -9.857575457957e+03       1.877324055727e-06       5.067280188969e-04      -3.578936079902e-05 
 2001       9.746747192751e+04       3.387517502697e+03       0.000000000000e+00      -9.827821861172e+03       1.875451274845e-06       5.057904017975e-04      -3.550891491472e-05 
 2002       9.749013410924e+04       3.357393005264e+03       0.000000000000e+00      -9.796597955179e+03       1.873581138071e-06       5.048386463700e-04      -3.522657842082e-05 
 2003       9.751046003350e+04       3.327289726350e+03       0.000000000000e+00      -9.763920461079e+03       1.871713641951e-06       5.038734844943e-04      -3.494220334845e-05 
 2004       9.752837596458e+04       3.297217108752e+03       0.000000000000e+00      -9.729806179523e+03       1.869848782710e-06       5.028956526504e-04      -3.465564086682e-05 
 2005       9.754380789295e+04       3.267184632386e+03       0.000000000000e+00      -9.694271990823e+03       1.867986556257e-06       5.019058919305e-04      -3.436674128105e-05 
 2006       9.755668153487e+04       3.237201814335e+03       0.000000000000e+00      -9.657334855054e+03       1.866126958178e-06       5.009049480502e-04      -3.407535403004e-05 
 2007       9.756692233210e+04       3.207278208895e+03       0.000000000000e+00      -9.619011812158e+03       1.864269983737e-06       4.998935713607e-04      -3.378132768435e-05 
 2008       9.757445545150e+04       3.177423407620e+03       0.000000000000e+00      -9.579319982050e+03       1.862415627874e-06       4.988725168598e-04      -3.348450994406e-05 
 2009       9.757920578478e+04       3.147647039367e+03       0.000000000000e+00      -9.538276564722e+03       1.860563885202e-06       4.978425442043e-04      -3.318474763660e-05 
 2010       9.758109794812e+04       3.117958770343e+03       0.000000000000e+00      -9.495898840345e+03       1.858714750007e-06       4.968044177211e-04      -3.288188671463e-05 
 2011       9.758005628181e+04       3.088368304154e+03       0.000000000000e+00      -9.452204169377e+03       1.856868216246e-06       4.957589064193e-04      -3.257577225387e-05 
 2012       9.757600485000e+04       3.058885381846e+03       0.000000000000e+00      -9.407209992665e+03       1.855024277542e-06       4.947067840016e-04      -3.226624845099e-05 
 2013       9.756886744029e+04       3.029519781951e+03       0.000000000000e+00      -9.360933831553e+03       1.853182927189e-06       4.936488288765e-04      -3.195315862141e-05 
 2014       9.755856756341e+04       3.000281320540e+03       0.000000000000e+00      -9.313393287980e+03       1.851344158141e-06       4.925858241695e-04      -3.163634519719e-05 
 2015       9.754502845293e+04       2.971179851259e+03       0.000000000000e+00      -9.264606044591e+03       1.849507963020e-06       4.915185577352e-04      -3.131564972483e-05 
 2016       9.752817306489e+04       2.942225265383e+03       0.000000000000e+00      -9.214589864838e+03       1.847674334108e-06       4.904478221690e-04      -3.099091286315e-05 
 2017       9.750792407746e+04       2.913427491858e+03       0.000000000000e+00      -9.163362593085e+03       1.845843263346e-06       4.893744148189e-04      -3.066197438111e-05 
 2018       9.748420389063e+04       2.884796497348e+03       0.000000000000e+00      -9.110942154713e+03       1.844014742334e-06       4.882991377973e-04      -3.032867315568e-05 
 2019       9.745693462589e+04       2.856342286279e+03       0.000000000000e+00      -9.057346556224e+03       1.842188762327e-06       4.872227979925e-04      -2.999084716960e-05 
 2020       9.742603812583e+04       2.828074900891e+03       0.000000000000e+00      -9.002593885346e+03       1.840365314237e-06       4.861462070811e-04      -2.964833350931e-05 
 2021       9.739143595389e+04       2.800004421275e+03       0.000000000000e+00      -8.946702311137e+03       1.838544388627e-06       4.850701815392e-04      -2.930096836271e-05 
