# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1816       7.348851669276e+04       1.662750560634e+03       0.000000000000e+00      -1.672585070562e+03       1.183902840669e-06       1.840734563548e-04      -1.425358195540e-05 
 1817       7.316766437533e+04       1.673635150594e+03       0.000000000000e+00      -1.644142863152e+03       1.182616668231e-06       1.852955618079e-04      -1.454702251667e-05 
 1818       7.284662887660e+04       1.684732950034e+03       0.000000000000e+00      -1.616893208965e+03       1.181332492812e-06       1.865141029535e-04      -1.483686722039e-05 
 1819       7.252550028446e+04       1.696036362395e+03       0.000000000000e+00      -1.590843096370e+03       1.180050308286e-06       1.877286518807e-04      -1.512311359140e-05 
 1820       7.220436907906e+04       1.707537755540e+03       0.000000000000e+00      -1.565999531015e+03       1.178770108201e-06       1.889387779754e-04      -1.540575922779e-05 
 1821       7.188332613336e+04       1.719229461708e+03       0.000000000000e+00      -1.542369535844e+03       1.177491885786e-06       1.901440479129e-04      -1.568480180121e-05 
 1822       7.156246271366e+04       1.731103777466e+03       0.000000000000e+00      -1.519960151119e+03       1.176215633945e-06       1.913440256506e-04      -1.596023905712e-05 
 1823       7.124187048012e+04       1.743152963653e+03       0.000000000000e+00      -1.498778434431e+03       1.174941345255e-06       1.925382724205e-04      -1.623206881515e-05 
 1824       7.092164148733e+04       1.755369245333e+03       0.000000000000e+00      -1.478831460723e+03       1.173669011965e-06       1.937263467223e-04      -1.650028896929e-05 
 1825       7.060186818482e+04       1.767744811749e+03       0.000000000000e+00      -1.460126322304e+03       1.172398625994e-06       1.949078043157e-04      -1.676489748829e-05 
 1826       7.028264341759e+04       1.780271816267e+03       0.000000000000e+00      -1.442670128868e+03       1.171130178930e-06       1.960821982131e-04      -1.702589241586e-05 
 1827       6.996406042667e+04       1.792942376330e+03       0.000000000000e+00      -1.426470007510e+03       1.169863662024e-06       1.972490786726e-04      -1.728327187100e-05 
 1828       6.964621284964e+04       1.805748573406e+03       0.000000000000e+00      -1.411533102746e+03       1.168599066196e-06       1.984079931902e-04      -1.753703404831e-05 
 1829       6.932919472117e+04       1.818682452941e+03       0.000000000000e+00      -1.397866576529e+03       1.167336382024e-06       1.995584864925e-04      -1.778717721824e-05 
 1830       6.901310047354e+04       1.831736024306e+03       0.000000000000e+00      -1.385477608266e+03       1.166075599749e-06       2.007001005295e-04      -1.803369972740e-05 
 1831       6.869801830025e+04       1.844901459337e+03       0.000000000000e+00      -1.374370284880e+03       1.164816711193e-06       2.018324688801e-04      -1.827660842919e-05 
 1832       6.838401018765e+04       1.858171689771e+03       0.000000000000e+00      -1.364536243797e+03       1.163559715562e-06       2.029556012200e-04      -1.851594408562e-05 
 1833       6.807113172474e+04       1.871539814488e+03       0.000000000000e+00      -1.355963955209e+03       1.162304613735e-06       2.040696022473e-04      -1.875175627045e-05 
 1834       6.775943872600e+04       1.884998901307e+03       0.000000000000e+00      -1.348641825148e+03       1.161051406342e-06       2.051745775820e-04      -1.898409496762e-05 
 1835       6.744898723163e+04       1.898541986949e+03       0.000000000000e+00      -1.342558195396e+03       1.159800093769e-06       2.062706337682e-04      -1.921301057248e-05 
 1836       6.713983350788e+04       1.912162076993e+03       0.000000000000e+00      -1.337701343384e+03       1.158550676150e-06       2.073578782771e-04      -1.943855389297e-05 
 1837       6.683203404732e+04       1.925852145833e+03       0.000000000000e+00      -1.334059482105e+03       1.157303153372e-06       2.084364195096e-04      -1.966077615080e-05 
 1838       6.652564556920e+04       1.939605136634e+03       0.000000000000e+00      -1.331620760016e+03       1.156057525068e-06       2.095063667992e-04      -1.987972898274e-05 
 1839       6.622072501965e+04       1.953413961293e+03       0.000000000000e+00      -1.330373260947e+03       1.154813790618e-06       2.105678304147e-04      -2.009546444171e-05 
 1840       6.591732957207e+04       1.967271500390e+03       0.000000000000e+00      -1.330305004005e+03       1.153571949148e-06       2.116209215631e-04      -2.030803499808e-05 
 1841       6.561551662739e+04       1.981170603152e+03       0.000000000000e+00      -1.331403943480e+03       1.152331999526e-06       2.126657523919e-04      -2.051749354083e-05 
 1842       6.531534381435e+04       1.995104087407e+03       0.000000000000e+00      -1.333657968754e+03       1.151093940364e-06       2.137024359926e-04      -2.072389337879e-05 
 1843       6.501686898984e+04       2.009064739541e+03       0.000000000000e+00      -1.337054904203e+03       1.149857770014e-06       2.147310864026e-04      -2.092728824181e-05 
 1844       6.472015023915e+04       2.023045314455e+03       0.000000000000e+00      -1.341582509110e+03       1.148623486565e-06       2.157518186088e-04      -2.112773228202e-05 
 1845       6.442524587632e+04       2.037038535524e+03       0.000000000000e+00      -1.347228477562e+03       1.147391087845e-06       2.167647485498e-04      -2.132528007500e-05 
 1846       6.413221444440e+04       2.051037094555e+03       0.000000000000e+00      -1.353980438364e+03       1.146160571419e-06       2.177699931189e-04      -2.151998662103e-05 
 1847       6.384111471575e+04       2.065033651741e+03       0.000000000000e+00      -1.361825954941e+03       1.144931934584e-06       2.187676701670e-04      -2.171190734628e-05 
 1848       6.355200569237e+04       2.079020835619e+03       0.000000000000e+00      -1.370752525247e+03       1.143705174370e-06       2.197578985050e-04      -2.190109810407e-05 
 1849       6.326494660616e+04       2.092991243031e+03       0.000000000000e+00      -1.380747581667e+03       1.142480287541e-06       2.207407979070e-04      -2.208761517603e-05 
 1850       6.297999691923e+04       2.106937439076e+03       0.000000000000e+00      -1.391798490929e+03       1.141257270587e-06       2.217164891129e-04      -2.227151527335e-05 
 1851       6.269721632423e+04       2.120851957072e+03       0.000000000000e+00      -1.403892554005e+03       1.140036119728e-06       2.226850938312e-04      -2.245285553802e-05 
 1852       6.241666474459e+04       2.134727298509e+03       0.000000000000e+00      -1.417017006020e+03       1.138816830909e-06       2.236467347417e-04      -2.263169354403e-05 
 1853       6.213840233486e+04       2.148555933010e+03       0.000000000000e+00      -1.431159016158e+03       1.137599399802e-06       2.246015354985e-04      -2.280808729859e-05 
 1854       6.186248948100e+04       2.162330298287e+03       0.000000000000e+00      -1.446305687566e+03       1.136383821799e-06       2.255496207329e-04      -2.298209524338e-05 
 1855       6.158898680069e+04       2.176042800095e+03       0.000000000000e+00      -1.462444057265e+03       1.135170092017e-06       2.264911160555e-04      -2.315377625575e-05 
 1856       6.131795514357e+04       2.189685812196e+03       0.000000000000e+00      -1.479561096050e+03       1.133958205292e-06       2.274261480601e-04      -2.332318964998e-05 
 1857       6.104945559162e+04       2.203251676310e+03       0.000000000000e+00      -1.497643708401e+03       1.132748156177e-06       2.283548443255e-04      -2.349039517847e-05 
 1858       6.078354945941e+04       2.216732702077e+03       0.000000000000e+00      -1.516678732387e+03       1.131539938943e-06       2.292773334190e-04      -2.365545303302e-05 
 1859       6.052029829441e+04       2.230121167009e+03       0.000000000000e+00      -1.536652939574e+03       1.130333547576e-06       2.301937448988e-04      -2.381842384600e-05 
 1860       6.025976387726e+04       2.243409316452e+03       0.000000000000e+00      -1.557553034929e+03       1.129128975776e-06       2.311042093172e-04      -2.397936869167e-05 
 1861       6.000200822214e+04       2.256589363543e+03       0.000000000000e+00      -1.579365656726e+03       1.127926216955e-06       2.320088582229e-04      -2.413834908732e-05 
 1862       5.974709357697e+04       2.269653489164e+03       0.000000000000e+00      -1.602077376456e+03       1.126725264235e-06       2.329078241645e-04      -2.429542699457e-05 
 1863       5.949508242381e+04       2.282593841901e+03       0.000000000000e+00      -1.625674698728e+03       1.125526110446e-06       2.338012406927e-04      -2.445066482061e-05 
 1864       5.924603747907e+04       2.295402538003e+03       0.000000000000e+00      -1.650144061180e+03       1.124328748127e-06       2.346892423635e-04      -2.460412541939e-05 
 1865       5.900002169386e+04       2.308071661337e+03       0.000000000000e+00      -1.675471834382e+03       1.123133169521e-06       2.355719647410e-04      -2.475587209292e-05 
 1866       5.875709825429e+04       2.320593263345e+03       0.000000000000e+00      -1.701644321744e+03       1.121939366576e-06       2.364495443999e-04      -2.490596859245e-05 
 1867       5.851733058172e+04       2.332959363004e+03       0.000000000000e+00      -1.728647759420e+03       1.120747330940e-06       2.373221189290e-04      -2.505447911979e-05 
 1868       5.828078233312e+04       2.345161946781e+03       0.000000000000e+00      -1.756468316217e+03       1.119557053964e-06       2.381898269334e-04      -2.520146832847e-05 
 1869       5.804751740132e+04       2.357192968591e+03       0.000000000000e+00      -1.785092093498e+03       1.118368526697e-06       2.390528080378e-04      -2.534700132506e-05 
 1870       5.781758980789e+04       2.369045146486e+03       0.000000000000e+00      -1.814504128936e+03       1.117181741725e-06       2.399111409652e-04      -2.549111644924e-05 
 1871       5.759101329454e+04       2.380714359639e+03       0.000000000000e+00      -1.844685399412e+03       1.115996698721e-06       2.407646569735e-04      -2.563374326222e-05 
 1872       5.736779149435e+04       2.392197270031e+03       0.000000000000e+00      -1.875615794476e+03       1.114813398979e-06       2.416131242356e-04      -2.577478359859e-05 
 1873       5.714792801750e+04       2.403490527413e+03       0.000000000000e+00      -1.907275110241e+03       1.113631843581e-06       2.424563095616e-04      -2.591413869863e-05 
 1874       5.693142645132e+04       2.414590769285e+03       0.000000000000e+00      -1.939643049256e+03       1.112452033394e-06       2.432939783951e-04      -2.605170920679e-05 
 1875       5.671829036013e+04       2.425494620883e+03       0.000000000000e+00      -1.972699220380e+03       1.111273969070e-06       2.441258948096e-04      -2.618739517013e-05 
 1876       5.650852328529e+04       2.436198695162e+03       0.000000000000e+00      -2.006423138655e+03       1.110097651044e-06       2.449518215052e-04      -2.632109603677e-05 
 1877       5.630212874510e+04       2.446699592782e+03       0.000000000000e+00      -2.040794225173e+03       1.108923079535e-06       2.457715198049e-04      -2.645271065431e-05 
 1878       5.609911023473e+04       2.456993902092e+03       0.000000000000e+00      -2.075791806954e+03       1.107750254539e-06       2.465847496510e-04      -2.658213726828e-05 
 1879       5.589947122625e+04       2.467078199117e+03       0.000000000000e+00      -2.111395116813e+03       1.106579175837e-06       2.473912696019e-04      -2.670927352058e-05 
 1880       5.570321516850e+04       2.476949047537e+03       0.000000000000e+00      -2.147583293236e+03       1.105409842982e-06       2.481908368280e-04      -2.683401644793e-05 
 1881       5.551034548708e+04       2.486602998676e+03       0.000000000000e+00      -2.184335380250e+03       1.104242255309e-06       2.489832071088e-04      -2.695626248026e-05 
 1882       5.532086558430e+04       2.496036591488e+03       0.000000000000e+00      -2.221630327295e+03       1.103076411926e-06       2.497681348288e-04      -2.707590743920e-05 
 1883       5.513477883914e+04       2.505246352536e+03       0.000000000000e+00      -2.259446989096e+03       1.101912311715e-06       2.505453729742e-04      -2.719284653649e-05 
 1884       5.495208860718e+04       2.514228795982e+03       0.000000000000e+00      -2.297764125538e+03       1.100749953333e-06       2.513146731296e-04      -2.730697437237e-05 
 1885       5.477279822054e+04       2.522980423567e+03       0.000000000000e+00      -2.336560401533e+03       1.099589335206e-06       2.520757854737e-04      -2.741818493407e-05 
 1886       5.459691098789e+04       2.531497724601e+03       0.000000000000e+00      -2.375814386895e+03       1.098430455532e-06       2.528284587766e-04      -2.752637159420e-05 
 1887       5.442443019434e+04       2.539777175943e+03       0.000000000000e+00      -2.415504556212e+03       1.097273312278e-06       2.535724403955e-04      -2.763142710920e-05 
 1888       5.425535910141e+04       2.547815241988e+03       0.000000000000e+00      -2.455609288718e+03       1.096117903177e-06       2.543074762716e-04      -2.773324361773e-05 
 1889       5.408970094701e+04       2.555608374649e+03       0.000000000000e+00      -2.496106868164e+03       1.094964225730e-06       2.550333109265e-04      -2.783171263911e-05 
 1890       5.392745894535e+04       2.563153013345e+03       0.000000000000e+00      -2.536975482692e+03       1.093812277201e-06       2.557496874582e-04      -2.792672507174e-05 
 1891       5.376863628691e+04       2.570445584984e+03       0.000000000000e+00      -2.578193224705e+03       1.092662054620e-06       2.564563475381e-04      -2.801817119153e-05 
 1892       5.361323613840e+04       2.577482503948e+03       0.000000000000e+00      -2.619738090739e+03       1.091513554778e-06       2.571530314070e-04      -2.810594065029e-05 
 1893       5.346126164270e+04       2.584260172076e+03       0.000000000000e+00      -2.661587981338e+03       1.090366774225e-06       2.578394778715e-04      -2.818992247417e-05 
 1894       5.331271591882e+04       2.590774978650e+03       0.000000000000e+00      -2.703720700921e+03       1.089221709274e-06       2.585154243008e-04      -2.827000506205e-05 
 1895       5.316760206182e+04       2.597023300382e+03       0.000000000000e+00      -2.746113957661e+03       1.088078355993e-06       2.591806066226e-04      -2.834607618397e-05 
 1896       5.302592314281e+04       2.603001501392e+03       0.000000000000e+00      -2.788745363348e+03       1.086936710208e-06       2.598347593200e-04      -2.841802297955e-05 
 1897       5.288768220887e+04       2.608705933199e+03       0.000000000000e+00      -2.831592433271e+03       1.085796767502e-06       2.604776154273e-04      -2.848573195636e-05 
 1898       5.275288228303e+04       2.614132934704e+03       0.000000000000e+00      -2.874632586082e+03       1.084658523209e-06       2.611089065271e-04      -2.854908898835e-05 
 1899       5.262152636417e+04       2.619278832173e+03       0.000000000000e+00      -2.917843143672e+03       1.083521972417e-06       2.617283627460e-04      -2.860797931429e-05 
 1900       5.249361742701e+04       2.624139939221e+03       0.000000000000e+00      -2.961201331043e+03       1.082387109966e-06       2.623357127514e-04      -2.866228753609e-05 
 1901       5.236915842208e+04       2.628712556801e+03       0.000000000000e+00      -3.004684276177e+03       1.081253930445e-06       2.629306837480e-04      -2.871189761729e-05 
 1902       5.224815227561e+04       2.632992973183e+03       0.000000000000e+00      -3.048269009913e+03       1.080122428192e-06       2.635130014735e-04      -2.875669288139e-05 
 1903       5.213060188954e+04       2.636977463943e+03       0.000000000000e+00      -3.091932465815e+03       1.078992597291e-06       2.640823901958e-04      -2.879655601031e-05 
 1904       5.201651014144e+04       2.640662291946e+03       0.000000000000e+00      -3.135651480046e+03       1.077864431573e-06       2.646385727088e-04      -2.883136904274e-05 
 1905       5.190587988447e+04       2.644043707329e+03       0.000000000000e+00      -3.179402791237e+03       1.076737924612e-06       2.651812703292e-04      -2.886101337255e-05 
 1906       5.179871394735e+04       2.647117947489e+03       0.000000000000e+00      -3.223163040365e+03       1.075613069727e-06       2.657102028922e-04      -2.888536974719e-05 
 1907       5.169501513425e+04       2.649881237064e+03       0.000000000000e+00      -3.266908770620e+03       1.074489859977e-06       2.662250887487e-04      -2.890431826607e-05 
 1908       5.159478622484e+04       2.652329787920e+03       0.000000000000e+00      -3.310616427277e+03       1.073368288161e-06       2.667256447610e-04      -2.891773837899e-05 
 1909       5.149802266356e+04       2.654460665820e+03       0.000000000000e+00      -3.354263634736e+03       1.072248348250e-06       2.672116596215e-04      -2.892554642729e-05 
 1910       5.140469056668e+04       2.656274397733e+03       0.000000000000e+00      -3.397833038587e+03       1.071130039712e-06       2.676832147378e-04      -2.892780874299e-05 
 1911       5.131474854657e+04       2.657772384480e+03       0.000000000000e+00      -3.441308492741e+03       1.070013363249e-06       2.681404658787e-04      -2.892462984641e-05 
 1912       5.122815500669e+04       2.658956035880e+03       0.000000000000e+00      -3.484673784856e+03       1.068898319373e-06       2.685835700869e-04      -2.891611502333e-05 
 1913       5.114486814131e+04       2.659826770765e+03       0.000000000000e+00      -3.527912636254e+03       1.067784908397e-06       2.690126856815e-04      -2.890237032707e-05 
 1914       5.106484593524e+04       2.660386016989e+03       0.000000000000e+00      -3.571008701827e+03       1.066673130443e-06       2.694279722623e-04      -2.888350258056e-05 
 1915       5.098804616350e+04       2.660635211444e+03       0.000000000000e+00      -3.613945569960e+03       1.065562985435e-06       2.698295907132e-04      -2.885961937850e-05 
 1916       5.091442639103e+04       2.660575800073e+03       0.000000000000e+00      -3.656706762437e+03       1.064454473099e-06       2.702177032058e-04      -2.883082908939e-05 
 1917       5.084394397247e+04       2.660209237879e+03       0.000000000000e+00      -3.699275734362e+03       1.063347592963e-06       2.705924732028e-04      -2.879724085770e-05 
 1918       5.077655605177e+04       2.659536988946e+03       0.000000000000e+00      -3.741635874070e+03       1.062242344354e-06       2.709540654621e-04      -2.875896460594e-05 
 1919       5.071221956198e+04       2.658560526443e+03       0.000000000000e+00      -3.783770503039e+03       1.061138726398e-06       2.713026460399e-04      -2.871611103679e-05 
 1920       5.065089122493e+04       2.657281332646e+03       0.000000000000e+00      -3.825662875808e+03       1.060036738021e-06       2.716383822945e-04      -2.866879163520e-05 
 1921       5.059252755095e+04       2.655700898943e+03       0.000000000000e+00      -3.867296179890e+03       1.058936377944e-06       2.719614428902e-04      -2.861711867050e-05 
 1922       5.053708483855e+04       2.653820725854e+03       0.000000000000e+00      -3.908653535682e+03       1.057837644682e-06       2.722719978005e-04      -2.856120519856e-05 
 1923       5.048451917418e+04       2.651642323040e+03       0.000000000000e+00      -3.949717996387e+03       1.056740536546e-06       2.725702183118e-04      -2.850116506383e-05 
 1924       5.043478643191e+04       2.649167209316e+03       0.000000000000e+00      -3.990472547920e+03       1.055645051640e-06       2.728562770273e-04      -2.843711290153e-05 
 1925       5.038784227314e+04       2.646396912667e+03       0.000000000000e+00      -4.030900108828e+03       1.054551187861e-06       2.731303478706e-04      -2.836916413976e-05 
 1926       5.034364214633e+04       2.643332970259e+03       0.000000000000e+00      -4.070983530199e+03       1.053458942894e-06       2.733926060889e-04      -2.829743500159e-05 
 1927       5.030214128668e+04       2.639976928452e+03       0.000000000000e+00      -4.110705595582e+03       1.052368314215e-06       2.736432282572e-04      -2.822204250725e-05 
 1928       5.026329471588e+04       2.636330342815e+03       0.000000000000e+00      -4.150049020896e+03       1.051279299089e-06       2.738823922816e-04      -2.814310447619e-05 
 1929       5.022705724180e+04       2.632394778136e+03       0.000000000000e+00      -4.188996454345e+03       1.050191894567e-06       2.741102774031e-04      -2.806073952926e-05 
 1930       5.019338345819e+04       2.628171808438e+03       0.000000000000e+00      -4.227530476336e+03       1.049106097488e-06       2.743270642012e-04      -2.797506709084e-05 
 1931       5.016222774439e+04       2.623663016992e+03       0.000000000000e+00      -4.265633599387e+03       1.048021904473e-06       2.745329345977e-04      -2.788620739097e-05 
 1932       5.013354426510e+04       2.618869996329e+03       0.000000000000e+00      -4.303288268046e+03       1.046939311928e-06       2.747280718601e-04      -2.779428146746e-05 
 1933       5.010728696999e+04       2.613794348250e+03       0.000000000000e+00      -4.340476858803e+03       1.045858316043e-06       2.749126606053e-04      -2.769941116811e-05 
 1934       5.008340959350e+04       2.608437683848e+03       0.000000000000e+00      -4.377181680003e+03       1.044778912787e-06       2.750868868037e-04      -2.760171915276e-05 
 1935       5.006186565450e+04       2.602801623512e+03       0.000000000000e+00      -4.413384971763e+03       1.043701097910e-06       2.752509377823e-04      -2.750132889550e-05 
 1936       5.004260845603e+04       2.596887796945e+03       0.000000000000e+00      -4.449068905884e+03       1.042624866940e-06       2.754050022288e-04      -2.739836468680e-05 
 1937       5.002559108499e+04       2.590697843174e+03       0.000000000000e+00      -4.484215585764e+03       1.041550215184e-06       2.755492701949e-04      -2.729295163565e-05 
 1938       5.001076641185e+04       2.584233410568e+03       0.000000000000e+00      -4.518807046317e+03       1.040477137724e-06       2.756839331005e-04      -2.718521567173e-05 
 1939       4.999808709038e+04       2.577496156847e+03       0.000000000000e+00      -4.552825253881e+03       1.039405629418e-06       2.758091837370e-04      -2.707528354756e-05 
 1940       4.998750555736e+04       2.570487749094e+03       0.000000000000e+00      -4.586252106134e+03       1.038335684897e-06       2.759252162708e-04      -2.696328284063e-05 
 1941       4.997897403225e+04       2.563209863775e+03       0.000000000000e+00      -4.619069432012e+03       1.037267298567e-06       2.760322262478e-04      -2.684934195561e-05 
 1942       4.997244451696e+04       2.555664186742e+03       0.000000000000e+00      -4.651258991618e+03       1.036200464603e-06       2.761304105962e-04      -2.673359012648e-05 
 1943       4.996786879552e+04       2.547852413257e+03       0.000000000000e+00      -4.682802476137e+03       1.035135176952e-06       2.762199676307e-04      -2.661615741870e-05 
 1944       4.996519843381e+04       2.539776247996e+03       0.000000000000e+00      -4.713681507754e+03       1.034071429329e-06       2.763010970563e-04      -2.649717473136e-05 
 1945       4.996438477927e+04       2.531437405068e+03       0.000000000000e+00      -4.743877639561e+03       1.033009215217e-06       2.763739999716e-04      -2.637677379939e-05 
 1946       4.996537896058e+04       2.522837608024e+03       0.000000000000e+00      -4.773372355480e+03       1.031948527866e-06       2.764388788728e-04      -2.625508719568e-05 
 1947       4.996813188743e+04       2.513978589875e+03       0.000000000000e+00      -4.802147070168e+03       1.030889360291e-06       2.764959376575e-04      -2.613224833330e-05 
 1948       4.997259330082e+04       2.504862554151e+03       0.000000000000e+00      -4.830185588655e+03       1.029831706610e-06       2.765453268196e-04      -2.600837324085e-05 
 1949       4.997870891696e+04       2.495493561861e+03       0.000000000000e+00      -4.857481505607e+03       1.028775566079e-06       2.765869783533e-04      -2.588350565972e-05 
 1950       4.998642326133e+04       2.485876154982e+03       0.000000000000e+00      -4.884030861483e+03       1.027720939115e-06       2.766207689969e-04      -2.575767133271e-05 
 1951       4.999568061583e+04       2.476014896382e+03       0.000000000000e+00      -4.909829687853e+03       1.026667825960e-06       2.766465748711e-04      -2.563089617523e-05 
 1952       5.000642501840e+04       2.465914369847e+03       0.000000000000e+00      -4.934874007395e+03       1.025616226685e-06       2.766642714782e-04      -2.550320627573e-05 
 1953       5.001860026275e+04       2.455579180110e+03       0.000000000000e+00      -4.959159833883e+03       1.024566141182e-06       2.766737336998e-04      -2.537462789619e-05 
 1954       5.003214989799e+04       2.445013952875e+03       0.000000000000e+00      -4.982683172179e+03       1.023517569169e-06       2.766748357960e-04      -2.524518747250e-05 
 1955       5.004701722836e+04       2.434223334851e+03       0.000000000000e+00      -5.005440018227e+03       1.022470510187e-06       2.766674514035e-04      -2.511491161501e-05 
 1956       5.006314531289e+04       2.423211993775e+03       0.000000000000e+00      -5.027426359042e+03       1.021424963598e-06       2.766514535344e-04      -2.498382710890e-05 
 1957       5.008047696506e+04       2.411984618439e+03       0.000000000000e+00      -5.048638172707e+03       1.020380928583e-06       2.766267145743e-04      -2.485196091469e-05 
 1958       5.009895475252e+04       2.400545918724e+03       0.000000000000e+00      -5.069071428357e+03       1.019338404146e-06       2.765931062816e-04      -2.471934016865e-05 
 1959       5.011852099674e+04       2.388900625618e+03       0.000000000000e+00      -5.088722086177e+03       1.018297389107e-06       2.765504997852e-04      -2.458599218330e-05 
 1960       5.013911777272e+04       2.377053491253e+03       0.000000000000e+00      -5.107586097392e+03       1.017257882104e-06       2.764987655835e-04      -2.445194444784e-05 
 1961       5.016068690864e+04       2.365009288927e+03       0.000000000000e+00      -5.125659404259e+03       1.016219881594e-06       2.764377735428e-04      -2.431722462862e-05 
 1962       5.018316998554e+04       2.352772813133e+03       0.000000000000e+00      -5.142937940056e+03       1.015183385847e-06       2.763673928958e-04      -2.418186056957e-05 
 1963       5.020650833705e+04       2.340348879589e+03       0.000000000000e+00      -5.159417629079e+03       1.014148392947e-06       2.762874922401e-04      -2.404588029269e-05 
 1964       5.023064304901e+04       2.327742325262e+03       0.000000000000e+00      -5.175094386631e+03       1.013114900795e-06       2.761979395369e-04      -2.390931199850e-05 
 1965       5.025551495919e+04       2.314958008398e+03       0.000000000000e+00      -5.189964119013e+03       1.012082907101e-06       2.760986021092e-04      -2.377218406648e-05 
 1966       5.028106465695e+04       2.302000808549e+03       0.000000000000e+00      -5.204022723516e+03       1.011052409389e-06       2.759893466407e-04      -2.363452505557e-05 
 1967       5.030723248293e+04       2.288875626603e+03       0.000000000000e+00      -5.217266088415e+03       1.010023404992e-06       2.758700391737e-04      -2.349636370455e-05 
 1968       5.033395852874e+04       2.275587384806e+03       0.000000000000e+00      -5.229690092959e+03       1.008995891052e-06       2.757405451085e-04      -2.335772893261e-05 
 1969       5.036118263661e+04       2.262141026795e+03       0.000000000000e+00      -5.241290607364e+03       1.007969864520e-06       2.756007292010e-04      -2.321864983971e-05 
 1970       5.038884439911e+04       2.248541517626e+03       0.000000000000e+00      -5.252063492802e+03       1.006945322156e-06       2.754504555619e-04      -2.307915570710e-05 
 1971       5.041688315880e+04       2.234793843797e+03       0.000000000000e+00      -5.262004601396e+03       1.005922260523e-06       2.752895876548e-04      -2.293927599777e-05 
 1972       5.044523800793e+04       2.220903013279e+03       0.000000000000e+00      -5.271109776212e+03       1.004900675992e-06       2.751179882949e-04      -2.279904035689e-05 
 1973       5.047384778812e+04       2.206874055545e+03       0.000000000000e+00      -5.279374851248e+03       1.003880564737e-06       2.749355196474e-04      -2.265847861229e-05 
 1974       5.050265109003e+04       2.192712021592e+03       0.000000000000e+00      -5.286795651427e+03       1.002861922735e-06       2.747420432260e-04      -2.251762077494e-05 
 1975       5.053158625302e+04       2.178421983976e+03       0.000000000000e+00      -5.293367992590e+03       1.001844745765e-06       2.745374198915e-04      -2.237649703937e-05 
 1976       5.056059136491e+04       2.164009036835e+03       0.000000000000e+00      -5.299087681487e+03       1.000829029407e-06       2.743215098504e-04      -2.223513778417e-05 
 1977       5.058960426155e+04       2.149478295917e+03       0.000000000000e+00      -5.303950515768e+03       9.998147690426e-07       2.740941726529e-04      -2.209357357244e-05 
 1978       5.061856252660e+04       2.134834898612e+03       0.000000000000e+00      -5.307952283977e+03       9.988019598497e-07       2.738552671920e-04      -2.195183515224e-05 
 1979       5.064740349115e+04       2.120084003971e+03       0.000000000000e+00      -5.311088765540e+03       9.977905968055e-07       2.736046517016e-04      -2.180995345711e-05 
 1980       5.067606423342e+04       2.105230792744e+03       0.000000000000e+00      -5.313355730762e+03       9.967806746837e-07       2.733421837553e-04      -2.166795960645e-05 
 1981       5.070448157846e+04       2.090280467400e+03       0.000000000000e+00      -5.314748940815e+03       9.957721880536e-07       2.730677202644e-04      -2.152588490606e-05 
 1982       5.073259209777e+04       2.075238252158e+03       0.000000000000e+00      -5.315264147730e+03       9.947651312793e-07       2.727811174771e-04      -2.138376084857e-05 
 1983       5.076033210908e+04       2.060109393013e+03       0.000000000000e+00      -5.314897094390e+03       9.937594985181e-07       2.724822309764e-04      -2.124161911392e-05 
 1984       5.078763767591e+04       2.044899157769e+03       0.000000000000e+00      -5.313643514524e+03       9.927552837200e-07       2.721709156787e-04      -2.109949156983e-05 
 1985       5.081444460737e+04       2.029612836056e+03       0.000000000000e+00      -5.311499132692e+03       9.917524806262e-07       2.718470258324e-04      -2.095741027224e-05 
 1986       5.084068845776e+04       2.014255739371e+03       0.000000000000e+00      -5.308459664284e+03       9.907510827683e-07       2.715104150167e-04      -2.081540746580e-05 
 1987       5.086630927807e+04       1.998833083987e+03       0.000000000000e+00      -5.304522893749e+03       9.897510847060e-07       2.711610182581e-04      -2.067349843290e-05 
 1988       5.089126590940e+04       1.983349638728e+03       0.000000000000e+00      -5.299694926036e+03       9.887524857629e-07       2.707990993787e-04      -2.053162983242e-05 
 1989       5.091552179417e+04       1.967810074658e+03       0.000000000000e+00      -5.293983981188e+03       9.877552863438e-07       2.704250063771e-04      -2.038973079136e-05 
 1990       5.093904023376e+04       1.952219081979e+03       0.000000000000e+00      -5.287398320333e+03       9.867594866992e-07       2.700390895630e-04      -2.024773000346e-05 
 1991       5.096178438829e+04       1.936581370054e+03       0.000000000000e+00      -5.279946245740e+03       9.857650869254e-07       2.696417015633e-04      -2.010555572810e-05 
 1992       5.098371727645e+04       1.920901667431e+03       0.000000000000e+00      -5.271636100878e+03       9.847720869625e-07       2.692331973283e-04      -1.996313578925e-05 
 1993       5.100480177537e+04       1.905184721870e+03       0.000000000000e+00      -5.262476270465e+03       9.837804865947e-07       2.688139341374e-04      -1.982039757430e-05 
