# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2184       1.761803710510e+02       7.536391133367e+00       0.000000000000e+00      -4.633180900936e+00       5.124493522852e-09       6.879912566754e-07       7.711378076458e-08 
 2185       1.753609937129e+02       7.566101288075e+00       0.000000000000e+00      -4.701475760129e+00       5.119766944977e-09       6.837318449192e-07       7.744847545581e-08 
 2186       1.745517226867e+02       7.595311198398e+00       0.000000000000e+00      -4.772022891351e+00       5.115046436628e-09       6.795139197867e-07       7.779760167581e-08 
 2187       1.737525691986e+02       7.624011042236e+00       0.000000000000e+00      -4.844766659892e+00       5.110331996304e-09       6.753372134604e-07       7.816040837405e-08 
 2188       1.729635444315e+02       7.652190965565e+00       0.000000000000e+00      -4.919651211173e+00       5.105623621932e-09       6.712014559189e-07       7.853614016713e-08 
 2189       1.721846595243e+02       7.679841082392e+00       0.000000000000e+00      -4.996620470491e+00       5.100921310870e-09       6.671063749316e-07       7.892403732867e-08 
 2190       1.714159255725e+02       7.706951474729e+00       0.000000000000e+00      -5.075618142761e+00       5.096225059896e-09       6.630516960529e-07       7.932333577926e-08 
 2191       1.706573536280e+02       7.733512192553e+00       0.000000000000e+00      -5.156587712260e+00       5.091534865211e-09       6.590371426165e-07       7.973326707639e-08 
 2192       1.699089546985e+02       7.759513253774e+00       0.000000000000e+00      -5.239472442366e+00       5.086850722437e-09       6.550624357296e-07       8.015305840432e-08 
 2193       1.691707397480e+02       7.784944644198e+00       0.000000000000e+00      -5.324215375305e+00       5.082172626606e-09       6.511272942678e-07       8.058193256404e-08 
 2194       1.684427196967e+02       7.809796317491e+00       0.000000000000e+00      -5.410759331891e+00       5.077500572168e-09       6.472314348687e-07       8.101910796310e-08 
 2195       1.677249054202e+02       7.834058195149e+00       0.000000000000e+00      -5.499046911270e+00       5.072834552979e-09       6.433745719268e-07       8.146379860555e-08 
 2196       1.670173077505e+02       7.857720166458e+00       0.000000000000e+00      -5.589020490660e+00       5.068174562303e-09       6.395564175874e-07       8.191521408177e-08 
 2197       1.663199374749e+02       7.880772088461e+00       0.000000000000e+00      -5.680622225098e+00       5.063520592809e-09       6.357766817414e-07       8.237255955833e-08 
 2198       1.656328053368e+02       7.903203785924e+00       0.000000000000e+00      -5.773794047179e+00       5.058872636564e-09       6.320350720191e-07       8.283503576790e-08 
 2199       1.649559220347e+02       7.925005051299e+00       0.000000000000e+00      -5.868477666800e+00       5.054230685035e-09       6.283312937849e-07       8.330183899902e-08 
 2200       1.642892982231e+02       7.946165644692e+00       0.000000000000e+00      -5.964614570905e+00       5.049594729084e-09       6.246650501311e-07       8.377216108600e-08 
 2201       1.636329445115e+02       7.966675293824e+00       0.000000000000e+00      -6.062146023221e+00       5.044964758963e-09       6.210360418731e-07       8.424518939870e-08 
 2202       1.629868714650e+02       7.986523694001e+00       0.000000000000e+00      -6.161013064010e+00       5.040340764316e-09       6.174439675425e-07       8.472010683238e-08 
 2203       1.623510896038e+02       8.005700508075e+00       0.000000000000e+00      -6.261156509802e+00       5.035722734169e-09       6.138885233825e-07       8.519609179748e-08 
 2204       1.617256094034e+02       8.024195366411e+00       0.000000000000e+00      -6.362516953146e+00       5.031110656935e-09       6.103694033415e-07       8.567231820945e-08 
 2205       1.611104412944e+02       8.041997866851e+00       0.000000000000e+00      -6.465034762346e+00       5.026504520405e-09       6.068862990673e-07       8.614795547851e-08 
 2206       1.605055956621e+02       8.059097574681e+00       0.000000000000e+00      -6.568650081209e+00       5.021904311747e-09       6.034388999020e-07       8.662216849944e-08 
 2207       1.599110828471e+02       8.075484022593e+00       0.000000000000e+00      -6.673302828784e+00       5.017310017502e-09       6.000268928758e-07       8.709411764136e-08 
 2208       1.593269131446e+02       8.091146710654e+00       0.000000000000e+00      -6.778932699107e+00       5.012721623584e-09       5.966499627012e-07       8.756295873749e-08 
 2209       1.587530968047e+02       8.106075106268e+00       0.000000000000e+00      -6.885479160942e+00       5.008139115275e-09       5.933077917674e-07       8.802784307489e-08 
 2210       1.581896440321e+02       8.120258644142e+00       0.000000000000e+00      -6.992881457524e+00       5.003562477221e-09       5.900000601347e-07       8.848791738422e-08 
 2211       1.576365649859e+02       8.133686726251e+00       0.000000000000e+00      -7.101078606302e+00       4.998991693428e-09       5.867264455284e-07       8.894232382944e-08 
 2212       1.570938697801e+02       8.146348721805e+00       0.000000000000e+00      -7.210009398683e+00       4.994426747265e-09       5.834866233333e-07       8.939019999758e-08 
 2213       1.565615684827e+02       8.158233967209e+00       0.000000000000e+00      -7.319612399771e+00       4.989867621454e-09       5.802802665879e-07       8.983067888843e-08 
 2214       1.560396711163e+02       8.169331766034e+00       0.000000000000e+00      -7.429825948114e+00       4.985314298070e-09       5.771070459784e-07       9.026288890424e-08 
 2215       1.555281876577e+02       8.179631388979e+00       0.000000000000e+00      -7.540588155443e+00       4.980766758539e-09       5.739666298332e-07       9.068595383945e-08 
 2216       1.550271280378e+02       8.189122073837e+00       0.000000000000e+00      -7.651836906418e+00       4.976224983632e-09       5.708586841170e-07       9.109899287034e-08 
 2217       1.545365021417e+02       8.197793025458e+00       0.000000000000e+00      -7.763509858368e+00       4.971688953465e-09       5.677828724250e-07       9.150112054470e-08 
 2218       1.540563198082e+02       8.205633415717e+00       0.000000000000e+00      -7.875544441035e+00       4.967158647494e-09       5.647388559769e-07       9.189144677156e-08 
 2219       1.535865908304e+02       8.212632383479e+00       0.000000000000e+00      -7.987877856315e+00       4.962634044512e-09       5.617262936116e-07       9.226907681080e-08 
 2220       1.531273249550e+02       8.218779034559e+00       0.000000000000e+00      -8.100447078003e+00       4.958115122647e-09       5.587448417810e-07       9.263311126278e-08 
 2221       1.526785124723e+02       8.224064796091e+00       0.000000000000e+00      -8.213191970487e+00       4.953601864257e-09       5.557942812037e-07       9.298272093382e-08 
 2222       1.522400658452e+02       8.228490496631e+00       0.000000000000e+00      -8.326064667816e+00       4.949094270695e-09       5.528748982074e-07       9.331737226230e-08 
 2223       1.518118776953e+02       8.232059332649e+00       0.000000000000e+00      -8.439020255940e+00       4.944592347732e-09       5.499871071436e-07       9.363660409978e-08 
 2224       1.513938401775e+02       8.234774518393e+00       0.000000000000e+00      -8.552013659192e+00       4.940096100676e-09       5.471313240738e-07       9.393995303234e-08 
 2225       1.509858449794e+02       8.236639285910e+00       0.000000000000e+00      -8.664999640103e+00       4.935605534365e-09       5.443079667723e-07       9.422695337566e-08 
 2226       1.505877833209e+02       8.237656885068e+00       0.000000000000e+00      -8.777932799223e+00       4.931120653167e-09       5.415174547302e-07       9.449713717011e-08 
 2227       1.501995459537e+02       8.237830583580e+00       0.000000000000e+00      -8.890767574938e+00       4.926641460980e-09       5.387602091584e-07       9.475003417580e-08 
 2228       1.498210231604e+02       8.237163667028e+00       0.000000000000e+00      -9.003458243289e+00       4.922167961224e-09       5.360366529913e-07       9.498517186764e-08 
 2229       1.494521047543e+02       8.235659438878e+00       0.000000000000e+00      -9.115958917792e+00       4.917700156844e-09       5.333472108902e-07       9.520207543041e-08 
 2230       1.490926800787e+02       8.233321220512e+00       0.000000000000e+00      -9.228223549256e+00       4.913238050305e-09       5.306923092465e-07       9.540026775380e-08 
 2231       1.487426380063e+02       8.230152351242e+00       0.000000000000e+00      -9.340205925597e+00       4.908781643588e-09       5.280723761853e-07       9.557926942748e-08 
 2232       1.484018669388e+02       8.226156188339e+00       0.000000000000e+00      -9.451859671663e+00       4.904330938190e-09       5.254878415690e-07       9.573859873613e-08 
 2233       1.480702548060e+02       8.221336107051e+00       0.000000000000e+00      -9.563138249051e+00       4.899885935124e-09       5.229391370005e-07       9.587777165449e-08 
 2234       1.477476890658e+02       8.215695500626e+00       0.000000000000e+00      -9.673994955921e+00       4.895446634909e-09       5.204266958266e-07       9.599630184238e-08 
 2235       1.474340567032e+02       8.209237780335e+00       0.000000000000e+00      -9.784382926819e+00       4.891013037574e-09       5.179509531419e-07       9.609370063976e-08 
 2236       1.471292442298e+02       8.201966375495e+00       0.000000000000e+00      -9.894255132496e+00       4.886585142655e-09       5.155123457916e-07       9.616947706173e-08 
 2237       1.468331376833e+02       8.193884733491e+00       0.000000000000e+00      -1.000356437972e+01       4.882162949189e-09       5.131113123754e-07       9.622313779357e-08 
 2238       1.465456226273e+02       8.184996319797e+00       0.000000000000e+00      -1.011226331111e+01       4.877746455714e-09       5.107482932510e-07       9.625418718575e-08 
 2239       1.462665841499e+02       8.175304617999e+00       0.000000000000e+00      -1.022030440493e+01       4.873335660267e-09       5.084237305371e-07       9.626212724898e-08 
 2240       1.459959068641e+02       8.164813129819e+00       0.000000000000e+00      -1.032763997492e+01       4.868930560379e-09       5.061380681175e-07       9.624645764914e-08 
 2241       1.457334749065e+02       8.153525375134e+00       0.000000000000e+00      -1.043422217014e+01       4.864531153077e-09       5.038917516439e-07       9.620667570239e-08 
 2242       1.454791719371e+02       8.141444892002e+00       0.000000000000e+00      -1.054000297474e+01       4.860137434875e-09       5.016852285401e-07       9.614227637007e-08 
 2243       1.452328811389e+02       8.128575236682e+00       0.000000000000e+00      -1.064493420780e+01       4.855749401779e-09       4.995189480046e-07       9.605275225379e-08 
 2244       1.449944852169e+02       8.114919983657e+00       0.000000000000e+00      -1.074896752318e+01       4.851367049278e-09       4.973933610149e-07       9.593759359036e-08 
 2245       1.447638663978e+02       8.100482725655e+00       0.000000000000e+00      -1.085205440928e+01       4.846990372345e-09       4.953089203305e-07       9.579628824679e-08 
 2246       1.445409064295e+02       8.085267073674e+00       0.000000000000e+00      -1.095414618890e+01       4.842619365433e-09       4.932660804965e-07       9.562832171531e-08 
 2247       1.443254865804e+02       8.069276657004e+00       0.000000000000e+00      -1.105519401905e+01       4.838254022475e-09       4.912652978472e-07       9.543317710829e-08 
 2248       1.441174876389e+02       8.052515123245e+00       0.000000000000e+00      -1.115514889076e+01       4.833894336877e-09       4.893070305093e-07       9.521033515328e-08 
 2249       1.439167899130e+02       8.034986138335e+00       0.000000000000e+00      -1.125396162890e+01       4.829540301520e-09       4.873917384057e-07       9.495927418794e-08 
 2250       1.437232732294e+02       8.016693386570e+00       0.000000000000e+00      -1.135158289202e+01       4.825191908754e-09       4.855198832588e-07       9.467947015501e-08 
 2251       1.435368169333e+02       7.997640570625e+00       0.000000000000e+00      -1.144796317213e+01       4.820849150400e-09       4.836919285940e-07       9.437039659729e-08 
 2252       1.433572998875e+02       7.977831411578e+00       0.000000000000e+00      -1.154305279454e+01       4.816512017740e-09       4.819083397434e-07       9.403152465259e-08 
 2253       1.431846004723e+02       7.957269648932e+00       0.000000000000e+00      -1.163680191770e+01       4.812180501522e-09       4.801695838489e-07       9.366232304868e-08 
 2254       1.430185965844e+02       7.935959040637e+00       0.000000000000e+00      -1.172916053298e+01       4.807854591955e-09       4.784761298663e-07       9.326225809824e-08 
 2255       1.428591656367e+02       7.913903363113e+00       0.000000000000e+00      -1.182007846450e+01       4.803534278702e-09       4.768284485682e-07       9.283079369381e-08 
 2256       1.427061845578e+02       7.891106411272e+00       0.000000000000e+00      -1.190950536896e+01       4.799219550884e-09       4.752270125478e-07       9.236739130274e-08 
 2257       1.425595297912e+02       7.867571998539e+00       0.000000000000e+00      -1.199739073545e+01       4.794910397075e-09       4.736722962224e-07       9.187150996211e-08 
 2258       1.424190772948e+02       7.843303956878e+00       0.000000000000e+00      -1.208368388528e+01       4.790606805297e-09       4.721647758371e-07       9.134260627366e-08 
 2259       1.422847025405e+02       7.818306136809e+00       0.000000000000e+00      -1.216833397178e+01       4.786308763022e-09       4.707049294677e-07       9.078013439874e-08 
 2260       1.421562774069e+02       7.792583742227e+00       0.000000000000e+00      -1.225129630199e+01       4.782016258893e-09       4.692930512522e-07       9.018387001619e-08 
 2261       1.420336608368e+02       7.766147344245e+00       0.000000000000e+00      -1.233255134686e+01       4.777729287938e-09       4.679286921027e-07       8.955488564730e-08 
 2262       1.419167081181e+02       7.739008893395e+00       0.000000000000e+00      -1.241208585384e+01       4.773447846421e-09       4.666112135679e-07       8.889458479394e-08 
 2263       1.418052739844e+02       7.711180387252e+00       0.000000000000e+00      -1.248988653614e+01       4.769171930116e-09       4.653399731036e-07       8.820437885242e-08 
 2264       1.416992126140e+02       7.682673870485e+00       0.000000000000e+00      -1.256594007276e+01       4.764901534306e-09       4.641143240633e-07       8.748568713133e-08 
 2265       1.415983776297e+02       7.653501434913e+00       0.000000000000e+00      -1.264023310837e+01       4.760636653781e-09       4.629336156883e-07       8.673993686925e-08 
 2266       1.415026220982e+02       7.623675219555e+00       0.000000000000e+00      -1.271275225334e+01       4.756377282833e-09       4.617971930983e-07       8.596856325263e-08 
 2267       1.414117985290e+02       7.593207410691e+00       0.000000000000e+00      -1.278348408370e+01       4.752123415257e-09       4.607043972820e-07       8.517300943353e-08 
 2268       1.413257588740e+02       7.562110241906e+00       0.000000000000e+00      -1.285241514108e+01       4.747875044345e-09       4.596545650871e-07       8.435472654752e-08 
 2269       1.412443545272e+02       7.530395994153e+00       0.000000000000e+00      -1.291953193269e+01       4.743632162889e-09       4.586470292107e-07       8.351517373149e-08 
 2270       1.411674363236e+02       7.498076995799e+00       0.000000000000e+00      -1.298482093129e+01       4.739394763171e-09       4.576811181901e-07       8.265581814152e-08 
 2271       1.410948545387e+02       7.465165622684e+00       0.000000000000e+00      -1.304826857518e+01       4.735162836969e-09       4.567561563926e-07       8.177813497077e-08 
 2272       1.410264588882e+02       7.431674298173e+00       0.000000000000e+00      -1.310986126811e+01       4.730936375546e-09       4.558714640063e-07       8.088360746740e-08 
 2273       1.409620985269e+02       7.397615493208e+00       0.000000000000e+00      -1.316958537929e+01       4.726715369655e-09       4.550263570303e-07       7.997372695242e-08 
 2274       1.409016220482e+02       7.363001726364e+00       0.000000000000e+00      -1.322742724337e+01       4.722499809533e-09       4.542201472647e-07       7.904999283768e-08 
 2275       1.408448774838e+02       7.327845563902e+00       0.000000000000e+00      -1.328337316035e+01       4.718289684899e-09       4.534521423016e-07       7.811391264380e-08 
 2276       1.407917123027e+02       7.292159619822e+00       0.000000000000e+00      -1.333740939560e+01       4.714084984950e-09       4.527216455147e-07       7.716700201810e-08 
 2277       1.407419734105e+02       7.255956555916e+00       0.000000000000e+00      -1.338952217980e+01       4.709885698364e-09       4.520279560502e-07       7.621078475262e-08 
 2278       1.406955071494e+02       7.219249081825e+00       0.000000000000e+00      -1.343969770893e+01       4.705691813291e-09       4.513703688168e-07       7.524679280208e-08 
 2279       1.406521592966e+02       7.182049955090e+00       0.000000000000e+00      -1.348792214421e+01       4.701503317354e-09       4.507481744758e-07       7.427656630189e-08 
 2280       1.406117750647e+02       7.144371981204e+00       0.000000000000e+00      -1.353418161207e+01       4.697320197645e-09       4.501606594320e-07       7.330165358621e-08 
 2281       1.405741991003e+02       7.106228013670e+00       0.000000000000e+00      -1.357846220414e+01       4.693142440725e-09       4.496071058233e-07       7.232361120595e-08 
 2282       1.405392754836e+02       7.067630954053e+00       0.000000000000e+00      -1.362074997721e+01       4.688970032619e-09       4.490867915114e-07       7.134400394683e-08 
 2283       1.405068477281e+02       7.028593752031e+00       0.000000000000e+00      -1.366103095316e+01       4.684802958816e-09       4.485989900717e-07       7.036440484746e-08 
 2284       1.404767587793e+02       6.989129405453e+00       0.000000000000e+00      -1.369929111899e+01       4.680641204264e-09       4.481429707840e-07       6.938639521746e-08 
 2285       1.404488510149e+02       6.949250960388e+00       0.000000000000e+00      -1.373551642673e+01       4.676484753368e-09       4.477179986225e-07       6.841156465548e-08 
 2286       1.404229662434e+02       6.908971511184e+00       0.000000000000e+00      -1.376969279345e+01       4.672333589989e-09       4.473233342458e-07       6.744151106742e-08 
 2287       1.403989457039e+02       6.868304200518e+00       0.000000000000e+00      -1.380180610118e+01       4.668187697441e-09       4.469582339876e-07       6.647784068448e-08 
 2288       1.403766300654e+02       6.827262219449e+00       0.000000000000e+00      -1.383184219694e+01       4.664047058487e-09       4.466219498464e-07       6.552216808136e-08 
 2289       1.403558594262e+02       6.785858807475e+00       0.000000000000e+00      -1.385978689264e+01       4.659911655339e-09       4.463137294761e-07       6.457611619442e-08 
 2290       1.403364733132e+02       6.744107252585e+00       0.000000000000e+00      -1.388562596510e+01       4.655781469652e-09       4.460328161762e-07       6.364131633983e-08 
 2291       1.403183106812e+02       6.702020891311e+00       0.000000000000e+00      -1.390934515599e+01       4.651656482527e-09       4.457784488815e-07       6.271940823181e-08 
 2292       1.403012099123e+02       6.659613108786e+00       0.000000000000e+00      -1.393093017179e+01       4.647536674502e-09       4.455498621529e-07       6.181204000083e-08 
 2293       1.402850088157e+02       6.616897338791e+00       0.000000000000e+00      -1.395036668378e+01       4.643422025555e-09       4.453462861672e-07       6.092086821183e-08 
 2294       1.402695446262e+02       6.573887063817e+00       0.000000000000e+00      -1.396764032800e+01       4.639312515097e-09       4.451669467073e-07       6.004755788247e-08 
 2295       1.402546540046e+02       6.530595815111e+00       0.000000000000e+00      -1.398273670521e+01       4.635208121974e-09       4.450110651525e-07       5.919378250140e-08 
 2296       1.402401730361e+02       6.487037172734e+00       0.000000000000e+00      -1.399564138086e+01       4.631108824459e-09       4.448778584685e-07       5.836122404654e-08 
 2297       1.402259372303e+02       6.443224765615e+00       0.000000000000e+00      -1.400633988505e+01       4.627014600255e-09       4.447665391974e-07       5.755157300333e-08 
 2298       1.402117815205e+02       6.399172271602e+00       0.000000000000e+00      -1.401481771251e+01       4.622925426490e-09       4.446763154483e-07       5.676652838313e-08 
 2299       1.401975516628e+02       6.354893236361e+00       0.000000000000e+00      -1.402106585324e+01       4.618841283420e-09       4.446065441849e-07       5.600739657350e-08 
 2300       1.401831385149e+02       6.310400528702e+00       0.000000000000e+00      -1.402509742294e+01       4.614762165605e-09       4.445571927109e-07       5.527388366399e-08 
 2301       1.401684439743e+02       6.265706881892e+00       0.000000000000e+00      -1.402693113841e+01       4.610688070873e-09       4.445283815713e-07       5.456529162554e-08 
 2302       1.401533695982e+02       6.220825074544e+00       0.000000000000e+00      -1.402658579660e+01       4.606618996620e-09       4.445202316552e-07       5.388091842354e-08 
 2303       1.401378166028e+02       6.175767930668e+00       0.000000000000e+00      -1.402408027468e+01       4.602554939812e-09       4.445328641958e-07       5.322005800895e-08 
 2304       1.401216858629e+02       6.130548319721e+00       0.000000000000e+00      -1.401943353016e+01       4.598495896981e-09       4.445664007711e-07       5.258200030925e-08 
 2305       1.401048779119e+02       6.085179156654e+00       0.000000000000e+00      -1.401266460096e+01       4.594441864223e-09       4.446209633046e-07       5.196603121949e-08 
 2306       1.400872929409e+02       6.039673401965e+00       0.000000000000e+00      -1.400379260551e+01       4.590392837195e-09       4.446966740656e-07       5.137143259327e-08 
 2307       1.400688307987e+02       5.994044061747e+00       0.000000000000e+00      -1.399283674285e+01       4.586348811117e-09       4.447936556700e-07       5.079748223377e-08 
 2308       1.400493909914e+02       5.948304187734e+00       0.000000000000e+00      -1.397981629271e+01       4.582309780763e-09       4.449120310805e-07       5.024345388469e-08 
 2309       1.400288726820e+02       5.902466877359e+00       0.000000000000e+00      -1.396475061560e+01       4.578275740467e-09       4.450519236075e-07       4.970861722130e-08 
 2310       1.400071746898e+02       5.856545273795e+00       0.000000000000e+00      -1.394765915293e+01       4.574246684114e-09       4.452134569094e-07       4.919223784134e-08 
 2311       1.399841954905e+02       5.810552566009e+00       0.000000000000e+00      -1.392856142707e+01       4.570222605141e-09       4.453967549930e-07       4.869357725601e-08 
 2312       1.399598332152e+02       5.764501988810e+00       0.000000000000e+00      -1.390747704145e+01       4.566203496535e-09       4.456019422147e-07       4.821189288098e-08 
 2313       1.399339856508e+02       5.718406822902e+00       0.000000000000e+00      -1.388442568067e+01       4.562189350831e-09       4.458291432801e-07       4.774643802724e-08 
 2314       1.399065502390e+02       5.672280394927e+00       0.000000000000e+00      -1.385942711057e+01       4.558180160109e-09       4.460784832453e-07       4.729646189212e-08 
 2315       1.398774240760e+02       5.626136077522e+00       0.000000000000e+00      -1.383250117835e+01       4.554175915991e-09       4.463500875171e-07       4.686120955021e-08 
 2316       1.398465039125e+02       5.579987289361e+00       0.000000000000e+00      -1.380366781263e+01       4.550176609643e-09       4.466440818537e-07       4.643992194426e-08 
 2317       1.398136861531e+02       5.533847495213e+00       0.000000000000e+00      -1.377294702356e+01       4.546182231768e-09       4.469605923650e-07       4.603183587611e-08 
 2318       1.397788668559e+02       5.487730205982e+00       0.000000000000e+00      -1.374035890291e+01       4.542192772605e-09       4.472997455133e-07       4.563618399759e-08 
 2319       1.397419417321e+02       5.441648978767e+00       0.000000000000e+00      -1.370592362416e+01       4.538208221930e-09       4.476616681140e-07       4.525219480147e-08 
 2320       1.397028061457e+02       5.395617416902e+00       0.000000000000e+00      -1.366966144262e+01       4.534228569051e-09       4.480464873358e-07       4.487909261227e-08 
 2321       1.396613551133e+02       5.349649170012e+00       0.000000000000e+00      -1.363159269546e+01       4.530253802806e-09       4.484543307015e-07       4.451609757724e-08 
 2322       1.396174833034e+02       5.303757934059e+00       0.000000000000e+00      -1.359173780186e+01       4.526283911561e-09       4.488853260885e-07       4.416242565714e-08 
 2323       1.395710850362e+02       5.257957451394e+00       0.000000000000e+00      -1.355011726308e+01       4.522318883210e-09       4.493396017293e-07       4.381728861720e-08 
 2324       1.395220542832e+02       5.212261510804e+00       0.000000000000e+00      -1.350675166257e+01       4.518358705169e-09       4.498172862118e-07       4.347989401793e-08 
 2325       1.394702846670e+02       5.166683947566e+00       0.000000000000e+00      -1.346166166602e+01       4.514403364377e-09       4.503185084806e-07       4.314944520598e-08 
 2326       1.394156694606e+02       5.121238643490e+00       0.000000000000e+00      -1.341486802150e+01       4.510452847292e-09       4.508433978365e-07       4.282514130500e-08 
 2327       1.393581015873e+02       5.075939526974e+00       0.000000000000e+00      -1.336639155952e+01       4.506507139891e-09       4.513920839380e-07       4.250617720647e-08 
 2328       1.392974736202e+02       5.030800573053e+00       0.000000000000e+00      -1.331625319315e+01       4.502566227666e-09       4.519646968013e-07       4.219174356055e-08 
 2329       1.392336777820e+02       4.985835803443e+00       0.000000000000e+00      -1.326447391809e+01       4.498630095621e-09       4.525613668009e-07       4.188102676684e-08 
 2330       1.391666059443e+02       4.941059286600e+00       0.000000000000e+00      -1.321107481276e+01       4.494698728273e-09       4.531822246702e-07       4.157320896529e-08 
 2331       1.390961496275e+02       4.896485137762e+00       0.000000000000e+00      -1.315607703841e+01       4.490772109646e-09       4.538274015023e-07       4.126746802692e-08 
 2332       1.390222000005e+02       4.852127518999e+00       0.000000000000e+00      -1.309950183922e+01       4.486850223272e-09       4.544970287502e-07       4.096297754469e-08 
 2333       1.389446478799e+02       4.808000639269e+00       0.000000000000e+00      -1.304137054236e+01       4.482933052186e-09       4.551912382274e-07       4.065890682421e-08 
 2334       1.388633837303e+02       4.764118754460e+00       0.000000000000e+00      -1.298170455810e+01       4.479020578929e-09       4.559101621085e-07       4.035442087461e-08 
 2335       1.387782976632e+02       4.720496167442e+00       0.000000000000e+00      -1.292052537990e+01       4.475112785537e-09       4.566539329299e-07       4.004868039926e-08 
 2336       1.386892794371e+02       4.677147228121e+00       0.000000000000e+00      -1.285785458453e+01       4.471209653549e-09       4.574226835902e-07       3.974084178655e-08 
 2337       1.385962184572e+02       4.634086333481e+00       0.000000000000e+00      -1.279371383211e+01       4.467311163995e-09       4.582165473507e-07       3.943005710065e-08 
 2338       1.384990205403e+02       4.591326627954e+00       0.000000000000e+00      -1.272812684419e+01       4.463417301859e-09       4.590354970190e-07       3.911553544093e-08 
 2339       1.383976583272e+02       4.548876095518e+00       0.000000000000e+00      -1.266112535118e+01       4.459528069501e-09       4.598788608478e-07       3.879672766878e-08 
 2340       1.382921211852e+02       4.506741443223e+00       0.000000000000e+00      -1.259274318238e+01       4.455643473396e-09       4.607458020916e-07       3.847314339683e-08 
 2341       1.381823984717e+02       4.464929398677e+00       0.000000000000e+00      -1.252301429147e+01       4.451763519689e-09       4.616354794017e-07       3.814428977242e-08 
 2342       1.380684795337e+02       4.423446710067e+00       0.000000000000e+00      -1.245197275668e+01       4.447888214194e-09       4.625470468157e-07       3.780967147233e-08 
 2343       1.379503537079e+02       4.382300146176e+00       0.000000000000e+00      -1.237965278095e+01       4.444017562392e-09       4.634796537479e-07       3.746879069755e-08 
 2344       1.378280103209e+02       4.341496496411e+00       0.000000000000e+00      -1.230608869203e+01       4.440151569433e-09       4.644324449791e-07       3.712114716804e-08 
 2345       1.377014386889e+02       4.301042570818e+00       0.000000000000e+00      -1.223131494264e+01       4.436290240127e-09       4.654045606464e-07       3.676623811749e-08 
 2346       1.375706281179e+02       4.260945200107e+00       0.000000000000e+00      -1.215536611058e+01       4.432433578949e-09       4.663951362331e-07       3.640355828807e-08 
 2347       1.374355679036e+02       4.221211235669e+00       0.000000000000e+00      -1.207827689889e+01       4.428581590033e-09       4.674033025587e-07       3.603259992516e-08 
 2348       1.372962473316e+02       4.181847549603e+00       0.000000000000e+00      -1.200008213599e+01       4.424734277175e-09       4.684281857688e-07       3.565285277211e-08 
 2349       1.371526556771e+02       4.142861034731e+00       0.000000000000e+00      -1.192081677577e+01       4.420891643826e-09       4.694689073250e-07       3.526380406494e-08 
 2350       1.370047822050e+02       4.104258604621e+00       0.000000000000e+00      -1.184051589779e+01       4.417053693094e-09       4.705245839947e-07       3.486493852711e-08 
 2351       1.368526161700e+02       4.066047193611e+00       0.000000000000e+00      -1.175921470737e+01       4.413220427740e-09       4.715943278410e-07       3.445573836423e-08 
 2352       1.366961468166e+02       4.028233756825e+00       0.000000000000e+00      -1.167694853574e+01       4.409391850180e-09       4.726772462125e-07       3.403568325879e-08 
 2353       1.365353633789e+02       3.990825270199e+00       0.000000000000e+00      -1.159375284020e+01       4.405567962479e-09       4.737724417332e-07       3.360425036486e-08 
 2354       1.363702550809e+02       3.953828730499e+00       0.000000000000e+00      -1.150966320420e+01       4.401748766351e-09       4.748790122925e-07       3.316091430281e-08 
 2355       1.362008111360e+02       3.917251155343e+00       0.000000000000e+00      -1.142471533752e+01       4.397934263159e-09       4.759960510348e-07       3.270514715403e-08 
 2356       1.360270207478e+02       3.881099583219e+00       0.000000000000e+00      -1.133894507640e+01       4.394124453909e-09       4.771226463493e-07       3.223641845563e-08 
 2357       1.358488731093e+02       3.845381073514e+00       0.000000000000e+00      -1.125238838367e+01       4.390319339255e-09       4.782578818602e-07       3.175419519513e-08 
 2358       1.356663574031e+02       3.810102706526e+00       0.000000000000e+00      -1.116508134888e+01       4.386518919489e-09       4.794008364159e-07       3.125794180517e-08 
 2359       1.354794628020e+02       3.775271583491e+00       0.000000000000e+00      -1.107706018845e+01       4.382723194548e-09       4.805505840794e-07       3.074712015817e-08 
 2360       1.352881784680e+02       3.740894826600e+00       0.000000000000e+00      -1.098836124578e+01       4.378932164005e-09       4.817061941178e-07       3.022118956106e-08 
 2361       1.350924935532e+02       3.706979579023e+00       0.000000000000e+00      -1.089902099143e+01       4.375145827072e-09       4.828667309919e-07       2.967960674995e-08 
 2362       1.348923971992e+02       3.673533004932e+00       0.000000000000e+00      -1.080907602321e+01       4.371364182595e-09       4.840312543464e-07       2.912182588477e-08 
 2363       1.346878785373e+02       3.640562289514e+00       0.000000000000e+00      -1.071856306634e+01       4.367587229056e-09       4.851988189994e-07       2.854729854399e-08 
