# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1288       3.966812450412e+05       2.297314054861e+03       1.879817429429e+03      -1.675173863543e+03       2.281982748520e-06       7.870296372923e-04      -1.274266534775e-04 
 1289       3.965481102650e+05       2.297721368748e+03       1.880128026916e+03      -1.675687513337e+03       2.278727978176e-06       7.907856638557e-04      -1.276153420040e-04 
 1290       3.964146098994e+05       2.298128547970e+03       1.880437453723e+03      -1.676238654079e+03       2.275479746738e-06       7.945784748489e-04      -1.277887276358e-04 
 1291       3.962807302601e+05       2.298535633162e+03       1.880745719844e+03      -1.676828695519e+03       2.272238063606e-06       7.984028633139e-04      -1.279468246606e-04 
 1292       3.961464575628e+05       2.298942665131e+03       1.881052835290e+03      -1.677459055283e+03       2.269002936401e-06       8.022535726011e-04      -1.280896481657e-04 
 1293       3.960117779230e+05       2.299349684861e+03       1.881358810093e+03      -1.678131158889e+03       2.265774370943e-06       8.061252961751e-04      -1.282172140417e-04 
 1294       3.958766773557e+05       2.299756733506e+03       1.881663654305e+03      -1.678846439759e+03       2.262552371246e-06       8.100126774208e-04      -1.283295389868e-04 
 1295       3.957411417749e+05       2.300163852397e+03       1.881967377995e+03      -1.679606339233e+03       2.259336939493e-06       8.139103094486e-04      -1.284266405102e-04 
 1296       3.956051569941e+05       2.300571083036e+03       1.882269991255e+03      -1.680412306589e+03       2.256128076023e-06       8.178127349001e-04      -1.285085369366e-04 
 1297       3.954687087253e+05       2.300978467102e+03       1.882571504193e+03      -1.681265799050e+03       2.252925779317e-06       8.217144457527e-04      -1.285752474102e-04 
 1298       3.953317825795e+05       2.301386046447e+03       1.882871926937e+03      -1.682168281806e+03       2.249730045978e-06       8.256098831244e-04      -1.286267918980e-04 
 1299       3.951943640659e+05       2.301793863099e+03       1.883171269637e+03      -1.683121228023e+03       2.246540870719e-06       8.294934370779e-04      -1.286631911947e-04 
 1300       3.950564385919e+05       2.302201959262e+03       1.883469542460e+03      -1.684126118861e+03       2.243358246343e-06       8.333594464250e-04      -1.286844669261e-04 
 1301       3.949179914631e+05       2.302610377312e+03       1.883766755592e+03      -1.685184443488e+03       2.240182163730e-06       8.372021985301e-04      -1.286906415533e-04 
 1302       3.947790078827e+05       2.303019159805e+03       1.884062919239e+03      -1.686297699093e+03       2.237012611819e-06       8.410159291136e-04      -1.286817383766e-04 
 1303       3.946394729515e+05       2.303428349468e+03       1.884358043627e+03      -1.687467390902e+03       2.233849577590e-06       8.447948220552e-04      -1.286577815396e-04 
 1304       3.944993716678e+05       2.303837989209e+03       1.884652139000e+03      -1.688695032194e+03       2.230693046051e-06       8.485330091964e-04      -1.286187960335e-04 
 1305       3.943586889269e+05       2.304248122110e+03       1.884945215621e+03      -1.689982144314e+03       2.227543000219e-06       8.522245701436e-04      -1.285648077007e-04 
 1306       3.942174095212e+05       2.304658791428e+03       1.885237283774e+03      -1.691330256685e+03       2.224399421105e-06       8.558635320698e-04      -1.284958432387e-04 
 1307       3.940755181396e+05       2.305070040599e+03       1.885528353760e+03      -1.692740906830e+03       2.221262287695e-06       8.594438695167e-04      -1.284119302051e-04 
 1308       3.939329993678e+05       2.305481913236e+03       1.885818435900e+03      -1.694215640379e+03       2.218131576937e-06       8.629595041963e-04      -1.283130970204e-04 
 1309       3.937898376874e+05       2.305894453129e+03       1.886107540534e+03      -1.695756011087e+03       2.215007263720e-06       8.664043047924e-04      -1.281993729730e-04 
 1310       3.936460174764e+05       2.306307704245e+03       1.886395678022e+03      -1.697363580850e+03       2.211889320861e-06       8.697720867615e-04      -1.280707882229e-04 
 1311       3.935015230086e+05       2.306721710728e+03       1.886682858741e+03      -1.699039919718e+03       2.208777719085e-06       8.730566121333e-04      -1.279273738057e-04 
 1312       3.933563384534e+05       2.307136516903e+03       1.886969093089e+03      -1.700786605908e+03       2.205672427010e-06       8.762515893116e-04      -1.277691616369e-04 
 1313       3.932104478756e+05       2.307552167270e+03       1.887254391481e+03      -1.702605225823e+03       2.202573411130e-06       8.793506728739e-04      -1.275961845158e-04 
 1314       3.930638352354e+05       2.307968706509e+03       1.887538764353e+03      -1.704497374061e+03       2.199480635796e-06       8.823474633717e-04      -1.274084761297e-04 
 1315       3.929164843876e+05       2.308386179479e+03       1.887822222158e+03      -1.706464653436e+03       2.196394063203e-06       8.852355071296e-04      -1.272060710579e-04 
 1316       3.927683790824e+05       2.308804631217e+03       1.888104775370e+03      -1.708508674987e+03       2.193313653366e-06       8.880082960448e-04      -1.269890047761e-04 
 1317       3.926195029640e+05       2.309224106939e+03       1.888386434479e+03      -1.710631057996e+03       2.190239364111e-06       8.906592673860e-04      -1.267573136600e-04 
 1318       3.924698395713e+05       2.309644652043e+03       1.888667209997e+03      -1.712833430003e+03       2.187171151051e-06       8.931818035917e-04      -1.265110349900e-04 
 1319       3.923193723372e+05       2.310066312103e+03       1.888947112453e+03      -1.715117426817e+03       2.184108967572e-06       8.955692320690e-04      -1.262502069548e-04 
 1320       3.921680845887e+05       2.310489132876e+03       1.889226152394e+03      -1.717484692534e+03       2.181052764814e-06       8.978148249912e-04      -1.259748686558e-04 
 1321       3.920159595464e+05       2.310913160297e+03       1.889504340388e+03      -1.719936879552e+03       2.178002491655e-06       8.999117990959e-04      -1.256850601115e-04 
 1322       3.918629803243e+05       2.311338440483e+03       1.889781687019e+03      -1.722475648582e+03       2.174958094693e-06       9.018533154818e-04      -1.253808222610e-04 
 1323       3.917091299299e+05       2.311765019730e+03       1.890058202893e+03      -1.725102668666e+03       2.171919518228e-06       9.036324794067e-04      -1.250621969688e-04 
 1324       3.915543976839e+05       2.312192927229e+03       1.890333895665e+03      -1.727818980424e+03       2.168886717010e-06       9.052444066466e-04      -1.247292387999e-04 
 1325       3.913987985581e+05       2.312622122992e+03       1.890608761106e+03      -1.730623078066e+03       2.165859694839e-06       9.066924604578e-04      -1.243820505526e-04 
 1326       3.912423540505e+05       2.313052549349e+03       1.890882791941e+03      -1.733512806226e+03       2.162838466782e-06       9.079821174535e-04      -1.240207483220e-04 
 1327       3.910850857851e+05       2.313484148185e+03       1.891155980805e+03      -1.736485994783e+03       2.159823046469e-06       9.091189106093e-04      -1.236454497891e-04 
 1328       3.909270155119e+05       2.313916860935e+03       1.891428320243e+03      -1.739540458827e+03       2.156813446084e-06       9.101084294837e-04      -1.232562742270e-04 
 1329       3.907681651072e+05       2.314350628588e+03       1.891699802711e+03      -1.742673998634e+03       2.153809676350e-06       9.109563204393e-04      -1.228533425076e-04 
 1330       3.906085565736e+05       2.314785391681e+03       1.891970420576e+03      -1.745884399635e+03       2.150811746518e-06       9.116682868650e-04      -1.224367771082e-04 
 1331       3.904482120406e+05       2.315221090300e+03       1.892240166112e+03      -1.749169432388e+03       2.147819664350e-06       9.122500893974e-04      -1.220067021183e-04 
 1332       3.902871537645e+05       2.315657664083e+03       1.892509031505e+03      -1.752526852549e+03       2.144833436112e-06       9.127075461434e-04      -1.215632432460e-04 
 1333       3.901254041288e+05       2.316095052213e+03       1.892777008850e+03      -1.755954400844e+03       2.141853066556e-06       9.130465329030e-04      -1.211065278249e-04 
 1334       3.899629856445e+05       2.316533193419e+03       1.893044090151e+03      -1.759449803036e+03       2.138878558912e-06       9.132729833918e-04      -1.206366848207e-04 
 1335       3.897999209499e+05       2.316972025976e+03       1.893310267319e+03      -1.763010769903e+03       2.135909914868e-06       9.133928894650e-04      -1.201538448379e-04 
 1336       3.896362328115e+05       2.317411487706e+03       1.893575532177e+03      -1.766634997202e+03       2.132947134565e-06       9.134123013404e-04      -1.196581401262e-04 
 1337       3.894719441235e+05       2.317851515972e+03       1.893839876455e+03      -1.770320165646e+03       2.129990216579e-06       9.133373278232e-04      -1.191497045879e-04 
 1338       3.893070779088e+05       2.318292047680e+03       1.894103291790e+03      -1.774063940869e+03       2.127039157908e-06       9.131741365295e-04      -1.186286737838e-04 
 1339       3.891416573183e+05       2.318733019281e+03       1.894365769728e+03      -1.777863973406e+03       2.124093953962e-06       9.129289541117e-04      -1.180951849405e-04 
 1340       3.889757056320e+05       2.319174366762e+03       1.894627301723e+03      -1.781717898652e+03       2.121154598546e-06       9.126080664830e-04      -1.175493769569e-04 
 1341       3.888092462587e+05       2.319616025654e+03       1.894887879136e+03      -1.785623336846e+03       2.118221083848e-06       9.122178190433e-04      -1.169913904111e-04 
 1342       3.886423027364e+05       2.320057931026e+03       1.895147493236e+03      -1.789577893031e+03       2.115293400427e-06       9.117646169045e-04      -1.164213675667e-04 
 1343       3.884748987327e+05       2.320500017484e+03       1.895406135198e+03      -1.793579157034e+03       2.112371537199e-06       9.112549251167e-04      -1.158394523804e-04 
 1344       3.883070580444e+05       2.320942219171e+03       1.895663796105e+03      -1.797624703429e+03       2.109455481423e-06       9.106952688946e-04      -1.152457905081e-04 
 1345       3.881388045986e+05       2.321384469769e+03       1.895920466945e+03      -1.801712091515e+03       2.106545218688e-06       9.100922338442e-04      -1.146405293116e-04 
 1346       3.879701624522e+05       2.321826702492e+03       1.896176138615e+03      -1.805838865283e+03       2.103640732898e-06       9.094524661900e-04      -1.140238178662e-04 
 1347       3.878011557924e+05       2.322268850090e+03       1.896430801915e+03      -1.810002553390e+03       2.100742006262e-06       9.087826730023e-04      -1.133958069667e-04 
 1348       3.876318089372e+05       2.322710844847e+03       1.896684447552e+03      -1.814200669125e+03       2.097849019276e-06       9.080896224248e-04      -1.127566491344e-04 
 1349       3.874621463350e+05       2.323152618577e+03       1.896937066141e+03      -1.818430710388e+03       2.094961750714e-06       9.073801439030e-04      -1.121064986244e-04 
 1350       3.872921925655e+05       2.323594102628e+03       1.897188648199e+03      -1.822690159653e+03       2.092080177609e-06       9.066611284124e-04      -1.114455114318e-04 
 1351       3.871219723393e+05       2.324035227877e+03       1.897439184150e+03      -1.826976483944e+03       2.089204275244e-06       9.059395286875e-04      -1.107738452990e-04 
 1352       3.869515104987e+05       2.324475924731e+03       1.897688664323e+03      -1.831287134805e+03       2.086334017137e-06       9.052223594505e-04      -1.100916597223e-04 
 1353       3.867808320174e+05       2.324916123126e+03       1.897937078952e+03      -1.835619548271e+03       2.083469375024e-06       9.045166976412e-04      -1.093991159589e-04 
 1354       3.866099620012e+05       2.325355752526e+03       1.898184418173e+03      -1.839971144839e+03       2.080610318849e-06       9.038296826467e-04      -1.086963770338e-04 
 1355       3.864389256879e+05       2.325794741921e+03       1.898430672031e+03      -1.844339329438e+03       2.077756816750e-06       9.031685165310e-04      -1.079836077467e-04 
 1356       3.862677484476e+05       2.326233019826e+03       1.898675830470e+03      -1.848721491403e+03       2.074908835041e-06       9.025404642664e-04      -1.072609746786e-04 
 1357       3.860964557829e+05       2.326670514284e+03       1.898919883341e+03      -1.853115004444e+03       2.072066338203e-06       9.019528539634e-04      -1.065286461994e-04 
 1358       3.859250733295e+05       2.327107152858e+03       1.899162820398e+03      -1.857517226615e+03       2.069229288867e-06       9.014130771024e-04      -1.057867924739e-04 
 1359       3.857536268557e+05       2.327542862638e+03       1.899404631299e+03      -1.861925500290e+03       2.066397647798e-06       9.009285887650e-04      -1.050355854696e-04 
 1360       3.855821422632e+05       2.327977570232e+03       1.899645305602e+03      -1.866337152132e+03       2.063571373887e-06       9.005069078659e-04      -1.042751989632e-04 
 1361       3.854106455871e+05       2.328411201772e+03       1.899884832772e+03      -1.870749493062e+03       2.060750424130e-06       9.001556173847e-04      -1.035058085475e-04 
 1362       3.852391629964e+05       2.328843682909e+03       1.900123202175e+03      -1.875159818232e+03       2.057934753620e-06       8.998823645992e-04      -1.027275916386e-04 
 1363       3.850677201152e+05       2.329274941556e+03       1.900360403307e+03      -1.879565491392e+03       2.055124325825e-06       8.996927613935e-04      -1.019407175225e-04 
 1364       3.848963399798e+05       2.329704916144e+03       1.900596426483e+03      -1.883964199032e+03       2.052319143722e-06       8.995840477306e-04      -1.011453173069e-04 
 1365       3.847250450608e+05       2.330133547452e+03       1.900831262157e+03      -1.888353698908e+03       2.049519219305e-06       8.995513267427e-04      -1.003415134997e-04 
 1366       3.845538579388e+05       2.330560775872e+03       1.901064900691e+03      -1.892731735873e+03       2.046724563333e-06       8.995896552548e-04      -9.952942993128e-05 
 1367       3.843828013058e+05       2.330986541410e+03       1.901297332358e+03      -1.897096041848e+03       2.043935185327e-06       8.996940436107e-04      -9.870919175911e-05 
 1368       3.842118979645e+05       2.331410783680e+03       1.901528547339e+03      -1.901444335805e+03       2.041151093551e-06       8.998594554996e-04      -9.788092547295e-05 
 1369       3.840411708287e+05       2.331833441912e+03       1.901758535726e+03      -1.905774323739e+03       2.038372295006e-06       9.000808077816e-04      -9.704475890000e-05 
 1370       3.838706429237e+05       2.332254454943e+03       1.901987287519e+03      -1.910083698646e+03       2.035598795418e-06       9.003529703134e-04      -9.620082120997e-05 
 1371       3.837003373862e+05       2.332673761218e+03       1.902214792626e+03      -1.914370140501e+03       2.032830599230e-06       9.006707657737e-04      -9.534924292017e-05 
 1372       3.835302774647e+05       2.333091298795e+03       1.902441040865e+03      -1.918631316231e+03       2.030067709587e-06       9.010289694883e-04      -9.449015590068e-05 
 1373       3.833604865197e+05       2.333507005336e+03       1.902666021961e+03      -1.922864879695e+03       2.027310128327e-06       9.014223092549e-04      -9.362369337944e-05 
 1374       3.831909880234e+05       2.333920818111e+03       1.902889725548e+03      -1.927068471660e+03       2.024557855973e-06       9.018454651677e-04      -9.274998994741e-05 
 1375       3.830218055606e+05       2.334332673997e+03       1.903112141168e+03      -1.931239719775e+03       2.021810891718e-06       9.022930694416e-04      -9.186918156372e-05 
 1376       3.828529628284e+05       2.334742509477e+03       1.903333258270e+03      -1.935376238551e+03       2.019069233416e-06       9.027597062366e-04      -9.098140556079e-05 
 1377       3.826844836366e+05       2.335150260637e+03       1.903553066210e+03      -1.939475629334e+03       2.016332877572e-06       9.032399114812e-04      -9.008680064953e-05 
 1378       3.825163919075e+05       2.335555863168e+03       1.903771554253e+03      -1.943535480285e+03       2.013601819329e-06       9.037281726961e-04      -8.918550692446e-05 
 1379       3.823487116768e+05       2.335959252366e+03       1.903988711569e+03      -1.947553366354e+03       2.010876052459e-06       9.042189288176e-04      -8.827766586895e-05 
 1380       3.821814670930e+05       2.336360363126e+03       1.904204527237e+03      -1.951526849260e+03       2.008155569351e-06       9.047065700206e-04      -8.736342036034e-05 
 1381       3.820146824183e+05       2.336759129946e+03       1.904418990240e+03      -1.955453477460e+03       2.005440361001e-06       9.051854375413e-04      -8.644291467515e-05 
 1382       3.818483820279e+05       2.337155486927e+03       1.904632089471e+03      -1.959330786137e+03       2.002730416998e-06       9.056498234996e-04      -8.551629449432e-05 
 1383       3.816825904112e+05       2.337549367768e+03       1.904843813724e+03      -1.963156297164e+03       2.000025725517e-06       9.060939707218e-04      -8.458370690834e-05 
 1384       3.815173321713e+05       2.337940705768e+03       1.905054151704e+03      -1.966927519091e+03       1.997326273304e-06       9.065120725621e-04      -8.364530042253e-05 
 1385       3.813526320252e+05       2.338329433824e+03       1.905263092019e+03      -1.970641947115e+03       1.994632045669e-06       9.068982727246e-04      -8.270122496220e-05 
 1386       3.811885148044e+05       2.338715484432e+03       1.905470623184e+03      -1.974297063061e+03       1.991943026470e-06       9.072466650850e-04      -8.175163187796e-05 
 1387       3.810250054547e+05       2.339098789684e+03       1.905676733617e+03      -1.977890335353e+03       1.989259198106e-06       9.075512935112e-04      -8.079667395086e-05 
 1388       3.808621290364e+05       2.339479281270e+03       1.905881411643e+03      -1.981419218996e+03       1.986580541502e-06       9.078061516851e-04      -7.983650539771e-05 
 1389       3.806999107249e+05       2.339856890473e+03       1.906084645492e+03      -1.984881155552e+03       1.983907036101e-06       9.080051829226e-04      -7.887128187630e-05 
 1390       3.805383758101e+05       2.340231548174e+03       1.906286423298e+03      -1.988273573111e+03       1.981238659850e-06       9.081422799945e-04      -7.790116049063e-05 
 1391       3.803775496976e+05       2.340603184845e+03       1.906486733099e+03      -1.991593886274e+03       1.978575389192e-06       9.082112849467e-04      -7.692629979624e-05 
 1392       3.802174579078e+05       2.340971730553e+03       1.906685562838e+03      -1.994839496128e+03       1.975917199048e-06       9.082059889197e-04      -7.594685980544e-05 
 1393       3.800581260770e+05       2.341337114958e+03       1.906882900362e+03      -1.998007790219e+03       1.973264062813e-06       9.081201319689e-04      -7.496300199261e-05 
 1394       3.798995799569e+05       2.341699267310e+03       1.907078733421e+03      -2.001096142533e+03       1.970615952341e-06       9.079474028836e-04      -7.397488929945e-05 
 1395       3.797418454154e+05       2.342058116450e+03       1.907273049669e+03      -2.004101913470e+03       1.967972837932e-06       9.076814390064e-04      -7.298268614034e-05 
 1396       3.795849484361e+05       2.342413590812e+03       1.907465836665e+03      -2.007022449821e+03       1.965334688323e-06       9.073158260521e-04      -7.198655840761e-05 
 1397       3.794289151191e+05       2.342765618416e+03       1.907657081868e+03      -2.009855084746e+03       1.962701470675e-06       9.068440979262e-04      -7.098667347682e-05 
 1398       3.792737716808e+05       2.343114126873e+03       1.907846772643e+03      -2.012597137747e+03       1.960073150562e-06       9.062597365436e-04      -6.998320021215e-05 
 1399       3.791195444542e+05       2.343459043381e+03       1.908034896255e+03      -2.015245914649e+03       1.957449691959e-06       9.055561716462e-04      -6.897630897168e-05 
 1400       3.789662598891e+05       2.343800294725e+03       1.908221439874e+03      -2.017798707574e+03       1.954831057230e-06       9.047267806217e-04      -6.796617161271e-05 
 1401       3.788139445523e+05       2.344137807276e+03       1.908406390570e+03      -2.020252794918e+03       1.952217207115e-06       9.037648883203e-04      -6.695296149716e-05 
 1402       3.786626184714e+05       2.344471526120e+03       1.908589738710e+03      -2.022606129275e+03       1.949608109646e-06       9.026653933812e-04      -6.593684231186e-05 
 1403       3.785122750912e+05       2.344801472656e+03       1.908771488175e+03      -2.024859409112e+03       1.947003767113e-06       9.014296754285e-04      -6.491793432740e-05 
 1404       3.783629011084e+05       2.345127687596e+03       1.908951646246e+03      -2.027014028659e+03       1.944404189632e-06       9.000607642394e-04      -6.389634762236e-05 
 1405       3.782144831093e+05       2.345450211893e+03       1.909130220223e+03      -2.029071391935e+03       1.941809386269e-06       8.985617202989e-04      -6.287219322389e-05 
 1406       3.780670075689e+05       2.345769086738e+03       1.909307217425e+03      -2.031032912773e+03       1.939219365023e-06       8.969356349140e-04      -6.184558311100e-05 
 1407       3.779204608513e+05       2.346084353565e+03       1.909482645185e+03      -2.032900014834e+03       1.936634132823e-06       8.951856303299e-04      -6.081663021791e-05 
 1408       3.777748292088e+05       2.346396054048e+03       1.909656510859e+03      -2.034674131624e+03       1.934053695519e-06       8.933148598441e-04      -5.978544843738e-05 
 1409       3.776300987822e+05       2.346704230101e+03       1.909828821818e+03      -2.036356706518e+03       1.931478057870e-06       8.913265079223e-04      -5.875215262406e-05 
 1410       3.774862556004e+05       2.347008923882e+03       1.909999585450e+03      -2.037949192775e+03       1.928907223536e-06       8.892237903142e-04      -5.771685859784e-05 
 1411       3.773432855803e+05       2.347310177790e+03       1.910168809162e+03      -2.039453053557e+03       1.926341195073e-06       8.870099541686e-04      -5.667968314716e-05 
 1412       3.772011745263e+05       2.347608034467e+03       1.910336500380e+03      -2.040869761948e+03       1.923779973918e-06       8.846882781497e-04      -5.564074403244e-05 
 1413       3.770599081302e+05       2.347902536799e+03       1.910502666547e+03      -2.042200800970e+03       1.921223560385e-06       8.822620725531e-04      -5.460015998937e-05 
 1414       3.769194719711e+05       2.348193727914e+03       1.910667315122e+03      -2.043447663608e+03       1.918671953654e-06       8.797346794219e-04      -5.355805073230e-05 
 1415       3.767798515151e+05       2.348481651183e+03       1.910830453584e+03      -2.044611852819e+03       1.916125151762e-06       8.771094726634e-04      -5.251453695761e-05 
 1416       3.766410321149e+05       2.348766350224e+03       1.910992089430e+03      -2.045694881561e+03       1.913583151594e-06       8.743898581650e-04      -5.146974034710e-05 
 1417       3.765029990100e+05       2.349047868897e+03       1.911152230172e+03      -2.046698272801e+03       1.911045948874e-06       8.715792739117e-04      -5.042378357135e-05 
 1418       3.763657373259e+05       2.349326251309e+03       1.911310883344e+03      -2.047623559543e+03       1.908513538156e-06       8.686811901026e-04      -4.937679029309e-05 
 1419       3.762292320744e+05       2.349601541811e+03       1.911468056494e+03      -2.048472284839e+03       1.905985912816e-06       8.656991092677e-04      -4.832888517061e-05 
 1420       3.760934681530e+05       2.349873785000e+03       1.911623757189e+03      -2.049246001814e+03       1.903463065040e-06       8.626365663858e-04      -4.728019386116e-05 
 1421       3.759584303451e+05       2.350143025721e+03       1.911777993016e+03      -2.049946273679e+03       1.900944985818e-06       8.594971290012e-04      -4.623084302432e-05 
 1422       3.758241033191e+05       2.350409309062e+03       1.911930771575e+03      -2.050574673751e+03       1.898431664933e-06       8.562843973417e-04      -4.518096032543e-05 
 1423       3.756904716289e+05       2.350672680363e+03       1.912082100489e+03      -2.051132785476e+03       1.895923090952e-06       8.530020044363e-04      -4.413067443895e-05 
 1424       3.755575197132e+05       2.350933185206e+03       1.912231987395e+03      -2.051622202440e+03       1.893419251216e-06       8.496536162327e-04      -4.308011505195e-05 
 1425       3.754252318956e+05       2.351190869425e+03       1.912380439949e+03      -2.052044528393e+03       1.890920131833e-06       8.462429317160e-04      -4.202941286745e-05 
 1426       3.752935923839e+05       2.351445779100e+03       1.912527465825e+03      -2.052401377266e+03       1.888425717667e-06       8.427736830262e-04      -4.097869960788e-05 
 1427       3.751625852706e+05       2.351697960561e+03       1.912673072714e+03      -2.052694373188e+03       1.885935992328e-06       8.392496355772e-04      -3.992810801849e-05 
 1428       3.750321945318e+05       2.351947460386e+03       1.912817268326e+03      -2.052925150509e+03       1.883450938163e-06       8.356745881752e-04      -3.887777187079e-05 
 1429       3.749024040278e+05       2.352194325403e+03       1.912960060387e+03      -2.053095353811e+03       1.880970536249e-06       8.320523731372e-04      -3.782782596598e-05 
 1430       3.747731975023e+05       2.352438602689e+03       1.913101456642e+03      -2.053206637934e+03       1.878494766380e-06       8.283868564101e-04      -3.677840613840e-05 
 1431       3.746445585824e+05       2.352680339573e+03       1.913241464852e+03      -2.053260667992e+03       1.876023607059e-06       8.246819376897e-04      -3.572964925895e-05 
 1432       3.745164707785e+05       2.352919583632e+03       1.913380092798e+03      -2.053259119388e+03       1.873557035489e-06       8.209415505401e-04      -3.468169323855e-05 
 1433       3.743889174838e+05       2.353156382696e+03       1.913517348278e+03      -2.053203677837e+03       1.871095027563e-06       8.171696625129e-04      -3.363467703161e-05 
 1434       3.742618819741e+05       2.353390784846e+03       1.913653239106e+03      -2.053096039383e+03       1.868637557855e-06       8.133702752668e-04      -3.258874063947e-05 
 1435       3.741353474080e+05       2.353622838415e+03       1.913787773115e+03      -2.052937910419e+03       1.866184599608e-06       8.095474246873e-04      -3.154402511387e-05 
 1436       3.740092968261e+05       2.353852591987e+03       1.913920958156e+03      -2.052731007700e+03       1.863736124727e-06       8.057051810068e-04      -3.050067256039e-05 
 1437       3.738837131511e+05       2.354080094401e+03       1.914052802096e+03      -2.052477058370e+03       1.861292103770e-06       8.018476489244e-04      -2.945882614199e-05 
 1438       3.737585791875e+05       2.354305394747e+03       1.914183312822e+03      -2.052177799972e+03       1.858852505935e-06       7.979789677264e-04      -2.841863008240e-05 
 1439       3.736338776213e+05       2.354528542369e+03       1.914312498236e+03      -2.051834980475e+03       1.856417299051e-06       7.941033114066e-04      -2.738022966968e-05 
 1440       3.735095910201e+05       2.354749586865e+03       1.914440366260e+03      -2.051450358283e+03       1.853986449572e-06       7.902248887866e-04      -2.634377125964e-05 
 1441       3.733857001640e+05       2.354968582917e+03       1.914566926122e+03      -2.051025879357e+03       1.851559930153e-06       7.863473468431e-04      -2.530939155059e-05 
 1442       3.732621790224e+05       2.355185604835e+03       1.914692192239e+03      -2.050564210482e+03       1.849137742591e-06       7.824719705028e-04      -2.427718522167e-05 
 1443       3.731389997258e+05       2.355400732160e+03       1.914816180378e+03      -2.050068211445e+03       1.846719895329e-06       7.785994556992e-04      -2.324723680911e-05 
 1444       3.730161342297e+05       2.355614044853e+03       1.914938906363e+03      -2.049540758460e+03       1.844306395904e-06       7.747305037035e-04      -2.221963139203e-05 
 1445       3.728935543138e+05       2.355825623289e+03       1.915060386081e+03      -2.048984744198e+03       1.841897250939e-06       7.708658211422e-04      -2.119445459413e-05 
 1446       3.727712315821e+05       2.356035548264e+03       1.915180635480e+03      -2.048403077816e+03       1.839492466133e-06       7.670061200153e-04      -2.017179258529e-05 
 1447       3.726491374623e+05       2.356243900990e+03       1.915299670566e+03      -2.047798684982e+03       1.837092046259e-06       7.631521177136e-04      -1.915173208328e-05 
 1448       3.725272432055e+05       2.356450763101e+03       1.915417507410e+03      -2.047174507909e+03       1.834695995149e-06       7.593045370367e-04      -1.813436035534e-05 
 1449       3.724055198861e+05       2.356656216648e+03       1.915534162140e+03      -2.046533505380e+03       1.832304315695e-06       7.554641062109e-04      -1.711976521990e-05 
 1450       3.722839384011e+05       2.356860344106e+03       1.915649650947e+03      -2.045878652779e+03       1.829917009835e-06       7.516315589069e-04      -1.610803504821e-05 
 1451       3.721624694703e+05       2.357063228369e+03       1.915763990084e+03      -2.045212942116e+03       1.827534078548e-06       7.478076342578e-04      -1.509925876597e-05 
 1452       3.720410836353e+05       2.357264952755e+03       1.915877195863e+03      -2.044539382062e+03       1.825155521848e-06       7.439930768769e-04      -1.409352585503e-05 
 1453       3.719197512599e+05       2.357465601004e+03       1.915989284660e+03      -2.043860997972e+03       1.822781338774e-06       7.401886368755e-04      -1.309092635505e-05 
 1454       3.717984425293e+05       2.357665257279e+03       1.916100272908e+03      -2.043180831916e+03       1.820411527384e-06       7.363950698813e-04      -1.209155086513e-05 
 1455       3.716771274498e+05       2.357864006168e+03       1.916210177106e+03      -2.042501942708e+03       1.818046084747e-06       7.326131370558e-04      -1.109549054552e-05 
 1456       3.715557758487e+05       2.358061932684e+03       1.916319013811e+03      -2.041827405935e+03       1.815685006936e-06       7.288436051126e-04      -1.010283711926e-05 
 1457       3.714343573741e+05       2.358259122264e+03       1.916426799644e+03      -2.041160313984e+03       1.813328289018e-06       7.250872463354e-04      -9.113682873845e-06 
 1458       3.713128414938e+05       2.358455660772e+03       1.916533551286e+03      -2.040503776073e+03       1.810975925052e-06       7.213448385959e-04      -8.128120662933e-06 
 1459       3.711911974961e+05       2.358651634501e+03       1.916639285479e+03      -2.039860918277e+03       1.808627908073e-06       7.176171653722e-04      -7.146243907987e-06 
 1460       3.710693944885e+05       2.358847130169e+03       1.916744019030e+03      -2.039234883560e+03       1.806284230093e-06       7.139050157664e-04      -6.168146599965e-06 
 1461       3.709474013980e+05       2.359042234922e+03       1.916847768803e+03      -2.038628831802e+03       1.803944882088e-06       7.102091845230e-04      -5.193923300996e-06 
 1462       3.708251869706e+05       2.359237036337e+03       1.916950551728e+03      -2.038045939827e+03       1.801609853989e-06       7.065304720470e-04      -4.223669146063e-06 
 1463       3.707027197707e+05       2.359431622419e+03       1.917052384794e+03      -2.037489401432e+03       1.799279134681e-06       7.028696844222e-04      -3.257479844686e-06 
 1464       3.705799681813e+05       2.359626081604e+03       1.917153285054e+03      -2.036962427418e+03       1.796952711990e-06       6.992276334290e-04      -2.295451682608e-06 
 1465       3.704569004032e+05       2.359820502759e+03       1.917253269622e+03      -2.036468245616e+03       1.794630572673e-06       6.956051365629e-04      -1.337681523478e-06 
