# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.720886732473e+00       1.606121360674e-02       9.077169869636e-03       9.073496202542e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.739487206167e+00       1.577798302984e-02       9.038442679308e-03       8.895575754891e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.756914081341e+00       1.550318081385e-02       9.002191680023e-03       8.710208533272e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.773070748940e+00       1.523726175316e-02       8.968374819752e-03       8.517901643480e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.787858830567e+00       1.498068762545e-02       8.936948336661e-03       8.319174794439e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.801178167256e+00       1.473392723167e-02       8.907866745537e-03       8.114560386657e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.812946426334e+00       1.449736715732e-02       8.881082181645e-03       7.904553183715e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.823158790545e+00       1.427104012626e-02       8.856542431739e-03       7.689456975509e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.831830580814e+00       1.405488610355e-02       8.834192799441e-03       7.469532092815e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.838977854636e+00       1.384884057775e-02       8.813976726780e-03       7.245045327492e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.844617411905e+00       1.365283452316e-02       8.795835780051e-03       7.016269977090e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.848766800735e+00       1.346679436219e-02       8.779709635688e-03       6.783485889476e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.851444323290e+00       1.329064192766e-02       8.765536066127e-03       6.546979507444e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.852669041607e+00       1.312429442512e-02       8.753250925675e-03       6.307043913335e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.852460783423e+00       1.296766439513e-02       8.742788136373e-03       6.063978873654e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.850840147999e+00       1.282065967564e-02       8.734079673865e-03       5.818090883687e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.847828511948e+00       1.268318336422e-02       8.727055553264e-03       5.569693212115e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.843448035058e+00       1.255513378046e-02       8.721643815017e-03       5.319105945637e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.837721666118e+00       1.243640442821e-02       8.717770510774e-03       5.066656033581e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.830673148748e+00       1.232688395796e-02       8.715359689251e-03       4.812677332525e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.822327027219e+00       1.222645612909e-02       8.714333382101e-03       4.557510650910e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.812708652279e+00       1.213499977224e-02       8.714611589777e-03       4.301503793662e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.801844186984e+00       1.205238875159e-02       8.716112267398e-03       4.045011606805e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.789760612516e+00       1.197849192719e-02       8.718751310617e-03       3.788396022080e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.776485734018e+00       1.191317311726e-02       8.722442541490e-03       3.532026101560e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.762048186409e+00       1.185629106053e-02       8.727097694336e-03       3.276278082270e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.746477440217e+00       1.180769937851e-02       8.732626401608e-03       3.021535420801e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.729803807403e+00       1.176724653786e-02       8.738936179760e-03       2.768188837928e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.712058447187e+00       1.173477581266e-02       8.745932415110e-03       2.516636363228e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.693273371869e+00       1.171012524675e-02       8.753518349710e-03       2.267283379696e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.673481452663e+00       1.169312761602e-02       8.761595067210e-03       2.020542668362e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.652716425515e+00       1.168361039076e-02       8.770061478725e-03       1.776834452908e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.631012896933e+00       1.168139569793e-02       8.778814308701e-03       1.536586444286e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.608406349810e+00       1.168630028351e-02       8.787748080784e-03       1.300233885332e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.584933149253e+00       1.169813547481e-02       8.796755103682e-03       1.068219595386e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.560630548404e+00       1.171670714276e-02       8.805725457037e-03       8.409940149092e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.535536694271e+00       1.174181566424e-02       8.814546977287e-03       6.190152500984e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.509690633548e+00       1.177325588440e-02       8.823105243531e-03       4.027491175046e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.483132318445e+00       1.181081707898e-02       8.831283563403e-03       1.926691886498e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.455902612512e+00       1.185428291659e-02       8.838962958931e-03      -1.074316535606e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.428043296463e+00       1.190343142106e-02       8.846022152406e-03      -2.069987291984e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.399597074007e+00       1.195803493375e-02       8.852337552250e-03      -3.956003987405e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.370607577666e+00       1.201786007583e-02       8.857783238880e-03      -5.760431364072e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.341119374606e+00       1.208266771065e-02       8.862230950574e-03      -7.478139265672e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.311177972461e+00       1.215221290600e-02       8.865550069343e-03      -9.103917309168e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.280825938619e+00       1.222625778221e-02       8.867629835123e-03      -1.063349447549e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.250091094750e+00       1.230461063455e-02       8.868446884099e-03      -1.206663858030e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.218997915592e+00       1.238708812246e-02       8.868000074720e-03      -1.340416570514e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.187571380767e+00       1.247350248049e-02       8.866288477133e-03      -1.464693035603e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.155836977843e+00       1.256366148986e-02       8.863311374879e-03      -1.579582574373e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.123820705390e+00       1.265736844988e-02       8.859068266585e-03      -1.685178406393e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.091549076037e+00       1.275442214950e-02       8.853558867665e-03      -1.781577677747e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.059049119531e+00       1.285461683877e-02       8.846783112013e-03      -1.868881489059e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.026348385795e+00       1.295774220032e-02       8.838741153697e-03      -1.947194923514e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.993474947986e+00       1.306358332089e-02       8.829433368659e-03      -2.016627074879e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.960457405552e+00       1.317192066278e-02       8.818860356408e-03      -2.077291075528e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.927324887291e+00       1.328253003537e-02       8.807022941715e-03      -2.129304124461e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.894107054410e+00       1.339518256658e-02       8.793922176313e-03      -2.172787515329e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.860834103578e+00       1.350964467439e-02       8.779559340587e-03      -2.207866664456e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.827536769991e+00       1.362567803834e-02       8.763935945273e-03      -2.234671138857e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.794246330424e+00       1.374303957095e-02       8.747053733155e-03      -2.253334684270e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.760994606291e+00       1.386148138930e-02       8.728914680758e-03      -2.263995253166e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.727813966705e+00       1.398075078647e-02       8.709521000045e-03      -2.266795032781e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.694737331533e+00       1.410059020305e-02       8.688875140113e-03      -2.261880473134e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.661798174455e+00       1.422073719858e-02       8.666979788887e-03      -2.249402315051e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.629030526023e+00       1.434092442315e-02       8.643837874820e-03      -2.229515618184e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.596468976715e+00       1.446087958876e-02       8.619452568583e-03      -2.202379789037e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.564148679998e+00       1.458032544090e-02       8.593827284765e-03      -2.168158608987e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.532105355385e+00       1.469897973002e-02       8.566965683569e-03      -2.127020262307e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.500375291488e+00       1.481655518301e-02       8.538871672502e-03      -2.079137364185e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.468995349083e+00       1.493275947467e-02       8.509549408081e-03      -2.024686988752e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.438002964163e+00       1.504729519927e-02       8.479003297516e-03      -1.963850697098e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.407436150997e+00       1.515985984196e-02       8.447238000419e-03      -1.896814565300e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.377333505188e+00       1.527014575030e-02       8.414258430488e-03      -1.823769212439e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.347734206734e+00       1.537784010576e-02       8.380069757212e-03      -1.744909828628e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.318678023080e+00       1.548262489519e-02       8.344677407560e-03      -1.660436203029e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.290205312180e+00       1.558417688232e-02       8.308087067681e-03      -1.570552751879e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.262357025555e+00       1.568216757924e-02       8.270304684598e-03      -1.475468546508e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.235174711350e+00       1.577626321791e-02       8.231336467904e-03      -1.375397341368e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.208700517391e+00       1.586612472163e-02       8.191188891458e-03      -1.270557602050e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.182977194244e+00       1.595140767655e-02       8.149868695080e-03      -1.161172533306e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.158048098273e+00       1.603176230313e-02       8.107382886249e-03      -1.047470107074e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.133957194697e+00       1.610683342767e-02       8.063738741796e-03      -9.296830905014e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.110749060650e+00       1.617626045377e-02       8.018943809601e-03      -8.080490739619e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.088459835930e+00       1.623974322094e-02       7.973010217922e-03      -6.827973460582e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.067089746560e+00       1.629724198524e-02       7.925967753495e-03      -5.541089938620e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.046629697839e+00       1.634878385584e-02       7.877851210109e-03      -4.221555662635e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.027070243954e+00       1.639439750361e-02       7.828696123467e-03      -2.871121304214e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.008401585662e+00       1.643411317168e-02       7.778538775446e-03      -1.491572919730e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       9.906135679751e-01       1.646796268610e-02       7.727416198351e-03      -8.473215245039e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       9.736956778345e-01       1.649597946646e-02       7.675366179163e-03       1.347543565359e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       9.576370417993e-01       1.651819853648e-02       7.622427263801e-03       2.803360810326e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       9.424264237247e-01       1.653465653469e-02       7.568638761372e-03       4.280789965870e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.280522224446e-01       1.654539172497e-02       7.514040748424e-03       5.777865020094e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.145024694528e-01       1.655044400726e-02       7.458674073204e-03       7.292583363680e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       9.017648265853e-01       1.654985492812e-02       7.402580359908e-03       8.822905587784e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.898265837012e-01       1.654366769138e-02       7.345802012938e-03       1.036675528193e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.786746563651e-01       1.653192716873e-02       7.288382221156e-03       1.192201883190e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.682955835279e-01       1.651467991038e-02       7.230364962135e-03       1.348654521764e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.586755252093e-01       1.649197415569e-02       7.171795006416e-03       1.505814581115e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.498002601790e-01       1.646385984373e-02       7.112717921765e-03       1.663459417436e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.416551836382e-01       1.643038862395e-02       7.053180077418e-03       1.821362585706e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.342253049017e-01       1.639161386681e-02       6.993228648345e-03       1.979293819477e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.274952450792e-01       1.634759067436e-02       6.932911619498e-03       2.137019010662e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.214492347570e-01       1.629837589089e-02       6.872277790068e-03       2.294300189330e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.160711116799e-01       1.624402811356e-02       6.811376777736e-03       2.450895503489e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.113443184324e-01       1.618460770298e-02       6.750259022933e-03       2.606559198879e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       8.072519001210e-01       1.612017679390e-02       6.688975793087e-03       2.761041598762e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       8.037765020550e-01       1.605079930576e-02       6.627579186881e-03       2.914089083708e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       8.009003674290e-01       1.597654095334e-02       6.566122138508e-03       3.065444071390e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       7.986053350039e-01       1.589746925741e-02       6.504658421922e-03       3.214844996366e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       7.968728367889e-01       1.581365355530e-02       6.443242655096e-03       3.362026289876e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       7.956838957230e-01       1.572516501157e-02       6.381930304272e-03       3.506718359626e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       7.950191233569e-01       1.563207662860e-02       6.320777688218e-03       3.648647569581e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       7.948587175343e-01       1.553446325721e-02       6.259841982480e-03       3.787536219753e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       7.951824600737e-01       1.543240160731e-02       6.199181223639e-03       3.923102525988e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       7.959697144500e-01       1.532597025849e-02       6.138854313563e-03       4.055060599761e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       7.971994234763e-01       1.521524967068e-02       6.078921023660e-03       4.183120427959e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       7.988501069856e-01       1.510032219473e-02       6.019441999136e-03       4.306987852678e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       8.008998595120e-01       1.498127208304e-02       5.960478763245e-03       4.426364551004e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       8.033263479729e-01       1.485818550021e-02       5.902093721545e-03       4.540948014810e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.061068093502e-01       1.473115053363e-02       5.844350166154e-03       4.650431530539e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.092180483723e-01       1.460025720413e-02       5.787312280000e-03       4.754504159000e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.126381568951e-01       1.446560685868e-02       5.731035380751e-03       4.852910597430e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.163517331312e-01       1.432734063495e-02       5.675536324075e-03       4.945632769480e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.203448134092e-01       1.418561186608e-02       5.620822226652e-03       5.032713607580e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.246031630898e-01       1.404057679052e-02       5.566900146084e-03       5.114197669902e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.291122751139e-01       1.389239456746e-02       5.513777080246e-03       5.190131150258e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.338573685498e-01       1.374122729205e-02       5.461459966629e-03       5.260561888000e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.388233871406e-01       1.358724001086e-02       5.409955681688e-03       5.325539377930e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       8.439949978517e-01       1.343060073714e-02       5.359271040185e-03       5.385114780193e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       8.493565894182e-01       1.327148046618e-02       5.309412794540e-03       5.439340930188e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       8.548922708924e-01       1.311005319067e-02       5.260387634171e-03       5.488272348462e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       8.605858701912e-01       1.294649591602e-02       5.212202184845e-03       5.531965250618e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       8.664209326433e-01       1.278098867569e-02       5.164863008020e-03       5.570477557217e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       8.723807195371e-01       1.261371454656e-02       5.118376600194e-03       5.603868903675e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
