# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.735489736966e+00       1.628996836683e-02       9.139393300760e-03       9.315620859598e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.750422352005e+00       1.601887143395e-02       9.103316580868e-03       9.129465670861e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.764488619893e+00       1.575465022879e-02       9.069885554052e-03       8.934003097005e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.777665583199e+00       1.549744834121e-02       9.039027183576e-03       8.729713489912e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.789930027157e+00       1.524741001499e-02       9.010666008872e-03       8.517089701345e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.801258478461e+00       1.500468014584e-02       8.984724127041e-03       8.296637171754e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.811627204078e+00       1.476940427956e-02       8.961121174350e-03       8.068874019096e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.821012210041e+00       1.454172861000e-02       8.939774307740e-03       7.834331127649e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.829389240255e+00       1.432179997721e-02       8.920598186324e-03       7.593552236818e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.836733775299e+00       1.410976586549e-02       8.903504952886e-03       7.347094029961e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.843021031230e+00       1.390577440142e-02       8.888404215386e-03       7.095526223191e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.848225958383e+00       1.370997435196e-02       8.875203028460e-03       6.839431654198e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.852323240173e+00       1.352251512251e-02       8.863805874919e-03       6.579406371057e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.855287291900e+00       1.334354675500e-02       8.854114647256e-03       6.316059721048e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.857092259548e+00       1.317321992589e-02       8.846028629139e-03       6.050014439464e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.857712018590e+00       1.301168594433e-02       8.839444476921e-03       5.781906738426e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.857120172791e+00       1.285909675013e-02       8.834256201135e-03       5.512386395702e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.855290053006e+00       1.271560491193e-02       8.830355147997e-03       5.242116843511e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.852194715986e+00       1.258136362516e-02       8.827629980909e-03       4.971775257348e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.847806943179e+00       1.245652671020e-02       8.825966661958e-03       4.702052644788e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.842099239535e+00       1.234124861040e-02       8.825248433417e-03       4.433653934306e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.835043832302e+00       1.223568439013e-02       8.825355799251e-03       4.167298064088e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.826612669837e+00       1.213998973290e-02       8.826166506612e-03       3.903718070847e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.816786791073e+00       1.205426834673e-02       8.827570258624e-03       3.643555174535e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.805584822775e+00       1.197841201545e-02       8.829513497213e-03       3.387036483565e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.793035545896e+00       1.191225456061e-02       8.831956259107e-03       3.134285408207e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.779168627394e+00       1.185562385030e-02       8.834857589051e-03       2.885426580613e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.764014626483e+00       1.180834175538e-02       8.838175533026e-03       2.640585859350e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.747605000882e+00       1.177022410575e-02       8.841867131455e-03       2.399890333932e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.729972113072e+00       1.174108064662e-02       8.845888412423e-03       2.163468329356e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.711149236548e+00       1.172071499473e-02       8.850194384885e-03       1.931449410636e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.691170562070e+00       1.170892459460e-02       8.854739031885e-03       1.703964387337e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.670071203914e+00       1.170550067483e-02       8.859475303765e-03       1.481145318108e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.647887206129e+00       1.171022820430e-02       8.864355111381e-03       1.263125515221e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.624655548788e+00       1.172288584846e-02       8.869329319314e-03       1.050039549097e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.600414154237e+00       1.174324592555e-02       8.874347739088e-03       8.420232528460e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.575201893352e+00       1.177107436290e-02       8.879359122379e-03       6.392137268016e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.549058591791e+00       1.180613065311e-02       8.884311154232e-03       4.417493430514e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.522025036245e+00       1.184816781040e-02       8.889150446269e-03       2.497697499738e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.494142980689e+00       1.189693232677e-02       8.893822529912e-03       6.341587677138e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.465455152640e+00       1.195216412829e-02       8.898271849586e-03      -1.171700619949e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.436005259404e+00       1.201359653140e-02       8.902441755940e-03      -2.918445618716e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.405837994332e+00       1.208095619906e-02       8.906274499057e-03      -4.604628239782e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.374999043071e+00       1.215396309710e-02       8.909711221670e-03      -6.228787504736e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.343535089817e+00       1.223233045043e-02       8.912691952371e-03      -7.789449400215e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.311493823569e+00       1.231576469928e-02       8.915155598830e-03      -9.285126832563e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.278923944377e+00       1.240396545549e-02       8.917039941005e-03      -1.071431958249e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.245875169601e+00       1.249662545872e-02       8.918281624356e-03      -1.207551425974e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.212398240158e+00       1.259343053274e-02       8.918816153062e-03      -1.336718425772e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.178544926779e+00       1.269405954168e-02       8.918577883227e-03      -1.458778970819e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.144368036259e+00       1.279818434624e-02       8.917500016101e-03      -1.573577743592e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.109921417707e+00       1.290546976001e-02       8.915514591291e-03      -1.680958091333e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.075259968806e+00       1.301557350565e-02       8.912552479971e-03      -1.780762021513e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.040439642059e+00       1.312814617121e-02       8.908543378104e-03      -1.872830197306e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       2.005517451044e+00       1.324283116635e-02       8.903415799644e-03      -1.957001933044e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.970551476666e+00       1.335926467858e-02       8.897097069760e-03      -2.033115189691e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.935600873410e+00       1.347707562953e-02       8.889513318043e-03      -2.101006570306e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.900725875595e+00       1.359588563121e-02       8.880589471724e-03      -2.160511315508e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.865987803623e+00       1.371530894227e-02       8.870249248883e-03      -2.211463298942e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.831449070234e+00       1.383495242420e-02       8.858415151665e-03      -2.253695022748e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.797173186761e+00       1.395441549765e-02       8.845008459494e-03      -2.287037613022e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.763224769375e+00       1.407329009864e-02       8.829949222286e-03      -2.311320815286e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.729660188025e+00       1.419121226666e-02       8.813173577119e-03      -2.326430065149e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.696499150097e+00       1.430801893113e-02       8.794686360936e-03      -2.332479848029e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.663752162272e+00       1.442359637307e-02       8.774510274478e-03      -2.329646228512e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.631429800604e+00       1.453782906539e-02       8.752668725121e-03      -2.318110340887e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.599542710631e+00       1.465059966309e-02       8.729185831470e-03      -2.298058422087e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.568101607482e+00       1.476178899335e-02       8.704086427941e-03      -2.269681844632e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.537117275986e+00       1.487127604576e-02       8.677396069357e-03      -2.233177149570e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.506600570781e+00       1.497893796239e-02       8.649141035531e-03      -2.188746079419e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.476562416419e+00       1.508465002803e-02       8.619348335854e-03      -2.136595611110e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.447013807480e+00       1.518828566029e-02       8.588045713889e-03      -2.076937988931e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.417965808675e+00       1.528971639975e-02       8.555261651951e-03      -2.009990757463e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.389429554959e+00       1.538881190018e-02       8.521025375703e-03      -1.935976794531e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.361416251637e+00       1.548543991860e-02       8.485366858738e-03      -1.855124344138e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.333937174471e+00       1.557946630551e-02       8.448316827175e-03      -1.767667049413e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.307003669792e+00       1.567075499503e-02       8.409906764237e-03      -1.673843985548e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.280627154607e+00       1.575916799504e-02       8.370168914850e-03      -1.573899692746e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.254819116705e+00       1.584456537731e-02       8.329136290223e-03      -1.468084209158e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.229591114771e+00       1.592680526773e-02       8.286842672442e-03      -1.356653103829e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.204954778486e+00       1.600574383639e-02       8.243322619055e-03      -1.239867509637e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.180921808645e+00       1.608123528777e-02       8.198611467660e-03      -1.117994156237e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.157503977259e+00       1.615313185091e-02       8.152745340498e-03      -9.913054030042e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.134713127664e+00       1.622128376952e-02       8.105761149035e-03      -8.600792719729e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.112561174634e+00       1.628553929218e-02       8.057696598554e-03      -7.245994807815e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.091060104482e+00       1.634574466246e-02       8.008590192744e-03      -5.851554756137e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.070221975177e+00       1.640174410909e-02       7.958481238286e-03      -4.420424641406e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.050058916444e+00       1.645337983613e-02       7.907409849442e-03      -2.955614484628e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.030583129878e+00       1.650049201311e-02       7.855416952645e-03      -1.460192580531e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       1.011806889052e+00       1.654291876516e-02       7.802544291085e-03       6.271417302065e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       9.937425396236e-01       1.658049616323e-02       7.748834429298e-03       1.609919945598e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       9.764024994429e-01       1.661305821417e-02       7.694330757755e-03       3.178179644790e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       9.597992586635e-01       1.664043685094e-02       7.639077497451e-03       4.764188586781e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.439453798494e-01       1.666246192275e-02       7.583119704491e-03       6.364582166927e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.288534980833e-01       1.667896118518e-02       7.526503274679e-03       7.975935530338e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       9.145363210756e-01       1.668976029041e-02       7.469274948110e-03       9.594763242450e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       9.010066292727e-01       1.669468277730e-02       7.411482313752e-03       1.121751895961e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.882772759651e-01       1.669355006158e-02       7.353173814039e-03       1.284059509965e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.763611873962e-01       1.668618142601e-02       7.294398749459e-03       1.446032251248e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.652713628706e-01       1.667239401053e-02       7.235207283139e-03       1.607297015062e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.550208748627e-01       1.665200280238e-02       7.175650445438e-03       1.767474473984e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.456179088067e-01       1.662487161803e-02       7.115776552527e-03       1.926227933144e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.370507119410e-01       1.659106781915e-02       7.055620329836e-03       2.083411640360e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.293021750936e-01       1.655071240427e-02       6.995213458306e-03       2.238927038303e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.223547479328e-01       1.650392947156e-02       6.934588132317e-03       2.392674288629e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.161904363402e-01       1.645084623716e-02       6.873777062299e-03       2.544552265994e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.107907997841e-01       1.639159305344e-02       6.812813477347e-03       2.694458552073e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       8.061369486922e-01       1.632630342725e-02       6.751731127828e-03       2.842289429570e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       8.022095418257e-01       1.625511403824e-02       6.690564287995e-03       2.987939876240e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       7.989887836518e-01       1.617816475707e-02       6.629347758595e-03       3.131303558900e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       7.964544217173e-01       1.609559866374e-02       6.568116869482e-03       3.272272827444e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       7.945857440218e-01       1.600756206582e-02       6.506907482228e-03       3.410738708865e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       7.933615763908e-01       1.591420451676e-02       6.445755992732e-03       3.546590901260e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       7.927602798493e-01       1.581567883412e-02       6.384699333833e-03       3.679717767855e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       7.927597479945e-01       1.571214111789e-02       6.323774977921e-03       3.810006331015e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       7.933374043695e-01       1.560375076872e-02       6.263020939546e-03       3.937342266263e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       7.944701998364e-01       1.549067050622e-02       6.202475778031e-03       4.061609896292e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       7.961346099492e-01       1.537306638722e-02       6.142178600080e-03       4.182692184983e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       7.983066323278e-01       1.525110782406e-02       6.082169062395e-03       4.300470731419e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       8.009617840306e-01       1.512496760283e-02       6.022487374279e-03       4.414825763903e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       8.040750989278e-01       1.499482190167e-02       5.963174300254e-03       4.525636133969e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.076211250749e-01       1.486085030904e-02       5.904271162666e-03       4.632779310402e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.115739220859e-01       1.472323584197e-02       5.845819844302e-03       4.736131373251e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.159070585064e-01       1.458216496436e-02       5.787862790995e-03       4.835567007847e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.205936091868e-01       1.443782760526e-02       5.730443014240e-03       4.930959498814e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.256061526558e-01       1.429041717709e-02       5.673604093801e-03       5.022180724088e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.309167684933e-01       1.414013059397e-02       5.617390180325e-03       5.109101148934e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.364970347040e-01       1.398716828996e-02       5.561845997951e-03       5.191589819955e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.423180250903e-01       1.383173423736e-02       5.507016846921e-03       5.269514359115e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.483503066259e-01       1.367403596495e-02       5.452948606193e-03       5.342740957750e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       8.545639368287e-01       1.351428457627e-02       5.399687736048e-03       5.411134370584e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       8.609284611343e-01       1.335269476791e-02       5.347281280707e-03       5.474557909747e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       8.674129102689e-01       1.318948484779e-02       5.295776870936e-03       5.532873438787e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       8.739857976229e-01       1.302487675339e-02       5.245222726659e-03       5.585941366687e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       8.806151166243e-01       1.285909607005e-02       5.195667659570e-03       5.633620641882e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       8.872683381111e-01       1.269237204926e-02       5.147161075745e-03       5.675768746273e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
