# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1525       8.289199226952e+05       4.092816279275e+03       3.613611007915e+03      -1.437954535154e+03       3.184866738169e-06       9.020072350073e-04       8.213056513895e-05 
 1526       8.287873553967e+05       4.093697193399e+03       3.614469921660e+03      -1.434418272478e+03       3.180903258048e-06       8.946637121502e-04       8.320168362717e-05 
 1527       8.286550471463e+05       4.094575916595e+03       3.615326879763e+03      -1.430864682083e+03       3.176946808783e-06       8.873872575251e-04       8.425896712853e-05 
 1528       8.285228716752e+05       4.095452752922e+03       3.616181935507e+03      -1.427304584381e+03       3.172997366774e-06       8.801786155802e-04       8.530235060144e-05 
 1529       8.283907020279e+05       4.096328007997e+03       3.617035142427e+03      -1.423748856574e+03       3.169054906785e-06       8.730385339855e-04       8.633176898736e-05 
 1530       8.282584105605e+05       4.097201989000e+03       3.617886554312e+03      -1.420208432750e+03       3.165119401931e-06       8.659677636406e-04       8.734715721133e-05 
 1531       8.281258689399e+05       4.098075004673e+03       3.618736225203e+03      -1.416694303975e+03       3.161190823662e-06       8.589670586819e-04       8.834845018248e-05 
 1532       8.279929481427e+05       4.098947365326e+03       3.619584209394e+03      -1.413217518385e+03       3.157269141757e-06       8.520371764898e-04       8.933558279454e-05 
 1533       8.278595184538e+05       4.099819382838e+03       3.620430561434e+03      -1.409789181277e+03       3.153354324310e-06       8.451788776962e-04       9.030848992637e-05 
 1534       8.277254494654e+05       4.100691370658e+03       3.621275336126e+03      -1.406420455206e+03       3.149446337720e-06       8.383929261920e-04       9.126710644251e-05 
 1535       8.275906100759e+05       4.101563643811e+03       3.622118588528e+03      -1.403122560076e+03       3.145545146678e-06       8.316800891343e-04       9.221136719365e-05 
 1536       8.274548684887e+05       4.102436518898e+03       3.622960373953e+03      -1.399906773233e+03       3.141650714154e-06       8.250411369538e-04       9.314120701721e-05 
 1537       8.273180922109e+05       4.103310314098e+03       3.623800747969e+03      -1.396784429556e+03       3.137763001388e-06       8.184768433626e-04       9.405656073780e-05 
 1538       8.271801480524e+05       4.104185349172e+03       3.624639766399e+03      -1.393766921554e+03       3.133881967879e-06       8.119879853608e-04       9.495736316781e-05 
 1539       8.270409021248e+05       4.105061945466e+03       3.625477485324e+03      -1.390865699455e+03       3.130007571370e-06       8.055753432449e-04       9.584354910792e-05 
 1540       8.269002198398e+05       4.105940425911e+03       3.626313961081e+03      -1.388092271301e+03       3.126139767838e-06       7.992397006144e-04       9.671505334759e-05 
 1541       8.267579799286e+05       4.106821081116e+03       3.627149245324e+03      -1.385456991230e+03       3.122278521299e-06       7.929812509009e-04       9.757182707672e-05 
 1542       8.266141166466e+05       4.107704067285e+03       3.627983370166e+03      -1.382965411555e+03       3.118423833452e-06       7.867978076919e-04       9.841388737512e-05 
 1543       8.264685779667e+05       4.108589507334e+03       3.628816362897e+03      -1.380621896245e+03       3.114575714572e-06       7.806865689550e-04       9.924126842829e-05 
 1544       8.263213115953e+05       4.109477524715e+03       3.629648250911e+03      -1.378430829620e+03       3.110734173738e-06       7.746447081265e-04       1.000540051832e-04 
 1545       8.261722649719e+05       4.110368243423e+03       3.630479061708e+03      -1.376396616386e+03       3.106899218821e-06       7.686693740292e-04       1.008521333512e-04 
 1546       8.260213852688e+05       4.111261787989e+03       3.631308822889e+03      -1.374523681665e+03       3.103070856477e-06       7.627576907896e-04       1.016356894113e-04 
 1547       8.258686193904e+05       4.112158283485e+03       3.632137562162e+03      -1.372816471028e+03       3.099249092141e-06       7.569067577546e-04       1.024047106129e-04 
 1548       8.257139139726e+05       4.113057855524e+03       3.632965307336e+03      -1.371279450524e+03       3.095433930010e-06       7.511136494090e-04       1.031592349790e-04 
 1549       8.255572153832e+05       4.113960630261e+03       3.633792086328e+03      -1.369917106715e+03       3.091625373042e-06       7.453754152920e-04       1.038993013093e-04 
 1550       8.253984697204e+05       4.114866734393e+03       3.634617927158e+03      -1.368733946708e+03       3.087823422942e-06       7.396890799144e-04       1.046249491831e-04 
 1551       8.252376228130e+05       4.115776295162e+03       3.635442857950e+03      -1.367734498182e+03       3.084028080154e-06       7.340516426745e-04       1.053362189623e-04 
 1552       8.250746202199e+05       4.116689440351e+03       3.636266906933e+03      -1.366923309423e+03       3.080239343854e-06       7.284600777757e-04       1.060331517949e-04 
 1553       8.249094072295e+05       4.117606298291e+03       3.637090102443e+03      -1.366304949358e+03       3.076457211938e-06       7.229113341420e-04       1.067157896175e-04 
 1554       8.247419288594e+05       4.118526997857e+03       3.637912472918e+03      -1.365884007582e+03       3.072681681013e-06       7.174023353348e-04       1.073841751585e-04 
 1555       8.245721298557e+05       4.119451668471e+03       3.638734046904e+03      -1.365665094392e+03       3.068912746392e-06       7.119299794691e-04       1.080383519416e-04 
 1556       8.243999546931e+05       4.120380440101e+03       3.639554853049e+03      -1.365652840819e+03       3.065150402077e-06       7.064911391296e-04       1.086783642882e-04 
 1557       8.242253475737e+05       4.121313443265e+03       3.640374920110e+03      -1.365851898658e+03       3.061394640758e-06       7.010826612867e-04       1.093042573210e-04 
 1558       8.240482524274e+05       4.122250809028e+03       3.641194276947e+03      -1.366266940504e+03       3.057645453797e-06       6.957013672121e-04       1.099160769670e-04 
 1559       8.238686129107e+05       4.123192669006e+03       3.642012952526e+03      -1.366902659776e+03       3.053902831222e-06       6.903440523952e-04       1.105138699602e-04 
 1560       8.236863724069e+05       4.124139155366e+03       3.642830975920e+03      -1.367763770757e+03       3.050166761720e-06       6.850074864582e-04       1.110976838453e-04 
 1561       8.235014740251e+05       4.125090400823e+03       3.643648376307e+03      -1.368855008621e+03       3.046437232620e-06       6.796884130721e-04       1.116675669803e-04 
 1562       8.233138606003e+05       4.126046538647e+03       3.644465182971e+03      -1.370181129465e+03       3.042714229892e-06       6.743835498719e-04       1.122235685397e-04 
 1563       8.231234746924e+05       4.127007702659e+03       3.645281425302e+03      -1.371746910342e+03       3.038997738133e-06       6.690895883720e-04       1.127657385179e-04 
 1564       8.229302585863e+05       4.127974027236e+03       3.646097132797e+03      -1.373557149291e+03       3.035287740557e-06       6.638031938814e-04       1.132941277320e-04 
 1565       8.227341542911e+05       4.128945647305e+03       3.646912335059e+03      -1.375616665371e+03       3.031584218987e-06       6.585210054190e-04       1.138087878250e-04 
 1566       8.225351035398e+05       4.129922698353e+03       3.647727061796e+03      -1.377930298692e+03       3.027887153847e-06       6.532396356286e-04       1.143097712688e-04 
 1567       8.223330477888e+05       4.130905316419e+03       3.648541342826e+03      -1.380502910444e+03       3.024196524149e-06       6.479556706935e-04       1.147971313676e-04 
 1568       8.221279282175e+05       4.131893638101e+03       3.649355208070e+03      -1.383339382933e+03       3.020512307486e-06       6.426656702518e-04       1.152709222608e-04 
 1569       8.219196857280e+05       4.132887800553e+03       3.650168687558e+03      -1.386444619609e+03       3.016834480020e-06       6.373661673108e-04       1.157311989261e-04 
 1570       8.217082609444e+05       4.133887941488e+03       3.650981811426e+03      -1.389823545101e+03       3.013163016477e-06       6.320536681615e-04       1.161780171831e-04 
 1571       8.214935942124e+05       4.134894199179e+03       3.651794609919e+03      -1.393481105245e+03       3.009497890130e-06       6.267246522932e-04       1.166114336955e-04 
 1572       8.212756255992e+05       4.135906712456e+03       3.652607113386e+03      -1.397422267118e+03       3.005839072796e-06       6.213755723081e-04       1.170315059753e-04 
 1573       8.210542948925e+05       4.136925620713e+03       3.653419352287e+03      -1.401652019072e+03       3.002186534824e-06       6.160028538352e-04       1.174382923851e-04 
 1574       8.208295416007e+05       4.137951063903e+03       3.654231357187e+03      -1.406175370759e+03       2.998540245082e-06       6.106028954445e-04       1.178318521419e-04 
 1575       8.206013049518e+05       4.138983182541e+03       3.655043158758e+03      -1.410997353169e+03       2.994900170954e-06       6.051720685613e-04       1.182122453198e-04 
 1576       8.203695238935e+05       4.140022117707e+03       3.655854787782e+03      -1.416123018660e+03       2.991266278322e-06       5.997067173798e-04       1.185795328534e-04 
 1577       8.201341370926e+05       4.141068011043e+03       3.656666275147e+03      -1.421557440987e+03       2.987638531564e-06       5.942031587773e-04       1.189337765407e-04 
 1578       8.198950829344e+05       4.142121004756e+03       3.657477651850e+03      -1.427305715339e+03       2.984016893538e-06       5.886576822275e-04       1.192750390467e-04 
 1579       8.196522995223e+05       4.143181241619e+03       3.658288948996e+03      -1.433372958364e+03       2.980401325576e-06       5.830665497144e-04       1.196033839062e-04 
 1580       8.194057507263e+05       4.144248803363e+03       3.659100186581e+03      -1.439762099607e+03       2.976791795993e-06       5.774272335605e-04       1.199188661979e-04 
 1581       8.191555045920e+05       4.145323525235e+03       3.659911339739e+03      -1.446467233379e+03       2.973188305815e-06       5.717421488946e-04       1.202215044187e-04 
 1582       8.189016556566e+05       4.146405179724e+03       3.660722372180e+03      -1.453480205393e+03       2.969590863508e-06       5.660149728175e-04       1.205113082250e-04 
 1583       8.186442989667e+05       4.147493538014e+03       3.661533247384e+03      -1.460792815708e+03       2.965999476493e-06       5.602494112731e-04       1.207882877290e-04 
 1584       8.183835300792e+05       4.148588369978e+03       3.662343928597e+03      -1.468396818655e+03       2.962414151135e-06       5.544491991397e-04       1.210524535003e-04 
 1585       8.181194450624e+05       4.149689444177e+03       3.663154378830e+03      -1.476283922755e+03       2.958834892741e-06       5.486181003223e-04       1.213038165675e-04 
 1586       8.178521404964e+05       4.150796527859e+03       3.663964560862e+03      -1.484445790656e+03       2.955261705546e-06       5.427599078448e-04       1.215423884203e-04 
 1587       8.175817134740e+05       4.151909386957e+03       3.664774437235e+03      -1.492874039047e+03       2.951694592711e-06       5.368784439420e-04       1.217681810115e-04 
 1588       8.173082616018e+05       4.153027786084e+03       3.665583970259e+03      -1.501560238592e+03       2.948133556311e-06       5.309775601525e-04       1.219812067586e-04 
 1589       8.170318830007e+05       4.154151488533e+03       3.666393122006e+03      -1.510495913853e+03       2.944578597331e-06       5.250611374105e-04       1.221814785454e-04 
 1590       8.167526763068e+05       4.155280256276e+03       3.667201854312e+03      -1.519672543215e+03       2.941029715656e-06       5.191330861389e-04       1.223690097248e-04 
 1591       8.164707406722e+05       4.156413849957e+03       3.668010128778e+03      -1.529081558810e+03       2.937486910061e-06       5.131973463420e-04       1.225438141195e-04 
 1592       8.161861757660e+05       4.157552028898e+03       3.668817906769e+03      -1.538714346447e+03       2.933950178209e-06       5.072578876982e-04       1.227059060247e-04 
 1593       8.158990817748e+05       4.158694551088e+03       3.669625149411e+03      -1.548562245533e+03       2.930419516638e-06       5.013187096528e-04       1.228553002097e-04 
 1594       8.156095594037e+05       4.159841173185e+03       3.670431817593e+03      -1.558616549003e+03       2.926894920756e-06       4.953838415115e-04       1.229920119197e-04 
 1595       8.153177098773e+05       4.160991650517e+03       3.671237871966e+03      -1.568868503241e+03       2.923376384833e-06       4.894573425334e-04       1.231160568777e-04 
 1596       8.150236349399e+05       4.162145737073e+03       3.672043272944e+03      -1.579309308009e+03       2.919863901991e-06       4.835433020241e-04       1.232274512864e-04 
 1597       8.147274368571e+05       4.163303185505e+03       3.672847980701e+03      -1.589930116372e+03       2.916357464198e-06       4.776458394295e-04       1.233262118303e-04 
 1598       8.144292184160e+05       4.164463747125e+03       3.673651955172e+03      -1.600722034622e+03       2.912857062259e-06       4.717691044291e-04       1.234123556771e-04 
 1599       8.141290829262e+05       4.165627171906e+03       3.674455156051e+03      -1.611676122206e+03       2.909362685810e-06       4.659172770296e-04       1.234859004801e-04 
 1600       8.138271342209e+05       4.166793208471e+03       3.675257542795e+03      -1.622783391648e+03       2.905874323308e-06       4.600945676590e-04       1.235468643796e-04 
 1601       8.135234766572e+05       4.167961604102e+03       3.676059074618e+03      -1.634034808479e+03       2.902391962024e-06       4.543052172602e-04       1.235952660054e-04 
 1602       8.132182151174e+05       4.169132104730e+03       3.676859710494e+03      -1.645421291160e+03       2.898915588033e-06       4.485534973851e-04       1.236311244779e-04 
 1603       8.129114550093e+05       4.170304454934e+03       3.677659409155e+03      -1.656933711008e+03       2.895445186208e-06       4.428437102888e-04       1.236544594108e-04 
 1604       8.126033022676e+05       4.171478397943e+03       3.678458129093e+03      -1.668562892121e+03       2.891980740214e-06       4.371801890235e-04       1.236652909124e-04 
 1605       8.122938633543e+05       4.172653675628e+03       3.679255828557e+03      -1.680299611306e+03       2.888522232495e-06       4.315672975335e-04       1.236636395878e-04 
 1606       8.119832452596e+05       4.173830028505e+03       3.680052465551e+03      -1.692134598000e+03       2.885069644268e-06       4.260094307492e-04       1.236495265408e-04 
 1607       8.116715555027e+05       4.175007195729e+03       3.680847997841e+03      -1.704058534202e+03       2.881622955517e-06       4.205110146816e-04       1.236229733755e-04 
 1608       8.113589021329e+05       4.176184915094e+03       3.681642382944e+03      -1.716062054392e+03       2.878182144980e-06       4.150765065175e-04       1.235840021988e-04 
 1609       8.110453937298e+05       4.177362923030e+03       3.682435578139e+03      -1.728135745461e+03       2.874747190148e-06       4.097103947139e-04       1.235326356217e-04 
 1610       8.107311394047e+05       4.178540954602e+03       3.683227540456e+03      -1.740270146636e+03       2.871318067248e-06       4.044171990930e-04       1.234688967615e-04 
 1611       8.104162488012e+05       4.179718743505e+03       3.684018226682e+03      -1.752455749404e+03       2.867894751244e-06       3.992014709375e-04       1.233928092438e-04 
 1612       8.101008320960e+05       4.180896022065e+03       3.684807593360e+03      -1.764682997438e+03       2.864477215818e-06       3.940677930855e-04       1.233043972040e-04 
 1613       8.097849999997e+05       4.182072521235e+03       3.685595596787e+03      -1.776942286523e+03       2.861065433374e-06       3.890207800260e-04       1.232036852900e-04 
 1614       8.094688637575e+05       4.183247970593e+03       3.686382193012e+03      -1.789223964484e+03       2.857659375020e-06       3.840650779941e-04       1.230906986633e-04 
 1615       8.091525351505e+05       4.184422098341e+03       3.687167337840e+03      -1.801518331107e+03       2.854259010563e-06       3.792053650667e-04       1.229654630013e-04 
 1616       8.088361264957e+05       4.185594631302e+03       3.687950986830e+03      -1.813815638067e+03       2.850864308502e-06       3.744463512582e-04       1.228280044993e-04 
 1617       8.085197506475e+05       4.186765294917e+03       3.688733095290e+03      -1.826106088854e+03       2.847475236018e-06       3.697927786159e-04       1.226783498723e-04 
 1618       8.082035209985e+05       4.187933813244e+03       3.689513618286e+03      -1.838379838697e+03       2.844091758964e-06       3.652494213162e-04       1.225165263570e-04 
 1619       8.078875473146e+05       4.189099920769e+03       3.690292511671e+03      -1.850627390698e+03       2.840713849281e-06       3.608200333546e-04       1.223425714546e-04 
 1620       8.075719231997e+05       4.190263397971e+03       3.691069735226e+03      -1.862840788277e+03       2.837341507382e-06       3.565041758175e-04       1.221565622999e-04 
 1621       8.072567385196e+05       4.191424036073e+03       3.691845249551e+03      -1.875012433354e+03       2.833974740155e-06       3.523003468222e-04       1.219585866941e-04 
 1622       8.069420835577e+05       4.192581625257e+03       3.692619015029e+03      -1.887134691061e+03       2.830613553567e-06       3.482070299799e-04       1.217487334029e-04 
 1623       8.066280490155e+05       4.193735954663e+03       3.693390991822e+03      -1.899199889691e+03       2.827257952665e-06       3.442226943482e-04       1.215270921599e-04 
 1624       8.063147260131e+05       4.194886812386e+03       3.694161139875e+03      -1.911200320637e+03       2.823907941564e-06       3.403457943818e-04       1.212937536701e-04 
 1625       8.060022060901e+05       4.196033985476e+03       3.694929418912e+03      -1.923128238338e+03       2.820563523445e-06       3.365747698848e-04       1.210488096129e-04 
 1626       8.056905812059e+05       4.197177259935e+03       3.695695788439e+03      -1.934975860222e+03       2.817224700542e-06       3.329080459615e-04       1.207923526454e-04 
 1627       8.053799437407e+05       4.198316420716e+03       3.696460207740e+03      -1.946735366651e+03       2.813891474143e-06       3.293440329683e-04       1.205244764060e-04 
 1628       8.050703864958e+05       4.199451251721e+03       3.697222635879e+03      -1.958398900863e+03       2.810563844579e-06       3.258811264646e-04       1.202452755174e-04 
 1629       8.047620026943e+05       4.200581535799e+03       3.697983031700e+03      -1.969958568918e+03       2.807241811217e-06       3.225177071646e-04       1.199548455901e-04 
 1630       8.044548859819e+05       4.201707054745e+03       3.698741353824e+03      -1.981406439637e+03       2.803925372455e-06       3.192521408881e-04       1.196532832256e-04 
 1631       8.041491304272e+05       4.202827589301e+03       3.699497560652e+03      -1.992734544553e+03       2.800614525716e-06       3.160827785117e-04       1.193406860199e-04 
 1632       8.038448305227e+05       4.203942919147e+03       3.700251610363e+03      -2.003934877848e+03       2.797309267440e-06       3.130079559201e-04       1.190171525666e-04 
 1633       8.035420811850e+05       4.205052822907e+03       3.701003460911e+03      -2.014999396301e+03       2.794009593076e-06       3.100259939570e-04       1.186827824602e-04 
 1634       8.032409777560e+05       4.206157078145e+03       3.701753070030e+03      -2.025920019229e+03       2.790715497079e-06       3.071351983759e-04       1.183376762998e-04 
 1635       8.029416160029e+05       4.207255461359e+03       3.702500395230e+03      -2.036688628433e+03       2.787426972901e-06       3.043338597913e-04       1.179819356921e-04 
 1636       8.026440921190e+05       4.208347747988e+03       3.703245393798e+03      -2.047297068139e+03       2.784144012983e-06       3.016202536295e-04       1.176156632549e-04 
 1637       8.023485027248e+05       4.209433712402e+03       3.703988022796e+03      -2.057737144946e+03       2.780866608751e-06       2.989926400791e-04       1.172389626203e-04 
 1638       8.020549448679e+05       4.210513127905e+03       3.704728239062e+03      -2.068000627764e+03       2.777594750607e-06       2.964492640422e-04       1.168519384382e-04 
 1639       8.017635160241e+05       4.211585766732e+03       3.705465999210e+03      -2.078079247762e+03       2.774328427924e-06       2.939883550844e-04       1.164546963795e-04 
 1640       8.014743140980e+05       4.212651400048e+03       3.706201259628e+03      -2.087964698312e+03       2.771067629038e-06       2.916081273861e-04       1.160473431398e-04 
 1641       8.011874374232e+05       4.213709797946e+03       3.706933976480e+03      -2.097648634930e+03       2.767812341241e-06       2.893067796925e-04       1.156299864422e-04 
 1642       8.009029847635e+05       4.214760729443e+03       3.707664105704e+03      -2.107122675221e+03       2.764562550776e-06       2.870824952644e-04       1.152027350413e-04 
 1643       8.006210553132e+05       4.215803962485e+03       3.708391603010e+03      -2.116378398822e+03       2.761318242826e-06       2.849334418284e-04       1.147656987260e-04 
 1644       8.003417486978e+05       4.216839263938e+03       3.709116423884e+03      -2.125407347348e+03       2.758079401514e-06       2.828577715275e-04       1.143189883233e-04 
 1645       8.000651649744e+05       4.217866399589e+03       3.709838523583e+03      -2.134201024333e+03       2.754846009888e-06       2.808536208710e-04       1.138627157015e-04 
 1646       7.997914046328e+05       4.218885134147e+03       3.710557857139e+03      -2.142750895176e+03       2.751618049919e-06       2.789191106850e-04       1.133969937736e-04 
 1647       7.995205685956e+05       4.219895231237e+03       3.711274379355e+03      -2.151048387082e+03       2.748395502495e-06       2.770523460627e-04       1.129219365006e-04 
 1648       7.992527582193e+05       4.220896453403e+03       3.711988044805e+03      -2.159084889008e+03       2.745178347410e-06       2.752514163141e-04       1.124376588951e-04 
 1649       7.989880752946e+05       4.221888562101e+03       3.712698807838e+03      -2.166851751607e+03       2.741966563360e-06       2.735143949163e-04       1.119442770245e-04 
 1650       7.987266220469e+05       4.222871317702e+03       3.713406622571e+03      -2.174340287170e+03       2.738760127934e-06       2.718393394634e-04       1.114419080146e-04 
 1651       7.984685011375e+05       4.223844479488e+03       3.714111442893e+03      -2.181541769571e+03       2.735559017609e-06       2.702242916166e-04       1.109306700527e-04 
 1652       7.982138156636e+05       4.224807805652e+03       3.714813222465e+03      -2.188447434209e+03       2.732363207741e-06       2.686672770537e-04       1.104106823914e-04 
 1653       7.979626691592e+05       4.225761053294e+03       3.715511914715e+03      -2.195048477955e+03       2.729172672561e-06       2.671663054192e-04       1.098820653518e-04 
 1654       7.977151655958e+05       4.226703978422e+03       3.716207472844e+03      -2.201336059091e+03       2.725987385162e-06       2.657193702739e-04       1.093449403268e-04 
 1655       7.974714093830e+05       4.227636335947e+03       3.716899849820e+03      -2.207301297260e+03       2.722807317501e-06       2.643244490445e-04       1.087994297847e-04 
 1656       7.972315053687e+05       4.228557879685e+03       3.717588998383e+03      -2.212935273402e+03       2.719632440380e-06       2.629795029734e-04       1.082456572727e-04 
 1657       7.969955588405e+05       4.229468362354e+03       3.718274871038e+03      -2.218229029705e+03       2.716462723452e-06       2.616824770680e-04       1.076837474200e-04 
 1658       7.967636474131e+05       4.230367603430e+03       3.718957432173e+03      -2.223175988205e+03       2.713298141692e-06       2.604315347108e-04       1.071138183265e-04 
 1659       7.965357364206e+05       4.231255693370e+03       3.719636694501e+03      -2.227779230046e+03       2.710138694994e-06       2.592257649872e-04       1.065359586089e-04 
 1660       7.963117627790e+05       4.232132791191e+03       3.720312682939e+03      -2.232044280345e+03       2.706984388911e-06       2.580644846140e-04       1.059502500580e-04 
 1661       7.960916630306e+05       4.232999056771e+03       3.720985422520e+03      -2.235976695407e+03       2.703835228189e-06       2.569470041072e-04       1.053567752279e-04 
 1662       7.958753733434e+05       4.233854650855e+03       3.721654938397e+03      -2.239582062774e+03       2.700691216763e-06       2.558726277619e-04       1.047556174392e-04 
 1663       7.956628295099e+05       4.234699735054e+03       3.722321255841e+03      -2.242866001276e+03       2.697552357748e-06       2.548406536323e-04       1.041468607812e-04 
 1664       7.954539669475e+05       4.235534471847e+03       3.722984400244e+03      -2.245834161080e+03       2.694418653441e-06       2.538503735119e-04       1.035305901142e-04 
 1665       7.952487206970e+05       4.236359024581e+03       3.723644397114e+03      -2.248492223740e+03       2.691290105308e-06       2.529010729129e-04       1.029068910723e-04 
 1666       7.950470254225e+05       4.237173557477e+03       3.724301272080e+03      -2.250845902244e+03       2.688166713980e-06       2.519920310469e-04       1.022758500656e-04 
 1667       7.948488154106e+05       4.237978235624e+03       3.724955050892e+03      -2.252900941065e+03       2.685048479249e-06       2.511225208039e-04       1.016375542827e-04 
 1668       7.946540245698e+05       4.238773224986e+03       3.725605759418e+03      -2.254663116208e+03       2.681935400065e-06       2.502918087331e-04       1.009920916933e-04 
 1669       7.944625864300e+05       4.239558692402e+03       3.726253423646e+03      -2.256138235265e+03       2.678827474522e-06       2.494991550220e-04       1.003395510506e-04 
 1670       7.942744341418e+05       4.240334805586e+03       3.726898069683e+03      -2.257332137455e+03       2.675724699860e-06       2.487438134765e-04       9.968002189376e-05 
 1671       7.940895004760e+05       4.241101733129e+03       3.727539723759e+03      -2.258250693683e+03       2.672627072457e-06       2.480250315008e-04       9.901359455043e-05 
 1672       7.939077178229e+05       4.241859644502e+03       3.728178412222e+03      -2.258899806581e+03       2.669534587822e-06       2.473420500771e-04       9.834036013918e-05 
 1673       7.937290181916e+05       4.242608710055e+03       3.728814161540e+03      -2.259285410565e+03       2.666447240591e-06       2.466941037452e-04       9.766041057199e-05 
 1674       7.935533332097e+05       4.243349101018e+03       3.729446998304e+03      -2.259413471877e+03       2.663365024520e-06       2.460804205826e-04       9.697383855680e-05 
 1675       7.933805941224e+05       4.244080989505e+03       3.730076949224e+03      -2.259289988637e+03       2.660287932479e-06       2.455002221836e-04       9.628073759996e-05 
 1676       7.932107317920e+05       4.244804548514e+03       3.730704041131e+03      -2.258920990896e+03       2.657215956449e-06       2.449527236395e-04       9.558120200870e-05 
 1677       7.930436766974e+05       4.245519951927e+03       3.731328300978e+03      -2.258312540679e+03       2.654149087512e-06       2.444371335181e-04       9.487532689371e-05 
 1678       7.928793589333e+05       4.246227374513e+03       3.731949755839e+03      -2.257470732039e+03       2.651087315848e-06       2.439526538432e-04       9.416320817155e-05 
 1679       7.927177082098e+05       4.246926991930e+03       3.732568432908e+03      -2.256401691102e+03       2.648030630729e-06       2.434984800743e-04       9.344494256722e-05 
 1680       7.925586538516e+05       4.247618980723e+03       3.733184359503e+03      -2.255111576122e+03       2.644979020513e-06       2.430738010863e-04       9.272062761665e-05 
 1681       7.924021247976e+05       4.248303518328e+03       3.733797563062e+03      -2.253606577523e+03       2.641932472637e-06       2.426777991486e-04       9.199036166920e-05 
 1682       7.922480496000e+05       4.248980783074e+03       3.734408071145e+03      -2.251892917956e+03       2.638890973611e-06       2.423096499053e-04       9.125424389018e-05 
 1683       7.920963564241e+05       4.249650954183e+03       3.735015911434e+03      -2.249976852342e+03       2.635854509016e-06       2.419685223539e-04       9.051237426337e-05 
 1684       7.919469730474e+05       4.250314211771e+03       3.735621111735e+03      -2.247864667924e+03       2.632823063491e-06       2.416535788257e-04       8.976485359356e-05 
 1685       7.917998268589e+05       4.250970736849e+03       3.736223699974e+03      -2.245562684316e+03       2.629796620735e-06       2.413639749643e-04       8.901178350904e-05 
 1686       7.916548448590e+05       4.251620711326e+03       3.736823704200e+03      -2.243077253552e+03       2.626775163495e-06       2.410988597058e-04       8.825326646413e-05 
 1687       7.915119536584e+05       4.252264318008e+03       3.737421152586e+03      -2.240414760136e+03       2.623758673563e-06       2.408573752577e-04       8.748940574173e-05 
 1688       7.913710794775e+05       4.252901740605e+03       3.738016073426e+03      -2.237581621091e+03       2.620747131770e-06       2.406386570784e-04       8.672030545587e-05 
 1689       7.912321481462e+05       4.253533163722e+03       3.738608495139e+03      -2.234584286005e+03       2.617740517977e-06       2.404418338568e-04       8.594607055417e-05 
 1690       7.910950851029e+05       4.254158772872e+03       3.739198446265e+03      -2.231429237087e+03       2.614738811074e-06       2.402660274913e-04       8.516680682046e-05 
 1691       7.909598153942e+05       4.254778754468e+03       3.739785955469e+03      -2.228122989209e+03       2.611741988970e-06       2.401103530691e-04       8.438262087730e-05 
 1692       7.908262636741e+05       4.255393295829e+03       3.740371051539e+03      -2.224672089961e+03       2.608750028588e-06       2.399739188459e-04       8.359362018848e-05 
 1693       7.906943542033e+05       4.256002585181e+03       3.740953763386e+03      -2.221083119696e+03       2.605762905859e-06       2.398558262247e-04       8.279991306162e-05 
 1694       7.905640108489e+05       4.256606811658e+03       3.741534120045e+03      -2.217362691582e+03       2.602780595717e-06       2.397551697350e-04       8.200160865072e-05 
 1695       7.904351570836e+05       4.257206165303e+03       3.742112150676e+03      -2.213517451651e+03       2.599803072091e-06       2.396710370124e-04       8.119881695866e-05 
 1696       7.903077159851e+05       4.257800837067e+03       3.742687884562e+03      -2.209554078846e+03       2.596830307901e-06       2.396025087775e-04       8.039164883984e-05 
 1697       7.901816039467e+05       4.258391032871e+03       3.743261354835e+03      -2.205479805160e+03       2.593862280736e-06       2.395487993361e-04       7.958020725252e-05 
 1698       7.900567117507e+05       4.258977015893e+03       3.743832609688e+03      -2.201303980855e+03       2.590898990014e-06       2.395096801100e-04       7.876456088720e-05 
 1699       7.899329233307e+05       4.259559064649e+03       3.744401701262e+03      -2.197036522834e+03       2.587940440107e-06       2.394850615390e-04       7.794477020249e-05 
 1700       7.898101220448e+05       4.260137458965e+03       3.744968681926e+03      -2.192687395850e+03       2.584986634676e-06       2.394748530528e-04       7.712089614585e-05 
 1701       7.896881906743e+05       4.260712479985e+03       3.745533604281e+03      -2.188266612581e+03       2.582037576666e-06       2.394789630678e-04       7.629300015507e-05 
 1702       7.895670114233e+05       4.261284410170e+03       3.746096521158e+03      -2.183784233694e+03       2.579093268301e-06       2.394972989834e-04       7.546114415972e-05 
 1703       7.894464659177e+05       4.261853533302e+03       3.746657485619e+03      -2.179250367921e+03       2.576153711081e-06       2.395297671788e-04       7.462539058265e-05 
 1704       7.893264352042e+05       4.262420134483e+03       3.747216550959e+03      -2.174675172127e+03       2.573218905775e-06       2.395762730096e-04       7.378580234147e-05 
