# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1336       8.750898509458e+05       3.844462418801e+03       3.409917877203e+03      -3.370281571468e+02       4.079276536103e-06       1.734286440407e-03      -2.266359449202e-04 
 1337       8.747965673068e+05       3.846070910990e+03       3.411188199622e+03      -3.469436422600e+02       4.073657207663e-06       1.734120781306e-03      -2.256753545234e-04 
 1338       8.745010730015e+05       3.847682903636e+03       3.412457656256e+03      -3.570613938573e+02       4.068048961256e-06       1.733787173530e-03      -2.246908669124e-04 
 1339       8.742034533752e+05       3.849298185558e+03       3.413726213599e+03      -3.673737116636e+02       4.062451788396e-06       1.733297547576e-03      -2.236827420026e-04 
 1340       8.739037942828e+05       3.850916544164e+03       3.414993837880e+03      -3.778728457179e+02       4.056865677550e-06       1.732663947445e-03      -2.226512428786e-04 
 1341       8.736021820900e+05       3.852537765446e+03       3.416260495070e+03      -3.885509962788e+02       4.051290614113e-06       1.731898531072e-03      -2.215966358073e-04 
 1342       8.732987036742e+05       3.854161633982e+03       3.417526150879e+03      -3.994003137296e+02       4.045726580382e-06       1.731013570757e-03      -2.205191902507e-04 
 1343       8.729934464251e+05       3.855787932927e+03       3.418790770756e+03      -4.104128984830e+02       4.040173555530e-06       1.730021453601e-03      -2.194191788785e-04 
 1344       8.726864982460e+05       3.857416444014e+03       3.420054319886e+03      -4.215808008867e+02       4.034631515583e-06       1.728934681937e-03      -2.182968775812e-04 
 1345       8.723779475548e+05       3.859046947550e+03       3.421316763194e+03      -4.328960211282e+02       4.029100433390e-06       1.727765873764e-03      -2.171525654828e-04 
 1346       8.720678832845e+05       3.860679222415e+03       3.422578065340e+03      -4.443505091402e+02       4.023580278602e-06       1.726527763186e-03      -2.159865249538e-04 
 1347       8.717563948844e+05       3.862313046056e+03       3.423838190721e+03      -4.559361645057e+02       4.018071017642e-06       1.725233200842e-03      -2.147990416240e-04 
 1348       8.714435723210e+05       3.863948194487e+03       3.425097103470e+03      -4.676448363628e+02       4.012572613684e-06       1.723895154345e-03      -2.135904043955e-04 
 1349       8.711295060792e+05       3.865584442285e+03       3.426354767453e+03      -4.794683233102e+02       4.007085026622e-06       1.722526708718e-03      -2.123609054558e-04 
 1350       8.708142871626e+05       3.867221562588e+03       3.427611146274e+03      -4.913983733123e+02       4.001608213047e-06       1.721141066834e-03      -2.111108402902e-04 
 1351       8.704980070951e+05       3.868859327091e+03       3.428866203267e+03      -5.034266836041e+02       3.996142126221e-06       1.719751549850e-03      -2.098405076957e-04 
 1352       8.701807579212e+05       3.870497506044e+03       3.430119901504e+03      -5.155449005965e+02       3.990686716049e-06       1.718371597648e-03      -2.085502097930e-04 
 1353       8.698626322075e+05       3.872135868249e+03       3.431372203786e+03      -5.277446197815e+02       3.985241929054e-06       1.717014769274e-03      -2.072402520405e-04 
 1354       8.695437230434e+05       3.873774181058e+03       3.432623072648e+03      -5.400173856370e+02       3.979807708350e-06       1.715694743380e-03      -2.059109432464e-04 
 1355       8.692241240420e+05       3.875412210368e+03       3.433872470356e+03      -5.523546915326e+02       3.974383993615e-06       1.714425318660e-03      -2.045625955826e-04 
 1356       8.689039293409e+05       3.877049720622e+03       3.435120358907e+03      -5.647479796338e+02       3.968970721065e-06       1.713220414297e-03      -2.031955245973e-04 
 1357       8.685832336034e+05       3.878686474803e+03       3.436366700030e+03      -5.771886408079e+02       3.963567823431e-06       1.712094070401e-03      -2.018100492281e-04 
 1358       8.682621320194e+05       3.880322234431e+03       3.437611455183e+03      -5.896680145289e+02       3.958175229923e-06       1.711060448453e-03      -2.004064918154e-04 
 1359       8.679407203061e+05       3.881956759564e+03       3.438854585553e+03      -6.021773887824e+02       3.952792866213e-06       1.710133831748e-03      -1.989851781154e-04 
 1360       8.676190947091e+05       3.883589808790e+03       3.440096052057e+03      -6.147079999712e+02       3.947420654402e-06       1.709328625840e-03      -1.975464373132e-04 
 1361       8.672973520034e+05       3.885221139229e+03       3.441335815338e+03      -6.272510328198e+02       3.942058512995e-06       1.708659358984e-03      -1.960906020359e-04 
 1362       8.669755894941e+05       3.886850506527e+03       3.442573835770e+03      -6.397976202802e+02       3.936706356873e-06       1.708140682587e-03      -1.946180083663e-04 
 1363       8.666539023244e+05       3.888477673237e+03       3.443810073937e+03      -6.523391262308e+02       3.931364116842e-06       1.707783347328e-03      -1.931289769951e-04 
 1364       8.663323753643e+05       3.890102434059e+03       3.445044492103e+03      -6.648679970837e+02       3.926031798781e-06       1.707582059774e-03      -1.916237563210e-04 
 1365       8.660110912369e+05       3.891724590868e+03       3.446277052758e+03      -6.773769191254e+02       3.920709425706e-06       1.707527431373e-03      -1.901025784622e-04 
 1366       8.656901330039e+05       3.893343944347e+03       3.447507718133e+03      -6.898585364743e+02       3.915397018291e-06       1.707609984753e-03      -1.885656780435e-04 
 1367       8.653695841668e+05       3.894960293992e+03       3.448736450206e+03      -7.023054510047e+02       3.910094594848e-06       1.707820153394e-03      -1.870132922057e-04 
 1368       8.650495286674e+05       3.896573438104e+03       3.449963210691e+03      -7.147102222699e+02       3.904802171303e-06       1.708148281288e-03      -1.854456606158e-04 
 1369       8.647300508886e+05       3.898183173790e+03       3.451187961047e+03      -7.270653674256e+02       3.899519761182e-06       1.708584622610e-03      -1.838630254761e-04 
 1370       8.644112356553e+05       3.899789296962e+03       3.452410662471e+03      -7.393633611532e+02       3.894247375589e-06       1.709119341384e-03      -1.822656315343e-04 
 1371       8.640931682349e+05       3.901391602330e+03       3.453631275902e+03      -7.515966355835e+02       3.888985023180e-06       1.709742511143e-03      -1.806537260930e-04 
 1372       8.637759343385e+05       3.902989883403e+03       3.454849762015e+03      -7.637575802198e+02       3.883732710153e-06       1.710444114597e-03      -1.790275590192e-04 
 1373       8.634596201210e+05       3.904583932488e+03       3.456066081229e+03      -7.758385418614e+02       3.878490440217e-06       1.711214043297e-03      -1.773873827547e-04 
 1374       8.631443121825e+05       3.906173540684e+03       3.457280193696e+03      -7.878318245268e+02       3.873258214579e-06       1.712042097299e-03      -1.757334523250e-04 
 1375       8.628300975688e+05       3.907758497883e+03       3.458492059309e+03      -7.997296893775e+02       3.868036031921e-06       1.712917984824e-03      -1.740660253497e-04 
 1376       8.625170637718e+05       3.909338592766e+03       3.459701637697e+03      -8.115243546409e+02       3.862823888378e-06       1.713831321923e-03      -1.723853620521e-04 
 1377       8.622052987310e+05       3.910913612802e+03       3.460908888226e+03      -8.232079955340e+02       3.857621777519e-06       1.714771632139e-03      -1.706917252686e-04 
 1378       8.618948908337e+05       3.912483344245e+03       3.462113769998e+03      -8.347727441867e+02       3.852429690326e-06       1.715728346168e-03      -1.689853804591e-04 
 1379       8.615859289158e+05       3.914047572130e+03       3.463316241851e+03      -8.462106895651e+02       3.847247615173e-06       1.716690801519e-03      -1.672665957164e-04 
 1380       8.612785022629e+05       3.915606080275e+03       3.464516262358e+03      -8.575138773952e+02       3.842075537803e-06       1.717648242177e-03      -1.655356417763e-04 
 1381       8.609727006106e+05       3.917158651277e+03       3.465713789827e+03      -8.686743100857e+02       3.836913441312e-06       1.718589818261e-03      -1.637927920272e-04 
 1382       8.606686141456e+05       3.918705066505e+03       3.466908782297e+03      -8.796839466520e+02       3.831761306123e-06       1.719504585683e-03      -1.620383225199e-04 
 1383       8.603663335064e+05       3.920245106106e+03       3.468101197545e+03      -8.905347026393e+02       3.826619109966e-06       1.720381505811e-03      -1.602725119779e-04 
 1384       8.600659497838e+05       3.921778548997e+03       3.469290993078e+03      -9.012184500458e+02       3.821486827860e-06       1.721209445121e-03      -1.584956418069e-04 
 1385       8.597675545221e+05       3.923305172865e+03       3.470478126135e+03      -9.117270172465e+02       3.816364432087e-06       1.721977174863e-03      -1.567079961047e-04 
 1386       8.594712397195e+05       3.924824754163e+03       3.471662553689e+03      -9.220521889162e+02       3.811251892174e-06       1.722673370712e-03      -1.549098616715e-04 
 1387       8.591770978288e+05       3.926337068111e+03       3.472844232444e+03      -9.321857059534e+02       3.806149174870e-06       1.723286612427e-03      -1.531015280193e-04 
 1388       8.588852217586e+05       3.927841888689e+03       3.474023118832e+03      -9.421192654028e+02       3.801056244124e-06       1.723805383510e-03      -1.512832873821e-04 
 1389       8.585957048737e+05       3.929338988640e+03       3.475199169018e+03      -9.518445203798e+02       3.795973061067e-06       1.724218070860e-03      -1.494554347261e-04 
 1390       8.583086409959e+05       3.930828139464e+03       3.476372338896e+03      -9.613530799930e+02       3.790899583984e-06       1.724512964428e-03      -1.476182677592e-04 
 1391       8.580241244047e+05       3.932309111416e+03       3.477542584089e+03      -9.706365092678e+02       3.785835768300e-06       1.724678256872e-03      -1.457720869411e-04 
 1392       8.577422498384e+05       3.933781673508e+03       3.478709859948e+03      -9.796863290702e+02       3.780781566550e-06       1.724702043216e-03      -1.439171954938e-04 
 1393       8.574631124944e+05       3.935245593500e+03       3.479874121554e+03      -9.884940160296e+02       3.775736928364e-06       1.724572320497e-03      -1.420538994110e-04 
 1394       8.571868080303e+05       3.936700637904e+03       3.481035323713e+03      -9.970510024626e+02       3.770701800442e-06       1.724276987424e-03      -1.401825074682e-04 
 1395       8.569134325645e+05       3.938146571977e+03       3.482193420960e+03      -1.005348676296e+03       3.765676126531e-06       1.723803844031e-03      -1.383033312331e-04 
 1396       8.566430826768e+05       3.939583159721e+03       3.483348367555e+03      -1.013378380991e+03       3.760659847406e-06       1.723140591326e-03      -1.364166850755e-04 
 1397       8.563758554096e+05       3.941010163882e+03       3.484500117485e+03      -1.021131415466e+03       3.755652900845e-06       1.722274830945e-03      -1.345228861772e-04 
 1398       8.561118482684e+05       3.942427345945e+03       3.485648624462e+03      -1.028599034019e+03       3.750655221607e-06       1.721194064806e-03      -1.326222545423e-04 
 1399       8.558511592223e+05       3.943834466135e+03       3.486793841922e+03      -1.035772446252e+03       3.745666741412e-06       1.719885694757e-03      -1.307151130070e-04 
 1400       8.555938867051e+05       3.945231283410e+03       3.487935723028e+03      -1.042642816996e+03       3.740687388915e-06       1.718337022228e-03      -1.288017872502e-04 
 1401       8.553401296163e+05       3.946617555463e+03       3.489074220662e+03      -1.049201266232e+03       3.735717089688e-06       1.716535247881e-03      -1.268826058034e-04 
 1402       8.550899625249e+05       3.947993100968e+03       3.490209298651e+03      -1.055441111885e+03       3.730755783159e-06       1.714470588140e-03      -1.249578788641e-04 
 1403       8.548433609999e+05       3.949357987027e+03       3.491340965528e+03      -1.061364623959e+03       3.725803473877e-06       1.712145678860e-03      -1.230278343550e-04 
 1404       8.546002755027e+05       3.950712343674e+03       3.492469241122e+03      -1.066976340701e+03       3.720860181271e-06       1.709566317996e-03      -1.210926808853e-04 
 1405       8.543606561123e+05       3.952056301804e+03       3.493594145365e+03      -1.072280832183e+03       3.715925922764e-06       1.706738362253e-03      -1.191526288632e-04 
 1406       8.541244525240e+05       3.953389993175e+03       3.494715698297e+03      -1.077282700361e+03       3.711000713761e-06       1.703667727311e-03      -1.172078905020e-04 
 1407       8.538916140491e+05       3.954713550408e+03       3.495833920063e+03      -1.081986579136e+03       3.706084567627e-06       1.700360388040e-03      -1.152586798266e-04 
 1408       8.536620896139e+05       3.956027106991e+03       3.496948830919e+03      -1.086397134415e+03       3.701177495670e-06       1.696822378725e-03      -1.133052126796e-04 
 1409       8.534358277592e+05       3.957330797278e+03       3.498060451223e+03      -1.090519064170e+03       3.696279507130e-06       1.693059793284e-03      -1.113477067277e-04 
 1410       8.532127766391e+05       3.958624756495e+03       3.499168801445e+03      -1.094357098500e+03       3.691390609156e-06       1.689078785489e-03      -1.093863814683e-04 
 1411       8.529928840206e+05       3.959909120735e+03       3.500273902159e+03      -1.097915999686e+03       3.686510806794e-06       1.684885569189e-03      -1.074214582356e-04 
 1412       8.527760972829e+05       3.961184026965e+03       3.501375774048e+03      -1.101200562260e+03       3.681640102966e-06       1.680486418531e-03      -1.054531602069e-04 
 1413       8.525623634164e+05       3.962449613026e+03       3.502474437903e+03      -1.104215613057e+03       3.676778498456e-06       1.675887668181e-03      -1.034817124092e-04 
 1414       8.523516290219e+05       3.963706017632e+03       3.503569914623e+03      -1.106966011279e+03       3.671925991890e-06       1.671095713548e-03      -1.015073417255e-04 
 1415       8.521438403101e+05       3.964953380375e+03       3.504662225214e+03      -1.109456648557e+03       3.667082579721e-06       1.666117011005e-03      -9.953027690109e-05 
 1416       8.519389431008e+05       3.966191841727e+03       3.505751390791e+03      -1.111692449005e+03       3.662248256213e-06       1.660958078115e-03      -9.755074855006e-05 
 1417       8.517368828221e+05       3.967421543037e+03       3.506837432577e+03      -1.113678369288e+03       3.657423013421e-06       1.655625493851e-03      -9.556898916171e-05 
 1418       8.515376045093e+05       3.968642626538e+03       3.507920371903e+03      -1.115419398677e+03       3.652606841174e-06       1.650125898819e-03      -9.358523310692e-05 
 1419       8.513410528049e+05       3.969855235343e+03       3.509000230209e+03      -1.116920559109e+03       3.647799727060e-06       1.644465995487e-03      -9.159971664459e-05 
 1420       8.511471719571e+05       3.971059513453e+03       3.510077029044e+03      -1.118186905250e+03       3.643001656406e-06       1.638652548404e-03      -8.961267792808e-05 
 1421       8.509559058194e+05       3.972255605753e+03       3.511150790066e+03      -1.119223524556e+03       3.638212612262e-06       1.632692384428e-03      -8.762435701167e-05 
 1422       8.507671978500e+05       3.973443658015e+03       3.512221535041e+03      -1.120035537328e+03       3.633432575384e-06       1.626592392948e-03      -8.563499585698e-05 
 1423       8.505809911105e+05       3.974623816903e+03       3.513289285846e+03      -1.120628096777e+03       3.628661524213e-06       1.620359526113e-03      -8.364483833945e-05 
 1424       8.503972282658e+05       3.975796229968e+03       3.514354064466e+03      -1.121006389083e+03       3.623899434862e-06       1.614000799054e-03      -8.165413025482e-05 
 1425       8.502158515829e+05       3.976961045657e+03       3.515415892995e+03      -1.121175633454e+03       3.619146281095e-06       1.607523290111e-03      -7.966311932559e-05 
 1426       8.500368029302e+05       3.978118413310e+03       3.516474793638e+03      -1.121141082187e+03       3.614402034312e-06       1.600934141061e-03      -7.767205520754e-05 
 1427       8.498600237770e+05       3.979268483160e+03       3.517530788709e+03      -1.120908020731e+03       3.609666663527e-06       1.594240557341e-03      -7.568118949618e-05 
 1428       8.496854551923e+05       3.980411406340e+03       3.518583900632e+03      -1.120481767740e+03       3.604940135354e-06       1.587449808279e-03      -7.369077573330e-05 
 1429       8.495130378446e+05       3.981547334880e+03       3.519634151941e+03      -1.119867675141e+03       3.600222413988e-06       1.580569227317e-03      -7.170106941347e-05 
 1430       8.493427120006e+05       3.982676421710e+03       3.520681565281e+03      -1.119071128190e+03       3.595513461186e-06       1.573606212241e-03      -6.971232799056e-05 
 1431       8.491744175249e+05       3.983798820664e+03       3.521726163406e+03      -1.118097545533e+03       3.590813236251e-06       1.566568225410e-03      -6.772481088427e-05 
 1432       8.490080938788e+05       3.984914686477e+03       3.522767969180e+03      -1.116952379267e+03       3.586121696009e-06       1.559462793980e-03      -6.573877948669e-05 
 1433       8.488436801202e+05       3.986024174788e+03       3.523807005582e+03      -1.115641114999e+03       3.581438794799e-06       1.552297510136e-03      -6.375449716882e-05 
 1434       8.486811149019e+05       3.987127442145e+03       3.524843295696e+03      -1.114169271907e+03       3.576764484447e-06       1.545080031321e-03      -6.177222928716e-05 
 1435       8.485203364718e+05       3.988224646002e+03       3.525876862720e+03      -1.112542402800e+03       3.572098714250e-06       1.537818080460e-03      -5.979224319029e-05 
 1436       8.483612826714e+05       3.989315944725e+03       3.526907729963e+03      -1.110766094178e+03       3.567441430962e-06       1.530519446196e-03      -5.781480822538e-05 
 1437       8.482038909357e+05       3.990401497587e+03       3.527935920845e+03      -1.108845966293e+03       3.562792578769e-06       1.523191983116e-03      -5.584019574485e-05 
 1438       8.480480982918e+05       3.991481464777e+03       3.528961458897e+03      -1.106787673209e+03       3.558152099274e-06       1.515843611982e-03      -5.386867911294e-05 
 1439       8.478938413586e+05       3.992556007397e+03       3.529984367762e+03      -1.104596902861e+03       3.553519931478e-06       1.508482319962e-03      -5.190053371228e-05 
 1440       8.477410563458e+05       3.993625287466e+03       3.531004671195e+03      -1.102279377116e+03       3.548896011762e-06       1.501116160857e-03      -4.993603695057e-05 
 1441       8.475896726751e+05       3.994689483411e+03       3.532022397135e+03      -1.099841424748e+03       3.544280288304e-06       1.493752112666e-03      -4.797544799531e-05 
 1442       8.474395937736e+05       3.995748836735e+03       3.533037589980e+03      -1.097291706607e+03       3.539672764689e-06       1.486392630766e-03      -4.601894662717e-05 
 1443       8.472907160839e+05       3.996803605824e+03       3.534050298438e+03      -1.094639508077e+03       3.535073457146e-06       1.479039042747e-03      -4.406669346956e-05 
 1444       8.471429354233e+05       3.997854050506e+03       3.535060571463e+03      -1.091894167845e+03       3.530482380180e-06       1.471692686370e-03      -4.211885017927e-05 
 1445       8.469961469830e+05       3.998900432051e+03       3.536068458261e+03      -1.089065077997e+03       3.525899546552e-06       1.464354909600e-03      -4.017557944966e-05 
 1446       8.468502453269e+05       3.999943013172e+03       3.537074008286e+03      -1.086161684107e+03       3.521324967273e-06       1.457027070643e-03      -3.823704501375e-05 
 1447       8.467051243904e+05       4.000982058030e+03       3.538077271240e+03      -1.083193485330e+03       3.516758651583e-06       1.449710537974e-03      -3.630341164741e-05 
 1448       8.465606774792e+05       4.002017832235e+03       3.539078297076e+03      -1.080170034503e+03       3.512200606941e-06       1.442406690375e-03      -3.437484517247e-05 
 1449       8.464167972684e+05       4.003050602848e+03       3.540077135999e+03      -1.077100938227e+03       3.507650839011e-06       1.435116916968e-03      -3.245151245990e-05 
 1450       8.462733758012e+05       4.004080638384e+03       3.541073838460e+03      -1.073995856968e+03       3.503109351644e-06       1.427842617248e-03      -3.053358143295e-05 
 1451       8.461303044877e+05       4.005108208815e+03       3.542068455166e+03      -1.070864505151e+03       3.498576146871e-06       1.420585201119e-03      -2.862122107030e-05 
 1452       8.459874741042e+05       4.006133585573e+03       3.543061037072e+03      -1.067716651246e+03       3.494051224879e-06       1.413346088926e-03      -2.671460140924e-05 
 1453       8.458447747915e+05       4.007157041549e+03       3.544051635386e+03      -1.064562117869e+03       3.489534584007e-06       1.406126711491e-03      -2.481389354886e-05 
 1454       8.457020960542e+05       4.008178851100e+03       3.545040301568e+03      -1.061410781872e+03       3.485026220725e-06       1.398928510146e-03      -2.291926965314e-05 
 1455       8.455593267594e+05       4.009199290048e+03       3.546027087331e+03      -1.058272574434e+03       3.480526129620e-06       1.391752936768e-03      -2.103090295423e-05 
 1456       8.454163551356e+05       4.010218635685e+03       3.547012044640e+03      -1.055157481161e+03       3.476034303386e-06       1.384601453811e-03      -1.914896775556e-05 
 1457       8.452730687716e+05       4.011237166775e+03       3.547995225714e+03      -1.052075542170e+03       3.471550732805e-06       1.377475534343e-03      -1.727363943502e-05 
 1458       8.451293546154e+05       4.012255163552e+03       3.548976683025e+03      -1.049036852193e+03       3.467075406734e-06       1.370376662081e-03      -1.540509444821e-05 
 1459       8.449850989729e+05       4.013272907731e+03       3.549956469299e+03      -1.046051560659e+03       3.462608312092e-06       1.363306331422e-03      -1.354351033156e-05 
 1460       8.448401875070e+05       4.014290682502e+03       3.550934637517e+03      -1.043129871798e+03       3.458149433843e-06       1.356266047480e-03      -1.168906570557e-05 
 1461       8.446945052364e+05       4.015308772538e+03       3.551911240914e+03      -1.040282044726e+03       3.453698754983e-06       1.349257326119e-03      -9.841940277990e-06 
 1462       8.445479365345e+05       4.016327463995e+03       3.552886332982e+03      -1.037518393544e+03       3.449256256525e-06       1.342281693989e-03      -8.002314847025e-06 
 1463       8.444003651282e+05       4.017347044515e+03       3.553859967466e+03      -1.034849287425e+03       3.444821917483e-06       1.335340688561e-03      -6.170371304553e-06 
 1464       8.442516740967e+05       4.018367803228e+03       3.554832198370e+03      -1.032285150717e+03       3.440395714859e-06       1.328435858157e-03      -4.346292639323e-06 
 1465       8.441017458708e+05       4.019390030755e+03       3.555803079950e+03      -1.029836463025e+03       3.435977623627e-06       1.321568761993e-03      -2.530262940180e-06 
 1466       8.439504622311e+05       4.020414019212e+03       3.556772666723e+03      -1.027513759313e+03       3.431567616721e-06       1.314740970204e-03      -7.224673992786e-07 
 1467       8.437977043074e+05       4.021440062209e+03       3.557741013461e+03      -1.025327629993e+03       3.427165665014e-06       1.307954063889e-03       1.076907684692e-06 
 1468       8.436433525776e+05       4.022468454855e+03       3.558708175194e+03      -1.023288721020e+03       3.422771737308e-06       1.301209635135e-03       2.867674903282e-06 
 1469       8.434872868661e+05       4.023499493759e+03       3.559674207209e+03      -1.021407733984e+03       3.418385800320e-06       1.294509287061e-03       4.649645735045e-06 
 1470       8.433293863432e+05       4.024533477034e+03       3.560639165052e+03      -1.019695426204e+03       3.414007818661e-06       1.287854633848e-03       6.422630542310e-06 
 1471       8.431695295236e+05       4.025570704299e+03       3.561603104528e+03      -1.018162610823e+03       3.409637754826e-06       1.281247300776e-03       8.186438567936e-06 
 1472       8.430075942654e+05       4.026611476680e+03       3.562566081700e+03      -1.016820156897e+03       3.405275569180e-06       1.274688924257e-03       9.940877932073e-06 
 1473       8.428434577693e+05       4.027656096813e+03       3.563528152890e+03      -1.015678989492e+03       3.400921219935e-06       1.268181151872e-03       1.168575562891e-05 
 1474       8.426769965768e+05       4.028704868850e+03       3.564489374682e+03      -1.014750089777e+03       3.396574663144e-06       1.261725642405e-03       1.342087752344e-05 
 1475       8.425080865696e+05       4.029758098455e+03       3.565449803919e+03      -1.014044495116e+03       3.392235852681e-06       1.255324065880e-03       1.514604834816e-05 
 1476       8.423366029685e+05       4.030816092813e+03       3.566409497703e+03      -1.013573299161e+03       3.387904740223e-06       1.248978103591e-03       1.686107169988e-05 
 1477       8.421624203318e+05       4.031879160626e+03       3.567368513398e+03      -1.013347651948e+03       3.383581275243e-06       1.242689448145e-03       1.856575003641e-05 
 1478       8.419854125547e+05       4.032947612121e+03       3.568326908630e+03      -1.013378759986e+03       3.379265404984e-06       1.236459803490e-03       2.025988467329e-05 
 1479       8.418054528678e+05       4.034021759051e+03       3.569284741287e+03      -1.013677886354e+03       3.374957074454e-06       1.230290884956e-03       2.194327578056e-05 
 1480       8.416224372707e+05       4.035101856701e+03       3.570242059826e+03      -1.014254261022e+03       3.370656238805e-06       1.224183669611e-03       2.361574265602e-05 
 1481       8.414363550868e+05       4.036187929290e+03       3.571198874100e+03      -1.015108789037e+03       3.366362900807e-06       1.218136135117e-03       2.527718488068e-05 
 1482       8.412472191032e+05       4.037279942848e+03       3.572155184246e+03      -1.016240280344e+03       3.362077074083e-06       1.212145487449e-03       2.692752206278e-05 
 1483       8.410550422000e+05       4.038377863057e+03       3.573110990348e+03      -1.017647533893e+03       3.357798770767e-06       1.206208907448e-03       2.856667364335e-05 
 1484       8.408598373505e+05       4.039481655248e+03       3.574066292440e+03      -1.019329337620e+03       3.353528001490e-06       1.200323550732e-03       3.019455889624e-05 
 1485       8.406616176209e+05       4.040591284398e+03       3.575021090501e+03      -1.021284468421e+03       3.349264775367e-06       1.194486547610e-03       3.181109692818e-05 
 1486       8.404603961711e+05       4.041706715134e+03       3.575975384460e+03      -1.023511692135e+03       3.345009099984e-06       1.188695002990e-03       3.341620667883e-05 
 1487       8.402561862542e+05       4.042827911729e+03       3.576929174192e+03      -1.026009763525e+03       3.340760981393e-06       1.182945996295e-03       3.500980692083e-05 
 1488       8.400490012173e+05       4.043954838103e+03       3.577882459522e+03      -1.028777426250e+03       3.336520424091e-06       1.177236581372e-03       3.659181625983e-05 
 1489       8.398388545010e+05       4.045087457821e+03       3.578835240218e+03      -1.031813412849e+03       3.332287431016e-06       1.171563786406e-03       3.816215313457e-05 
 1490       8.396257596402e+05       4.046225734092e+03       3.579787516000e+03      -1.035116444720e+03       3.328062003530e-06       1.165924613827e-03       3.972073581691e-05 
 1491       8.394097302638e+05       4.047369629769e+03       3.580739286531e+03      -1.038685232095e+03       3.323844141410e-06       1.160316040226e-03       4.126748241189e-05 
 1492       8.391907800951e+05       4.048519107350e+03       3.581690551422e+03      -1.042518474023e+03       3.319633842835e-06       1.154735016262e-03       4.280231085778e-05 
 1493       8.389689229518e+05       4.049674128975e+03       3.582641310232e+03      -1.046614858346e+03       3.315431104373e-06       1.149178466576e-03       4.432513892615e-05 
 1494       8.387441727465e+05       4.050834656424e+03       3.583591562465e+03      -1.050973061682e+03       3.311235920971e-06       1.143643289701e-03       4.583588422187e-05 
 1495       8.385165434861e+05       4.052000651120e+03       3.584541307571e+03      -1.055591749398e+03       3.307048285942e-06       1.138126357973e-03       4.733446418324e-05 
 1496       8.382860492729e+05       4.053172074127e+03       3.585490544949e+03      -1.060469575593e+03       3.302868190952e-06       1.132624517440e-03       4.882079608199e-05 
 1497       8.380527043042e+05       4.054348886146e+03       3.586439273940e+03      -1.065605183076e+03       3.298695626009e-06       1.127134587774e-03       5.029479702334e-05 
 1498       8.378165228725e+05       4.055531047519e+03       3.587387493834e+03      -1.070997203344e+03       3.294530579450e-06       1.121653362181e-03       5.175638394608e-05 
 1499       8.375775193658e+05       4.056718518228e+03       3.588335203866e+03      -1.076644256564e+03       3.290373037930e-06       1.116177607313e-03       5.320547362260e-05 
 1500       8.373357082676e+05       4.057911257888e+03       3.589282403216e+03      -1.082544951547e+03       3.286222986409e-06       1.110704063174e-03       5.464198265897e-05 
 1501       8.370911041572e+05       4.059109225754e+03       3.590229091011e+03      -1.088697885729e+03       3.282080408138e-06       1.105229443034e-03       5.606582749496e-05 
 1502       8.368437217100e+05       4.060312380717e+03       3.591175266320e+03      -1.095101645153e+03       3.277945284652e-06       1.099750433338e-03       5.747692440414e-05 
 1503       8.365935756972e+05       4.061520681302e+03       3.592120928160e+03      -1.101754804443e+03       3.273817595749e-06       1.094263693612e-03       5.887518949392e-05 
 1504       8.363406809863e+05       4.062734085671e+03       3.593066075494e+03      -1.108655926786e+03       3.269697319487e-06       1.088765856381e-03       6.026053870560e-05 
 1505       8.360850525413e+05       4.063952551616e+03       3.594010707226e+03      -1.115803563909e+03       3.265584432163e-06       1.083253527068e-03       6.163288781442e-05 
 1506       8.358267054226e+05       4.065176036567e+03       3.594954822208e+03      -1.123196256060e+03       3.261478908309e-06       1.077723283913e-03       6.299215242967e-05 
 1507       8.355656547875e+05       4.066404497583e+03       3.595898419236e+03      -1.130832531985e+03       3.257380720671e-06       1.072171677877e-03       6.433824799468e-05 
 1508       8.353019158899e+05       4.067637891355e+03       3.596841497049e+03      -1.138710908908e+03       3.253289840202e-06       1.066595232551e-03       6.567108978693e-05 
 1509       8.350355040810e+05       4.068876174208e+03       3.597784054332e+03      -1.146829892511e+03       3.249206236048e-06       1.060990444068e-03       6.699059291811e-05 
 1510       8.347664348089e+05       4.070119302094e+03       3.598726089713e+03      -1.155187976907e+03       3.245129875535e-06       1.055353781008e-03       6.829667233413e-05 
 1511       8.344947236194e+05       4.071367230596e+03       3.599667601763e+03      -1.163783644628e+03       3.241060724157e-06       1.049681684313e-03       6.958924281525e-05 
 1512       8.342203861555e+05       4.072619914926e+03       3.600608589000e+03      -1.172615366597e+03       3.236998745561e-06       1.043970567188e-03       7.086821897610e-05 
 1513       8.339434381579e+05       4.073877309924e+03       3.601549049883e+03      -1.181681602109e+03       3.232943901538e-06       1.038216815015e-03       7.213351526576e-05 
 1514       8.336638954653e+05       4.075139370057e+03       3.602488982816e+03      -1.190980798812e+03       3.228896152006e-06       1.032416785260e-03       7.338504596779e-05 
