# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.710417504832e+00       1.614027117862e-02       9.055121207610e-03       9.230409622929e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.725211974746e+00       1.587164445647e-02       9.019371507994e-03       9.045950784360e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.739147986812e+00       1.560983094787e-02       8.986243391250e-03       8.852269659045e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.752202797618e+00       1.535497291623e-02       8.955664485519e-03       8.649842220727e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.764353408862e+00       1.510721327246e-02       8.927560017185e-03       8.439156829029e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.775576566169e+00       1.486669557308e-02       8.901852792546e-03       8.220714317457e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.785848757900e+00       1.463356401831e-02       8.878463179481e-03       7.995028081402e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.795146213969e+00       1.440796345012e-02       8.857309089124e-03       7.762624166142e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.803444904656e+00       1.419003935034e-02       8.838305957527e-03       7.524041354852e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.810720539423e+00       1.397993783873e-02       8.821366727338e-03       7.279831256600e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.816948565724e+00       1.377780567107e-02       8.806401829464e-03       7.030558394356e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.822104167823e+00       1.358379023723e-02       8.793319164746e-03       6.776800292995e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.826162265603e+00       1.339803955926e-02       8.782024085624e-03       6.519147567298e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.829097513387e+00       1.322070228947e-02       8.772419377811e-03       6.258204009957e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.830884298744e+00       1.305192770851e-02       8.764405241958e-03       5.994586679582e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.831496741310e+00       1.289186572345e-02       8.757879275331e-03       5.728925988697e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.830908691596e+00       1.274066686589e-02       8.752736453472e-03       5.461865791753e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.829093729808e+00       1.259848228999e-02       8.748869111875e-03       5.194063473123e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.826025164654e+00       1.246546377058e-02       8.746166927656e-03       4.926190035113e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.821676032164e+00       1.234176370127e-02       8.744516901217e-03       4.658930185960e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.816019094501e+00       1.222753509247e-02       8.743803337922e-03       4.392982427839e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.809026838774e+00       1.212293156952e-02       8.743907829763e-03       4.129059144865e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.800671475855e+00       1.202810737077e-02       8.744709237033e-03       3.867886691099e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.790934223008e+00       1.194316523729e-02       8.746098267649e-03       3.610100438682e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.779833536989e+00       1.186799793724e-02       8.748021853765e-03       3.355925414708e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.767397934700e+00       1.180244080983e-02       8.750440399128e-03       3.105483891042e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.753656810907e+00       1.174632329522e-02       8.753313324606e-03       2.858899349968e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.738640444436e+00       1.169946889115e-02       8.756599061468e-03       2.616296488677e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.722380004366e+00       1.166169510959e-02       8.760255044655e-03       2.377801223763e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.704907556227e+00       1.163281343342e-02       8.764237706057e-03       2.143540695708e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.686256068192e+00       1.161262927304e-02       8.768502467793e-03       1.913643273374e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.666459417275e+00       1.160094192307e-02       8.773003735479e-03       1.688238558497e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.645552395525e+00       1.159754451897e-02       8.777694891511e-03       1.467457390175e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.623570716220e+00       1.160222399370e-02       8.782528288338e-03       1.251431849357e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.600551020064e+00       1.161476103437e-02       8.787455241736e-03       1.040295263338e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.576530881380e+00       1.163493003891e-02       8.792426024086e-03       8.341822102456e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.551548814307e+00       1.166249907269e-02       8.797389857651e-03       6.332285235332e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.525644278996e+00       1.169722982521e-02       8.802294907849e-03       4.375712964699e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.498857687801e+00       1.173887756673e-02       8.807088276529e-03       2.473488866307e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.471230411478e+00       1.178719110493e-02       8.811715995249e-03       6.270092038800e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.442804785379e+00       1.184191274156e-02       8.816123018549e-03      -1.162317025984e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.413624115647e+00       1.190277822908e-02       8.820253217231e-03      -2.893068048904e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.383732685411e+00       1.196951672735e-02       8.824049371629e-03      -4.563809267806e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.353175760980e+00       1.204185076023e-02       8.827453164890e-03      -6.173093218023e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.321999598042e+00       1.211949617230e-02       8.830405176246e-03      -7.719459522383e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.290251447853e+00       1.220216208542e-02       8.832844874293e-03      -9.201434846305e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.257979563439e+00       1.228955085549e-02       8.834710610265e-03      -1.061753285289e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.225233205786e+00       1.238135802902e-02       8.835939611308e-03      -1.196625415801e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.192062650036e+00       1.247727229982e-02       8.836467973760e-03      -1.324608628543e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.158519191685e+00       1.257697546564e-02       8.836230656425e-03      -1.445550362184e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.124655152774e+00       1.268014238483e-02       8.835161473846e-03      -1.559296737203e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.090523888088e+00       1.278644093298e-02       8.833193089586e-03      -1.665692551390e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.056179791348e+00       1.289553195961e-02       8.830257009498e-03      -1.764581275362e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.021678301409e+00       1.300706924477e-02       8.826283575006e-03      -1.855805048068e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.987075908451e+00       1.312069945572e-02       8.821201956378e-03      -1.939204672302e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.952430160179e+00       1.323606210360e-02       8.814940146001e-03      -2.014619610209e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.917799668015e+00       1.335278950004e-02       8.807424951662e-03      -2.081887978794e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.883244113295e+00       1.347050671384e-02       8.798581989815e-03      -2.140846545437e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.848824253460e+00       1.358883152763e-02       8.788335678865e-03      -2.191330723395e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.814601928257e+00       1.370737439451e-02       8.776609232439e-03      -2.233174567315e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.780640065931e+00       1.382573839470e-02       8.763324652664e-03      -2.266210768745e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.747002689420e+00       1.394351919218e-02       8.748402723443e-03      -2.290270651639e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.713745651019e+00       1.406035615318e-02       8.731780168225e-03      -2.305240717383e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.680888476574e+00       1.417608770517e-02       8.713461779947e-03      -2.311234407797e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.648441575561e+00       1.429060117821e-02       8.693470051424e-03      -2.308426176972e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.616415426172e+00       1.440378211099e-02       8.671828175625e-03      -2.296995502285e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.584820575425e+00       1.451551424107e-02       8.648560050223e-03      -2.277126917036e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.553667639270e+00       1.462567949511e-02       8.623690282137e-03      -2.249010043090e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.522967302698e+00       1.473415797916e-02       8.597244192083e-03      -2.212839623515e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.492730319848e+00       1.484082796887e-02       8.569247819114e-03      -2.168815555225e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.462967514110e+00       1.494556589974e-02       8.539727925171e-03      -2.117142921621e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.433689778241e+00       1.504824635738e-02       8.508711999629e-03      -2.058032025229e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.404908074464e+00       1.514874206775e-02       8.476228263840e-03      -1.991698420340e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.376633434578e+00       1.524692388739e-02       8.442305675683e-03      -1.918362945655e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.348876960068e+00       1.534266079371e-02       8.406973934107e-03      -1.838251756921e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.321649822210e+00       1.543581987518e-02       8.370263483680e-03      -1.751596359573e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.294963262176e+00       1.552626632161e-02       8.332205519134e-03      -1.658633641376e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.268828591146e+00       1.561386341441e-02       8.292831989911e-03      -1.559605905063e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.243257190414e+00       1.569847251678e-02       8.252175604708e-03      -1.454760900976e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.218260511492e+00       1.577995306401e-02       8.210269836026e-03      -1.344351859709e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.193850076220e+00       1.585816255373e-02       8.167148924716e-03      -1.228637524744e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.170037476875e+00       1.593295653610e-02       8.122847884521e-03      -1.107882185096e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.146834376275e+00       1.600418860411e-02       8.077402506629e-03      -9.823557079509e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.124252507888e+00       1.607171038379e-02       8.030849364213e-03      -8.523335713067e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.102303675939e+00       1.613537152450e-02       7.983225816980e-03      -7.180968966137e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.080999755516e+00       1.619501968912e-02       7.934570015718e-03      -5.799324814153e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.060352692681e+00       1.625050054435e-02       7.884920906841e-03      -4.381328319884e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.040374504574e+00       1.630165775091e-02       7.834318236935e-03      -2.929961959839e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.021077279520e+00       1.634833295381e-02       7.782802557305e-03      -1.448265950671e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       1.002473177138e+00       1.639036577262e-02       7.730415228521e-03       6.066142441734e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       9.845744284507e-01       1.642759379167e-02       7.677198424964e-03       1.593663489270e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       9.673933359848e-01       1.645985255030e-02       7.623195139373e-03       3.147524848369e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       9.509422738851e-01       1.648697553315e-02       7.568449187388e-03       4.718971060437e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.352336880184e-01       1.650879416037e-02       7.513005212103e-03       6.304668312023e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.202800960817e-01       1.652513777787e-02       7.456908688606e-03       7.901223091104e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       9.060940877096e-01       1.653583364757e-02       7.400205928525e-03       9.505181860680e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.926883245814e-01       1.654070693766e-02       7.342944084581e-03       1.111303073236e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.800755405283e-01       1.653958071281e-02       7.285171155126e-03       1.272119513998e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.682685416411e-01       1.653227592447e-02       7.226935988696e-03       1.432603951317e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.572802063771e-01       1.651861140105e-02       7.168288288551e-03       1.592386695096e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.471234856678e-01       1.649840383823e-02       7.109278617227e-03       1.751091889538e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.378064885821e-01       1.647151831119e-02       7.049954847668e-03       1.908385923164e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.293175703658e-01       1.643802156551e-02       6.990351385535e-03       2.064124387411e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.216397793727e-01       1.639803348967e-02       6.930499619595e-03       2.218209638756e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.147557268571e-01       1.635167704333e-02       6.870431447310e-03       2.370542764613e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.086475843715e-01       1.629907827547e-02       6.810179277433e-03       2.521023577405e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.032970811636e-01       1.624036634251e-02       6.749776032584e-03       2.669550608633e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       7.986855015742e-01       1.617567352636e-02       6.689255151845e-03       2.816021102949e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       7.947936824340e-01       1.610513525260e-02       6.628650593344e-03       2.960331012227e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       7.916020104619e-01       1.602889010853e-02       6.567996836839e-03       3.102374989634e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       7.890904196614e-01       1.594707986129e-02       6.507328886311e-03       3.242046383704e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       7.872383887188e-01       1.585984947596e-02       6.446682272546e-03       3.379237232408e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       7.860249384002e-01       1.576734713369e-02       6.386093055722e-03       3.513838257222e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       7.854286289491e-01       1.566972424976e-02       6.325597827999e-03       3.645738857205e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       7.854275574838e-01       1.556713549174e-02       6.265233716102e-03       3.774827103067e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       7.859993553947e-01       1.545973879753e-02       6.205038383912e-03       3.900989731239e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       7.871211857419e-01       1.534769539352e-02       6.145050035047e-03       4.024112137949e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       7.887697406524e-01       1.523116981269e-02       6.085307415457e-03       4.144078373287e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       7.909212387177e-01       1.511032991265e-02       6.025849816001e-03       4.260771135285e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       7.935514223910e-01       1.498534689385e-02       5.966717075043e-03       4.374071763980e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       7.966355553850e-01       1.485639531760e-02       5.907949581033e-03       4.483860235492e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.001484200689e-01       1.472365312419e-02       5.849588275095e-03       4.590015156091e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.040643148661e-01       1.458730165104e-02       5.791674653617e-03       4.692413756271e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.083570516514e-01       1.444752565076e-02       5.734250770833e-03       4.790931884823e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.129999531486e-01       1.430451330924e-02       5.677359241412e-03       4.885444002901e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.179658503278e-01       1.415845626384e-02       5.621043243047e-03       4.975823178098e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.232270798029e-01       1.400954962138e-02       5.565346519036e-03       5.061941078519e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.287554812290e-01       1.385799197634e-02       5.510313380877e-03       5.143667966846e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.345223946996e-01       1.370398542890e-02       5.455988710848e-03       5.220872694417e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.404986581446e-01       1.354773560310e-02       5.402417964595e-03       5.293422695292e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       8.466546047268e-01       1.338945166489e-02       5.349647173723e-03       5.361183980326e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       8.529600602403e-01       1.322934634027e-02       5.297722948378e-03       5.424021131243e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       8.593843405073e-01       1.306763593340e-02       5.246692479836e-03       5.481797294704e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       8.658962487755e-01       1.290454034466e-02       5.196603543089e-03       5.534374176380e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       8.724640731159e-01       1.274028308882e-02       5.147504499433e-03       5.581612035026e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       8.790555838200e-01       1.257509131308e-02       5.099444299055e-03       5.623369676546e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
