# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1255       3.616402997901e-04       1.371814144218e-05       4.330266340794e-14      -5.899664960881e-06       4.573695626940e-15       1.285889042454e-12      -2.134926566465e-13 
 1256       3.602284337806e-04       1.379276805046e-05       4.325553803902e-14      -6.209180568188e-06       4.567076821566e-15       1.292838185561e-12      -2.147616472381e-13 
 1257       3.588450653110e-04       1.386589124910e-05       4.320854277454e-14      -6.523292959422e-06       4.560471902240e-15       1.299663589473e-12      -2.160051112214e-13 
 1258       3.574903210667e-04       1.393748761347e-05       4.316168640031e-14      -6.841844474358e-06       4.553880870429e-15       1.306372856339e-12      -2.172229204732e-13 
 1259       3.561643278043e-04       1.400753360717e-05       4.311497775067e-14      -7.164676360190e-06       4.547303723410e-15       1.312973667144e-12      -2.184149469333e-13 
 1260       3.548672123512e-04       1.407600558181e-05       4.306842570861e-14      -7.491628769302e-06       4.540740454241e-15       1.319473782039e-12      -2.195810626066e-13 
 1261       3.535991016052e-04       1.414287977680e-05       4.302203920586e-14      -7.822540757049e-06       4.534191051713e-15       1.325881040652e-12      -2.207211395656e-13 
 1262       3.523601225342e-04       1.420813231917e-05       4.297582722294e-14      -8.157250279531e-06       4.527655500323e-15       1.332203362421e-12      -2.218350499517e-13 
 1263       3.511504021757e-04       1.427173922341e-05       4.292979878928e-14      -8.495594191365e-06       4.521133780227e-15       1.338448746911e-12      -2.229226659779e-13 
 1264       3.499700676368e-04       1.433367639118e-05       4.288396298333e-14      -8.837408243469e-06       4.514625867209e-15       1.344625274143e-12      -2.239838599305e-13 
 1265       3.488192460933e-04       1.439391961121e-05       4.283832893260e-14      -9.182527080828e-06       4.508131732640e-15       1.350741104913e-12      -2.250185041709e-13 
 1266       3.476980647895e-04       1.445244455906e-05       4.279290581378e-14      -9.530784240276e-06       4.501651343439e-15       1.356804481122e-12      -2.260264711385e-13 
 1267       3.466066510382e-04       1.450922679691e-05       4.274770285284e-14      -9.882012148272e-06       4.495184662035e-15       1.362823726099e-12      -2.270076333517e-13 
 1268       3.455451322197e-04       1.456424177339e-05       4.270272932508e-14      -1.023604211867e-05       4.488731646332e-15       1.368807244926e-12      -2.279618634108e-13 
 1269       3.445136357819e-04       1.461746482337e-05       4.265799455525e-14      -1.059270435050e-05       4.482292249663e-15       1.374763524769e-12      -2.288890339996e-13 
 1270       3.435122892398e-04       1.466887116778e-05       4.261350791766e-14      -1.095182792575e-05       4.475866420759e-15       1.380701135200e-12      -2.297890178876e-13 
 1271       3.425412201749e-04       1.471843591338e-05       4.256927883621e-14      -1.131324080712e-05       4.469454103706e-15       1.386628728527e-12      -2.306616879320e-13 
 1272       3.416005562352e-04       1.476613405260e-05       4.252531678452e-14      -1.167676983582e-05       4.463055237906e-15       1.392555040123e-12      -2.315069170801e-13 
 1273       3.406904251345e-04       1.481194046332e-05       4.248163128604e-14      -1.204224072933e-05       4.456669758038e-15       1.398488888753e-12      -2.323245783709e-13 
 1274       3.398109546523e-04       1.485582990869e-05       4.243823191407e-14      -1.240947807920e-05       4.450297594020e-15       1.404439176904e-12      -2.331145449376e-13 
 1275       3.389622726330e-04       1.489777703691e-05       4.239512829193e-14      -1.277830534879e-05       4.443938670967e-15       1.410414891114e-12      -2.338766900094e-13 
 1276       3.381445069860e-04       1.493775638106e-05       4.235233009298e-14      -1.314854487107e-05       4.437592909154e-15       1.416425102304e-12      -2.346108869137e-13 
 1277       3.373577856853e-04       1.497574235889e-05       4.230984704078e-14      -1.352001784640e-05       4.431260223975e-15       1.422478966105e-12      -2.353170090783e-13 
 1278       3.366022367686e-04       1.501170927262e-05       4.226768890909e-14      -1.389254434028e-05       4.424940525901e-15       1.428585723196e-12      -2.359949300334e-13 
 1279       3.358779883374e-04       1.504563130876e-05       4.222586552206e-14      -1.426594328115e-05       4.418633720443e-15       1.434754699626e-12      -2.366445234137e-13 
 1280       3.351851685566e-04       1.507748253787e-05       4.218438675424e-14      -1.464003245816e-05       4.412339708112e-15       1.440995307155e-12      -2.372656629607e-13 
 1281       3.345239056538e-04       1.510723691444e-05       4.214326253072e-14      -1.501462851894e-05       4.406058384374e-15       1.447317043584e-12      -2.378582225245e-13 
 1282       3.338943279195e-04       1.513486827662e-05       4.210250282718e-14      -1.538954696737e-05       4.399789639615e-15       1.453729493087e-12      -2.384220760661e-13 
 1283       3.332965637059e-04       1.516035034606e-05       4.206211767002e-14      -1.576460216137e-05       4.393533359097e-15       1.460242326544e-12      -2.389570976597e-13 
 1284       3.327307414274e-04       1.518365672771e-05       4.202211713642e-14      -1.613960731069e-05       4.387289422917e-15       1.466865301880e-12      -2.394631614944e-13 
 1285       3.321969162475e-04       1.520476676083e-05       4.198250994012e-14      -1.651438430750e-05       4.381057733379e-15       1.473605032411e-12      -2.399401658196e-13 
 1286       3.316948492297e-04       1.522368314536e-05       4.194329917101e-14      -1.688879334531e-05       4.374838297853e-15       1.480455230848e-12      -2.403881052221e-13 
 1287       3.312242256731e-04       1.524041451571e-05       4.190448650726e-14      -1.726270363261e-05       4.368631147720e-15       1.487406299583e-12      -2.408069995857e-13 
 1288       3.307847281916e-04       1.525496960797e-05       4.186607362521e-14      -1.763598358911e-05       4.362436311094e-15       1.494448547243e-12      -2.411968702671e-13 
 1289       3.303760367072e-04       1.526735726011e-05       4.182806219936e-14      -1.800850084425e-05       4.356253812798e-15       1.501572188322e-12      -2.415577401038e-13 
 1290       3.299978284452e-04       1.527758641226e-05       4.179045390236e-14      -1.838012223563e-05       4.350083674332e-15       1.508767342811e-12      -2.418896334211e-13 
 1291       3.296497779281e-04       1.528566610688e-05       4.175325040499e-14      -1.875071380753e-05       4.343925913846e-15       1.516024035825e-12      -2.421925760394e-13 
 1292       3.293315569697e-04       1.529160548901e-05       4.171645337615e-14      -1.912014080942e-05       4.337780546105e-15       1.523332197235e-12      -2.424665952822e-13 
 1293       3.290428346697e-04       1.529541380654e-05       4.168006448287e-14      -1.948826769441e-05       4.331647582464e-15       1.530681661295e-12      -2.427117199831e-13 
 1294       3.287832774081e-04       1.529710041037e-05       4.164408539026e-14      -1.985495811776e-05       4.325527030836e-15       1.538062166269e-12      -2.429279804931e-13 
 1295       3.285525488391e-04       1.529667475467e-05       4.160851776150e-14      -2.022007493538e-05       4.319418895661e-15       1.545463354059e-12      -2.431154086887e-13 
 1296       3.283503098857e-04       1.529414639713e-05       4.157336325787e-14      -2.058348020231e-05       4.313323177877e-15       1.552874769832e-12      -2.432740379787e-13 
 1297       3.281762187340e-04       1.528952499915e-05       4.153862353869e-14      -2.094503517118e-05       4.307239874886e-15       1.560285861647e-12      -2.434039033120e-13 
 1298       3.280299308273e-04       1.528282032610e-05       4.150430026133e-14      -2.130460029077e-05       4.301168980531e-15       1.567685980077e-12      -2.435050411854e-13 
 1299       3.279110988606e-04       1.527404224750e-05       4.147039508117e-14      -2.166203520443e-05       4.295110485055e-15       1.575064377837e-12      -2.435774896504e-13 
 1300       3.278193727748e-04       1.526320073733e-05       4.143690965165e-14      -2.201719874860e-05       4.289064375081e-15       1.582410209409e-12      -2.436212883214e-13 
 1301       3.277543997510e-04       1.525030587417e-05       4.140384562418e-14      -2.236994895130e-05       4.283030633572e-15       1.589712530660e-12      -2.436364783829e-13 
 1302       3.277158242048e-04       1.523536784149e-05       4.137120464818e-14      -2.272014303062e-05       4.277009239804e-15       1.596960298473e-12      -2.436231025970e-13 
 1303       3.277032877807e-04       1.521839692786e-05       4.133898837103e-14      -2.306763739321e-05       4.271000169335e-15       1.604142370366e-12      -2.435812053115e-13 
 1304       3.277164293463e-04       1.519940352716e-05       4.130719843810e-14      -2.341228763274e-05       4.265003393975e-15       1.611247504111e-12      -2.435108324666e-13 
 1305       3.277548849865e-04       1.517839813882e-05       4.127583649270e-14      -2.375394852846e-05       4.259018881750e-15       1.618264357360e-12      -2.434120316034e-13 
 1306       3.278182879981e-04       1.515539136809e-05       4.124490417608e-14      -2.409247404361e-05       4.253046596875e-15       1.625181487265e-12      -2.432848518708e-13 
 1307       3.279062688839e-04       1.513039392618e-05       4.121440312742e-14      -2.442771732395e-05       4.247086499719e-15       1.631987350096e-12      -2.431293440334e-13 
 1308       3.280184553467e-04       1.510341663058e-05       4.118433498381e-14      -2.475953069627e-05       4.241138546777e-15       1.638670300863e-12      -2.429455604795e-13 
 1309       3.281544722844e-04       1.507447040522e-05       4.115470138026e-14      -2.508776566683e-05       4.235202690634e-15       1.645218592933e-12      -2.427335552279e-13 
 1310       3.283139417835e-04       1.504356628074e-05       4.112550394964e-14      -2.541227291988e-05       4.229278879937e-15       1.651620377653e-12      -2.424933839364e-13 
 1311       3.284964831138e-04       1.501071539470e-05       4.109674432271e-14      -2.573290231614e-05       4.223367059360e-15       1.657863703960e-12      -2.422251039089e-13 
 1312       3.287017127226e-04       1.497592899181e-05       4.106842412809e-14      -2.604950289132e-05       4.217467169572e-15       1.663936518008e-12      -2.419287741035e-13 
 1313       3.289292442291e-04       1.493921842417e-05       4.104054499225e-14      -2.636192285454e-05       4.211579147207e-15       1.669826662777e-12      -2.416044551397e-13 
 1314       3.291786884186e-04       1.490059515147e-05       4.101310853950e-14      -2.667000958691e-05       4.205702924829e-15       1.675521877693e-12      -2.412522093067e-13 
 1315       3.294496532367e-04       1.486007074126e-05       4.098611639196e-14      -2.697360963994e-05       4.199838430902e-15       1.681009798242e-12      -2.408721005707e-13 
 1316       3.297417437838e-04       1.481765686914e-05       4.095957016957e-14      -2.727256873408e-05       4.193985589753e-15       1.686277955589e-12      -2.404641945828e-13 
 1317       3.300545623093e-04       1.477336531902e-05       4.093347149008e-14      -2.756673175719e-05       4.188144321544e-15       1.691313776185e-12      -2.400285586865e-13 
 1318       3.303877082059e-04       1.472720798331e-05       4.090782196899e-14      -2.785594276302e-05       4.182314542238e-15       1.696104581390e-12      -2.395652619259e-13 
 1319       3.307407780040e-04       1.467919686319e-05       4.088262321960e-14      -2.814004496973e-05       4.176496163562e-15       1.700637587079e-12      -2.390743750533e-13 
 1320       3.311133653659e-04       1.462934406881e-05       4.085787685296e-14      -2.841888075835e-05       4.170689092980e-15       1.704899903258e-12      -2.385559705365e-13 
 1321       3.315050610800e-04       1.457766181953e-05       4.083358447786e-14      -2.869229167129e-05       4.164893233656e-15       1.708878533675e-12      -2.380101225676e-13 
 1322       3.319154530553e-04       1.452416244414e-05       4.080974770083e-14      -2.896011841081e-05       4.159108484420e-15       1.712560375434e-12      -2.374369070698e-13 
 1323       3.323441263156e-04       1.446885838112e-05       4.078636812611e-14      -2.922220083754e-05       4.153334739736e-15       1.715932218604e-12      -2.368364017057e-13 
 1324       3.327906483534e-04       1.441176523634e-05       4.076344624135e-14      -2.947839804203e-05       4.147571913922e-15       1.718984705446e-12      -2.362087084526e-13 
 1325       3.332545250257e-04       1.435291099286e-05       4.074097806114e-14      -2.972864880511e-05       4.141820014451e-15       1.721724280670e-12      -2.355540217205e-13 
 1326       3.337352441599e-04       1.429232690332e-05       4.071895844641e-14      -2.997291180222e-05       4.136079070200e-15       1.724161438222e-12      -2.348725613770e-13 
 1327       3.342322901433e-04       1.423004444209e-05       4.069738221524e-14      -3.021114559079e-05       4.130349107316e-15       1.726306780000e-12      -2.341645502950e-13 
 1328       3.347451439161e-04       1.416609530568e-05       4.067624414276e-14      -3.044330861002e-05       4.124630149197e-15       1.728171016274e-12      -2.334302143645e-13 
 1329       3.352732829650e-04       1.410051141320e-05       4.065553896111e-14      -3.066935918083e-05       4.118922216463e-15       1.729764966112e-12      -2.326697825056e-13 
 1330       3.358161813167e-04       1.403332490679e-05       4.063526135933e-14      -3.088925550568e-05       4.113225326935e-15       1.731099557803e-12      -2.318834866812e-13 
 1331       3.363733095306e-04       1.396456815205e-05       4.061540598323e-14      -3.110295566842e-05       4.107539495610e-15       1.732185829287e-12      -2.310715619092e-13 
 1332       3.369441346926e-04       1.389427373851e-05       4.059596743537e-14      -3.131041763421e-05       4.101864734634e-15       1.733034928573e-12      -2.302342462754e-13 
 1333       3.375281204082e-04       1.382247448000e-05       4.057694027493e-14      -3.151159924930e-05       4.096201053283e-15       1.733658114171e-12      -2.293717809462e-13 
 1334       3.381247267958e-04       1.374920341517e-05       4.055831901761e-14      -3.170645824097e-05       4.090548457933e-15       1.734066755519e-12      -2.284844101807e-13 
 1335       3.387334104801e-04       1.367449380786e-05       4.054009813557e-14      -3.189495221735e-05       4.084906952037e-15       1.734272333406e-12      -2.275723813442e-13 
 1336       3.393536245852e-04       1.359837914759e-05       4.052227205735e-14      -3.207703866728e-05       4.079276536103e-15       1.734286440407e-12      -2.266359449202e-13 
 1337       3.399848187282e-04       1.352089314995e-05       4.050483516772e-14      -3.225267496021e-05       4.073657207663e-15       1.734120781306e-12      -2.256753545233e-13 
 1338       3.406264390121e-04       1.344206975707e-05       4.048778180765e-14      -3.242181834603e-05       4.068048961256e-15       1.733787173530e-12      -2.246908669124e-13 
 1339       3.412779280196e-04       1.336194313805e-05       4.047110627422e-14      -3.258442595493e-05       4.062451788396e-15       1.733297547576e-12      -2.236827420026e-13 
 1340       3.419387248058e-04       1.328054768939e-05       4.045480282047e-14      -3.274045479729e-05       4.056865677550e-15       1.732663947445e-12      -2.226512428786e-13 
 1341       3.426082648921e-04       1.319791803545e-05       4.043886565540e-14      -3.288986176351e-05       4.051290614113e-15       1.731898531072e-12      -2.215966358073e-13 
 1342       3.432859802590e-04       1.311408902883e-05       4.042328894380e-14      -3.303260362391e-05       4.045726580382e-15       1.731013570757e-12      -2.205191902507e-13 
 1343       3.439712993398e-04       1.302909575089e-05       4.040806680621e-14      -3.316863702855e-05       4.040173555530e-15       1.730021453601e-12      -2.194191788785e-13 
 1344       3.446636470135e-04       1.294297351212e-05       4.039319331880e-14      -3.329791850715e-05       4.034631515583e-15       1.728934681937e-12      -2.182968775812e-13 
 1345       3.453624445985e-04       1.285575785262e-05       4.037866251332e-14      -3.342040446888e-05       4.029100433390e-15       1.727765873764e-12      -2.171525654828e-13 
 1346       3.460671098457e-04       1.276748454250e-05       4.036446837696e-14      -3.353605120227e-05       4.023580278601e-15       1.726527763186e-12      -2.159865249538e-13 
 1347       3.467770569317e-04       1.267818958236e-05       4.035060485232e-14      -3.364481487510e-05       4.018071017642e-15       1.725233200842e-12      -2.147990416240e-13 
 1348       3.474916964522e-04       1.258790920369e-05       4.033706583725e-14      -3.374665153417e-05       4.012572613684e-15       1.723895154345e-12      -2.135904043955e-13 
 1349       3.482104354153e-04       1.249667986932e-05       4.032384518483e-14      -3.384151710526e-05       4.007085026622e-15       1.722526708718e-12      -2.123609054558e-13 
 1350       3.489326772350e-04       1.240453827387e-05       4.031093670324e-14      -3.392936739294e-05       4.001608213047e-15       1.721141066834e-12      -2.111108402902e-13 
 1351       3.496578217241e-04       1.231152134419e-05       4.029833415567e-14      -3.401015808045e-05       3.996142126221e-15       1.719751549850e-12      -2.098405076957e-13 
 1352       3.503852650877e-04       1.221766623975e-05       4.028603126026e-14      -3.408384472954e-05       3.990686716049e-15       1.718371597648e-12      -2.085502097930e-13 
 1353       3.511143999165e-04       1.212301035314e-05       4.027402168998e-14      -3.415038278038e-05       3.985241929054e-15       1.717014769274e-12      -2.072402520405e-13 
 1354       3.518446151803e-04       1.202759131047e-05       4.026229907255e-14      -3.420972755136e-05       3.979807708350e-15       1.715694743380e-12      -2.059109432464e-13 
 1355       3.525752962209e-04       1.193144697183e-05       4.025085699037e-14      -3.426183423902e-05       3.974383993614e-15       1.714425318660e-12      -2.045625955826e-13 
 1356       3.533058247455e-04       1.183461543171e-05       4.023968898040e-14      -3.430665791786e-05       3.968970721065e-15       1.713220414297e-12      -2.031955245973e-13 
 1357       3.540355788204e-04       1.173713501942e-05       4.022878853409e-14      -3.434415354022e-05       3.963567823431e-15       1.712094070401e-12      -2.018100492281e-13 
 1358       3.547639328636e-04       1.163904429958e-05       4.021814909728e-14      -3.437427593616e-05       3.958175229923e-15       1.711060448453e-12      -2.004064918155e-13 
 1359       3.554902576389e-04       1.154038207252e-05       4.020776407013e-14      -3.439697981328e-05       3.952792866213e-15       1.710133831748e-12      -1.989851781154e-13 
 1360       3.562139202484e-04       1.144118737471e-05       4.019762680701e-14      -3.441221975664e-05       3.947420654402e-15       1.709328625840e-12      -1.975464373132e-13 
 1361       3.569342841265e-04       1.134149947925e-05       4.018773061641e-14      -3.441995022858e-05       3.942058512995e-15       1.708659358985e-12      -1.960906020359e-13 
 1362       3.576507090326e-04       1.124135789622e-05       4.017806876088e-14      -3.442012556859e-05       3.936706356873e-15       1.708140682587e-12      -1.946180083663e-13 
 1363       3.583625943450e-04       1.114080126076e-05       4.016863425833e-14      -3.441271763757e-05       3.931364116842e-15       1.707783347328e-12      -1.931289769951e-13 
 1364       3.590695094616e-04       1.103986398311e-05       4.015941928399e-14      -3.439776895789e-05       3.926031798781e-15       1.707582059774e-12      -1.916237563210e-13 
 1365       3.597710647849e-04       1.093857956343e-05       4.015041576185e-14      -3.437534014316e-05       3.920709425706e-15       1.707527431373e-12      -1.901025784622e-13 
 1366       3.604668685445e-04       1.083698170142e-05       4.014161556259e-14      -3.434549230656e-05       3.915397018291e-15       1.707609984754e-12      -1.885656780435e-13 
 1367       3.611565267933e-04       1.073510429663e-05       4.013301050345e-14      -3.430828706183e-05       3.910094594847e-15       1.707820153394e-12      -1.870132922057e-13 
 1368       3.618396434037e-04       1.063298144886e-05       4.012459234815e-14      -3.426378652430e-05       3.904802171303e-15       1.708148281288e-12      -1.854456606158e-13 
 1369       3.625158200638e-04       1.053064745848e-05       4.011635280677e-14      -3.421205331188e-05       3.899519761182e-15       1.708584622611e-12      -1.838630254761e-13 
 1370       3.631846562730e-04       1.042813682687e-05       4.010828353564e-14      -3.415315054606e-05       3.894247375588e-15       1.709119341384e-12      -1.822656315343e-13 
 1371       3.638457493386e-04       1.032548425671e-05       4.010037613728e-14      -3.408714185291e-05       3.888985023180e-15       1.709742511143e-12      -1.806537260930e-13 
 1372       3.644986943718e-04       1.022272465239e-05       4.009262216024e-14      -3.401409136407e-05       3.883732710152e-15       1.710444114597e-12      -1.790275590192e-13 
 1373       3.651430842836e-04       1.011989312036e-05       4.008501309904e-14      -3.393406371779e-05       3.878490440217e-15       1.711214043297e-12      -1.773873827547e-13 
 1374       3.657785097811e-04       1.001702496950e-05       4.007754039407e-14      -3.384712405988e-05       3.873258214579e-15       1.712042097299e-12      -1.757334523250e-13 
 1375       3.664045593633e-04       9.914155711487e-06       4.007019543144e-14      -3.375333804477e-05       3.868036031921e-15       1.712917984824e-12      -1.740660253498e-13 
 1376       3.670208193175e-04       9.811321061161e-06       4.006296954294e-14      -3.365277183645e-05       3.862823888378e-15       1.713831321923e-12      -1.723853620521e-13 
 1377       3.676268737154e-04       9.708556936883e-06       4.005585400589e-14      -3.354549210952e-05       3.857621777519e-15       1.714771632139e-12      -1.706917252686e-13 
 1378       3.682223044089e-04       9.605899460910e-06       4.004884004308e-14      -3.343156605016e-05       3.852429690326e-15       1.715728346168e-12      -1.689853804591e-13 
 1379       3.688066910265e-04       9.503384959753e-06       4.004191882262e-14      -3.331106135717e-05       3.847247615173e-15       1.716690801519e-12      -1.672665957164e-13 
 1380       3.693796109692e-04       9.401049964550e-06       4.003508145788e-14      -3.318404624292e-05       3.842075537803e-15       1.717648242177e-12      -1.655356417763e-13 
 1381       3.699406394066e-04       9.298931211427e-06       4.002831900736e-14      -3.305058943440e-05       3.836913441312e-15       1.718589818261e-12      -1.637927920272e-13 
 1382       3.704893492732e-04       9.197065641865e-06       4.002162247460e-14      -3.291076017418e-05       3.831761306123e-15       1.719504585683e-12      -1.620383225199e-13 
 1383       3.710253112641e-04       9.095490403066e-06       4.001498280809e-14      -3.276462822144e-05       3.826619109966e-15       1.720381505811e-12      -1.602725119779e-13 
 1384       3.715480938317e-04       8.994242848317e-06       4.000839090114e-14      -3.261226385297e-05       3.821486827860e-15       1.721209445121e-12      -1.584956418069e-13 
 1385       3.720572631810e-04       8.893360537360e-06       4.000183759180e-14      -3.245373786416e-05       3.816364432087e-15       1.721977174863e-12      -1.567079961047e-13 
 1386       3.725523832665e-04       8.792881236753e-06       3.999531366275e-14      -3.228912157001e-05       3.811251892174e-15       1.722673370712e-12      -1.549098616715e-13 
 1387       3.730330157876e-04       8.692842920235e-06       3.998880984120e-14      -3.211848680613e-05       3.806149174870e-15       1.723286612427e-12      -1.531015280193e-13 
 1388       3.734987201853e-04       8.593283769100e-06       3.998231679877e-14      -3.194190592973e-05       3.801056244124e-15       1.723805383510e-12      -1.512832873821e-13 
 1389       3.739490536379e-04       8.494242172551e-06       3.997582515143e-14      -3.175945182065e-05       3.795973061067e-15       1.724218070860e-12      -1.494554347261e-13 
 1390       3.743835710569e-04       8.395756728076e-06       3.996932545937e-14      -3.157119788232e-05       3.790899583984e-15       1.724512964428e-12      -1.476182677592e-13 
 1391       3.748018250839e-04       8.297866241806e-06       3.996280822687e-14      -3.137721804281e-05       3.785835768299e-15       1.724678256872e-12      -1.457720869411e-13 
 1392       3.752033660857e-04       8.200609728887e-06       3.995626390226e-14      -3.117758675578e-05       3.780781566550e-15       1.724702043216e-12      -1.439171954938e-13 
 1393       3.755877421513e-04       8.104026413841e-06       3.994968287778e-14      -3.097237900155e-05       3.775736928364e-15       1.724572320497e-12      -1.420538994110e-13 
 1394       3.759544990873e-04       8.008155730933e-06       3.994305548948e-14      -3.076167028801e-05       3.770701800442e-15       1.724276987424e-12      -1.401825074682e-13 
 1395       3.763031804142e-04       7.913037324538e-06       3.993637201711e-14      -3.054553665171e-05       3.765676126531e-15       1.723803844031e-12      -1.383033312331e-13 
 1396       3.766333273629e-04       7.818711049505e-06       3.992962268406e-14      -3.032405465881e-05       3.760659847406e-15       1.723140591326e-12      -1.364166850755e-13 
 1397       3.769444788700e-04       7.725216971526e-06       3.992279765721e-14      -3.009730140609e-05       3.755652900845e-15       1.722274830945e-12      -1.345228861772e-13 
 1398       3.772361715746e-04       7.632595367496e-06       3.991588704684e-14      -2.986535452198e-05       3.750655221607e-15       1.721194064806e-12      -1.326222545423e-13 
 1399       3.775079398142e-04       7.540886725884e-06       3.990888090654e-14      -2.962829216750e-05       3.745666741411e-15       1.719885694757e-12      -1.307151130070e-13 
 1400       3.777593156206e-04       7.450131747096e-06       3.990176923311e-14      -2.938619303735e-05       3.740687388915e-15       1.718337022228e-12      -1.288017872502e-13 
 1401       3.779898287160e-04       7.360371343841e-06       3.989454196644e-14      -2.913913636081e-05       3.735717089688e-15       1.716535247881e-12      -1.268826058034e-13 
 1402       3.781990747084e-04       7.271642488361e-06       3.988718971119e-14      -2.888720764423e-05       3.730755783159e-15       1.714470588140e-12      -1.249578788641e-13 
 1403       3.783869204620e-04       7.183965705990e-06       3.987970591017e-14      -2.863051596164e-05       3.725803473877e-15       1.712145678860e-12      -1.230278343550e-13 
 1404       3.785533008611e-04       7.097357451873e-06       3.987208469346e-14      -2.836917684646e-05       3.720860181270e-15       1.709566317996e-12      -1.210926808853e-13 
 1405       3.786981508056e-04       7.011834252373e-06       3.986432015857e-14      -2.810330656781e-05       3.715925922764e-15       1.706738362253e-12      -1.191526288632e-13 
 1406       3.788214052111e-04       6.927412705189e-06       3.985640637043e-14      -2.783302213184e-05       3.711000713761e-15       1.703667727311e-12      -1.172078905020e-13 
 1407       3.789229990095e-04       6.844109479465e-06       3.984833736131e-14      -2.755844128311e-05       3.706084567626e-15       1.700360388040e-12      -1.152586798266e-13 
 1408       3.790028671491e-04       6.761941315905e-06       3.984010713078e-14      -2.727968250593e-05       3.701177495670e-15       1.696822378725e-12      -1.133052126796e-13 
 1409       3.790609445948e-04       6.680925026882e-06       3.983170964563e-14      -2.699686502573e-05       3.696279507129e-15       1.693059793284e-12      -1.113477067277e-13 
 1410       3.790971663284e-04       6.601077496551e-06       3.982313883984e-14      -2.671010881037e-05       3.691390609156e-15       1.689078785489e-12      -1.093863814683e-13 
 1411       3.791114673488e-04       6.522415680966e-06       3.981438861450e-14      -2.641953457154e-05       3.686510806794e-15       1.684885569189e-12      -1.074214582356e-13 
 1412       3.791037826724e-04       6.444956608184e-06       3.980545283774e-14      -2.612526376606e-05       3.681640102966e-15       1.680486418531e-12      -1.054531602069e-13 
 1413       3.790740473331e-04       6.368717378387e-06       3.979632534473e-14      -2.582741859730e-05       3.676778498456e-15       1.675887668181e-12      -1.034817124092e-13 
 1414       3.790221963829e-04       6.293715163986e-06       3.978699993754e-14      -2.552612201647e-05       3.671925991889e-15       1.671095713548e-12      -1.015073417255e-13 
 1415       3.789481648920e-04       6.219967209737e-06       3.977747038514e-14      -2.522149772399e-05       3.667082579721e-15       1.666117011005e-12      -9.953027690109e-14 
 1416       3.788518879487e-04       6.147490832854e-06       3.976773042335e-14      -2.491367017088e-05       3.662248256213e-15       1.660958078115e-12      -9.755074855006e-14 
 1417       3.787333006602e-04       6.076303423120e-06       3.975777375471e-14      -2.460276456003e-05       3.657423013421e-15       1.655625493851e-12      -9.556898916171e-14 
 1418       3.785923381528e-04       6.006422443000e-06       3.974759404851e-14      -2.428890684765e-05       3.652606841174e-15       1.650125898819e-12      -9.358523310692e-14 
 1419       3.784289355716e-04       5.937865427752e-06       3.973718494068e-14      -2.397222374454e-05       3.647799727060e-15       1.644465995487e-12      -9.159971664459e-14 
 1420       3.782430280813e-04       5.870649985542e-06       3.972654003374e-14      -2.365284271749e-05       3.643001656406e-15       1.638652548404e-12      -8.961267792809e-14 
 1421       3.780345508665e-04       5.804793797554e-06       3.971565289675e-14      -2.333089199062e-05       3.638212612262e-15       1.632692384428e-12      -8.762435701167e-14 
 1422       3.778034391313e-04       5.740314618101e-06       3.970451706524e-14      -2.300650054672e-05       3.633432575383e-15       1.626592392948e-12      -8.563499585698e-14 
 1423       3.775496281004e-04       5.677230274744e-06       3.969312604117e-14      -2.267979812862e-05       3.628661524212e-15       1.620359526113e-12      -8.364483833945e-14 
 1424       3.772730530188e-04       5.615558668395e-06       3.968147329287e-14      -2.235091524052e-05       3.623899434861e-15       1.614000799054e-12      -8.165413025482e-14 
 1425       3.769736491521e-04       5.555317773437e-06       3.966955225494e-14      -2.201998314936e-05       3.619146281095e-15       1.607523290111e-12      -7.966311932559e-14 
 1426       3.766513517870e-04       5.496525637831e-06       3.965735632826e-14      -2.168713388619e-05       3.614402034311e-15       1.600934141061e-12      -7.767205520754e-14 
 1427       3.763060962313e-04       5.439200383235e-06       3.964487887989e-14      -2.135250024745e-05       3.609666663526e-15       1.594240557341e-12      -7.568118949618e-14 
 1428       3.759378178144e-04       5.383360205107e-06       3.963211324300e-14      -2.101621579642e-05       3.604940135354e-15       1.587449808279e-12      -7.369077573331e-14 
 1429       3.755464518874e-04       5.329023372825e-06       3.961905271687e-14      -2.067841486450e-05       3.600222413988e-15       1.580569227316e-12      -7.170106941348e-14 
 1430       3.751319338232e-04       5.276208229797e-06       3.960569056676e-14      -2.033923255258e-05       3.595513461186e-15       1.573606212241e-12      -6.971232799057e-14 
 1431       3.746941990170e-04       5.224933193573e-06       3.959202002390e-14      -1.999880473241e-05       3.590813236251e-15       1.566568225410e-12      -6.772481088428e-14 
 1432       3.742331828867e-04       5.175216755955e-06       3.957803428541e-14      -1.965726804793e-05       3.586121696009e-15       1.559462793980e-12      -6.573877948669e-14 
