# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  365       2.686725882998e+00       1.599872889537e-02       8.975324352452e-03       9.149926722574e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.701390535804e+00       1.573242898229e-02       8.939881968221e-03       8.967068336773e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.715204188791e+00       1.547288348215e-02       8.907038455541e-03       8.775068000315e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.728144297589e+00       1.522023340017e-02       8.876722068439e-03       8.574397556573e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.740188065179e+00       1.497462038289e-02       8.848858679970e-03       8.365541127236e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.751312440726e+00       1.473618671625e-02       8.823371764048e-03       8.148995199551e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.761494118396e+00       1.450507532368e-02       8.800182377278e-03       7.925268713560e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.770709536183e+00       1.428142976421e-02       8.779209140776e-03       7.694883149340e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.778934874736e+00       1.406539423054e-02       8.760368222006e-03       7.458372614242e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.786146056179e+00       1.385711354714e-02       8.743573316605e-03       7.216283930130e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.792318742939e+00       1.365673316838e-02       8.728735630210e-03       6.969176720623e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.797428336569e+00       1.346439917656e-02       8.715763860289e-03       6.717623498330e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.801449976571e+00       1.328025828008e-02       8.704564177967e-03       6.462209752091e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.804358539224e+00       1.310445781144e-02       8.695040209857e-03       6.203534034218e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.806128636405e+00       1.293714572545e-02       8.687093019888e-03       5.942208047733e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.806734614415e+00       1.277847059723e-02       8.680621091132e-03       5.678856733607e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.806150552803e+00       1.262858162033e-02       8.675520307632e-03       5.414118357998e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.804350263191e+00       1.248762860485e-02       8.671683936233e-03       5.148644599492e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.801307288098e+00       1.235576197551e-02       8.669002608410e-03       4.883100636345e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.796994899765e+00       1.223313276975e-02       8.667364302095e-03       4.618165233716e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.791386098979e+00       1.211989263582e-02       8.666654323505e-03       4.354530830910e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.784453613895e+00       1.201619383089e-02       8.666755288973e-03       4.092903628618e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.776169898867e+00       1.192218921913e-02       8.667547106774e-03       3.834003676155e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.766516336140e+00       1.183798062011e-02       8.668921431033e-03       3.578460827851e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.755511222803e+00       1.176346172792e-02       8.670825656571e-03       3.326498143690e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.743182828408e+00       1.169846931262e-02       8.673220534058e-03       3.078236817242e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.729560292740e+00       1.164283429647e-02       8.676065839886e-03       2.833799241587e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.714673631965e+00       1.159638171103e-02       8.679320369511e-03       2.593309013760e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.698553744765e+00       1.155893065412e-02       8.682941930783e-03       2.356890939201e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.681232418482e+00       1.153029424692e-02       8.686887337280e-03       2.124671036208e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.662742335261e+00       1.151027959094e-02       8.691112401645e-03       1.896776540381e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.643117078189e+00       1.149868772510e-02       8.695571928921e-03       1.673335909075e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.622391137434e+00       1.149531358272e-02       8.700219709883e-03       1.454478825844e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.600599916394e+00       1.149994594858e-02       8.705008514374e-03       1.240336204896e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.577779737828e+00       1.151236741591e-02       8.709890084643e-03       1.031040195537e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.553967850007e+00       1.153235434346e-02       8.714815128671e-03       8.267241866245e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.529202432849e+00       1.155967681253e-02       8.719733313515e-03       6.275228110116e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.503522604062e+00       1.159409858397e-02       8.724593258637e-03       4.335719499998e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.476968425284e+00       1.163537705521e-02       8.729342529242e-03       2.450087377863e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.449580908230e+00       1.168326321732e-02       8.733927629608e-03       6.197156591367e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.421402020824e+00       1.173750161203e-02       8.738293996427e-03      -1.153999122817e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.392474693349e+00       1.179783028874e-02       8.742385992133e-03      -2.869647772203e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.362842824582e+00       1.186398076158e-02       8.746146898241e-03      -4.525808386303e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.332551287939e+00       1.193567796639e-02       8.749518908683e-03      -6.121046310991e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.301645937615e+00       1.201264021781e-02       8.752443123135e-03      -7.653914096237e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.270173614725e+00       1.209457916629e-02       8.754859540362e-03      -9.122951451621e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       2.238182153445e+00       1.218119975508e-02       8.756707051544e-03      -1.052668520184e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       2.205720387155e+00       1.227220017732e-02       8.757923433614e-03      -1.186362924223e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       2.172838154580e+00       1.236727183303e-02       8.758445342595e-03      -1.313228449425e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       2.139586305927e+00       1.246609928615e-02       8.758208306931e-03      -1.433113886102e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       2.106016709032e+00       1.256836022157e-02       8.757146720821e-03      -1.545866718282e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       2.072182255500e+00       1.267372540217e-02       8.755193837560e-03      -1.651333119258e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       2.038136866843e+00       1.278185862583e-02       8.752281762864e-03      -1.749357947144e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       2.003935500625e+00       1.289241668248e-02       8.748341448214e-03      -1.839784740419e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.969634156600e+00       1.300504931110e-02       8.743302684185e-03      -1.922455713486e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.935289882858e+00       1.311939915680e-02       8.737094093781e-03      -1.997211752216e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.900960781960e+00       1.323510172779e-02       8.729643125772e-03      -2.063892409503e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.866706017084e+00       1.335178535246e-02       8.720876048027e-03      -2.122335900814e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.832585818167e+00       1.346907113638e-02       8.710717940850e-03      -2.172379099739e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.798661488040e+00       1.358657291933e-02       8.699092690311e-03      -2.213857533544e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.764995408576e+00       1.370389723236e-02       8.685922981586e-03      -2.246605378719e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.731651046829e+00       1.382064325477e-02       8.671130292288e-03      -2.270455456534e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.698683769797e+00       1.393645349044e-02       8.654651900122e-03      -2.285295279963e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.666112932029e+00       1.405116778306e-02       8.636492556718e-03      -2.291237303662e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.633948850464e+00       1.416467445624e-02       8.616674558727e-03      -2.288454457442e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.602201910117e+00       1.427686005809e-02       8.595220896833e-03      -2.277124650482e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.570882564182e+00       1.438760935154e-02       8.572155260263e-03      -2.257430803675e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.540001334138e+00       1.449680530465e-02       8.547502041288e-03      -2.229560881994e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.509568809857e+00       1.460432908097e-02       8.521286339732e-03      -2.193707926836e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.479595649711e+00       1.471006002986e-02       8.493533967479e-03      -2.150070088386e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.450092580673e+00       1.481387567682e-02       8.464271452982e-03      -2.098850657967e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.421070398429e+00       1.491565171385e-02       8.433526045761e-03      -2.040258100397e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.392539967480e+00       1.501526198973e-02       8.401325720920e-03      -1.974506086344e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.364512221250e+00       1.511257850040e-02       8.367699183646e-03      -1.901813524680e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.336998162193e+00       1.520747137928e-02       8.332675873717e-03      -1.822404594838e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.310008861896e+00       1.529980888758e-02       8.296285970013e-03      -1.736508779164e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.283555461188e+00       1.538945740467e-02       8.258560395015e-03      -1.644360895276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.257649170245e+00       1.547628141839e-02       8.219530819318e-03      -1.546201128416e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.232301268695e+00       1.556014351538e-02       8.179229666132e-03      -1.442275063806e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.207523105725e+00       1.564090437141e-02       8.137690115795e-03      -1.332833719003e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.183326100190e+00       1.571842274176e-02       8.094946110272e-03      -1.218133576254e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       1.159721740714e+00       1.579255545146e-02       8.051032357667e-03      -1.098436614854e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       1.136721585799e+00       1.586315738572e-02       8.005984336727e-03      -9.740103434951e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       1.114337263930e+00       1.593008148021e-02       7.959838301350e-03      -8.451278326260e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       1.092580473683e+00       1.599317871139e-02       7.912631285090e-03      -7.120677468063e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       1.071462983829e+00       1.605229808685e-02       7.864401105664e-03      -5.751143770610e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       1.050996633439e+00       1.610728663568e-02       7.815186369457e-03      -4.345576732356e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       1.031193331996e+00       1.615798939875e-02       7.765026476033e-03      -2.906932763516e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       1.012065059493e+00       1.620424941904e-02       7.713961622636e-03      -1.438225509613e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       9.936238665462e-01       1.624590773205e-02       7.662032808700e-03       5.747382497136e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       9.758818744957e-01       1.628280335602e-02       7.609281840353e-03       1.577036153447e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       9.588512755152e-01       1.631477328236e-02       7.555751334926e-03       3.117274183061e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       9.425443327163e-01       1.634165246593e-02       7.501484725459e-03       4.674942091550e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       9.269733802554e-01       1.636327381539e-02       7.446526265204e-03       6.246735203591e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       9.121508234391e-01       1.637946818352e-02       7.390921032136e-03       7.829289667244e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       8.980891388311e-01       1.639006435758e-02       7.334714933458e-03       9.419182130408e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.848008743574e-01       1.639488904960e-02       7.277954710106e-03       1.101292941727e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.722986494133e-01       1.639376688675e-02       7.220687941257e-03       1.260698820475e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.605951549688e-01       1.638652040167e-02       7.162963048836e-03       1.419775469894e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.497031536749e-01       1.637297002276e-02       7.104829302019e-03       1.578156431160e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.396354799701e-01       1.635293406458e-02       7.046336821745e-03       1.735469133653e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.304001692527e-01       1.632627879569e-02       6.987533062414e-03       1.891382883289e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.219856779464e-01       1.629307038106e-02       6.928452127038e-03       2.045754540979e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.143752025223e-01       1.625342766114e-02       6.869125127605e-03       2.198487325515e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.075515061756e-01       1.620747252066e-02       6.809583680306e-03       2.349483197882e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.014969162459e-01       1.615532990665e-02       6.749859908100e-03       2.498642855387e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       7.961933216378e-01       1.609712784633e-02       6.689986443275e-03       2.645865725778e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       7.916221702401e-01       1.603299746509e-02       6.629996430012e-03       2.791049961374e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       7.877644663472e-01       1.596307300441e-02       6.569923526953e-03       2.934092433183e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       7.846007680784e-01       1.588749183983e-02       6.509801909759e-03       3.074888725032e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       7.821111847983e-01       1.580639449886e-02       6.449666273681e-03       3.213333127686e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       7.802753745373e-01       1.571992467899e-02       6.389551836117e-03       3.349318632977e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       7.790725414115e-01       1.562822926556e-02       6.329494339180e-03       3.482736927925e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       7.784814330427e-01       1.553145834976e-02       6.269530052261e-03       3.613478388865e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       7.784803379792e-01       1.542976524656e-02       6.209695774593e-03       3.741432075567e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       7.790470831154e-01       1.532330651265e-02       6.150028837814e-03       3.866485725364e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       7.801590311122e-01       1.521224196440e-02       6.090567108534e-03       3.988525747276e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       7.817930778175e-01       1.509673469578e-02       6.031348990893e-03       4.107437216131e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       7.839256496856e-01       1.497695109635e-02       5.972413429132e-03       4.223103866696e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       7.865327011983e-01       1.485306086915e-02       5.913799910151e-03       4.335408087791e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       7.895897122845e-01       1.472523704870e-02       5.855548466078e-03       4.444230916423e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       7.930716857405e-01       1.459365601891e-02       5.797699676829e-03       4.549452031905e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       7.969531446504e-01       1.445849753104e-02       5.740294672673e-03       4.650949749981e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.012081298060e-01       1.431994472165e-02       5.683375136797e-03       4.748601016953e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       8.058101971272e-01       1.417818413054e-02       5.626983307869e-03       4.842281403801e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       8.107324150821e-01       1.403340571869e-02       5.571161982602e-03       4.931865100309e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       8.159473621072e-01       1.388580288621e-02       5.515954518320e-03       5.017224909190e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       8.214271240276e-01       1.373557249031e-02       5.461404835516e-03       5.098232240212e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       8.271432914771e-01       1.358291486321e-02       5.407557420424e-03       5.174757104315e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       8.330669573185e-01       1.342803383009e-02       5.354457327577e-03       5.246668107745e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       8.391687140639e-01       1.327113672707e-02       5.302150182373e-03       5.313832446172e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       8.454186512946e-01       1.311243441912e-02       5.250682183640e-03       5.376115898814e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       8.517863530814e-01       1.295214131804e-02       5.200100106196e-03       5.433382822565e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       8.582408954049e-01       1.279047540035e-02       5.150451303419e-03       5.485496146117e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       8.647508435757e-01       1.262765822530e-02       5.101783709806e-03       5.532317364082e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       8.712842496544e-01       1.246391495279e-02       5.054145843537e-03       5.573706531123e-02       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
