# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1621       8.070665271560e+05       4.191746857915e+03       3.692134562789e+03      -1.889455176265e+03       2.833928790042e-06       3.934104119551e-04       1.234591111382e-04 
 1622       8.069369056012e+05       4.192452276753e+03       3.692828612946e+03      -1.885368548125e+03       2.830568318281e-06       3.913694364414e-04       1.231685632404e-04 
 1623       8.068079323986e+05       4.193154597841e+03       3.693520625955e+03      -1.881225842212e+03       2.827213557046e-06       3.893427887192e-04       1.228657152894e-04 
 1624       8.066794881765e+05       4.193854120729e+03       3.694210653363e+03      -1.877037760561e+03       2.823864487251e-06       3.873233503921e-04       1.225506507735e-04 
 1625       8.065514529491e+05       4.194551146427e+03       3.694898746950e+03      -1.872815058564e+03       2.820521088642e-06       3.853039499223e-04       1.222234541116e-04 
 1626       8.064237061164e+05       4.195245977409e+03       3.695584958728e+03      -1.868568545062e+03       2.817183339784e-06       3.832773624654e-04       1.218842106564e-04 
 1627       8.062961264621e+05       4.195938917614e+03       3.696269340946e+03      -1.864309082416e+03       2.813851218056e-06       3.812363097068e-04       1.215330066974e-04 
 1628       8.061685921537e+05       4.196630272451e+03       3.696951946086e+03      -1.860047586599e+03       2.810524699647e-06       3.791734596966e-04       1.211699294641e-04 
 1629       8.060409807408e+05       4.197320348797e+03       3.697632826864e+03      -1.855795027273e+03       2.807203759539e-06       3.770814266852e-04       1.207950671295e-04 
 1630       8.059131691546e+05       4.198009455001e+03       3.698312036232e+03      -1.851562427872e+03       2.803888371509e-06       3.749527709581e-04       1.204085088129e-04 
 1631       8.057850337065e+05       4.198697900887e+03       3.698989627377e+03      -1.847360865686e+03       2.800578508115e-06       3.727799986705e-04       1.200103445831e-04 
 1632       8.056564500875e+05       4.199385997758e+03       3.699665653722e+03      -1.843201471943e+03       2.797274140691e-06       3.705555616824e-04       1.196006654622e-04 
 1633       8.055272933672e+05       4.200074058391e+03       3.700340168926e+03      -1.839095431889e+03       2.793975239339e-06       3.682718573927e-04       1.191795634279e-04 
 1634       8.053974379926e+05       4.200762397049e+03       3.701013226883e+03      -1.835053984874e+03       2.790681772919e-06       3.659212285734e-04       1.187471314173e-04 
 1635       8.052667577873e+05       4.201451329475e+03       3.701684881727e+03      -1.831088424433e+03       2.787393709045e-06       3.634959632035e-04       1.183034633300e-04 
 1636       8.051351355839e+05       4.202141148728e+03       3.702355184638e+03      -1.827209231682e+03       2.784111021070e-06       3.609901755963e-04       1.178486547127e-04 
 1637       8.050024922170e+05       4.202832052437e+03       3.703024174260e+03      -1.823423466874e+03       2.780833709215e-06       3.584054777189e-04       1.173828048163e-04 
 1638       8.048687577876e+05       4.203524214898e+03       3.703691886199e+03      -1.819737354682e+03       2.777561779801e-06       3.557453835724e-04       1.169060145728e-04 
 1639       8.047338620525e+05       4.204217811190e+03       3.704358356208e+03      -1.816157148812e+03       2.774295238284e-06       3.530134348738e-04       1.164183859196e-04 
 1640       8.045977344242e+05       4.204913017173e+03       3.705023620184e+03      -1.812689132042e+03       2.771034089248e-06       3.502132011428e-04       1.159200218030e-04 
 1641       8.044603039698e+05       4.205610009491e+03       3.705687714166e+03      -1.809339616271e+03       2.767778336398e-06       3.473482797883e-04       1.154110261812e-04 
 1642       8.043214994109e+05       4.206308965574e+03       3.706350674342e+03      -1.806114942560e+03       2.764527982556e-06       3.444222961952e-04       1.148915040280e-04 
 1643       8.041812491230e+05       4.207010063639e+03       3.707012537042e+03      -1.803021481175e+03       2.761283029652e-06       3.414389038111e-04       1.143615613360e-04 
 1644       8.040394811350e+05       4.207713482687e+03       3.707673338742e+03      -1.800065631632e+03       2.758043478720e-06       3.384017842333e-04       1.138213051198e-04 
 1645       8.038961231282e+05       4.208419402509e+03       3.708333116064e+03      -1.797253822738e+03       2.754809329891e-06       3.353146472956e-04       1.132708434194e-04 
 1646       8.037511024365e+05       4.209128003686e+03       3.708991905774e+03      -1.794592512637e+03       2.751580582388e-06       3.321812311557e-04       1.127102853038e-04 
 1647       8.036043460453e+05       4.209839467589e+03       3.709649744786e+03      -1.792088188855e+03       2.748357234516e-06       3.290053023826e-04       1.121397408741e-04 
 1648       8.034557805915e+05       4.210553976381e+03       3.710306670157e+03      -1.789747368339e+03       2.745139283663e-06       3.257906560432e-04       1.115593212666e-04 
 1649       8.033053323621e+05       4.211271713016e+03       3.710962719093e+03      -1.787576597504e+03       2.741926726285e-06       3.225411157907e-04       1.109691386569e-04 
 1650       8.031529272948e+05       4.211992861246e+03       3.711617928946e+03      -1.785582452274e+03       2.738719557907e-06       3.192605339515e-04       1.103693062625e-04 
 1651       8.029984909765e+05       4.212717605613e+03       3.712272337211e+03      -1.783771538131e+03       2.735517773114e-06       3.159527916130e-04       1.097599383467e-04 
 1652       8.028419486432e+05       4.213446131460e+03       3.712925981535e+03      -1.782150490150e+03       2.732321365543e-06       3.126217987115e-04       1.091411502216e-04 
 1653       8.026832251795e+05       4.214178624923e+03       3.713578899707e+03      -1.780725973049e+03       2.729130327880e-06       3.092714941201e-04       1.085130582518e-04 
 1654       8.025222451181e+05       4.214915272940e+03       3.714231129666e+03      -1.779504681232e+03       2.725944651850e-06       3.059058457366e-04       1.078757798574e-04 
 1655       8.023589326388e+05       4.215656263247e+03       3.714882709497e+03      -1.778493338830e+03       2.722764328215e-06       3.025288505714e-04       1.072294335178e-04 
 1656       8.021932115687e+05       4.216401784381e+03       3.715533677434e+03      -1.777698699746e+03       2.719589346764e-06       2.991445348361e-04       1.065741387748e-04 
 1657       8.020250053811e+05       4.217152025681e+03       3.716184071855e+03      -1.777127547698e+03       2.716419696310e-06       2.957569540314e-04       1.059100162361e-04 
 1658       8.018542371951e+05       4.217907177289e+03       3.716833931290e+03      -1.776786696264e+03       2.713255364678e-06       2.923701930359e-04       1.052371875787e-04 
 1659       8.016808297753e+05       4.218667430150e+03       3.717483294414e+03      -1.776682988924e+03       2.710096338706e-06       2.889883661944e-04       1.045557755522e-04 
 1660       8.015047055309e+05       4.219432976016e+03       3.718132200052e+03      -1.776823299104e+03       2.706942604232e-06       2.856156174063e-04       1.038659039825e-04 
 1661       8.013257865154e+05       4.220204007445e+03       3.718780687176e+03      -1.777214530219e+03       2.703794146093e-06       2.822561202149e-04       1.031676977747e-04 
 1662       8.011439944263e+05       4.220980717803e+03       3.719428794906e+03      -1.777863615718e+03       2.700650948113e-06       2.789140778958e-04       1.024612829169e-04 
 1663       8.009592506038e+05       4.221763301262e+03       3.720076562513e+03      -1.778777519126e+03       2.697512993102e-06       2.755937235458e-04       1.017467864838e-04 
 1664       8.007714760313e+05       4.222551952806e+03       3.720724029415e+03      -1.779963234089e+03       2.694380262846e-06       2.722993201723e-04       1.010243366394e-04 
 1665       8.005805913338e+05       4.223346868232e+03       3.721371235180e+03      -1.781427784417e+03       2.691252738102e-06       2.690351607823e-04       1.002940626412e-04 
 1666       8.003865167783e+05       4.224148244144e+03       3.722018219524e+03      -1.783178224127e+03       2.688130398589e-06       2.658055684714e-04       9.955609484325e-05 
 1667       8.001891722727e+05       4.224956277963e+03       3.722665022314e+03      -1.785221637485e+03       2.685013222986e-06       2.626148965137e-04       9.881056469948e-05 
 1668       7.999884773654e+05       4.225771167924e+03       3.723311683565e+03      -1.787565139055e+03       2.681901188921e-06       2.594675284507e-04       9.805760476745e-05 
 1669       7.997843512450e+05       4.226593113075e+03       3.723958243443e+03      -1.790215873737e+03       2.678794272967e-06       2.563678781814e-04       9.729734871161e-05 
 1670       7.995767127393e+05       4.227422313284e+03       3.724604742263e+03      -1.793181016812e+03       2.675692450635e-06       2.533203900516e-04       9.652993130674e-05 
 1671       7.993654803151e+05       4.228258969235e+03       3.725251220492e+03      -1.796467773988e+03       2.672595696366e-06       2.503295389440e-04       9.575548844148e-05 
 1672       7.991505720778e+05       4.229103282430e+03       3.725897718744e+03      -1.800083381439e+03       2.669503983525e-06       2.473998303677e-04       9.497415712171e-05 
 1673       7.989319057705e+05       4.229955455192e+03       3.726544277788e+03      -1.804035105855e+03       2.666417284398e-06       2.445358005488e-04       9.418607547408e-05 
 1674       7.987093987736e+05       4.230815690665e+03       3.727190938540e+03      -1.808330244477e+03       2.663335570177e-06       2.417420165199e-04       9.339138274940e-05 
 1675       7.984829954733e+05       4.231684125065e+03       3.727837729981e+03      -1.812973686786e+03       2.660258817086e-06       2.390222517070e-04       9.259021526384e-05 
 1676       7.982527496294e+05       4.232560623781e+03       3.728484632782e+03      -1.817960576150e+03       2.657187024859e-06       2.363770006901e-04       9.178269415714e-05 
 1677       7.980187427256e+05       4.233444983496e+03       3.729131615359e+03      -1.823283584162e+03       2.654120198564e-06       2.338059320781e-04       9.096893748099e-05 
 1678       7.977810566670e+05       4.234336999771e+03       3.729778645934e+03      -1.828935343122e+03       2.651058342510e-06       2.313087100480e-04       9.014906424975e-05 
 1679       7.975397737802e+05       4.235236467046e+03       3.730425692533e+03      -1.834908445981e+03       2.648001460237e-06       2.288849943298e-04       8.932319444346e-05 
 1680       7.972949768144e+05       4.236143178639e+03       3.731072722984e+03      -1.841195446273e+03       2.644949554512e-06       2.265344401908e-04       8.849144901076e-05 
 1681       7.970467489420e+05       4.237056926742e+03       3.731719704920e+03      -1.847788858060e+03       2.641902627325e-06       2.242566984207e-04       8.765394987190e-05 
 1682       7.967951737588e+05       4.237977502418e+03       3.732366605776e+03      -1.854681155872e+03       2.638860679880e-06       2.220514153157e-04       8.681081992169e-05 
 1683       7.965403352851e+05       4.238904695606e+03       3.733013392790e+03      -1.861864774641e+03       2.635823712596e-06       2.199182326635e-04       8.596218303246e-05 
 1684       7.962823179663e+05       4.239838295109e+03       3.733660033003e+03      -1.869332109645e+03       2.632791725095e-06       2.178567877276e-04       8.510816405711e-05 
 1685       7.960212066732e+05       4.240778088601e+03       3.734306493257e+03      -1.877075516445e+03       2.629764716203e-06       2.158667132321e-04       8.424888883199e-05 
 1686       7.957570867029e+05       4.241723862622e+03       3.734952740196e+03      -1.885087310828e+03       2.626742683938e-06       2.139476373459e-04       8.338448418000e-05 
 1687       7.954900437794e+05       4.242675402575e+03       3.735598740266e+03      -1.893359768738e+03       2.623725625511e-06       2.120991836675e-04       8.251507791348e-05 
 1688       7.952201640543e+05       4.243632492726e+03       3.736244459713e+03      -1.901885126227e+03       2.620713537318e-06       2.103209712095e-04       8.164079883727e-05 
 1689       7.949475341074e+05       4.244594916202e+03       3.736889864585e+03      -1.910655579382e+03       2.617706414931e-06       2.086126143828e-04       8.076177675170e-05 
 1690       7.946722409470e+05       4.245562454988e+03       3.737534920728e+03      -1.919663284276e+03       2.614704253101e-06       2.069737229811e-04       7.987814245556e-05 
 1691       7.943943720112e+05       4.246534889926e+03       3.738179593791e+03      -1.928900356897e+03       2.611707045746e-06       2.054039021658e-04       7.899002774915e-05 
 1692       7.941140151680e+05       4.247512000715e+03       3.738823849220e+03      -1.938358873095e+03       2.608714785945e-06       2.039027524496e-04       7.809756543724e-05 
 1693       7.938312587162e+05       4.248493565907e+03       3.739467652262e+03      -1.948030868517e+03       2.605727465939e-06       2.024698696817e-04       7.720088933212e-05 
 1694       7.935461913858e+05       4.249479362905e+03       3.740110967963e+03      -1.957908338550e+03       2.602745077120e-06       2.011048450317e-04       7.630013425661e-05 
 1695       7.932589023389e+05       4.250469167962e+03       3.740753761167e+03      -1.967983238254e+03       2.599767610026e-06       1.998072649740e-04       7.539543604707e-05 
 1696       7.929694811703e+05       4.251462756181e+03       3.741395996517e+03      -1.978247482308e+03       2.596795054339e-06       1.985767112723e-04       7.448693155643e-05 
 1697       7.926780179079e+05       4.252459901510e+03       3.742037638453e+03      -1.988692944947e+03       2.593827398876e-06       1.974127609637e-04       7.357475865722e-05 
 1698       7.923846030137e+05       4.253460376742e+03       3.742678651213e+03      -1.999311459899e+03       2.590864631584e-06       1.963149863433e-04       7.265905624458e-05 
 1699       7.920893273839e+05       4.254463953514e+03       3.743318998834e+03      -2.010094820328e+03       2.587906739537e-06       1.952829549480e-04       7.173996423933e-05 
 1700       7.917922823503e+05       4.255470402304e+03       3.743958645147e+03      -2.021034778772e+03       2.584953708929e-06       1.943162295414e-04       7.081762359097e-05 
 1701       7.914935596802e+05       4.256479492428e+03       3.744597553783e+03      -2.032123047079e+03       2.582005525066e-06       1.934143680974e-04       6.989217628076e-05 
 1702       7.911932515776e+05       4.257490992041e+03       3.745235688167e+03      -2.043351296353e+03       2.579062172365e-06       1.925769237848e-04       6.896376532472e-05 
 1703       7.908914506833e+05       4.258504668135e+03       3.745873011520e+03      -2.054711156887e+03       2.576123634345e-06       1.918034449514e-04       6.803253477672e-05 
 1704       7.905882500761e+05       4.259520286533e+03       3.746509486860e+03      -2.066194218106e+03       2.573189893624e-06       1.910934751080e-04       6.709862973151e-05 
 1705       7.902837432730e+05       4.260537611895e+03       3.747145077000e+03      -2.077792028504e+03       2.570260931910e-06       1.904465529130e-04       6.616219632778e-05 
 1706       7.899780242301e+05       4.261556407707e+03       3.747779744548e+03      -2.089496095588e+03       2.567336729999e-06       1.898622121562e-04       6.522338175123e-05 
 1707       7.896711873431e+05       4.262576436288e+03       3.748413451906e+03      -2.101297885809e+03       2.564417267767e-06       1.893399817427e-04       6.428233423760e-05 
 1708       7.893633274479e+05       4.263597458781e+03       3.749046161271e+03      -2.113188824509e+03       2.561502524165e-06       1.888793856776e-04       6.333920307577e-05 
 1709       7.890545398214e+05       4.264619235156e+03       3.749677834633e+03      -2.125160295858e+03       2.558592477215e-06       1.884799430496e-04       6.239413861084e-05 
 1710       7.887449201822e+05       4.265641524206e+03       3.750308433778e+03      -2.137203642791e+03       2.555687104001e-06       1.881411680154e-04       6.144729224715e-05 
 1711       7.884345646908e+05       4.266664083547e+03       3.750937920283e+03      -2.149310166951e+03       2.552786380667e-06       1.878625697833e-04       6.049881645141e-05 
 1712       7.881235699507e+05       4.267686669613e+03       3.751566255519e+03      -2.161471128625e+03       2.549890282408e-06       1.876436525976e-04       5.954886475575e-05 
 1713       7.878120330088e+05       4.268709037659e+03       3.752193400650e+03      -2.173677746686e+03       2.546998783466e-06       1.874839157225e-04       5.859759176083e-05 
 1714       7.875000521444e+05       4.269730941012e+03       3.752819315511e+03      -2.185921152115e+03       2.544111862510e-06       1.873828122809e-04       5.764514311801e-05 
 1715       7.871877292423e+05       4.270752128838e+03       3.753443955234e+03      -2.198192248261e+03       2.541229518881e-06       1.873396252258e-04       5.669162532957e-05 
 1716       7.868751674408e+05       4.271772348355e+03       3.754067273594e+03      -2.210481849271e+03       2.538351756616e-06       1.873535897500e-04       5.573713556816e-05 
 1717       7.865624703466e+05       4.272791345571e+03       3.754689224126e+03      -2.222780726328e+03       2.535478579074e-06       1.874239342657e-04       5.478177166451e-05 
 1718       7.862497420351e+05       4.273808865282e+03       3.755309760124e+03      -2.235079607594e+03       2.532609988941e-06       1.875498803840e-04       5.382563210934e-05 
 1719       7.859370870514e+05       4.274824651074e+03       3.755928834641e+03      -2.247369178146e+03       2.529745988220e-06       1.877306428931e-04       5.286881605522e-05 
 1720       7.856246104104e+05       4.275838445313e+03       3.756546400490e+03      -2.259640079911e+03       2.526886578229e-06       1.879654297376e-04       5.191142331842e-05 
 1721       7.853124175982e+05       4.276849989152e+03       3.757162410240e+03      -2.271882911608e+03       2.524031759592e-06       1.882534419971e-04       5.095355438084e-05 
 1722       7.850006145719e+05       4.277859022525e+03       3.757776816221e+03      -2.284088228679e+03       2.521181532242e-06       1.885938738648e-04       4.999531039182e-05 
 1723       7.846893077613e+05       4.278865284144e+03       3.758389570519e+03      -2.296246543234e+03       2.518335895411e-06       1.889859126266e-04       4.903679317011e-05 
 1724       7.843786040687e+05       4.279868511501e+03       3.759000624976e+03      -2.308348323981e+03       2.515494847627e-06       1.894287386393e-04       4.807810520566e-05 
 1725       7.840686108699e+05       4.280868440863e+03       3.759609931193e+03      -2.320383996171e+03       2.512658386708e-06       1.899215253098e-04       4.711934966158e-05 
 1726       7.837594360149e+05       4.281864807271e+03       3.760217440527e+03      -2.332343941527e+03       2.509826509761e-06       1.904634390732e-04       4.616063037602e-05 
 1727       7.834511878287e+05       4.282857344538e+03       3.760823104090e+03      -2.344218498190e+03       2.506999213173e-06       1.910536393720e-04       4.520205186401e-05 
 1728       7.831439751115e+05       4.283845785251e+03       3.761426872751e+03      -2.355997960650e+03       2.504176492611e-06       1.916912786343e-04       4.424371931941e-05 
 1729       7.828379071400e+05       4.284829860761e+03       3.762028697134e+03      -2.367672579686e+03       2.501358343012e-06       1.923755022524e-04       4.328573861679e-05 
 1730       7.825330936675e+05       4.285809301191e+03       3.762628527618e+03      -2.379232562303e+03       2.498544758584e-06       1.931054485615e-04       4.232821631330e-05 
 1731       7.822296449250e+05       4.286783835424e+03       3.763226314336e+03      -2.390668071670e+03       2.495735732798e-06       1.938802488182e-04       4.137125965062e-05 
 1732       7.819276716215e+05       4.287753191112e+03       3.763822007176e+03      -2.401969227057e+03       2.492931258383e-06       1.946990271789e-04       4.041497655681e-05 
 1733       7.816272849449e+05       4.288717094666e+03       3.764415555779e+03      -2.413126103773e+03       2.490131327324e-06       1.955609006783e-04       3.945947564825e-05 
 1734       7.813285965627e+05       4.289675271256e+03       3.765006909541e+03      -2.424128733101e+03       2.487335930855e-06       1.964649792080e-04       3.850486623155e-05 
 1735       7.810317186227e+05       4.290627444811e+03       3.765596017608e+03      -2.434967102240e+03       2.484545059456e-06       1.974103654945e-04       3.755125830541e-05 
 1736       7.807367637532e+05       4.291573338019e+03       3.766182828883e+03      -2.445631154237e+03       2.481758702845e-06       1.983961550781e-04       3.659876256259e-05 
 1737       7.804438450644e+05       4.292512672317e+03       3.766767292018e+03      -2.456110787928e+03       2.478976849979e-06       1.994214362911e-04       3.564749039178e-05 
 1738       7.801530761485e+05       4.293445167901e+03       3.767349355418e+03      -2.466395857876e+03       2.476199489043e-06       2.004852902360e-04       3.469755387957e-05 
 1739       7.798645710807e+05       4.294370543713e+03       3.767928967240e+03      -2.476476174306e+03       2.473426607450e-06       2.015867907637e-04       3.374906581227e-05 
 1740       7.795784444196e+05       4.295288517446e+03       3.768506075392e+03      -2.486341503043e+03       2.470658191835e-06       2.027250044525e-04       3.280213967794e-05 
 1741       7.792948112081e+05       4.296198805542e+03       3.769080627531e+03      -2.495981565450e+03       2.467894228048e-06       2.038989905854e-04       3.185688966823e-05 
 1742       7.790137869741e+05       4.297101123186e+03       3.769652571067e+03      -2.505386038365e+03       2.465134701152e-06       2.051078011290e-04       3.091343068034e-05 
 1743       7.787354877307e+05       4.297995184308e+03       3.770221853160e+03      -2.514544554040e+03       2.462379595418e-06       2.063504807116e-04       2.997187831896e-05 
 1744       7.784600299775e+05       4.298880701579e+03       3.770788420717e+03      -2.523446700076e+03       2.459628894317e-06       2.076260666013e-04       2.903234889814e-05 
 1745       7.781875307011e+05       4.299757386413e+03       3.771352220397e+03      -2.532082019362e+03       2.456882580520e-06       2.089335886839e-04       2.809495944329e-05 
 1746       7.779181073753e+05       4.300624948959e+03       3.771913198607e+03      -2.540440010012e+03       2.454140635890e-06       2.102720694418e-04       2.715982769306e-05 
 1747       7.776518779624e+05       4.301483098104e+03       3.772471301501e+03      -2.548510125302e+03       2.451403041477e-06       2.116405239312e-04       2.622707210130e-05 
 1748       7.773889609135e+05       4.302331541471e+03       3.773026474985e+03      -2.556281773609e+03       2.448669777516e-06       2.130379597610e-04       2.529681183899e-05 
 1749       7.771294751694e+05       4.303169985414e+03       3.773578664708e+03      -2.563744318345e+03       2.445940823419e-06       2.144633770702e-04       2.436916679617e-05 
 1750       7.768735401609e+05       4.303998135019e+03       3.774127816070e+03      -2.570887077898e+03       2.443216157770e-06       2.159157685063e-04       2.344425758391e-05 
 1751       7.766212758099e+05       4.304815694102e+03       3.774673874217e+03      -2.577699325570e+03       2.440495758326e-06       2.173941192035e-04       2.252220553620e-05 
 1752       7.763728025299e+05       4.305622365207e+03       3.775216784041e+03      -2.584170289509e+03       2.437779602002e-06       2.188974067600e-04       2.160313271196e-05 
 1753       7.761282136458e+05       4.306417918884e+03       3.775756502320e+03      -2.590291635378e+03       2.435067669617e-06       2.204247329941e-04       2.068715507890e-05 
 1754       7.758874924012e+05       4.307202402174e+03       3.776293034253e+03      -2.596064937124e+03       2.432359960201e-06       2.219757210590e-04       1.977436196798e-05 
 1755       7.756505942598e+05       4.307975931861e+03       3.776826397226e+03      -2.601494268441e+03       2.429656476912e-06       2.235501232531e-04       1.886483636575e-05 
 1756       7.754174744229e+05       4.308738625353e+03       3.777356608704e+03      -2.606583725740e+03       2.426957222315e-06       2.251476896865e-04       1.795866171023e-05 
 1757       7.751880878288e+05       4.309490600677e+03       3.777883686233e+03      -2.611337428181e+03       2.424262198374e-06       2.267681682746e-04       1.705592189205e-05 
 1758       7.749623891526e+05       4.310231976485e+03       3.778407647434e+03      -2.615759517709e+03       2.421571406453e-06       2.284113047309e-04       1.615670125563e-05 
 1759       7.747403328060e+05       4.310962872054e+03       3.778928510009e+03      -2.619854159087e+03       2.418884847308e-06       2.300768425606e-04       1.526108460031e-05 
 1760       7.745218729361e+05       4.311683407283e+03       3.779446291736e+03      -2.623625539934e+03       2.416202521087e-06       2.317645230541e-04       1.436915718154e-05 
 1761       7.743069634260e+05       4.312393702699e+03       3.779961010475e+03      -2.627077870754e+03       2.413524427320e-06       2.334740852797e-04       1.348100471203e-05 
 1762       7.740955578936e+05       4.313093879457e+03       3.780472684161e+03      -2.630215384974e+03       2.410850564924e-06       2.352052660776e-04       1.259671336289e-05 
 1763       7.738876096917e+05       4.313784059336e+03       3.780981330812e+03      -2.633042338976e+03       2.408180932190e-06       2.369578000524e-04       1.171636976484e-05 
 1764       7.736830719072e+05       4.314464364747e+03       3.781486968521e+03      -2.635563012135e+03       2.405515526785e-06       2.387314195672e-04       1.084006100932e-05 
 1765       7.734818973611e+05       4.315134918728e+03       3.781989615462e+03      -2.637781706849e+03       2.402854345747e-06       2.405258547363e-04       9.967874649681e-06 
 1766       7.732840386077e+05       4.315795844950e+03       3.782489289889e+03      -2.639702748575e+03       2.400197385477e-06       2.423408334184e-04       9.099898702377e-06 
 1767       7.730894479345e+05       4.316447267712e+03       3.782986010134e+03      -2.641330485864e+03       2.397544641743e-06       2.441760812104e-04       8.236221648087e-06 
 1768       7.728980773615e+05       4.317089311949e+03       3.783479794608e+03      -2.642669290396e+03       2.394896109668e-06       2.460313214400e-04       7.376932432912e-06 
 1769       7.727098786413e+05       4.317722103227e+03       3.783970661803e+03      -2.643723557012e+03       2.392251783730e-06       2.479062751594e-04       6.522120469538e-06 
 1770       7.725248032579e+05       4.318345767745e+03       3.784458630288e+03      -2.644497703749e+03       2.389611657759e-06       2.498006611383e-04       5.671875638408e-06 
 1771       7.723428024272e+05       4.318960432340e+03       3.784943718715e+03      -2.644996171876e+03       2.386975724928e-06       2.517141958570e-04       4.826288288896e-06 
 1772       7.721638270957e+05       4.319566224482e+03       3.785425945813e+03      -2.645223425925e+03       2.384343977757e-06       2.536465934999e-04       3.985449240481e-06 
 1773       7.719878279410e+05       4.320163272279e+03       3.785905330392e+03      -2.645183953732e+03       2.381716408101e-06       2.555975659486e-04       3.149449783921e-06 
 1774       7.718147553706e+05       4.320751704478e+03       3.786381891342e+03      -2.644882266461e+03       2.379093007151e-06       2.575668227750e-04       2.318381682431e-06 
 1775       7.716445595218e+05       4.321331650462e+03       3.786855647632e+03      -2.644322898648e+03       2.376473765426e-06       2.595540712344e-04       1.492337172860e-06 
 1776       7.714771902616e+05       4.321903240255e+03       3.787326618312e+03      -2.643510408230e+03       2.373858672774e-06       2.615590162591e-04       6.714089668718e-07 
 1777       7.713125971857e+05       4.322466604521e+03       3.787794822512e+03      -2.642449376582e+03       2.371247718365e-06       2.635813604510e-04      -1.443097478782e-07 
 1778       7.711507296187e+05       4.323021874565e+03       3.788260279443e+03      -2.641144408548e+03       2.368640890685e-06       2.656208040750e-04      -9.547253065574e-07 
 1779       7.709915366131e+05       4.323569182337e+03       3.788723008395e+03      -2.639600132478e+03       2.366038177535e-06       2.676770450526e-04      -1.759743565976e-06 
 1780       7.708349669494e+05       4.324108660426e+03       3.789183028739e+03      -2.637821200263e+03       2.363439566027e-06       2.697497789541e-04      -2.559269903401e-06 
 1781       7.706809691354e+05       4.324640442067e+03       3.789640359927e+03      -2.635812287368e+03       2.360845042579e-06       2.718386989927e-04      -3.353209215372e-06 
 1782       7.705294914059e+05       4.325164661140e+03       3.790095021491e+03      -2.633578092864e+03       2.358254592907e-06       2.739434960169e-04      -4.141465916517e-06 
 1783       7.703804817222e+05       4.325681452172e+03       3.790547033045e+03      -2.631123339466e+03       2.355668202030e-06       2.760638585040e-04      -4.923943938358e-06 
 1784       7.702338877718e+05       4.326190950334e+03       3.790996414283e+03      -2.628452773568e+03       2.353085854257e-06       2.781994725531e-04      -5.700546728130e-06 
 1785       7.700896569681e+05       4.326693291448e+03       3.791443184980e+03      -2.625571165272e+03       2.350507533186e-06       2.803500218785e-04      -6.471177247586e-06 
 1786       7.699477364496e+05       4.327188611981e+03       3.791887364991e+03      -2.622483308427e+03       2.347933221703e-06       2.825151878020e-04      -7.235737971805e-06 
 1787       7.698080730799e+05       4.327677049053e+03       3.792328974254e+03      -2.619194020663e+03       2.345362901971e-06       2.846946492470e-04      -7.994130888003e-06 
 1788       7.696706134472e+05       4.328158740432e+03       3.792768032788e+03      -2.615708143423e+03       2.342796555434e-06       2.868880827309e-04      -8.746257494336e-06 
 1789       7.695353038636e+05       4.328633824538e+03       3.793204560692e+03      -2.612030541999e+03       2.340234162806e-06       2.890951623584e-04      -9.492018798707e-06 
 1790       7.694020903651e+05       4.329102440444e+03       3.793638578148e+03      -2.608166105565e+03       2.337675704070e-06       2.913155598144e-04      -1.023131531757e-05 
 1791       7.692709187109e+05       4.329564727875e+03       3.794070105418e+03      -2.604119747214e+03       2.335121158472e-06       2.935489443573e-04      -1.096404707472e-05 
 1792       7.691417231882e+05       4.330020854251e+03       3.794499168764e+03      -2.599897398220e+03       2.332570508728e-06       2.957949242351e-04      -1.169012906815e-05 
 1793       7.690143929255e+05       4.330471096050e+03       3.794925818259e+03      -2.595508999644e+03       2.330023753711e-06       2.980528701622e-04      -1.240953788010e-05 
 1794       7.688888053035e+05       4.330915758111e+03       3.795350110118e+03      -2.590965535227e+03       2.327480895961e-06       3.003220896677e-04      -1.312226563523e-05 
 1795       7.687648371240e+05       4.331355146653e+03       3.795772100797e+03      -2.586278039448e+03       2.324941937493e-06       3.026018854628e-04      -1.382830458484e-05 
 1796       7.686423646092e+05       4.331789569282e+03       3.796191846996e+03      -2.581457597592e+03       2.322406879790e-06       3.048915554272e-04      -1.452764710738e-05 
 1797       7.685212634008e+05       4.332219334989e+03       3.796609405653e+03      -2.576515345829e+03       2.319875723805e-06       3.071903925959e-04      -1.522028570901e-05 
 1798       7.684014085596e+05       4.332644754154e+03       3.797024833950e+03      -2.571462471279e+03       2.317348469954e-06       3.094976851450e-04      -1.590621302413e-05 
 1799       7.682826745638e+05       4.333066138548e+03       3.797438189309e+03      -2.566310212086e+03       2.314825118114e-06       3.118127163786e-04      -1.658542181591e-05 
 1800       7.681649353092e+05       4.333483801331e+03       3.797849529397e+03      -2.561069857487e+03       2.312305667618e-06       3.141347647149e-04      -1.725790497682e-05 
