# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2014       9.755856756340e-05       3.000281320540e-06       0.000000000000e+00      -9.313393287979e-06       1.851344158141e-15       4.925858241694e-13      -3.163634519718e-14 
 2015       9.754502845293e-05       2.971179851259e-06       0.000000000000e+00      -9.264606044591e-06       1.849507963020e-15       4.915185577351e-13      -3.131564972482e-14 
 2016       9.752817306488e-05       2.942225265383e-06       0.000000000000e+00      -9.214589864838e-06       1.847674334108e-15       4.904478221689e-13      -3.099091286314e-14 
 2017       9.750792407745e-05       2.913427491858e-06       0.000000000000e+00      -9.163362593085e-06       1.845843263346e-15       4.893744148189e-13      -3.066197438111e-14 
 2018       9.748420389063e-05       2.884796497347e-06       0.000000000000e+00      -9.110942154713e-06       1.844014742334e-15       4.882991377972e-13      -3.032867315567e-14 
 2019       9.745693462588e-05       2.856342286279e-06       0.000000000000e+00      -9.057346556224e-06       1.842188762327e-15       4.872227979924e-13      -2.999084716960e-14 
 2020       9.742603812583e-05       2.828074900891e-06       0.000000000000e+00      -9.002593885346e-06       1.840365314237e-15       4.861462070810e-13      -2.964833350931e-14 
 2021       9.739143595389e-05       2.800004421275e-06       0.000000000000e+00      -8.946702311136e-06       1.838544388627e-15       4.850701815392e-13      -2.930096836271e-14 
 2022       9.735304939397e-05       2.772140965427e-06       0.000000000000e+00      -8.889690084087e-06       1.836725975711e-15       4.839955426549e-13      -2.894858701701e-14 
 2023       9.731079945014e-05       2.744494689289e-06       0.000000000000e+00      -8.831575536230e-06       1.834910065353e-15       4.829231165395e-13      -2.859102385659e-14 
 2024       9.726460684624e-05       2.717075786797e-06       0.000000000000e+00      -8.772377081238e-06       1.833096647063e-15       4.818537341397e-13      -2.822811236077e-14 
 2025       9.721439202563e-05       2.689894489928e-06       0.000000000000e+00      -8.712113214536e-06       1.831285709997e-15       4.807882312495e-13      -2.785968510167e-14 
 2026       9.716008815961e-05       2.662960068936e-06       0.000000000000e+00      -8.650803797372e-06       1.829477244965e-15       4.797271047406e-13      -2.748561252304e-14 
 2027       9.710168027624e-05       2.636277825094e-06       0.000000000000e+00      -8.588473918993e-06       1.827671250486e-15       4.786694771556e-13      -2.710591974068e-14 
 2028       9.703916641359e-05       2.609852076318e-06       0.000000000000e+00      -8.525150062583e-06       1.825867726815e-15       4.776141209236e-13      -2.672067100285e-14 
 2029       9.697254463659e-05       2.583687155019e-06       0.000000000000e+00      -8.460858823964e-06       1.824066673941e-15       4.765598011054e-13      -2.632993102520e-14 
 2030       9.690181303711e-05       2.557787408122e-06       0.000000000000e+00      -8.395626911740e-06       1.822268091586e-15       4.755052753762e-13      -2.593376499192e-14 
 2031       9.682696973399e-05       2.532157197078e-06       0.000000000000e+00      -8.329481147434e-06       1.820471979203e-15       4.744492940067e-13      -2.553223855704e-14 
 2032       9.674801287312e-05       2.506800897887e-06       0.000000000000e+00      -8.262448465637e-06       1.818678335975e-15       4.733905998453e-13      -2.512541784560e-14 
 2033       9.666494062743e-05       2.481722901106e-06       0.000000000000e+00      -8.194555914142e-06       1.816887160812e-15       4.723279282993e-13      -2.471336945488e-14 
 2034       9.657775119698e-05       2.456927611877e-06       0.000000000000e+00      -8.125830654093e-06       1.815098452353e-15       4.712600073169e-13      -2.429616045564e-14 
 2035       9.648644280901e-05       2.432419449932e-06       0.000000000000e+00      -8.056299960122e-06       1.813312208960e-15       4.701855573686e-13      -2.387385839334e-14 
 2036       9.639101371795e-05       2.408202849619e-06       0.000000000000e+00      -7.985991220494e-06       1.811528428719e-15       4.691032914291e-13      -2.344653128935e-14 
 2037       9.629146220551e-05       2.384282259914e-06       0.000000000000e+00      -7.914931937249e-06       1.809747109439e-15       4.680119149588e-13      -2.301424764220e-14 
 2038       9.618778658070e-05       2.360662144438e-06       0.000000000000e+00      -7.843149726342e-06       1.807968248649e-15       4.669101258851e-13      -2.257707642878e-14 
 2039       9.607998517987e-05       2.337346981476e-06       0.000000000000e+00      -7.770672317784e-06       1.806191843598e-15       4.657966145847e-13      -2.213508710561e-14 
 2040       9.596805636679e-05       2.314341263992e-06       0.000000000000e+00      -7.697527555788e-06       1.804417891252e-15       4.646700638642e-13      -2.168834961004e-14 
 2041       9.585199853266e-05       2.291649499646e-06       0.000000000000e+00      -7.623743398910e-06       1.802646388293e-15       4.635291489424e-13      -2.123693436148e-14 
 2042       9.573181009620e-05       2.269276210810e-06       0.000000000000e+00      -7.549347920187e-06       1.800877331119e-15       4.623725374315e-13      -2.078091226266e-14 
 2043       9.560748950365e-05       2.247225934587e-06       0.000000000000e+00      -7.474369307283e-06       1.799110715840e-15       4.611988893186e-13      -2.032035470084e-14 
 2044       9.547903522884e-05       2.225503222827e-06       0.000000000000e+00      -7.398835862631e-06       1.797346538277e-15       4.600068569473e-13      -1.985533354906e-14 
 2045       9.534644577325e-05       2.204112642140e-06       0.000000000000e+00      -7.322776003572e-06       1.795584793963e-15       4.587950849992e-13      -1.938592116736e-14 
 2046       9.520971966602e-05       2.183058773918e-06       0.000000000000e+00      -7.246218262499e-06       1.793825478139e-15       4.575622104749e-13      -1.891219040405e-14 
 2047       9.506885546405e-05       2.162346214351e-06       0.000000000000e+00      -7.169191287000e-06       1.792068585752e-15       4.563068626762e-13      -1.843421459691e-14 
 2048       9.492385175200e-05       2.141979574439e-06       0.000000000000e+00      -7.091723839997e-06       1.790314111456e-15       4.550276631867e-13      -1.795206757448e-14 
 2049       9.477470714234e-05       2.121963480014e-06       0.000000000000e+00      -7.013844799890e-06       1.788562049607e-15       4.537232258539e-13      -1.746582365724e-14 
 2050       9.462142027543e-05       2.102302571756e-06       0.000000000000e+00      -6.935583160700e-06       1.786812394267e-15       4.523921567701e-13      -1.697555765891e-14 
 2051       9.446398981954e-05       2.083001505206e-06       0.000000000000e+00      -6.856968032209e-06       1.785065139195e-15       4.510330542538e-13      -1.648134488766e-14 
 2052       9.430241447091e-05       2.064064950787e-06       0.000000000000e+00      -6.778028640101e-06       1.783320277851e-15       4.496445088315e-13      -1.598326114738e-14 
 2053       9.413669295379e-05       2.045497593819e-06       0.000000000000e+00      -6.698794326108e-06       1.781577803395e-15       4.482251032183e-13      -1.548138273889e-14 
 2054       9.396682402049e-05       2.027304134535e-06       0.000000000000e+00      -6.619294548148e-06       1.779837708679e-15       4.467734122997e-13      -1.497578646125e-14 
 2055       9.379280645142e-05       2.009489288100e-06       0.000000000000e+00      -6.539558880468e-06       1.778099986253e-15       4.452880031129e-13      -1.446654961293e-14 
 2056       9.361463905513e-05       1.992057784624e-06       0.000000000000e+00      -6.459617013788e-06       1.776364628360e-15       4.437674348278e-13      -1.395374999314e-14 
 2057       9.343232066841e-05       1.975014369183e-06       0.000000000000e+00      -6.379498755441e-06       1.774631626933e-15       4.422102587283e-13      -1.343746590302e-14 
 2058       9.324585015625e-05       1.958363801835e-06       0.000000000000e+00      -6.299234029514e-06       1.772900973595e-15       4.406150181938e-13      -1.291777614693e-14 
 2059       9.305522641196e-05       1.942110857631e-06       0.000000000000e+00      -6.218852876994e-06       1.771172659660e-15       4.389802486801e-13      -1.239476003370e-14 
 2060       9.286044835720e-05       1.926260326642e-06       0.000000000000e+00      -6.138385455905e-06       1.769446676126e-15       4.373044777006e-13      -1.186849737786e-14 
 2061       9.266151494199e-05       1.910817013966e-06       0.000000000000e+00      -6.057862041454e-06       1.767723013678e-15       4.355862248079e-13      -1.133906850092e-14 
 2062       9.245842514479e-05       1.895785739750e-06       0.000000000000e+00      -5.977313026170e-06       1.766001662685e-15       4.338240015743e-13      -1.080655423264e-14 
 2063       9.225117797257e-05       1.881171339206e-06       0.000000000000e+00      -5.896768920049e-06       1.764282613196e-15       4.320163115736e-13      -1.027103591225e-14 
 2064       9.203977246079e-05       1.866978662628e-06       0.000000000000e+00      -5.816260350691e-06       1.762565854943e-15       4.301616503617e-13      -9.732595389758e-15 
 2065       9.182421688568e-05       1.853211472614e-06       0.000000000000e+00      -5.735816432247e-06       1.760851379554e-15       4.282590858426e-13      -9.191346304024e-15 
 2066       9.160455647219e-05       1.839869127169e-06       0.000000000000e+00      -5.655459859303e-06       1.759139187249e-15       4.263100061504e-13      -8.647528278212e-15 
 2067       9.138084588250e-05       1.826949873127e-06       0.000000000000e+00      -5.575211778501e-06       1.757429280234e-15       4.243163903059e-13      -8.101413727963e-15 
 2068       9.115314002202e-05       1.814451946790e-06       0.000000000000e+00      -5.495093416674e-06       1.755721660495e-15       4.222802295461e-13      -7.553276679211e-15 
 2069       9.092149403965e-05       1.802373573920e-06       0.000000000000e+00      -5.415126080950e-06       1.754016329795e-15       4.202035273544e-13      -7.003392772099e-15 
 2070       9.068596332816e-05       1.790712969720e-06       0.000000000000e+00      -5.335331158838e-06       1.752313289672e-15       4.180882994909e-13      -6.452039264891e-15 
 2071       9.044660352440e-05       1.779468338820e-06       0.000000000000e+00      -5.255730118335e-06       1.750612541438e-15       4.159365740221e-13      -5.899495037891e-15 
 2072       9.020347050970e-05       1.768637875267e-06       0.000000000000e+00      -5.176344508013e-06       1.748914086177e-15       4.137503913517e-13      -5.346040597364e-15 
 2073       8.995662041010e-05       1.758219762504e-06       0.000000000000e+00      -5.097195957120e-06       1.747217924746e-15       4.115318042504e-13      -4.791958079467e-15 
 2074       8.970610959671e-05       1.748212173362e-06       0.000000000000e+00      -5.018306175676e-06       1.745524057773e-15       4.092828778862e-13      -4.237531254174e-15 
 2075       8.945199468598e-05       1.738613270042e-06       0.000000000000e+00      -4.939696954565e-06       1.743832485655e-15       4.070056898548e-13      -3.683045529213e-15 
 2076       8.919433254004e-05       1.729421204102e-06       0.000000000000e+00      -4.861390165638e-06       1.742143208555e-15       4.047023302099e-13      -3.128787954003e-15 
 2077       8.893318026696e-05       1.720634116443e-06       0.000000000000e+00      -4.783407761803e-06       1.740456226406e-15       4.023749014933e-13      -2.575047223592e-15 
 2078       8.866859522111e-05       1.712250137293e-06       0.000000000000e+00      -4.705771777122e-06       1.738771538903e-15       4.000255187656e-13      -2.022113682610e-15 
 2079       8.840063500343e-05       1.704267386196e-06       0.000000000000e+00      -4.628504326911e-06       1.737089145508e-15       3.976563096365e-13      -1.470279329209e-15 
 2080       8.812935746173e-05       1.696683971993e-06       0.000000000000e+00      -4.551627607833e-06       1.735409045446e-15       3.952694142949e-13      -9.198378190236e-16 
 2081       8.785482069103e-05       1.689497992813e-06       0.000000000000e+00      -4.475163897993e-06       1.733731237700e-15       3.928669855400e-13      -3.710844691208e-16 
 2082       8.757708303385e-05       1.682707536055e-06       0.000000000000e+00      -4.399135557036e-06       1.732055721018e-15       3.904511888110e-13       1.756837380342e-16 
 2083       8.729620308049e-05       1.676310678375e-06       0.000000000000e+00      -4.323565026245e-06       1.730382493905e-15       3.880242022182e-13       7.201681506167e-16 
 2084       8.701223966940e-05       1.670305485673e-06       0.000000000000e+00      -4.248474828632e-06       1.728711554624e-15       3.855882165735e-13       1.262068443474e-15 
 2085       8.672525188739e-05       1.664690013074e-06       0.000000000000e+00      -4.173887569038e-06       1.727042901195e-15       3.831454354206e-13       1.801082614152e-15 
 2086       8.643529907005e-05       1.659462304920e-06       0.000000000000e+00      -4.099825934228e-06       1.725376531393e-15       3.806980750659e-13       2.336906978924e-15 
 2087       8.614244080197e-05       1.654620394753e-06       0.000000000000e+00      -4.026312692988e-06       1.723712442746e-15       3.782483646091e-13       2.869236168807e-15 
 2088       8.584673691706e-05       1.650162305299e-06       0.000000000000e+00      -3.953370696219e-06       1.722050632538e-15       3.757985459737e-13       3.397763125578e-15 
 2089       8.554824749889e-05       1.646086048456e-06       0.000000000000e+00      -3.881022877035e-06       1.720391097801e-15       3.733508739380e-13       3.922179097794e-15 
 2090       8.524703288098e-05       1.642389625278e-06       0.000000000000e+00      -3.809292250858e-06       1.718733835318e-15       3.709076161655e-13       4.442173636792e-15 
 2091       8.494315364710e-05       1.639071025964e-06       0.000000000000e+00      -3.738201915513e-06       1.717078841623e-15       3.684710532357e-13       4.957434592702e-15 
 2092       8.463667063156e-05       1.636128229840e-06       0.000000000000e+00      -3.667775051330e-06       1.715426112995e-15       3.660434786751e-13       5.467648110445e-15 
 2093       8.432764491956e-05       1.633559205346e-06       0.000000000000e+00      -3.598034921231e-06       1.713775645460e-15       3.636271989877e-13       5.972498625731e-15 
 2094       8.401613784745e-05       1.631361910022e-06       0.000000000000e+00      -3.529004870833e-06       1.712127434791e-15       3.612245336861e-13       6.471668861055e-15 
 2095       8.370221100308e-05       1.629534290494e-06       0.000000000000e+00      -3.460708328542e-06       1.710481476501e-15       3.588378153222e-13       6.964839821686e-15 
 2096       8.338592622606e-05       1.628074282460e-06       0.000000000000e+00      -3.393168805647e-06       1.708837765849e-15       3.564693895182e-13       7.451690791654e-15 
 2097       8.306734560809e-05       1.626979810674e-06       0.000000000000e+00      -3.326409896421e-06       1.707196297832e-15       3.541216149974e-13       7.931899329732e-15 
 2098       8.274653149330e-05       1.626248788934e-06       0.000000000000e+00      -3.260455278212e-06       1.705557067189e-15       3.517968636153e-13       8.405141265418e-15 
 2099       8.242354647847e-05       1.625879120064e-06       0.000000000000e+00      -3.195328711542e-06       1.703920068397e-15       3.494975203904e-13       8.871090694904e-15 
 2100       8.209845341342e-05       1.625868695907e-06       0.000000000000e+00      -3.131054040201e-06       1.702285295668e-15       3.472259835354e-13       9.329419977056e-15 
 2101       8.177131540129e-05       1.626215397301e-06       0.000000000000e+00      -3.067655191348e-06       1.700652742954e-15       3.449846644881e-13       9.779799729374e-15 
 2102       8.144219579880e-05       1.626917094072e-06       0.000000000000e+00      -3.005156175599e-06       1.699022403937e-15       3.427759879427e-13       1.022189882396e-14 
 2103       8.111115821665e-05       1.627971645019e-06       0.000000000000e+00      -2.943581087130e-06       1.697394272034e-15       3.406023918803e-13       1.065538438348e-14 
 2104       8.077826772931e-05       1.629376299501e-06       0.000000000000e+00      -2.882951019612e-06       1.695768341586e-15       3.384657537788e-13       1.107998591604e-14 
 2105       8.044359451333e-05       1.631125897692e-06       0.000000000000e+00      -2.823274790377e-06       1.694144611447e-15       3.363656626290e-13       1.149568845979e-14 
 2106       8.010721023500e-05       1.633214657777e-06       0.000000000000e+00      -2.764558151907e-06       1.692523081441e-15       3.343011289552e-13       1.190254144501e-14 
 2107       7.976918684340e-05       1.635636773184e-06       0.000000000000e+00      -2.706806870151e-06       1.690903751175e-15       3.322711569872e-13       1.230059473903e-14 
 2108       7.942959657073e-05       1.638386412548e-06       0.000000000000e+00      -2.650026724532e-06       1.689286620037e-15       3.302747446445e-13       1.268989864741e-14 
 2109       7.908851193266e-05       1.641457719684e-06       0.000000000000e+00      -2.594223507964e-06       1.687671687194e-15       3.283108835214e-13       1.307050391511e-14 
 2110       7.874600572868e-05       1.644844813556e-06       0.000000000000e+00      -2.539403026860e-06       1.686058951594e-15       3.263785588711e-13       1.344246172764e-14 
 2111       7.840215104243e-05       1.648541788246e-06       0.000000000000e+00      -2.485571101149e-06       1.684448411963e-15       3.244767495904e-13       1.380582371221e-14 
 2112       7.805702124200e-05       1.652542712923e-06       0.000000000000e+00      -2.432733564286e-06       1.682840066801e-15       3.226044282036e-13       1.416064193896e-14 
 2113       7.771068998036e-05       1.656841631815e-06       0.000000000000e+00      -2.380896263265e-06       1.681233914385e-15       3.207605608480e-13       1.450696892207e-14 
 2114       7.736323119559e-05       1.661432564175e-06       0.000000000000e+00      -2.330065058633e-06       1.679629952768e-15       3.189441072571e-13       1.484485762096e-14 
 2115       7.701471911130e-05       1.666309504252e-06       0.000000000000e+00      -2.280245824499e-06       1.678028179772e-15       3.171540207460e-13       1.517436144145e-14 
 2116       7.666522823695e-05       1.671466421263e-06       0.000000000000e+00      -2.231444448550e-06       1.676428592996e-15       3.153892481951e-13       1.549553423696e-14 
 2117       7.631483336815e-05       1.676897259357e-06       0.000000000000e+00      -2.183666832061e-06       1.674831189807e-15       3.136487300350e-13       1.580843030965e-14 
 2118       7.596360958705e-05       1.682595937592e-06       0.000000000000e+00      -2.136918889912e-06       1.673235967340e-15       3.119314002306e-13       1.611310441162e-14 
 2119       7.561163226265e-05       1.688556349896e-06       0.000000000000e+00      -2.091206550592e-06       1.671642922502e-15       3.102361862653e-13       1.640961174606e-14 
 2120       7.525897705115e-05       1.694772365044e-06       0.000000000000e+00      -2.046535756223e-06       1.670052051966e-15       3.085620091258e-13       1.669800796849e-14 
 2121       7.490571989629e-05       1.701237826622e-06       0.000000000000e+00      -2.002912462561e-06       1.668463352169e-15       3.069077832860e-13       1.697834918785e-14 
 2122       7.455193702968e-05       1.707946553001e-06       0.000000000000e+00      -1.960342639016e-06       1.666876819316e-15       3.052724166915e-13       1.725069196776e-14 
 2123       7.419770497113e-05       1.714892337302e-06       0.000000000000e+00      -1.918832268663e-06       1.665292449375e-15       3.036548107437e-13       1.751509332766e-14 
 2124       7.384310052902e-05       1.722068947370e-06       0.000000000000e+00      -1.878387348254e-06       1.663710238074e-15       3.020538602845e-13       1.777161074400e-14 
 2125       7.348820080061e-05       1.729470125741e-06       0.000000000000e+00      -1.839013888230e-06       1.662130180905e-15       3.004684535800e-13       1.802030215145e-14 
 2126       7.313308317241e-05       1.737089589610e-06       0.000000000000e+00      -1.800717912732e-06       1.660552273120e-15       2.988974723052e-13       1.826122594403e-14 
 2127       7.277782532047e-05       1.744921030806e-06       0.000000000000e+00      -1.763505459619e-06       1.658976509728e-15       2.973397915280e-13       1.849444097635e-14 
 2128       7.242250521076e-05       1.752958115754e-06       0.000000000000e+00      -1.727382580475e-06       1.657402885498e-15       2.957942796935e-13       1.872000656479e-14 
 2129       7.206720109951e-05       1.761194485451e-06       0.000000000000e+00      -1.692355340624e-06       1.655831394954e-15       2.942597986081e-13       1.893798248864e-14 
 2130       7.171199153350e-05       1.769623755432e-06       0.000000000000e+00      -1.658429819141e-06       1.654262032376e-15       2.927352034239e-13       1.914842899137e-14 
 2131       7.135695535048e-05       1.778239515742e-06       0.000000000000e+00      -1.625612108869e-06       1.652694791797e-15       2.912193426226e-13       1.935140678174e-14 
 2132       7.100217167943e-05       1.787035330901e-06       0.000000000000e+00      -1.593908316423e-06       1.651129667005e-15       2.897110579998e-13       1.954697703507e-14 
 2133       7.064771994094e-05       1.796004739880e-06       0.000000000000e+00      -1.563324562214e-06       1.649566651537e-15       2.882091846492e-13       1.973520139436e-14 
 2134       7.029367984754e-05       1.805141256064e-06       0.000000000000e+00      -1.533866980449e-06       1.648005738683e-15       2.867125509467e-13       1.991614197154e-14 
 2135       6.994013140405e-05       1.814438367226e-06       0.000000000000e+00      -1.505541719153e-06       1.646446921481e-15       2.852199785343e-13       2.008986134864e-14 
 2136       6.958715490790e-05       1.823889535495e-06       0.000000000000e+00      -1.478354940179e-06       1.644890192716e-15       2.837302823046e-13       2.025642257900e-14 
 2137       6.923483094947e-05       1.833488197327e-06       0.000000000000e+00      -1.452312819218e-06       1.643335544922e-15       2.822422703843e-13       2.041588918844e-14 
 2138       6.888324041245e-05       1.843227763470e-06       0.000000000000e+00      -1.427421545814e-06       1.641782970376e-15       2.807547441189e-13       2.056832517650e-14 
 2139       6.853246447416e-05       1.853101618938e-06       0.000000000000e+00      -1.403687323376e-06       1.640232461102e-15       2.792664980564e-13       2.071379501762e-14 
 2140       6.818258460589e-05       1.863103122980e-06       0.000000000000e+00      -1.381116369189e-06       1.638684008865e-15       2.777763199314e-13       2.085236366234e-14 
 2141       6.783368257326e-05       1.873225609049e-06       0.000000000000e+00      -1.359714914431e-06       1.637137605173e-15       2.762829906491e-13       2.098409653851e-14 
 2142       6.748584043651e-05       1.883462384769e-06       0.000000000000e+00      -1.339489204180e-06       1.635593241274e-15       2.747852842693e-13       2.110905955248e-14 
 2143       6.713913470614e-05       1.893806858946e-06       0.000000000000e+00      -1.320442824830e-06       1.634050909717e-15       2.732822463549e-13       2.122735393189e-14 
 2144       6.679361876528e-05       1.904252923603e-06       0.000000000000e+00      -1.302568666357e-06       1.632510609063e-15       2.717740321678e-13       2.133922114187e-14 
 2145       6.644934032791e-05       1.914794574490e-06       0.000000000000e+00      -1.285856905172e-06       1.630972339236e-15       2.702610770258e-13       2.144493904576e-14 
 2146       6.610634727287e-05       1.925425784260e-06       0.000000000000e+00      -1.270297671678e-06       1.629436099964e-15       2.687438187221e-13       2.154478716496e-14 
 2147       6.576468764408e-05       1.936140502441e-06       0.000000000000e+00      -1.255881050214e-06       1.627901890782e-15       2.672226975318e-13       2.163904668283e-14 
 2148       6.542440965070e-05       1.946932655407e-06       0.000000000000e+00      -1.242597078998e-06       1.626369711029e-15       2.656981562169e-13       2.172800044866e-14 
 2149       6.508556166736e-05       1.957796146351e-06       0.000000000000e+00      -1.230435750068e-06       1.624839559846e-15       2.641706400326e-13       2.181193298164e-14 
 2150       6.474819223427e-05       1.968724855261e-06       0.000000000000e+00      -1.219387009225e-06       1.623311436176e-15       2.626405967329e-13       2.189113047478e-14 
 2151       6.441235005747e-05       1.979712638887e-06       0.000000000000e+00      -1.209440755978e-06       1.621785338763e-15       2.611084765764e-13       2.196588079889e-14 
 2152       6.407808400902e-05       1.990753330721e-06       0.000000000000e+00      -1.200586843482e-06       1.620261266152e-15       2.595747323321e-13       2.203647350655e-14 
 2153       6.374544312712e-05       2.001840740965e-06       0.000000000000e+00      -1.192815078486e-06       1.618739216685e-15       2.580398192855e-13       2.210319983607e-14 
 2154       6.341447661638e-05       2.012968656503e-06       0.000000000000e+00      -1.186115221273e-06       1.617219188503e-15       2.565041952440e-13       2.216635271544e-14 
 2155       6.308523384794e-05       2.024130840878e-06       0.000000000000e+00      -1.180476985604e-06       1.615701179543e-15       2.549683205429e-13       2.222622676635e-14 
 2156       6.275776435969e-05       2.035321034263e-06       0.000000000000e+00      -1.175890038659e-06       1.614185187539e-15       2.534326580513e-13       2.228311830813e-14 
 2157       6.243211785645e-05       2.046532953432e-06       0.000000000000e+00      -1.172344000979e-06       1.612671210018e-15       2.518976731779e-13       2.233732536175e-14 
 2158       6.210834421014e-05       2.057760291735e-06       0.000000000000e+00      -1.169828446413e-06       1.611159244303e-15       2.503638338768e-13       2.238914765379e-14 
 2159       6.178649346001e-05       2.068996719070e-06       0.000000000000e+00      -1.168332902057e-06       1.609649287507e-15       2.488316106533e-13       2.243888662046e-14 
 2160       6.146661581277e-05       2.080235881857e-06       0.000000000000e+00      -1.167846848198e-06       1.608141336538e-15       2.473014765700e-13       2.248684541155e-14 
 2161       6.114876164282e-05       2.091471403008e-06       0.000000000000e+00      -1.168359718256e-06       1.606635388090e-15       2.457739072524e-13       2.253332889447e-14 
 2162       6.083298149241e-05       2.102696881903e-06       0.000000000000e+00      -1.169860898728e-06       1.605131438651e-15       2.442493808947e-13       2.257864365824e-14 
 2163       6.051932607184e-05       2.113905894361e-06       0.000000000000e+00      -1.172339729129e-06       1.603629484496e-15       2.427283782661e-13       2.262309801746e-14 
 2164       6.020784625963e-05       2.125091992614e-06       0.000000000000e+00      -1.175785501937e-06       1.602129521685e-15       2.412113827162e-13       2.266700201635e-14 
 2165       5.989859310273e-05       2.136248705278e-06       0.000000000000e+00      -1.180187462534e-06       1.600631546068e-15       2.396988801811e-13       2.271066743278e-14 
 2166       5.959161781671e-05       2.147369537329e-06       0.000000000000e+00      -1.185534809148e-06       1.599135553280e-15       2.381913591893e-13       2.275440778224e-14 
 2167       5.928697178588e-05       2.158447970071e-06       0.000000000000e+00      -1.191816692798e-06       1.597641538737e-15       2.366893108674e-13       2.279853832189e-14 
 2168       5.898470656359e-05       2.169477461115e-06       0.000000000000e+00      -1.199022217235e-06       1.596149497641e-15       2.351932289465e-13       2.284337605457e-14 
 2169       5.868487387231e-05       2.180451444345e-06       0.000000000000e+00      -1.207140438887e-06       1.594659424977e-15       2.337036097673e-13       2.288923973282e-14 
 2170       5.838752560386e-05       2.191363329897e-06       0.000000000000e+00      -1.216160366798e-06       1.593171315508e-15       2.322209522869e-13       2.293644986296e-14 
 2171       5.809271381962e-05       2.202206504128e-06       0.000000000000e+00      -1.226070962574e-06       1.591685163780e-15       2.307457580839e-13       2.298532870904e-14 
 2172       5.780049075068e-05       2.212974329590e-06       0.000000000000e+00      -1.236861140323e-06       1.590200964116e-15       2.292785313648e-13       2.303620029695e-14 
 2173       5.751090879803e-05       2.223660145004e-06       0.000000000000e+00      -1.248519766602e-06       1.588718710618e-15       2.278197789699e-13       2.308939041843e-14 
 2174       5.722402053276e-05       2.234257265230e-06       0.000000000000e+00      -1.261035660355e-06       1.587238397166e-15       2.263700103791e-13       2.314522663512e-14 
 2175       5.693987869624e-05       2.244758981242e-06       0.000000000000e+00      -1.274397592857e-06       1.585760017412e-15       2.249297377179e-13       2.320403828260e-14 
 2176       5.665853620030e-05       2.255158560102e-06       0.000000000000e+00      -1.288594287659e-06       1.584283564787e-15       2.234994757631e-13       2.326615647448e-14 
 2177       5.638004612745e-05       2.265449244929e-06       0.000000000000e+00      -1.303614420529e-06       1.582809032493e-15       2.220797419492e-13       2.333191410640e-14 
 2178       5.610446173099e-05       2.275624254875e-06       0.000000000000e+00      -1.319446619395e-06       1.581336413505e-15       2.206710563741e-13       2.340164586014e-14 
 2179       5.583183643530e-05       2.285676785096e-06       0.000000000000e+00      -1.336079464286e-06       1.579865700571e-15       2.192739418048e-13       2.347568820763e-14 
 2180       5.556222383593e-05       2.295600006727e-06       0.000000000000e+00      -1.353501487277e-06       1.578396886207e-15       2.178889236840e-13       2.355437941509e-14 
 2181       5.529567769984e-05       2.305387066853e-06       0.000000000000e+00      -1.371701172434e-06       1.576929962699e-15       2.165165301354e-13       2.363805954704e-14 
 2182       5.503224353595e-05       2.315031737890e-06       0.000000000000e+00      -1.390666062974e-06       1.575464923499e-15       2.151571899781e-13       2.372697568288e-14 
 2183       5.477193324453e-05       2.324530370547e-06       0.000000000000e+00      -1.410380076349e-06       1.574001767421e-15       2.138109256347e-13       2.382099651554e-14 
 2184       5.451475029813e-05       2.333879953913e-06       0.000000000000e+00      -1.430826171037e-06       1.572540494502e-15       2.124776571456e-13       2.391989489004e-14 
 2185       5.426069815568e-05       2.343077467225e-06       0.000000000000e+00      -1.451987237606e-06       1.571081104601e-15       2.111573038797e-13       2.402344232755e-14 
 2186       5.400978026249e-05       2.352119879864e-06       0.000000000000e+00      -1.473846098630e-06       1.569623597405e-15       2.098497845321e-13       2.413140902231e-14 
 2187       5.376200005025e-05       2.361004151336e-06       0.000000000000e+00      -1.496385508614e-06       1.568167972426e-15       2.085550171229e-13       2.424356383857e-14 
 2188       5.351736093696e-05       2.369727231268e-06       0.000000000000e+00      -1.519588153911e-06       1.566714228999e-15       2.072729189948e-13       2.435967430743e-14 
 2189       5.327586632692e-05       2.378286059392e-06       0.000000000000e+00      -1.543436652641e-06       1.565262366283e-15       2.060034068123e-13       2.447950662382e-14 
 2190       5.303751961073e-05       2.386677565539e-06       0.000000000000e+00      -1.567913554617e-06       1.563812383259e-15       2.047463965588e-13       2.460282564336e-14 
 2191       5.280232416522e-05       2.394898669623e-06       0.000000000000e+00      -1.593001341258e-06       1.562364278728e-15       2.035018035360e-13       2.472939487928e-14 
 2192       5.257028335346e-05       2.402946281635e-06       0.000000000000e+00      -1.618682425514e-06       1.560918051312e-15       2.022695423614e-13       2.485897649926e-14 
