# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1702       2.802804524434e+06       8.775697320608e+03       8.246018473898e+03       5.115491721316e+03       7.044900709162e-06       5.257220078838e-04       1.864044763295e-04 
 1703       2.801664625806e+06       8.781087101558e+03       8.249759282035e+03       5.061033992886e+03       7.036924727391e-06       5.236136012142e-04       1.838868830414e-04 
 1704       2.800513801546e+06       8.786496347196e+03       8.253502680873e+03       5.005718607911e+03       7.028961705315e-06       5.216776205657e-04       1.813620432538e-04 
 1705       2.799352762441e+06       8.791923547916e+03       8.257248376530e+03       4.949602239753e+03       7.021011593530e-06       5.199128147995e-04       1.788303528880e-04 
 1706       2.798182222687e+06       8.797367186769e+03       8.260996073667e+03       4.892741837189e+03       7.013074340151e-06       5.183179195681e-04       1.762922107020e-04 
 1707       2.797002899892e+06       8.802825739448e+03       8.264745475487e+03       4.835194624815e+03       7.005149890800e-06       5.168916572721e-04       1.737480182991e-04 
 1708       2.795815515084e+06       8.808297674281e+03       8.268496283733e+03       4.777018103458e+03       6.997238188589e-06       5.156327370174e-04       1.711981801361e-04 
 1709       2.794620792713e+06       8.813781452217e+03       8.272248198685e+03       4.718270050583e+03       6.989339174102e-06       5.145398545716e-04       1.686431035314e-04 
 1710       2.793419460659e+06       8.819275526816e+03       8.276000919159e+03       4.659008520701e+03       6.981452785386e-06       5.136116923208e-04       1.660831986735e-04 
 1711       2.792212250234e+06       8.824778344242e+03       8.279754142503e+03       4.599291845775e+03       6.973578957930e-06       5.128469192268e-04       1.635188786296e-04 
 1712       2.790999896188e+06       8.830288343245e+03       8.283507564596e+03       4.539178635631e+03       6.965717624652e-06       5.122441907828e-04       1.609505593533e-04 
 1713       2.789783136717e+06       8.835803955155e+03       8.287260879847e+03       4.478727778363e+03       6.957868715883e-06       5.118021489711e-04       1.583786596937e-04 
 1714       2.788562719298e+06       8.841323597690e+03       8.291013772927e+03       4.417998694955e+03       6.950032173962e-06       5.115193100693e-04       1.558035740931e-04 
 1715       2.787339418255e+06       8.846845656344e+03       8.294765893908e+03       4.357052104692e+03       6.942207997322e-06       5.113937265893e-04       1.532255902831e-04 
 1716       2.786114017356e+06       8.852368502817e+03       8.298516882907e+03       4.295949267095e+03       6.934396197124e-06       5.114233209254e-04       1.506449705524e-04 
 1717       2.784887303994e+06       8.857890501173e+03       8.302266378332e+03       4.234751728717e+03       6.926596782706e-06       5.116059970548e-04       1.480619789657e-04 
 1718       2.783660069197e+06       8.863410007824e+03       8.306014016873e+03       4.173521323567e+03       6.918809761566e-06       5.119396404799e-04       1.454768813695e-04 
 1719       2.782433107629e+06       8.868925371523e+03       8.309759433507e+03       4.112320173526e+03       6.911035139352e-06       5.124221181708e-04       1.428899453966e-04 
 1720       2.781207217598e+06       8.874434933351e+03       8.313502261487e+03       4.051210688761e+03       6.903272919850e-06       5.130512785079e-04       1.403014404717e-04 
 1721       2.779983201060e+06       8.879937026703e+03       8.317242132348e+03       3.990255568151e+03       6.895523104973e-06       5.138249512239e-04       1.377116378160e-04 
 1722       2.778761863624e+06       8.885429977285e+03       8.320978675896e+03       3.929517799701e+03       6.887785694746e-06       5.147409473465e-04       1.351208104525e-04 
 1723       2.777544014558e+06       8.890912103094e+03       8.324711520215e+03       3.869060660959e+03       6.880060687296e-06       5.157970591403e-04       1.325292332109e-04 
 1724       2.776330466794e+06       8.896381714411e+03       8.328440291654e+03       3.808947719437e+03       6.872348078837e-06       5.169910600489e-04       1.299371827330e-04 
 1725       2.775122036934e+06       8.901837113790e+03       8.332164614833e+03       3.749242833029e+03       6.864647863661e-06       5.183207046374e-04       1.273449374776e-04 
 1726       2.773919545252e+06       8.907276596046e+03       8.335884112637e+03       3.690010150429e+03       6.856960034125e-06       5.197837285339e-04       1.247527777256e-04 
 1727       2.772723815705e+06       8.912698448244e+03       8.339598406211e+03       3.631314111547e+03       6.849284580634e-06       5.213778483717e-04       1.221609855850e-04 
 1728       2.771535675932e+06       8.918100949688e+03       8.343307114964e+03       3.573219447933e+03       6.841621491636e-06       5.231007617312e-04       1.195698449964e-04 
 1729       2.770355957264e+06       8.923482371908e+03       8.347009856560e+03       3.515791183190e+03       6.833970753602e-06       5.249501470816e-04       1.169796417377e-04 
 1730       2.769185494728e+06       8.928840978653e+03       8.350706246919e+03       3.459094633392e+03       6.826332351021e-06       5.269236637227e-04       1.143906634292e-04 
 1731       2.768025127049e+06       8.934175025875e+03       8.354395900212e+03       3.403195407508e+03       6.818706266379e-06       5.290189517262e-04       1.118031995393e-04 
 1732       2.766875696660e+06       8.939482761722e+03       8.358078428862e+03       3.348159407814e+03       6.811092480155e-06       5.312336318780e-04       1.092175413889e-04 
 1733       2.765738049706e+06       8.944762426524e+03       8.361753443538e+03       3.294052830317e+03       6.803490970802e-06       5.335653056191e-04       1.066339821571e-04 
 1734       2.764613036046e+06       8.950012252784e+03       8.365420553155e+03       3.240942165167e+03       6.795901714736e-06       5.360115549873e-04       1.040528168860e-04 
 1735       2.763501509263e+06       8.955230465163e+03       8.369079364869e+03       3.188894197082e+03       6.788324686326e-06       5.385699425586e-04       1.014743424859e-04 
 1736       2.762404326665e+06       8.960415280474e+03       8.372729484077e+03       3.137976005761e+03       6.780759857877e-06       5.412380113884e-04       9.889885774076e-05 
 1737       2.761322349293e+06       8.965564907668e+03       8.376370514413e+03       3.088254966304e+03       6.773207199621e-06       5.440132849529e-04       9.632666331300e-05 
 1738       2.760256441926e+06       8.970677547821e+03       8.380002057745e+03       3.039798749633e+03       6.765666679700e-06       5.468932670900e-04       9.375806174884e-05 
 1739       2.759207473085e+06       8.975751394129e+03       8.383623714174e+03       2.992675322906e+03       6.758138264159e-06       5.498754419408e-04       9.119335748342e-05 
 1740       2.758176315039e+06       8.980784631888e+03       8.387235082031e+03       2.946952949939e+03       6.750621916928e-06       5.529572738904e-04       8.863285684601e-05 
 1741       2.757163843810e+06       8.985775438491e+03       8.390835757872e+03       2.902700191621e+03       6.743117599810e-06       5.561362075087e-04       8.607686806522e-05 
 1742       2.756170939180e+06       8.990721983413e+03       8.394425336481e+03       2.859985906336e+03       6.735625272469e-06       5.594096674917e-04       8.352570127412e-05 
 1743       2.755198484691e+06       8.995622428199e+03       8.398003410862e+03       2.818879250376e+03       6.728144892420e-06       5.627750586021e-04       8.097966851551e-05 
 1744       2.754247367659e+06       9.000474926456e+03       8.401569572238e+03       2.779449678367e+03       6.720676415009e-06       5.662297656100e-04       7.843908374708e-05 
 1745       2.753318479170e+06       9.005277623838e+03       8.405123410049e+03       2.741766943681e+03       6.713219793405e-06       5.697711532338e-04       7.590426284664e-05 
 1746       2.752412714090e+06       9.010028658038e+03       8.408664511951e+03       2.705901098855e+03       6.705774978587e-06       5.733965660804e-04       7.337552361732e-05 
 1747       2.751530971073e+06       9.014726158775e+03       8.412192463812e+03       2.671922496012e+03       6.698341919328e-06       5.771033285866e-04       7.085318579281e-05 
 1748       2.750674152558e+06       9.019368247785e+03       8.415706849707e+03       2.639901787279e+03       6.690920562185e-06       5.808887449584e-04       6.833757104258e-05 
 1749       2.749843164783e+06       9.023953038806e+03       8.419207251920e+03       2.609909925203e+03       6.683510851482e-06       5.847500991126e-04       6.582900297710e-05 
 1750       2.749038917784e+06       9.028478637571e+03       8.422693250937e+03       2.582018163170e+03       6.676112729300e-06       5.886846546162e-04       6.332780715310e-05 
 1751       2.748262325405e+06       9.032943141795e+03       8.426164425450e+03       2.556298055826e+03       6.668726135464e-06       5.926896546272e-04       6.083431107878e-05 
 1752       2.747514305299e+06       9.037344641162e+03       8.429620352346e+03       2.532821459492e+03       6.661351007528e-06       5.967623218349e-04       5.834884421912e-05 
 1753       2.746795569045e+06       9.041681659433e+03       8.433060699036e+03       2.511643940281e+03       6.653987293629e-06       6.009002165073e-04       5.587171991336e-05 
 1754       2.746105990567e+06       9.045954484824e+03       8.436485501273e+03       2.492754846173e+03       6.646634991330e-06       6.051023156593e-04       5.340318086942e-05 
 1755       2.745445232455e+06       9.050163850705e+03       8.439894887647e+03       2.476126819020e+03       6.639294109397e-06       6.093679472704e-04       5.094345299791e-05 
 1756       2.744812955370e+06       9.054310494507e+03       8.443288987469e+03       2.461732348793e+03       6.631964654982e-06       6.136964333824e-04       4.849276344115e-05 
 1757       2.744208818045e+06       9.058395157719e+03       8.446667930773e+03       2.449543773353e+03       6.624646633615e-06       6.180870900816e-04       4.605134057631e-05 
 1758       2.743632477280e+06       9.062418585901e+03       8.450031848319e+03       2.439533278221e+03       6.617340049186e-06       6.225392274808e-04       4.361941401862e-05 
 1759       2.743083587939e+06       9.066381528688e+03       8.453380871592e+03       2.431672896349e+03       6.610044903941e-06       6.270521497007e-04       4.119721462449e-05 
 1760       2.742561802948e+06       9.070284739793e+03       8.456715132801e+03       2.425934507892e+03       6.602761198470e-06       6.316251548520e-04       3.878497449471e-05 
 1761       2.742066773291e+06       9.074128977018e+03       8.460034764886e+03       2.422289839976e+03       6.595488931694e-06       6.362575350171e-04       3.638292697757e-05 
 1762       2.741598148009e+06       9.077915002255e+03       8.463339901513e+03       2.420710466472e+03       6.588228100857e-06       6.409485762322e-04       3.399130667211e-05 
 1763       2.741155574193e+06       9.081643581499e+03       8.466630677079e+03       2.421167807762e+03       6.580978701514e-06       6.456975584685e-04       3.161034943120e-05 
 1764       2.740738696987e+06       9.085315484845e+03       8.469907226710e+03       2.423633130516e+03       6.573740727521e-06       6.505037556143e-04       2.924029236483e-05 
 1765       2.740347159579e+06       9.088931486503e+03       8.473169686267e+03       2.428077547460e+03       6.566514171025e-06       6.553664354567e-04       2.688137384319e-05 
 1766       2.739980603202e+06       9.092492364798e+03       8.476418192340e+03       2.434472017143e+03       6.559299022451e-06       6.602848596633e-04       2.453383349993e-05 
 1767       2.739638667131e+06       9.095998902178e+03       8.479652882255e+03       2.442787343715e+03       6.552095270493e-06       6.652582837636e-04       2.219791223530e-05 
 1768       2.739320988678e+06       9.099451885222e+03       8.482873894074e+03       2.452994176692e+03       6.544902902103e-06       6.702859571310e-04       1.987385221941e-05 
 1769       2.739027203189e+06       9.102852104642e+03       8.486081366592e+03       2.465063010728e+03       6.537721902481e-06       6.753671229645e-04       1.756189689533e-05 
 1770       2.738756944044e+06       9.106200355293e+03       8.489275439344e+03       2.478964185390e+03       6.530552255061e-06       6.805010182696e-04       1.526229098239e-05 
 1771       2.738509842649e+06       9.109497436177e+03       8.492456252601e+03       2.494667884921e+03       6.523393941505e-06       6.856868738409e-04       1.297528047931e-05 
 1772       2.738285528441e+06       9.112744150450e+03       8.495623947375e+03       2.512144138017e+03       6.516246941688e-06       6.909239142428e-04       1.070111266746e-05 
 1773       2.738083628877e+06       9.115941305427e+03       8.498778665416e+03       2.531362817598e+03       6.509111233688e-06       6.962113577916e-04       8.440036114026e-06 
 1774       2.737903769433e+06       9.119089712589e+03       8.501920549219e+03       2.552293640573e+03       6.501986793776e-06       7.015484165368e-04       6.192300675254e-06 
 1775       2.737745573606e+06       9.122190187590e+03       8.505049742018e+03       2.574906167616e+03       6.494873596406e-06       7.069342962425e-04       3.958157499656e-06 
 1776       2.737608662905e+06       9.125243550259e+03       8.508166387791e+03       2.599169802935e+03       6.487771614202e-06       7.123681963692e-04       1.737859031234e-06 
 1777       2.737492656852e+06       9.128250624613e+03       8.511270631263e+03       2.625053794044e+03       6.480680817945e-06       7.178493100549e-04      -4.683409872975e-07 
 1778       2.737397172975e+06       9.131212238856e+03       8.514362617901e+03       2.652527231531e+03       6.473601176569e-06       7.233768240969e-04      -2.660187511284e-06 
 1779       2.737321826811e+06       9.134129225389e+03       8.517442493922e+03       2.681559048832e+03       6.466532657142e-06       7.289499189329e-04      -4.837424190900e-06 
 1780       2.737266231896e+06       9.137002420815e+03       8.520510406289e+03       2.712118021999e+03       6.459475224858e-06       7.345677686224e-04      -6.999793367916e-06 
 1781       2.737229999769e+06       9.139832665948e+03       8.523566502715e+03       2.744172769473e+03       6.452428843030e-06       7.402295408285e-04      -9.147036072456e-06 
 1782       2.737212739964e+06       9.142620805813e+03       8.526610931661e+03       2.777691751853e+03       6.445393473070e-06       7.459343967987e-04      -1.127889201977e-05 
 1783       2.737214060008e+06       9.145367689658e+03       8.529643842340e+03       2.812643271668e+03       6.438369074486e-06       7.516814913466e-04      -1.339509960696e-05 
 1784       2.737233565422e+06       9.148074170955e+03       8.532665384717e+03       2.848995473148e+03       6.431355604867e-06       7.574699728331e-04      -1.549539590977e-05 
 1785       2.737270859711e+06       9.150741107411e+03       8.535675709511e+03       2.886716341992e+03       6.424353019871e-06       7.632989831476e-04      -1.757951667931e-05 
 1786       2.737325544367e+06       9.153369360972e+03       8.538674968194e+03       2.925773705143e+03       6.417361273216e-06       7.691676576895e-04      -1.964719633882e-05 
 1787       2.737397218865e+06       9.155959797827e+03       8.541663312993e+03       2.966135230557e+03       6.410380316666e-06       7.750751253491e-04      -2.169816798038e-05 
 1788       2.737485480657e+06       9.158513288418e+03       8.544640896893e+03       3.007768426971e+03       6.403410100024e-06       7.810205084893e-04      -2.373216336169e-05 
 1789       2.737589925173e+06       9.161030707443e+03       8.547607873634e+03       3.050640643678e+03       6.396450571114e-06       7.870029229261e-04      -2.574891290276e-05 
 1790       2.737710145814e+06       9.163512933863e+03       8.550564397716e+03       3.094719070296e+03       6.389501675778e-06       7.930214779108e-04      -2.774814568270e-05 
 1791       2.737845733953e+06       9.165960850909e+03       8.553510624399e+03       3.139970736538e+03       6.382563357855e-06       7.990752761101e-04      -2.972958943638e-05 
 1792       2.737996193182e+06       9.168375520533e+03       8.556446753271e+03       3.186355906815e+03       6.375635570599e-06       8.051632540526e-04      -3.169301290388e-05 
 1793       2.738160681295e+06       9.170758708319e+03       8.559373159355e+03       3.233808205529e+03       6.368718311131e-06       8.112837013669e-04      -3.363835345251e-05 
 1794       2.738338266193e+06       9.173112362868e+03       8.562290263075e+03       3.282254329027e+03       6.361811586520e-06       8.174347356199e-04      -3.556559101061e-05 
 1795       2.738528011433e+06       9.175438441758e+03       8.565198486789e+03       3.331620635567e+03       6.354915402409e-06       8.236144612824e-04      -3.747470585804e-05 
 1796       2.738728976225e+06       9.177738911557e+03       8.568098254790e+03       3.381833144840e+03       6.348029763004e-06       8.298209696916e-04      -3.936567862754e-05 
 1797       2.738940215421e+06       9.180015747831e+03       8.570989993309e+03       3.432817537496e+03       6.341154671062e-06       8.360523390148e-04      -4.123849030631e-05 
 1798       2.739160779515e+06       9.182270935160e+03       8.573874130522e+03       3.484499154665e+03       6.334290127888e-06       8.423066342119e-04      -4.309312223739e-05 
 1799       2.739389714631e+06       9.184506467151e+03       8.576751096543e+03       3.536802997482e+03       6.327436133318e-06       8.485819069989e-04      -4.492955612120e-05 
 1800       2.739626062521e+06       9.186724346447e+03       8.579621323437e+03       3.589653726614e+03       6.320592685717e-06       8.548761958105e-04      -4.674777401698e-05 
 1801       2.739868860555e+06       9.188926584744e+03       8.582485245217e+03       3.642975661780e+03       6.313759781967e-06       8.611875257635e-04      -4.854775834425e-05 
 1802       2.740117141721e+06       9.191115202801e+03       8.585343297847e+03       3.696692781277e+03       6.306937417457e-06       8.675139086191e-04      -5.032949188436e-05 
 1803       2.740369934611e+06       9.193292230455e+03       8.588195919248e+03       3.750728721505e+03       6.300125586074e-06       8.738533427460e-04      -5.209295778189e-05 
 1804       2.740626263421e+06       9.195459706628e+03       8.591043549295e+03       3.805006776490e+03       6.293324280195e-06       8.802038130837e-04      -5.383813954619e-05 
 1805       2.740885147942e+06       9.197619679347e+03       8.593886629825e+03       3.859449897407e+03       6.286533490679e-06       8.865632911043e-04      -5.556502105282e-05 
 1806       2.741145603556e+06       9.199774205752e+03       8.596725604639e+03       3.913980692106e+03       6.279753206853e-06       8.929297347761e-04      -5.727358654509e-05 
 1807       2.741406641226e+06       9.201925352109e+03       8.599560919500e+03       3.968521424635e+03       6.272983416507e-06       8.993010885258e-04      -5.896382063549e-05 
 1808       2.741667267494e+06       9.204075193823e+03       8.602393022143e+03       4.022994014766e+03       6.266224105882e-06       9.056752832013e-04      -6.063570830723e-05 
 1809       2.741926484473e+06       9.206225815453e+03       8.605222362271e+03       4.077320037515e+03       6.259475259664e-06       9.120502360345e-04      -6.228923491571e-05 
 1810       2.742183289839e+06       9.208379310721e+03       8.608049391561e+03       4.131420722670e+03       6.252736860972e-06       9.184238506034e-04      -6.392438619001e-05 
 1811       2.742436676830e+06       9.210537782526e+03       8.610874563667e+03       4.185216954314e+03       6.246008891347e-06       9.247940167949e-04      -6.554114823440e-05 
 1812       2.742685634234e+06       9.212703342956e+03       8.613698334221e+03       4.238629270348e+03       6.239291330746e-06       9.311586107675e-04      -6.713950752982e-05 
 1813       2.742929146386e+06       9.214878113303e+03       8.616521160838e+03       4.291577862015e+03       6.232584157533e-06       9.375154949133e-04      -6.871945093541e-05 
 1814       2.743166193164e+06       9.217064224073e+03       8.619343503116e+03       4.343982573428e+03       6.225887348465e-06       9.438625178206e-04      -7.028096568999e-05 
 1815       2.743395749976e+06       9.219263814999e+03       8.622165822640e+03       4.395762901088e+03       6.219200878687e-06       9.501975142363e-04      -7.182403941356e-05 
 1816       2.743616787761e+06       9.221479035056e+03       8.624988582985e+03       4.446837993411e+03       6.212524721720e-06       9.565183050283e-04      -7.334866010881e-05 
 1817       2.743828272979e+06       9.223712042469e+03       8.627812249718e+03       4.497126650255e+03       6.205858849452e-06       9.628226971475e-04      -7.485481616266e-05 
 1818       2.744029167607e+06       9.225965004730e+03       8.630637290402e+03       4.546547322439e+03       6.199203232129e-06       9.691084835902e-04      -7.634249634772e-05 
 1819       2.744218429129e+06       9.228240098609e+03       8.633464174597e+03       4.595018111270e+03       6.192557838346e-06       9.753734433604e-04      -7.781168982382e-05 
 1820       2.744395010535e+06       9.230539510165e+03       8.636293373863e+03       4.642456768066e+03       6.185922635034e-06       9.816153414317e-04      -7.926238613954e-05 
 1821       2.744557860311e+06       9.232865434763e+03       8.639125361764e+03       4.688780693681e+03       6.179297587454e-06       9.878319287095e-04      -8.069457523372e-05 
 1822       2.744705922435e+06       9.235220077081e+03       8.641960613870e+03       4.733906938028e+03       6.172682659187e-06       9.940209419933e-04      -8.210824743696e-05 
 1823       2.744838136369e+06       9.237605651126e+03       8.644799607759e+03       4.777752199605e+03       6.166077812123e-06       1.000180103938e-03      -8.350339347316e-05 
 1824       2.744953437056e+06       9.240024380246e+03       8.647642823020e+03       4.820232825016e+03       6.159483006451e-06       1.006307123018e-03      -8.488000446101e-05 
 1825       2.745050754909e+06       9.242478497143e+03       8.650490741256e+03       4.861264808498e+03       6.152898200649e-06       1.012399693486e-03      -8.623807191557e-05 
 1826       2.745129015810e+06       9.244970243885e+03       8.653343846086e+03       4.900763791444e+03       6.146323351477e-06       1.018455495336e-03      -8.757758774973e-05 
 1827       2.745187141099e+06       9.247501871919e+03       8.656202623151e+03       4.938645061927e+03       6.139758413964e-06       1.024472194267e-03      -8.889854427579e-05 
 1828       2.745224047573e+06       9.250075642081e+03       8.659067560111e+03       4.974823554223e+03       6.133203341401e-06       1.030447441643e-03      -9.020093420696e-05 
 1829       2.745238647476e+06       9.252693824615e+03       8.661939146652e+03       5.009213848338e+03       6.126658085329e-06       1.036378874456e-03      -9.148475065889e-05 
 1830       2.745229848494e+06       9.255358699178e+03       8.664817874486e+03       5.041730169528e+03       6.120122595528e-06       1.042264115285e-03      -9.274998715123e-05 
 1831       2.745196736428e+06       9.258072169916e+03       8.667704159445e+03       5.072300853624e+03       6.113596829972e-06       1.048101264640e-03      -9.399668125956e-05 
 1832       2.745139124824e+06       9.260834607276e+03       8.670598107060e+03       5.100911870355e+03       6.107080784869e-06       1.053890384515e-03      -9.522504614063e-05 
 1833       2.745057009726e+06       9.263645996963e+03       8.673499745112e+03       5.127563646925e+03       6.100574465082e-06       1.059632032529e-03      -9.643534058615e-05 
 1834       2.744950387390e+06       9.266506324039e+03       8.676409101374e+03       5.152256633835e+03       6.094077874196e-06       1.065326771184e-03      -9.762782552148e-05 
 1835       2.744819254291e+06       9.269415572917e+03       8.679326203609e+03       5.174991304923e+03       6.087591014518e-06       1.070975167867e-03      -9.880276401181e-05 
 1836       2.744663607119e+06       9.272373727367e+03       8.682251079574e+03       5.195768157410e+03       6.081113887065e-06       1.076577794874e-03      -9.996042126846e-05 
 1837       2.744483442781e+06       9.275380770513e+03       8.685183757017e+03       5.214587711934e+03       6.074646491556e-06       1.082135229421e-03      -1.011010646551e-04 
 1838       2.744278758401e+06       9.278436684827e+03       8.688124263675e+03       5.231450512599e+03       6.068188826406e-06       1.087648053657e-03      -1.022249636940e-04 
 1839       2.744049551321e+06       9.281541452134e+03       8.691072627279e+03       5.246357127014e+03       6.061740888716e-06       1.093116854681e-03      -1.033323900723e-04 
 1840       2.743795819100e+06       9.284695053607e+03       8.694028875551e+03       5.259308146331e+03       6.055302674269e-06       1.098542224557e-03      -1.044236176484e-04 
 1841       2.743517559517e+06       9.287897469770e+03       8.696993036201e+03       5.270304185294e+03       6.048874177515e-06       1.103924760325e-03      -1.054989224579e-04 
 1842       2.743214770567e+06       9.291148680489e+03       8.699965136935e+03       5.279345882272e+03       6.042455391570e-06       1.109265064019e-03      -1.065585827204e-04 
 1843       2.742887450467e+06       9.294448664981e+03       8.702945205445e+03       5.286433899307e+03       6.036046308203e-06       1.114563742681e-03      -1.076028788452e-04 
 1844       2.742535597651e+06       9.297797401804e+03       8.705933269417e+03       5.291568922155e+03       6.029646917834e-06       1.119821408376e-03      -1.086320934383e-04 
 1845       2.742159210775e+06       9.301194868862e+03       8.708929356527e+03       5.294751660322e+03       6.023257209517e-06       1.125038678203e-03      -1.096465113080e-04 
 1846       2.741758288714e+06       9.304641043398e+03       8.711933494442e+03       5.295982847115e+03       6.016877170941e-06       1.130216174316e-03      -1.106464194716e-04 
 1847       2.741332830564e+06       9.308135902000e+03       8.714945710817e+03       5.295263239672e+03       6.010506788414e-06       1.135354523932e-03      -1.116321071618e-04 
 1848       2.740882835641e+06       9.311679420593e+03       8.717966033302e+03       5.292593619015e+03       6.004146046864e-06       1.140454359351e-03      -1.126038658327e-04 
 1849       2.740408303484e+06       9.315271574443e+03       8.720994489532e+03       5.287974790085e+03       5.997794929820e-06       1.145516317969e-03      -1.135619891665e-04 
 1850       2.739909233853e+06       9.318912338151e+03       8.724031107137e+03       5.281407581783e+03       5.991453419412e-06       1.150541042290e-03      -1.145067730794e-04 
 1851       2.739385626730e+06       9.322601685658e+03       8.727075913735e+03       5.272892847015e+03       5.985121496362e-06       1.155529179946e-03      -1.154385157286e-04 
 1852       2.738837482321e+06       9.326339590238e+03       8.730128936934e+03       5.262431462733e+03       5.978799139970e-06       1.160481383707e-03      -1.163575175180e-04 
 1853       2.738264801052e+06       9.330126024498e+03       8.733190204331e+03       5.250024329975e+03       5.972486328113e-06       1.165398311498e-03      -1.172640811048e-04 
 1854       2.737667583576e+06       9.333960960381e+03       8.736259743516e+03       5.235672373907e+03       5.966183037232e-06       1.170280626414e-03      -1.181585114061e-04 
 1855       2.737045830766e+06       9.337844369160e+03       8.739337582066e+03       5.219376543864e+03       5.959889242327e-06       1.175128996735e-03      -1.190411156049e-04 
 1856       2.736399543723e+06       9.341776221438e+03       8.742423747549e+03       5.201137813394e+03       5.953604916944e-06       1.179944095938e-03      -1.199122031569e-04 
 1857       2.735728723770e+06       9.345756487149e+03       8.745518267522e+03       5.180957180299e+03       5.947330033172e-06       1.184726602716e-03      -1.207720857964e-04 
 1858       2.735033372455e+06       9.349785135555e+03       8.748621169532e+03       5.158835666672e+03       5.941064561632e-06       1.189477200990e-03      -1.216210775431e-04 
 1859       2.734313491552e+06       9.353862135245e+03       8.751732481115e+03       5.134774318947e+03       5.934808471468e-06       1.194196579926e-03      -1.224594947084e-04 
 1860       2.733569083061e+06       9.357987454132e+03       8.754852229797e+03       5.108774207931e+03       5.928561730341e-06       1.198885433947e-03      -1.232876559017e-04 
 1861       2.732800149207e+06       9.362161059457e+03       8.757980443091e+03       5.080836428854e+03       5.922324304418e-06       1.203544462750e-03      -1.241058820370e-04 
 1862       2.732006692443e+06       9.366382917782e+03       8.761117148503e+03       5.050962101405e+03       5.916096158366e-06       1.208174371321e-03      -1.249144963391e-04 
 1863       2.731188715446e+06       9.370652994994e+03       8.764262373525e+03       5.019152369777e+03       5.909877255341e-06       1.212775869949e-03      -1.257138243502e-04 
 1864       2.730346221124e+06       9.374971256300e+03       8.767416145639e+03       4.985408402706e+03       5.903667556982e-06       1.217349674243e-03      -1.265041939364e-04 
 1865       2.729479212611e+06       9.379337666225e+03       8.770578492315e+03       4.949731393515e+03       5.897467023400e-06       1.221896505144e-03      -1.272859352939e-04 
 1866       2.728587693267e+06       9.383752188616e+03       8.773749441014e+03       4.912122560151e+03       5.891275613172e-06       1.226417088941e-03      -1.280593809558e-04 
 1867       2.727671666684e+06       9.388214786637e+03       8.776929019183e+03       4.872583145235e+03       5.885093283332e-06       1.230912157287e-03      -1.288248657983e-04 
 1868       2.726731136680e+06       9.392725422769e+03       8.780117254259e+03       4.831114416094e+03       5.878919989361e-06       1.235382447215e-03      -1.295827270470e-04 
 1869       2.725766107303e+06       9.397284058806e+03       8.783314173667e+03       4.787717664810e+03       5.872755685179e-06       1.239828701149e-03      -1.303333042840e-04 
 1870       2.724776740737e+06       9.401890329450e+03       8.786519730785e+03       4.742406501851e+03       5.866600332665e-06       1.244251341365e-03      -1.310767970710e-04 
 1871       2.723763832364e+06       9.406542560286e+03       8.789733582199e+03       4.695243842083e+03       5.860453930402e-06       1.248649489152e-03      -1.318128359795e-04 
 1872       2.722728339420e+06       9.411238742118e+03       8.792955308705e+03       4.646305208291e+03       5.854316485363e-06       1.253021934169e-03      -1.325409065406e-04 
 1873       2.721671223433e+06       9.415976856665e+03       8.796184489182e+03       4.595666464329e+03       5.848188003419e-06       1.257367458945e-03      -1.332604911635e-04 
 1874       2.720593450228e+06       9.420754876550e+03       8.799420700591e+03       4.543403815580e+03       5.842068489329e-06       1.261684838860e-03      -1.339710691270e-04 
 1875       2.719495989931e+06       9.425570765291e+03       8.802663517972e+03       4.489593809418e+03       5.835957946738e-06       1.265972842125e-03      -1.346721165716e-04 
 1876       2.718379816981e+06       9.430422477282e+03       8.805912514441e+03       4.434313335675e+03       5.829856378168e-06       1.270230229764e-03      -1.353631064914e-04 
 1877       2.717245910129e+06       9.435307957787e+03       8.809167261188e+03       4.377639627099e+03       5.823763785009e-06       1.274455755598e-03      -1.360435087256e-04 
 1878       2.716095252446e+06       9.440225142923e+03       8.812427327474e+03       4.319650259825e+03       5.817680167517e-06       1.278648166221e-03      -1.367127899504e-04 
 1879       2.714928831332e+06       9.445171959651e+03       8.815692280628e+03       4.260423153828e+03       5.811605524801e-06       1.282806200988e-03      -1.373704136709e-04 
 1880       2.713747638516e+06       9.450146325760e+03       8.818961686045e+03       4.200036573397e+03       5.805539854823e-06       1.286928591992e-03      -1.380158402129e-04 
 1881       2.712552670068e+06       9.455146149859e+03       8.822235107183e+03       4.138569127589e+03       5.799483154385e-06       1.291014064046e-03      -1.386485267145e-04 
 1882       2.711344926399e+06       9.460169331361e+03       8.825512105560e+03       4.076099770699e+03       5.793435419129e-06       1.295061334667e-03      -1.392679271178e-04 
