# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1740       1.738772378722e+05       3.610487138860e+03       0.000000000000e+00      -1.208865504012e+04       2.470674540927e-06       2.497212623972e-04       4.157951856723e-05 
 1741       1.736968136203e+05       3.573416718000e+03       0.000000000000e+00      -1.194999503343e+04       2.467909441475e-06       2.502157526056e-04       4.064717767360e-05 
 1742       1.735074542539e+05       3.537191296829e+03       0.000000000000e+00      -1.181057966190e+04       2.465148719670e-06       2.507218027566e-04       3.971387033465e-05 
 1743       1.733092130304e+05       3.501812471113e+03       0.000000000000e+00      -1.167046447128e+04       2.462392375966e-06       2.512396017176e-04       3.877969630634e-05 
 1744       1.731021435521e+05       3.467281833201e+03       0.000000000000e+00      -1.152970526852e+04       2.459640410168e-06       2.517693393948e-04       3.784475601052e-05 
 1745       1.728862997666e+05       3.433600972018e+03       0.000000000000e+00      -1.138835812218e+04       2.456892821433e-06       2.523112067364e-04       3.690915053685e-05 
 1746       1.726617359674e+05       3.400771473053e+03       0.000000000000e+00      -1.124647936281e+04       2.454149608260e-06       2.528653957350e-04       3.597298164464e-05 
 1747       1.724285067945e+05       3.368794918352e+03       0.000000000000e+00      -1.110412558328e+04       2.451410768491e-06       2.534320994307e-04       3.503635176473e-05 
 1748       1.721866672349e+05       3.337672886501e+03       0.000000000000e+00      -1.096135363923e+04       2.448676299304e-06       2.540115119132e-04       3.409936400137e-05 
 1749       1.719362726232e+05       3.307406952623e+03       0.000000000000e+00      -1.081822064938e+04       2.445946197209e-06       2.546038283255e-04       3.316212213409e-05 
 1750       1.716773786418e+05       3.277998688365e+03       0.000000000000e+00      -1.067478399595e+04       2.443220458044e-06       2.552092448657e-04       3.222473061957e-05 
 1751       1.714100413222e+05       3.249449661888e+03       0.000000000000e+00      -1.053110132500e+04       2.440499076972e-06       2.558279587904e-04       3.128729459356e-05 
 1752       1.711343170445e+05       3.221761437854e+03       0.000000000000e+00      -1.038723054685e+04       2.437782048475e-06       2.564601684170e-04       3.034991987270e-05 
 1753       1.708502625390e+05       3.194935577420e+03       0.000000000000e+00      -1.024322983643e+04       2.435069366350e-06       2.571060731268e-04       2.941271295646e-05 
 1754       1.705579348859e+05       3.168973638227e+03       0.000000000000e+00      -1.009915763365e+04       2.432361023706e-06       2.577658733678e-04       2.847578102900e-05 
 1755       1.702573915163e+05       3.143877174387e+03       0.000000000000e+00      -9.955072643802e+03       2.429657012960e-06       2.584397706570e-04       2.753923196107e-05 
 1756       1.699486902127e+05       3.119647736476e+03       0.000000000000e+00      -9.811033837909e+03       2.426957325828e-06       2.591279675836e-04       2.660317431189e-05 
 1757       1.696318891094e+05       3.096286871523e+03       0.000000000000e+00      -9.667100453125e+03       2.424261953329e-06       2.598306678117e-04       2.566771733105e-05 
 1758       1.693070466930e+05       3.073796122997e+03       0.000000000000e+00      -9.523331993102e+03       2.421570885773e-06       2.605480760829e-04       2.473297096042e-05 
 1759       1.689742218032e+05       3.052177030801e+03       0.000000000000e+00      -9.379788228364e+03       2.418884112760e-06       2.612803982192e-04       2.379904583600e-05 
 1760       1.686334736332e+05       3.031431131259e+03       0.000000000000e+00      -9.236529196690e+03       2.416201623176e-06       2.620278411258e-04       2.286605328990e-05 
 1761       1.682848617299e+05       3.011559957108e+03       0.000000000000e+00      -9.093615203485e+03       2.413523405188e-06       2.627906127938e-04       2.193410535215e-05 
 1762       1.679284459953e+05       2.992565037484e+03       0.000000000000e+00      -8.951106822162e+03       2.410849446241e-06       2.635689223031e-04       2.100331475268e-05 
 1763       1.675642866860e+05       2.974447897917e+03       0.000000000000e+00      -8.809064894516e+03       2.408179733050e-06       2.643629798249e-04       2.007379492318e-05 
 1764       1.671924444146e+05       2.957210060315e+03       0.000000000000e+00      -8.667550531099e+03       2.405514251599e-06       2.651729966249e-04       1.914565999903e-05 
 1765       1.668129801497e+05       2.940853042961e+03       0.000000000000e+00      -8.526625111604e+03       2.402852987135e-06       2.659991850658e-04       1.821902482119e-05 
 1766       1.664259552167e+05       2.925378360494e+03       0.000000000000e+00      -8.386350285231e+03       2.400195924167e-06       2.668417586104e-04       1.729400493815e-05 
 1767       1.660314312982e+05       2.910787523906e+03       0.000000000000e+00      -8.246787971075e+03       2.397543046454e-06       2.677009318238e-04       1.637071660780e-05 
 1768       1.656294704347e+05       2.897082040530e+03       0.000000000000e+00      -8.108000358493e+03       2.394894337010e-06       2.685769203769e-04       1.544927679936e-05 
 1769       1.652201350250e+05       2.884263414027e+03       0.000000000000e+00      -7.970049907488e+03       2.392249778092e-06       2.694699410488e-04       1.452980319534e-05 
 1770       1.648034878269e+05       2.872333144378e+03       0.000000000000e+00      -7.832999349082e+03       2.389609351200e-06       2.703802117296e-04       1.361241419340e-05 
 1771       1.643795919574e+05       2.861292727876e+03       0.000000000000e+00      -7.696911685694e+03       2.386973037069e-06       2.713079514236e-04       1.269722890830e-05 
 1772       1.639485108937e+05       2.851143657110e+03       0.000000000000e+00      -7.561850191518e+03       2.384340815669e-06       2.722533802514e-04       1.178436717383e-05 
 1773       1.635103084733e+05       2.841887420961e+03       0.000000000000e+00      -7.427878412897e+03       2.381712666196e-06       2.732167194535e-04       1.087394954473e-05 
 1774       1.630650488950e+05       2.833525504587e+03       0.000000000000e+00      -7.295060168700e+03       2.379088567072e-06       2.741981913925e-04       9.966097298624e-06 
 1775       1.626128097776e+05       2.826057515754e+03       0.000000000000e+00      -7.163453607695e+03       2.376468500424e-06       2.751979365498e-04       9.060911710379e-06 
 1776       1.621537214537e+05       2.819475546947e+03       0.000000000000e+00      -7.033093326324e+03       2.373852465624e-06       2.762157633849e-04       8.158411590980e-06 
 1777       1.616879280014e+05       2.813769766760e+03       0.000000000000e+00      -6.904008104258e+03       2.371240465969e-06       2.772513953898e-04       7.258594980529e-06 
 1778       1.612155742154e+05       2.808930289257e+03       0.000000000000e+00      -6.776226834173e+03       2.368632504202e-06       2.783045538090e-04       6.361459805411e-06 
 1779       1.607368056090e+05       2.804947173891e+03       0.000000000000e+00      -6.649778521901e+03       2.366028582513e-06       2.793749576328e-04       5.467003877865e-06 
 1780       1.602517684141e+05       2.801810425421e+03       0.000000000000e+00      -6.524692286580e+03       2.363428702536e-06       2.804623235904e-04       4.575224895546e-06 
 1781       1.597606095830e+05       2.799509993834e+03       0.000000000000e+00      -6.400997360807e+03       2.360832865343e-06       2.815663661436e-04       3.686120441100e-06 
 1782       1.592634767893e+05       2.798035774258e+03       0.000000000000e+00      -6.278723090785e+03       2.358241071442e-06       2.826867974797e-04       2.799687981720e-06 
 1783       1.587605184287e+05       2.797377606887e+03       0.000000000000e+00      -6.157898936475e+03       2.355653320773e-06       2.838233275052e-04       1.915924868717e-06 
 1784       1.582518836202e+05       2.797525276894e+03       0.000000000000e+00      -6.038554471747e+03       2.353069612705e-06       2.849756638385e-04       1.034828337085e-06 
 1785       1.577377222071e+05       2.798468514352e+03       0.000000000000e+00      -5.920719384533e+03       2.350489946032e-06       2.861435118041e-04       1.563955050613e-07 
 1786       1.572181847579e+05       2.800196994152e+03       0.000000000000e+00      -5.804423476970e+03       2.347914318967e-06       2.873265744251e-04      -7.193766263070e-07 
 1787       1.566934225678e+05       2.802700335921e+03       0.000000000000e+00      -5.689696665561e+03       2.345342729144e-06       2.885245524166e-04      -1.592491173601e-06 
 1788       1.561635876592e+05       2.805968103943e+03       0.000000000000e+00      -5.576568981316e+03       2.342775173609e-06       2.897371441794e-04      -2.462951371466e-06 
 1789       1.556288327829e+05       2.809989807072e+03       0.000000000000e+00      -5.465070569908e+03       2.340211648819e-06       2.909640457927e-04      -3.330760573053e-06 
 1790       1.550893114195e+05       2.814754898658e+03       0.000000000000e+00      -5.355231691823e+03       2.337652150638e-06       2.922049510078e-04      -4.195922250455e-06 
 1791       1.545451777798e+05       2.820252776459e+03       0.000000000000e+00      -5.247082722509e+03       2.335096674333e-06       2.934595512411e-04      -5.058439995144e-06 
 1792       1.539965868064e+05       2.826472782561e+03       0.000000000000e+00      -5.140654152528e+03       2.332545214572e-06       2.947275355673e-04      -5.918317518417e-06 
 1793       1.534436941743e+05       2.833404203299e+03       0.000000000000e+00      -5.035976587705e+03       2.329997765415e-06       2.960085907127e-04      -6.775558651829e-06 
 1794       1.528866562924e+05       2.841036269174e+03       0.000000000000e+00      -4.933080749280e+03       2.327454320319e-06       2.973024010486e-04      -7.630167347642e-06 
 1795       1.523256303041e+05       2.849358154770e+03       0.000000000000e+00      -4.831997474059e+03       2.324914872127e-06       2.986086485842e-04      -8.482147679257e-06 
 1796       1.517607740886e+05       2.858358978674e+03       0.000000000000e+00      -4.732757714562e+03       2.322379413067e-06       2.999270129600e-04      -9.331503841665e-06 
 1797       1.511922462618e+05       2.868027803396e+03       0.000000000000e+00      -4.635392539177e+03       2.319847934749e-06       3.012571714409e-04      -1.017824015188e-05 
 1798       1.506202061774e+05       2.878353635283e+03       0.000000000000e+00      -4.539933132307e+03       2.317320428159e-06       3.025987989094e-04      -1.102236104940e-05 
 1799       1.500448139281e+05       2.889325424441e+03       0.000000000000e+00      -4.446410794523e+03       2.314796883658e-06       3.039515678589e-04      -1.186387109663e-05 
 1800       1.494662303462e+05       2.900932064655e+03       0.000000000000e+00      -4.354856942716e+03       2.312277290978e-06       3.053151483868e-04      -1.270277497932e-05 
 1801       1.488846170052e+05       2.913162393301e+03       0.000000000000e+00      -4.265303110243e+03       2.309761639214e-06       3.066892081875e-04      -1.353907750705e-05 
 1802       1.483001362203e+05       2.926005191273e+03       0.000000000000e+00      -4.177780947080e+03       2.307249916827e-06       3.080734125458e-04      -1.437278361364e-05 
 1803       1.477129510499e+05       2.939449182892e+03       0.000000000000e+00      -4.092322219975e+03       2.304742111635e-06       3.094674243300e-04      -1.520389835760e-05 
 1804       1.471232252962e+05       2.953483035835e+03       0.000000000000e+00      -4.008958812593e+03       2.302238210811e-06       3.108709039848e-04      -1.603242692259e-05 
 1805       1.465311235067e+05       2.968095361044e+03       0.000000000000e+00      -3.927722725674e+03       2.299738200880e-06       3.122835095249e-04      -1.685837461786e-05 
 1806       1.459368109748e+05       2.983274712650e+03       0.000000000000e+00      -3.848646077175e+03       2.297242067714e-06       3.137048965277e-04      -1.768174687868e-05 
 1807       1.453404537412e+05       2.999009587889e+03       0.000000000000e+00      -3.771761102429e+03       2.294749796530e-06       3.151347181266e-04      -1.850254926682e-05 
 1808       1.447422185946e+05       3.015288427023e+03       0.000000000000e+00      -3.697100154287e+03       2.292261371881e-06       3.165726250040e-04      -1.932078747099e-05 
 1809       1.441422730731e+05       3.032099613256e+03       0.000000000000e+00      -3.624695703278e+03       2.289776777661e-06       3.180182653847e-04      -2.013646730726e-05 
 1810       1.435407854649e+05       3.049431472653e+03       0.000000000000e+00      -3.554580337750e+03       2.287295997093e-06       3.194712850286e-04      -2.094959471956e-05 
 1811       1.429379248096e+05       3.067272274059e+03       0.000000000000e+00      -3.486786764029e+03       2.284819012730e-06       3.209313272240e-04      -2.176017578007e-05 
 1812       1.423338608990e+05       3.085610229018e+03       0.000000000000e+00      -3.421347806565e+03       2.282345806447e-06       3.223980327808e-04      -2.256821668974e-05 
 1813       1.417287642785e+05       3.104433491690e+03       0.000000000000e+00      -3.358296408081e+03       2.279876359444e-06       3.238710400232e-04      -2.337372377868e-05 
 1814       1.411228002034e+05       3.123729823794e+03       0.000000000000e+00      -3.297658741637e+03       2.277410656018e-06       3.253500316525e-04      -2.417663569019e-05 
 1815       1.405161104550e+05       3.143485586646e+03       0.000000000000e+00      -3.239433485750e+03       2.274948694986e-06       3.268348759685e-04      -2.497661903443e-05 
 1816       1.399088313798e+05       3.163686740829e+03       0.000000000000e+00      -3.183612382381e+03       2.272490478443e-06       3.283254873420e-04      -2.577327026420e-05 
 1817       1.393010999218e+05       3.184319180334e+03       0.000000000000e+00      -3.130187109756e+03       2.270036007989e-06       3.298217794986e-04      -2.656618326046e-05 
 1818       1.386930536232e+05       3.205368732468e+03       0.000000000000e+00      -3.079149282259e+03       2.267585284729e-06       3.313236655169e-04      -2.735494932532e-05 
 1819       1.380848306249e+05       3.226821157763e+03       0.000000000000e+00      -3.030490450337e+03       2.265138309267e-06       3.328310578263e-04      -2.813915717508e-05 
 1820       1.374765696676e+05       3.248662149875e+03       0.000000000000e+00      -2.984202100394e+03       2.262695081708e-06       3.343438682059e-04      -2.891839293321e-05 
 1821       1.368684100925e+05       3.270877335499e+03       0.000000000000e+00      -2.940275654695e+03       2.260255601646e-06       3.358620077818e-04      -2.969224012339e-05 
 1822       1.362604918423e+05       3.293452274270e+03       0.000000000000e+00      -2.898702471264e+03       2.257819868172e-06       3.373853870259e-04      -3.046027966247e-05 
 1823       1.356529554617e+05       3.316372458669e+03       0.000000000000e+00      -2.859473843784e+03       2.255387879860e-06       3.389139157537e-04      -3.122208985345e-05 
 1824       1.350459420985e+05       3.339623313932e+03       0.000000000000e+00      -2.822581001496e+03       2.252959634773e-06       3.404475031226e-04      -3.197724637848e-05 
 1825       1.344395935043e+05       3.363190197954e+03       0.000000000000e+00      -2.788015109095e+03       2.250535130454e-06       3.419860576303e-04      -3.272532229182e-05 
 1826       1.338340520354e+05       3.387058401198e+03       0.000000000000e+00      -2.755767266639e+03       2.248114363926e-06       3.435294871124e-04      -3.346588801281e-05 
 1827       1.332294606533e+05       3.411213146598e+03       0.000000000000e+00      -2.725828509438e+03       2.245697331685e-06       3.450776987410e-04      -3.419851131879e-05 
 1828       1.326259629261e+05       3.435639589465e+03       0.000000000000e+00      -2.698189807959e+03       2.243284029702e-06       3.466305990227e-04      -3.492275733810e-05 
 1829       1.320237030288e+05       3.460322817399e+03       0.000000000000e+00      -2.672842067726e+03       2.240874453417e-06       3.481880937966e-04      -3.563818854298e-05 
 1830       1.314228257442e+05       3.485247850187e+03       0.000000000000e+00      -2.649776129217e+03       2.238468597735e-06       3.497500882329e-04      -3.634436474249e-05 
 1831       1.308234764641e+05       3.510399639717e+03       0.000000000000e+00      -2.628982767765e+03       2.236066457025e-06       3.513164868305e-04      -3.704084307550e-05 
 1832       1.302258011896e+05       3.535763069879e+03       0.000000000000e+00      -2.610452693456e+03       2.233668025115e-06       3.528871934155e-04      -3.772717800352e-05 
 1833       1.296299465322e+05       3.561322956473e+03       0.000000000000e+00      -2.594176551031e+03       2.231273295291e-06       3.544621111391e-04      -3.840292130368e-05 
 1834       1.290360597146e+05       3.587064047115e+03       0.000000000000e+00      -2.580144919785e+03       2.228882260290e-06       3.560411424761e-04      -3.906762206158e-05 
 1835       1.284442885715e+05       3.612971021144e+03       0.000000000000e+00      -2.568348313463e+03       2.226494912301e-06       3.576241892225e-04      -3.972082666421e-05 
 1836       1.278547815504e+05       3.639028489529e+03       0.000000000000e+00      -2.558777180164e+03       2.224111242960e-06       3.592111524942e-04      -4.036207879284e-05 
 1837       1.272676877124e+05       3.665220994772e+03       0.000000000000e+00      -2.551421902238e+03       2.221731243346e-06       3.608019327247e-04      -4.099091941588e-05 
 1838       1.266831567331e+05       3.691533010818e+03       0.000000000000e+00      -2.546272796187e+03       2.219354903978e-06       3.623964296634e-04      -4.160688678175e-05 
 1839       1.261013389033e+05       3.717948942957e+03       0.000000000000e+00      -2.543320112564e+03       2.216982214812e-06       3.639945423739e-04      -4.220951641176e-05 
 1840       1.255223851298e+05       3.744453127737e+03       0.000000000000e+00      -2.542554035871e+03       2.214613165241e-06       3.655961692318e-04      -4.279834109296e-05 
 1841       1.249464469364e+05       3.771029832861e+03       0.000000000000e+00      -2.543964684461e+03       2.212247744085e-06       3.672012079230e-04      -4.337289087097e-05 
 1842       1.243736764646e+05       3.797663257104e+03       0.000000000000e+00      -2.547542110434e+03       2.209885939592e-06       3.688095554417e-04      -4.393269304284e-05 
 1843       1.238042264745e+05       3.824337530208e+03       0.000000000000e+00      -2.553276299543e+03       2.207527739437e-06       3.704211080888e-04      -4.447727214988e-05 
 1844       1.232382503454e+05       3.851036712798e+03       0.000000000000e+00      -2.561157171085e+03       2.205173130713e-06       3.720357614697e-04      -4.500614997048e-05 
 1845       1.226759020768e+05       3.877744796283e+03       0.000000000000e+00      -2.571174577808e+03       2.202822099932e-06       3.736534104925e-04      -4.551884551291e-05 
 1846       1.221173362891e+05       3.904445702762e+03       0.000000000000e+00      -2.583318305806e+03       2.200474633019e-06       3.752739493664e-04      -4.601487500816e-05 
 1847       1.215627082248e+05       3.931123284934e+03       0.000000000000e+00      -2.597578074419e+03       2.198130715310e-06       3.768972715994e-04      -4.649375190274e-05 
 1848       1.210121737487e+05       3.957761326000e+03       0.000000000000e+00      -2.613943536136e+03       2.195790331551e-06       3.785232699965e-04      -4.695498685143e-05 
 1849       1.204658893492e+05       3.984343539573e+03       0.000000000000e+00      -2.632404276489e+03       2.193453465890e-06       3.801518366581e-04      -4.739808771014e-05 
 1850       1.199240121387e+05       4.010853569580e+03       0.000000000000e+00      -2.652949813958e+03       2.191120101876e-06       3.817828629777e-04      -4.782255952861e-05 
 1851       1.193866998551e+05       4.037274990173e+03       0.000000000000e+00      -2.675569599866e+03       2.188790222456e-06       3.834162396404e-04      -4.822790454324e-05 
 1852       1.188541108619e+05       4.063591305632e+03       0.000000000000e+00      -2.700253018282e+03       2.186463809972e-06       3.850518566205e-04      -4.861362216982e-05 
 1853       1.183263862390e+05       4.089787076336e+03       0.000000000000e+00      -2.726985535696e+03       2.184140849661e-06       3.866895530480e-04      -4.897939322700e-05 
 1854       1.178035958991e+05       4.115851306584e+03       0.000000000000e+00      -2.755737117009e+03       2.181821340223e-06       3.883289661601e-04      -4.932563500778e-05 
 1855       1.172857920471e+05       4.141774083341e+03       0.000000000000e+00      -2.786473717859e+03       2.179505283415e-06       3.899696805571e-04      -4.965295276588e-05 
 1856       1.167730270525e+05       4.167545452553e+03       0.000000000000e+00      -2.819161126300e+03       2.177192680558e-06       3.916112781655e-04      -4.996195609285e-05 
 1857       1.162653534493e+05       4.193155419089e+03       0.000000000000e+00      -2.853764962572e+03       2.174883532531e-06       3.932533382305e-04      -5.025325893010e-05 
 1858       1.157628239360e+05       4.218593946687e+03       0.000000000000e+00      -2.890250678862e+03       2.172577839775e-06       3.948954373093e-04      -5.052747958103e-05 
 1859       1.152654913763e+05       4.243850957901e+03       0.000000000000e+00      -2.928583559070e+03       2.170275602282e-06       3.965371492632e-04      -5.078524072312e-05 
 1860       1.147734087988e+05       4.268916334048e+03       0.000000000000e+00      -2.968728718576e+03       2.167976819600e-06       3.981780452513e-04      -5.102716942002e-05 
 1861       1.142866293975e+05       4.293779915148e+03       0.000000000000e+00      -3.010651104003e+03       2.165681490827e-06       3.998176937224e-04      -5.125389713370e-05 
 1862       1.138052065319e+05       4.318431499875e+03       0.000000000000e+00      -3.054315492982e+03       2.163389614605e-06       4.014556604084e-04      -5.146605973659e-05 
 1863       1.133291937271e+05       4.342860845501e+03       0.000000000000e+00      -3.099686493917e+03       2.161101189126e-06       4.030915083170e-04      -5.166429752370e-05 
 1864       1.128586446740e+05       4.367057667842e+03       0.000000000000e+00      -3.146728545752e+03       2.158816212118e-06       4.047247977241e-04      -5.184925522483e-05 
 1865       1.123936132298e+05       4.391011641200e+03       0.000000000000e+00      -3.195405917734e+03       2.156534680853e-06       4.063550861670e-04      -5.202158201671e-05 
 1866       1.119341534178e+05       4.414712398314e+03       0.000000000000e+00      -3.245682709179e+03       2.154256592138e-06       4.079819284369e-04      -5.218193153523e-05 
 1867       1.114803194277e+05       4.438149530304e+03       0.000000000000e+00      -3.297522849236e+03       2.151981942312e-06       4.096048765718e-04      -5.233096188759e-05 
 1868       1.110321656159e+05       4.461312586613e+03       0.000000000000e+00      -3.350890096653e+03       2.149710727248e-06       4.112234798492e-04      -5.246933566458e-05 
 1869       1.105897465056e+05       4.484191074957e+03       0.000000000000e+00      -3.405748039543e+03       2.147442942344e-06       4.128372847787e-04      -5.259771995276e-05 
 1870       1.101531167871e+05       4.506774461269e+03       0.000000000000e+00      -3.462060095145e+03       2.145178582528e-06       4.144458350949e-04      -5.271678634675e-05 
 1871       1.097223313179e+05       4.529052169644e+03       0.000000000000e+00      -3.519789509594e+03       2.142917642246e-06       4.160486717500e-04      -5.282721096143e-05 
 1872       1.092974451227e+05       4.551013582285e+03       0.000000000000e+00      -3.578899357684e+03       2.140660115467e-06       4.176453329065e-04      -5.292967444428e-05 
 1873       1.088785133942e+05       4.572648039449e+03       0.000000000000e+00      -3.639352542631e+03       2.138405995676e-06       4.192353539303e-04      -5.302486198762e-05 
 1874       1.084655914924e+05       4.593944839392e+03       0.000000000000e+00      -3.701111795842e+03       2.136155275874e-06       4.208182673826e-04      -5.311346334089e-05 
 1875       1.080587349457e+05       4.614893238316e+03       0.000000000000e+00      -3.764139676677e+03       2.133907948571e-06       4.223936030133e-04      -5.319617282303e-05 
 1876       1.076579994504e+05       4.635482450312e+03       0.000000000000e+00      -3.828398572214e+03       2.131664005789e-06       4.239608877535e-04      -5.327368933472e-05 
 1877       1.072634408713e+05       4.655701647307e+03       0.000000000000e+00      -3.893850697017e+03       2.129423439054e-06       4.255196457079e-04      -5.334671637079e-05 
 1878       1.068751152417e+05       4.675539959013e+03       0.000000000000e+00      -3.960458092897e+03       2.127186239396e-06       4.270693981478e-04      -5.341596203252e-05 
 1879       1.064930787636e+05       4.694986472864e+03       0.000000000000e+00      -4.028182628680e+03       2.124952397345e-06       4.286096635036e-04      -5.348213904002e-05 
 1880       1.061173878082e+05       4.714030233971e+03       0.000000000000e+00      -4.096985999972e+03       2.122721902929e-06       4.301399573575e-04      -5.354596474461e-05 
 1881       1.057480989154e+05       4.732660245062e+03       0.000000000000e+00      -4.166829728921e+03       2.120494745671e-06       4.316597924359e-04      -5.360816114122e-05 
 1882       1.053852687948e+05       4.750865466429e+03       0.000000000000e+00      -4.237675163986e+03       2.118270914586e-06       4.331686786025e-04      -5.366945488077e-05 
 1883       1.050289543253e+05       4.768634815874e+03       0.000000000000e+00      -4.309483479700e+03       2.116050398178e-06       4.346661228507e-04      -5.373057728260e-05 
 1884       1.046792125556e+05       4.785957168653e+03       0.000000000000e+00      -4.382215676433e+03       2.113833184437e-06       4.361516292959e-04      -5.379226434688e-05 
 1885       1.043361007043e+05       4.802821357426e+03       0.000000000000e+00      -4.455832580163e+03       2.111619260837e-06       4.376246991687e-04      -5.385525676710e-05 
 1886       1.039996761600e+05       4.819216172196e+03       0.000000000000e+00      -4.530294842234e+03       2.109408614332e-06       4.390848308071e-04      -5.392029994248e-05 
 1887       1.036699964817e+05       4.835130360259e+03       0.000000000000e+00      -4.605562939125e+03       2.107201231354e-06       4.405315196491e-04      -5.398814399044e-05 
 1888       1.033471193988e+05       4.850552626151e+03       0.000000000000e+00      -4.681597172216e+03       2.104997097811e-06       4.419642582254e-04      -5.405954375912e-05 
 1889       1.030311028113e+05       4.865471631588e+03       0.000000000000e+00      -4.758357667549e+03       2.102796199080e-06       4.433825361523e-04      -5.413525883984e-05 
 1890       1.027220047903e+05       4.879875995416e+03       0.000000000000e+00      -4.835804375597e+03       2.100598520009e-06       4.447858401234e-04      -5.421605357962e-05 
 1891       1.024198835777e+05       4.893754293556e+03       0.000000000000e+00      -4.913897071027e+03       2.098404044913e-06       4.461736539032e-04      -5.430269709371e-05 
 1892       1.021247801065e+05       4.907096777769e+03       0.000000000000e+00      -4.992596024695e+03       2.096212760651e-06       4.475455400141e-04      -5.439576543374e-05 
 1893       1.018366654125e+05       4.919900546605e+03       0.000000000000e+00      -5.071864025793e+03       2.094024665920e-06       4.489013858521e-04      -5.449504555691e-05 
 1894       1.015554928162e+05       4.932164414342e+03       0.000000000000e+00      -5.151664374872e+03       2.091839762101e-06       4.502411604105e-04      -5.460012446956e-05 
 1895       1.012812153656e+05       4.943887195802e+03       0.000000000000e+00      -5.231960212828e+03       2.089658050187e-06       4.515648328447e-04      -5.471058643768e-05 
 1896       1.010137858357e+05       4.955067706356e+03       0.000000000000e+00      -5.312714520681e+03       2.087479530779e-06       4.528723724726e-04      -5.482601297956e-05 
 1897       1.007531567283e+05       4.965704761924e+03       0.000000000000e+00      -5.393890119369e+03       2.085304204086e-06       4.541637487754e-04      -5.494598285839e-05 
 1898       1.004992802717e+05       4.975797178980e+03       0.000000000000e+00      -5.475449669534e+03       2.083132069923e-06       4.554389313984e-04      -5.507007207497e-05 
 1899       1.002521084199e+05       4.985343774554e+03       0.000000000000e+00      -5.557355671306e+03       2.080963127705e-06       4.566978901518e-04      -5.519785386031e-05 
 1900       1.000115928526e+05       4.994343366235e+03       0.000000000000e+00      -5.639570464096e+03       2.078797376450e-06       4.579405950113e-04      -5.532889866827e-05 
 1901       9.977768497475e+04       5.002794772178e+03       0.000000000000e+00      -5.722056226379e+03       2.076634814772e-06       4.591670161192e-04      -5.546277416815e-05 
 1902       9.955033591584e+04       5.010696811102e+03       0.000000000000e+00      -5.804774975485e+03       2.074475440881e-06       4.603771237846e-04      -5.559904523738e-05 
 1903       9.932949652987e+04       5.018048302295e+03       0.000000000000e+00      -5.887688567384e+03       2.072319252580e-06       4.615708884848e-04      -5.573727395402e-05 
 1904       9.911511739481e+04       5.024848065619e+03       0.000000000000e+00      -5.970758696473e+03       2.070166247262e-06       4.627482808656e-04      -5.587701958946e-05 
 1905       9.890714881220e+04       5.031094921510e+03       0.000000000000e+00      -6.053946895369e+03       2.068016421911e-06       4.639092717422e-04      -5.601783860092e-05 
 1906       9.870554080677e+04       5.036787690984e+03       0.000000000000e+00      -6.137214534689e+03       2.065869773094e-06       4.650538321001e-04      -5.615928462411e-05 
 1907       9.851024312605e+04       5.041925195640e+03       0.000000000000e+00      -6.220522822843e+03       2.063726296963e-06       4.661819330955e-04      -5.630090846574e-05 
 1908       9.832120523998e+04       5.046506257661e+03       0.000000000000e+00      -6.303832805819e+03       2.061585989251e-06       4.672935460566e-04      -5.644225809613e-05 
 1909       9.813837634050e+04       5.050529699819e+03       0.000000000000e+00      -6.387105366972e+03       2.059448845272e-06       4.683886424840e-04      -5.658287864174e-05 
 1910       9.796170534117e+04       5.053994345477e+03       0.000000000000e+00      -6.470301226809e+03       2.057314859912e-06       4.694671940515e-04      -5.672231237773e-05 
 1911       9.779114087679e+04       5.056899018593e+03       0.000000000000e+00      -6.553380942782e+03       2.055184027635e-06       4.705291726068e-04      -5.686009872052e-05 
 1912       9.762663130295e+04       5.059242543725e+03       0.000000000000e+00      -6.636304909067e+03       2.053056342475e-06       4.715745501728e-04      -5.699577422030e-05 
 1913       9.746812469572e+04       5.061023746028e+03       0.000000000000e+00      -6.719033356362e+03       2.050931798036e-06       4.726032989474e-04      -5.712887255356e-05 
 1914       9.731556885118e+04       5.062241451267e+03       0.000000000000e+00      -6.801526351664e+03       2.048810387487e-06       4.736153913053e-04      -5.725892451562e-05 
 1915       9.716891128506e+04       5.062894485809e+03       0.000000000000e+00      -6.883743798065e+03       2.046692103565e-06       4.746107997980e-04      -5.738545801315e-05 
 1916       9.702809923235e+04       5.062981676635e+03       0.000000000000e+00      -6.965645434535e+03       2.044576938566e-06       4.755894971552e-04      -5.750799805664e-05 
 1917       9.689307964691e+04       5.062501851340e+03       0.000000000000e+00      -7.047190835711e+03       2.042464884346e-06       4.765514562849e-04      -5.762606675293e-05 
 1918       9.676379920105e+04       5.061453838136e+03       0.000000000000e+00      -7.128339411683e+03       2.040355932319e-06       4.774966502748e-04      -5.773918329768e-05 
